id,label_0,label_1,label_2,label_3,label_4,label_5
28408,0.98821825,0.0009074503,0.008200301,0.001186662,0.00088849047,0.00059894234
28413,0.44801065,0.00784535,0.3708533,0.16261242,0.0068987473,0.0037794772
28414,0.9913864,0.0009117262,0.0049610226,0.0012158093,0.00093345216,0.0005915673
28419,0.9926214,0.0012116452,0.0031530987,0.0013521231,0.0010859119,0.00057571975
28421,0.9926824,0.0012295549,0.0030278896,0.0013226275,0.0011201671,0.0006173555
28426,0.92704004,0.0025001222,0.06633083,0.002064572,0.0012181626,0.0008462484
28429,0.02641871,0.004319947,0.94578236,0.003861742,0.007511638,0.012105614
28432,0.0035431215,0.95120364,0.005856282,0.0066057197,0.015156346,0.017634867
28435,0.992446,0.00087567046,0.0038344865,0.0012812498,0.0009604888,0.0006022078
28439,0.9923173,0.00095532055,0.00392406,0.0014223753,0.00083731965,0.0005437203
28441,0.004049466,0.9074706,0.02168049,0.048228398,0.006772703,0.011798345
28450,0.078761846,0.01873906,0.41945052,0.032891244,0.045906924,0.40425044
28451,0.9547879,0.0012525668,0.04051116,0.0013262333,0.0012211123,0.00090115255
28453,0.0046866164,0.034924,0.0054702424,0.9342368,0.0028507588,0.01783145
28464,0.9876627,0.0009911396,0.008703242,0.0011902933,0.0008206831,0.00063206966
28465,0.94427204,0.003350477,0.020999668,0.010484089,0.01911078,0.001782987
28468,0.9912225,0.00092949526,0.00517829,0.0013321391,0.0008057689,0.0005318623
28469,0.04387053,0.016535552,0.8647106,0.03194202,0.028175587,0.014765595
28470,0.12012524,0.01747277,0.7903234,0.024918923,0.01389785,0.033261783
28476,0.96974194,0.0016037842,0.0055476013,0.020538913,0.001018402,0.0015492935
28481,0.045897253,0.011286021,0.010404014,0.92102104,0.002235276,0.009156393
28484,0.018620966,0.081865124,0.016885418,0.0077051306,0.86352897,0.011394369
28490,0.0031606902,0.6516149,0.007118124,0.31152573,0.005467225,0.021113353
28491,0.00534137,0.022634316,0.007091677,0.94541854,0.0025719584,0.016942162
28496,0.56955147,0.06898148,0.029820105,0.30383798,0.017748065,0.010060871
28499,0.9908048,0.00090978644,0.0055590346,0.0011779147,0.0010054415,0.0005430226
28515,0.20167515,0.18097912,0.3090956,0.11243782,0.03280362,0.16300872
28539,0.45926964,0.44230363,0.03766007,0.034858268,0.0060236086,0.019884754
28542,0.0072961743,0.72087514,0.037964966,0.038922932,0.12815294,0.066787794
28549,0.8474315,0.015293714,0.12776837,0.0029938854,0.0041956697,0.00231685
28552,0.012963982,0.30566773,0.25512958,0.011368603,0.38952896,0.025341174
28558,0.0014052615,0.98889285,0.001704483,0.0048031895,0.002270735,0.0009234198
28561,0.9908954,0.001338205,0.0029343131,0.0015597484,0.0014765436,0.0017957739
28562,0.9916073,0.0022832463,0.0023591593,0.001989222,0.0011921645,0.00056885864
28571,0.6585406,0.019399991,0.29877335,0.01476386,0.0054859384,0.0030363102
28574,0.9931652,0.001160417,0.0024810026,0.0016563174,0.00091766776,0.00061943376
28579,0.0016480867,0.98659986,0.0015828802,0.00480743,0.0039661694,0.0013955878
28582,0.95468575,0.0030854656,0.008540492,0.027452096,0.0018883075,0.0043479768
28589,0.15958558,0.03288255,0.77844924,0.0025861468,0.017802695,0.008693799
28592,0.014466336,0.9552418,0.011341462,0.011843489,0.0033730175,0.003733868
28594,0.011469033,0.008199656,0.0045827744,0.0636675,0.021064332,0.8910167
28602,0.006847537,0.9723964,0.011186804,0.004406391,0.0030279455,0.0021349206
28604,0.0017643404,0.986772,0.0020631806,0.006648374,0.0017605503,0.0009915292
28609,0.011102432,0.7476571,0.09891541,0.04489907,0.08817898,0.009247092
28614,0.9908132,0.00075571495,0.0047983285,0.0014733275,0.0014181526,0.00074118114
28619,0.8602561,0.004569935,0.021060444,0.10737621,0.0025332782,0.00420396
28622,0.8157897,0.0027296671,0.1755148,0.0016977304,0.002131549,0.0021365955
28624,0.8937857,0.0018719897,0.09967487,0.0025103523,0.0011448237,0.0010122067
28625,0.5211748,0.006944763,0.4385708,0.0032615217,0.026514662,0.0035334502
28628,0.2329858,0.022343552,0.48682967,0.19378124,0.059072588,0.004987097
28633,0.95679367,0.0012238759,0.03809957,0.0022497734,0.0010567621,0.0005763796
28636,0.9924231,0.0010515538,0.003848295,0.0012505958,0.0008752545,0.0005512633
28643,0.6205804,0.005476869,0.3663362,0.0029924528,0.002695506,0.0019185779
28645,0.99053204,0.0008975869,0.005502292,0.0013334627,0.0008572617,0.0008773405
28646,0.992002,0.00095050345,0.0039911433,0.0016135037,0.0008362246,0.0006067263
28649,0.008376244,0.5860236,0.050598424,0.31423974,0.0135052875,0.02725664
28651,0.98636276,0.0011091926,0.009774551,0.0012637342,0.0009971657,0.0004926149
28652,0.0076914127,0.181708,0.043544434,0.011217825,0.71626526,0.039572977
28656,0.038404174,0.119668126,0.42931616,0.17380802,0.10090425,0.13789926
28658,0.02284867,0.16820364,0.75965166,0.0057630483,0.028010234,0.015522673
28661,0.97243947,0.00092811655,0.023283513,0.0017677343,0.0008241624,0.00075691054
28663,0.019206297,0.09539234,0.2123933,0.5141334,0.07040956,0.088465065
28664,0.9925223,0.00095040945,0.0036607757,0.0013221273,0.0009574901,0.000586834
28670,0.9920849,0.0008889692,0.004268503,0.0012322521,0.00093624054,0.00058913656
28681,0.98446804,0.002333843,0.008997933,0.0028051315,0.0009098495,0.0004851355
28682,0.9906538,0.002196451,0.00365885,0.0018559167,0.0010506822,0.00058424857
28684,0.03087527,0.8275332,0.044386968,0.011520913,0.08038886,0.005294858
28685,0.8222168,0.0068009915,0.010184054,0.066816755,0.003468972,0.09051245
28699,0.9925223,0.00095040945,0.0036607757,0.0013221273,0.0009574901,0.000586834
28701,0.9715812,0.001059419,0.017870953,0.0053392467,0.00093819946,0.0032110985
28704,0.8066225,0.0023966113,0.18592353,0.001890125,0.0019043253,0.001262917
28707,0.96517754,0.0028362244,0.010760466,0.015289388,0.0023419391,0.0035944527
28708,0.0076379958,0.048201244,0.015130286,0.39439234,0.017603606,0.51703453
28710,0.02096732,0.20458056,0.30714667,0.06470967,0.37799892,0.024596848
28712,0.038236793,0.001983948,0.9554334,0.0010469039,0.002200249,0.0010987294
28715,0.97988874,0.0012624604,0.0156032415,0.001189954,0.001102604,0.00095298095
28716,0.009525236,0.0101948,0.010958869,0.038902108,0.019741984,0.91067696
28722,0.9818557,0.0021076377,0.012251134,0.002474009,0.0008069668,0.00050462683
28723,0.99269533,0.0009684255,0.003467164,0.0012782936,0.000998237,0.0005925275
28725,0.087926716,0.04166288,0.0863451,0.09875267,0.03413241,0.6511802
28726,0.9790789,0.0021919839,0.014347455,0.0027604364,0.0009795327,0.0006416943
28727,0.99034905,0.0008871925,0.0059943832,0.0013902087,0.0008466707,0.0005323439
28741,0.0023722628,0.9827005,0.0027461997,0.004102557,0.0039477823,0.00413057
28743,0.14701132,0.14448169,0.03240728,0.6619161,0.0032334332,0.010950129
28748,0.9899064,0.0009574524,0.006524618,0.001096216,0.00095553225,0.0005598342
28754,0.002600885,0.9883542,0.0023848382,0.004037643,0.0014964904,0.0011259738
28761,0.44439906,0.007048331,0.035136797,0.5021081,0.003100071,0.008207637
28764,0.58304006,0.019639088,0.3412368,0.008146236,0.010734767,0.037203033
28776,0.98971456,0.00092357164,0.006783942,0.0012020776,0.0008241209,0.0005516895
28783,0.9898162,0.0009061502,0.0060624303,0.0017954354,0.00072721555,0.0006925563
28784,0.9581786,0.0014178967,0.036022138,0.0020722172,0.0014306434,0.0008785443
28789,0.008696585,0.001402072,0.98481154,0.0015727392,0.0022361297,0.0012808717
28797,0.990781,0.0009268445,0.005681839,0.0012074488,0.0008664397,0.0005364602
28802,0.9814633,0.0018721026,0.0139487395,0.0012199471,0.0009388612,0.00055712037
28804,0.51211554,0.0039545735,0.473029,0.003867701,0.003035644,0.0039975196
28808,0.013111456,0.10271854,0.14339308,0.12416725,0.27779886,0.33881083
28810,0.29782173,0.028868806,0.61302745,0.010835116,0.021188045,0.02825891
28821,0.93046635,0.0033861783,0.045227952,0.017307706,0.0012873164,0.002324549
28837,0.9922231,0.0008821013,0.0041212584,0.0013888436,0.0008220912,0.0005626606
28838,0.0048765577,0.029232174,0.008974599,0.949499,0.002005666,0.0054120556
28847,0.0017747218,0.98335314,0.0013630714,0.010595646,0.0011618448,0.0017516168
28851,0.9913135,0.0008375139,0.0050917775,0.0012595776,0.00091602147,0.00058170035
28867,0.991565,0.00090512243,0.004807512,0.0013702464,0.0007448036,0.0006074271
28869,0.007115008,0.69446373,0.022341039,0.24676421,0.007428333,0.021887677
28876,0.22415474,0.010466738,0.70649236,0.018040208,0.021929542,0.0189164
28881,0.9892943,0.0009248348,0.0071659926,0.0011464304,0.00090597087,0.0005625543
28882,0.9927981,0.0010561972,0.0033747437,0.0012581227,0.00093956885,0.0005732549
28896,0.9340669,0.0033144972,0.037143707,0.022283822,0.0011127393,0.0020783534
28899,0.99229217,0.000966048,0.0040262234,0.001241541,0.0009227515,0.0005512032
28900,0.9909859,0.00090159656,0.0053899908,0.0012867897,0.0008934012,0.0005422953
28904,0.033739414,0.0014764826,0.95951533,0.0012697148,0.0020809048,0.0019180744
28909,0.24609184,0.6227277,0.096703805,0.008292882,0.01942095,0.0067628976
28914,0.049448393,0.060379926,0.0052351854,0.72310567,0.029027268,0.1328036
28915,0.9926214,0.0012116452,0.0031530987,0.0013521231,0.0010859119,0.00057571975
28921,0.99267054,0.0011839177,0.003274034,0.0012201348,0.0010458796,0.0006055181
28931,0.9721582,0.0012805121,0.017436951,0.00755518,0.0007900318,0.0007791161
28932,0.86951727,0.004437958,0.12024737,0.0015407122,0.0024899924,0.0017667268
28940,0.85328597,0.0024149206,0.1362931,0.0024653138,0.0027433017,0.0027974884
28953,0.99220145,0.0009664752,0.004092634,0.001361859,0.0008774516,0.00050022895
28954,0.9925754,0.0009968365,0.003679509,0.0013236894,0.0008532841,0.00057128485
28957,0.67838657,0.1341549,0.16500056,0.011873358,0.0077240313,0.0028605338
28958,0.016239278,0.017053792,0.8809319,0.008352259,0.067292094,0.010130677
28964,0.0019538684,0.98764634,0.0030455336,0.0032765653,0.0028470182,0.0012305924
28969,0.9859109,0.0010303598,0.009973655,0.0018682091,0.00074987183,0.0004669828
28981,0.9880811,0.00086501404,0.007853387,0.0016552255,0.000974883,0.0005703387
28983,0.3837172,0.006441353,0.60012823,0.003159198,0.003640543,0.0029134846
28989,0.030955074,0.029958114,0.003906365,0.9198249,0.0019607027,0.013394838
28992,0.008136344,0.013364732,0.0100441985,0.04193661,0.039055653,0.88746244
28993,0.002126864,0.98440254,0.0023687396,0.0032228362,0.005762623,0.0021164063
28994,0.09193731,0.006054817,0.88947064,0.002094935,0.008046794,0.0023955202
29002,0.010818308,0.0056917137,0.013114852,0.02689168,0.019441199,0.9240422
29013,0.99254906,0.0009987537,0.0034424926,0.00148713,0.0009612452,0.00056124525
29017,0.9922611,0.001031618,0.00397793,0.0014031582,0.0007653094,0.00056082616
29023,0.7319058,0.0063273543,0.25240257,0.0023047244,0.003514773,0.0035447488
29027,0.20359854,0.013438635,0.7632072,0.0024249316,0.0137523515,0.0035783236
29028,0.97920096,0.0010344425,0.016612248,0.0017187042,0.00090894225,0.0005246818
29039,0.44799358,0.026818613,0.48835263,0.0065789106,0.026127493,0.0041287025
29043,0.92976254,0.0013412868,0.06444515,0.0020381385,0.0015911967,0.00082167966
29049,0.99122846,0.0008618802,0.0052034967,0.0011967955,0.00093659584,0.00057286414
29051,0.0064220503,0.9771837,0.0041239387,0.0058356477,0.0026358129,0.0037988403
29056,0.7455016,0.0028011363,0.24580717,0.0021667604,0.0017956463,0.0019277923
29058,0.078484565,0.8360997,0.064657375,0.0077973306,0.009659293,0.0033017946
29071,0.1932567,0.25704885,0.1463117,0.09040177,0.045686804,0.26729417
29073,0.032123614,0.112030506,0.07965569,0.46146196,0.012628723,0.30209947
29087,0.0017454097,0.98858833,0.002423393,0.003718255,0.0023050462,0.0012195624
29096,0.9891139,0.00083743787,0.0073063313,0.0013646848,0.0007474419,0.00063015457
29099,0.8434082,0.00507078,0.12393972,0.006366834,0.018280337,0.0029340382
29102,0.0017401722,0.98902005,0.001820293,0.0041461913,0.0016942718,0.0015790723
29105,0.0020924334,0.98841256,0.0028950993,0.0034826263,0.0020019629,0.0011151963
29117,0.98637295,0.0010202487,0.00993153,0.0010993747,0.0009222951,0.00065348146
29121,0.9914171,0.0012288176,0.0046019647,0.0010841709,0.0009761042,0.0006919259
29122,0.03195754,0.8807789,0.029155772,0.011632036,0.015493867,0.030981923
29123,0.9925223,0.00095040945,0.0036607757,0.0013221273,0.0009574901,0.000586834
29124,0.9844675,0.0011814752,0.011333967,0.0017620682,0.00077708886,0.00047787154
29126,0.8284531,0.0063696653,0.009841812,0.15014769,0.0016341602,0.003553476
29128,0.979834,0.0013408371,0.014743374,0.0017851251,0.0017391457,0.00055750454
29135,0.22641514,0.009402548,0.011212337,0.02352328,0.035948507,0.6934982
29139,0.98898053,0.0008474552,0.007460661,0.0012472237,0.0009096793,0.0005544853
29140,0.9905654,0.0008287319,0.0059085963,0.0012624619,0.00086086884,0.0005739465
29142,0.9906329,0.0009110814,0.0058057406,0.0011443356,0.0009373194,0.00056859397
29145,0.01855894,0.7744069,0.010058025,0.020595346,0.16443656,0.011944195
29146,0.9860306,0.0013752062,0.008110115,0.002310975,0.0016343036,0.0005388526
29154,0.99200517,0.0009746772,0.0043607885,0.0012415475,0.00088313175,0.0005346997
29156,0.95978475,0.002454669,0.027814686,0.008278636,0.00088974315,0.00077750825
29185,0.992174,0.00095197064,0.0041198423,0.0013884994,0.00082741695,0.000538295
29190,0.98856443,0.00092640094,0.007798657,0.0011484264,0.0010235676,0.00053838675
29191,0.9919367,0.00091321237,0.0044468977,0.0012729103,0.00087108044,0.0005591712
29194,0.98750347,0.0012477183,0.008458502,0.0012286719,0.0010708515,0.00049071776
29197,0.99218607,0.0009695631,0.0040822136,0.0013971605,0.00081036834,0.00055461
29198,0.9881875,0.0011036412,0.0070053106,0.0020999191,0.0008891748,0.0007145429
29204,0.18928963,0.012795043,0.78195065,0.0039731828,0.005982812,0.006008709
29214,0.775833,0.0020771306,0.21581829,0.0019562512,0.0021572679,0.0021581517
29216,0.97576267,0.008063572,0.0032740857,0.0052721943,0.0067849783,0.00084258453
29220,0.95679367,0.0012238759,0.03809957,0.0022497734,0.0010567621,0.0005763796
29222,0.97745764,0.0018347555,0.006633223,0.012271861,0.0007595033,0.0010430022
29224,0.0051740333,0.9138789,0.005193843,0.023771731,0.007322509,0.044658925
29237,0.5223753,0.19312559,0.015819924,0.2055892,0.043247998,0.019841926
29242,0.9923819,0.0010608027,0.0038018562,0.0012286683,0.0010111999,0.00051559927
29247,0.9922544,0.0009055837,0.0039727837,0.0013745503,0.0009108069,0.0005819305
29250,0.986863,0.0010354897,0.009463084,0.0012597383,0.0008391367,0.0005395033
29252,0.71402514,0.04465683,0.21285257,0.02053954,0.0057629617,0.0021629664
29253,0.002106083,0.9617808,0.005193193,0.009431693,0.01860541,0.002882853
29262,0.9926328,0.0009539476,0.0035347736,0.0014935605,0.000828463,0.0005564863
29264,0.9876413,0.0009247819,0.008785247,0.0011998725,0.00086843985,0.00058041024
29268,0.40040094,0.01196605,0.013546481,0.3014781,0.01130754,0.26130083
29277,0.98895967,0.00087710476,0.007503233,0.0011777992,0.0009154317,0.00056678115
29278,0.99305844,0.000980041,0.0029849152,0.0014735361,0.0008923072,0.0006107197
29287,0.98474264,0.00093715015,0.008398061,0.004400548,0.0006442582,0.00087725755
29289,0.990669,0.0008529108,0.0057202997,0.0011214686,0.0010492804,0.00058705546
29290,0.99261487,0.00094999245,0.0035532205,0.0012421531,0.0010140605,0.00062578474
29293,0.34965596,0.0053066523,0.6207807,0.0047127367,0.013854595,0.005689329
29295,0.6193403,0.008844156,0.35691348,0.005062173,0.0050817244,0.0047581573
29296,0.8464363,0.0053961133,0.13684128,0.004791509,0.004055579,0.0024791353
29299,0.13187705,0.0344086,0.7454868,0.0074272696,0.07096345,0.009836803
29310,0.0126074385,0.0067525078,0.8187517,0.012464248,0.063244574,0.0861795
29314,0.992622,0.000961812,0.003649142,0.0013784458,0.00082981563,0.00055871555
29315,0.99257445,0.0009250209,0.0036075336,0.0015348849,0.00080523407,0.000552858
29325,0.070091136,0.02681412,0.005523462,0.8599748,0.0025425267,0.035053972
29329,0.010743703,0.0116365375,0.016437175,0.9502141,0.0026827538,0.008285749
29332,0.7134741,0.0026632026,0.2747592,0.0040695467,0.0021430366,0.00289089
29339,0.18162358,0.74120617,0.024045318,0.030044114,0.0035224466,0.019558355
29344,0.813197,0.002040634,0.17898747,0.0018721402,0.0019992962,0.0019033831
29350,0.9927532,0.0009776729,0.0034969195,0.0012762523,0.0009146041,0.0005813461
29368,0.22579454,0.011525819,0.012405754,0.037899423,0.6769041,0.035470314
29370,0.6062015,0.009012718,0.014562981,0.21281031,0.0064053284,0.15100713
29371,0.013073933,0.92094976,0.048455995,0.010444683,0.005155149,0.0019205023
29376,0.3008215,0.031744003,0.587016,0.06787625,0.006530943,0.0060113207
29378,0.9910734,0.000924405,0.0052613625,0.0011854171,0.0010115294,0.0005438452
29383,0.8599697,0.0077547254,0.01647223,0.04194285,0.004151211,0.0697093
29389,0.9924804,0.0009445247,0.0037979244,0.0014248712,0.0007928575,0.0005594862
29390,0.01681501,0.6525819,0.17010072,0.035282016,0.036625214,0.088595144
29392,0.95352787,0.011620905,0.022409894,0.009776572,0.0008076915,0.00185698
29400,0.9907177,0.0011245707,0.005468563,0.0012155046,0.0009921136,0.00048161735
29402,0.49767768,0.03984767,0.010933096,0.027775284,0.20652106,0.21724525
29403,0.0060667363,0.0037781529,0.9841865,0.0024927414,0.0020222755,0.0014536269
29404,0.98802745,0.0008430559,0.008376185,0.0012881311,0.00086972327,0.00059550133
29407,0.04127642,0.7738564,0.022964584,0.042019255,0.008407148,0.11147622
29416,0.0075064786,0.024802538,0.016197387,0.94287395,0.0018426134,0.006777016
29436,0.056154754,0.22616155,0.5353426,0.16763952,0.00430342,0.010398128
29442,0.004129705,0.984371,0.0045343917,0.0037404895,0.0018063503,0.0014180187
29443,0.9922403,0.00095696154,0.0040267925,0.0014027989,0.0007824338,0.00059066655
29444,0.99203485,0.00093281246,0.0042933915,0.00138458,0.0008125217,0.0005418297
29448,0.8354118,0.002033767,0.15643397,0.00341339,0.0014443253,0.0012627676
29451,0.1360716,0.22737662,0.6067461,0.007568018,0.01396047,0.008277176
29454,0.9819099,0.0014103845,0.00446914,0.010500107,0.00090571103,0.0008046804
29457,0.99164784,0.00087113585,0.0047907014,0.0012746197,0.0008475791,0.00056812697
29459,0.99297816,0.0014401394,0.0022892684,0.001591436,0.001044988,0.0006559254
29466,0.9921119,0.0009642587,0.0042110626,0.0013332663,0.00083741616,0.00054194103
29468,0.99224985,0.00084365194,0.0040609553,0.001275419,0.0009475371,0.00062251143
29480,0.9900755,0.0013727077,0.005914162,0.0010652265,0.0010140348,0.00055828335
29491,0.030037552,0.010574318,0.90901524,0.00961571,0.01974452,0.021012625
29501,0.99180025,0.0008884472,0.0045475415,0.0012869202,0.0009004189,0.00057639036
29505,0.9867061,0.00089833146,0.008770427,0.0016230863,0.0008236107,0.0011785112
29507,0.00786186,0.026810022,0.0077106627,0.83156276,0.00879933,0.11725537
29510,0.9660127,0.0019347947,0.028356321,0.0016105653,0.0014877982,0.0005978098
29518,0.99197936,0.0009485797,0.0043373015,0.0013104882,0.0008801823,0.00054410775
29522,0.26941693,0.08030474,0.55324084,0.056197423,0.022019057,0.018820966
29524,0.020786583,0.9222381,0.040629763,0.007693409,0.006085085,0.002566979
29532,0.081760846,0.041641302,0.6798397,0.13830183,0.016593596,0.041862756
29535,0.9891487,0.0009506196,0.007238015,0.001385872,0.00076982053,0.0005069123
29545,0.9605689,0.004988489,0.012172925,0.012465153,0.0011907548,0.008613724
29549,0.87681687,0.00762844,0.10835439,0.0046956735,0.0013845268,0.001120096
29553,0.9873618,0.0017943088,0.0077186064,0.0013843885,0.0012628265,0.0004780973
29557,0.17200273,0.002534067,0.818175,0.002705963,0.0028191213,0.0017630764
29558,0.006843949,0.0029765198,0.9755892,0.0031346197,0.00483138,0.006624308
29559,0.0012940803,0.98843807,0.0013571031,0.006153318,0.0016027958,0.0011546058
29561,0.0091001,0.118663274,0.22322279,0.24834798,0.093935475,0.30673033
29562,0.9909264,0.0009749035,0.0053547313,0.001125072,0.0010881656,0.00053072284
29569,0.99262094,0.0010293329,0.0034720246,0.0012199796,0.0010443376,0.00061337464
29574,0.02030566,0.02735255,0.29813638,0.26938552,0.036739938,0.34807986
29582,0.1213662,0.25000608,0.55918413,0.016441809,0.045679945,0.0073218266
29585,0.15588847,0.002646566,0.8337318,0.0029259983,0.0026986888,0.0021084521
29598,0.010936778,0.14310391,0.010682847,0.0506521,0.047307476,0.73731685
29599,0.99037194,0.00086025964,0.0059489817,0.0012261277,0.00095421367,0.0006384295
29600,0.00426081,0.97580564,0.0049687573,0.0030289516,0.009307832,0.0026278782
29606,0.0070316205,0.0724732,0.017834203,0.0779226,0.07087598,0.75386244
29609,0.992816,0.0010789199,0.0033003425,0.0014022328,0.0008640298,0.000538529
29610,0.9883251,0.0009776774,0.008117651,0.0011430801,0.0008544036,0.00058211497
29612,0.95648557,0.007318224,0.025248582,0.005347585,0.003996102,0.001603928
29615,0.9925223,0.00095040945,0.0036607757,0.0013221273,0.0009574901,0.000586834
29617,0.9931619,0.0011420021,0.0025226371,0.0014819675,0.0010267528,0.00066482887
29618,0.9699514,0.009054495,0.014399932,0.0024908152,0.003332666,0.0007705795
29625,0.0032799623,0.49762204,0.039188392,0.39771283,0.011346614,0.050850153
29628,0.99224985,0.00084365194,0.0040609553,0.001275419,0.0009475371,0.00062251143
29629,0.0027306788,0.0023581323,0.98491514,0.002090206,0.0054481523,0.0024576448
29641,0.0064550703,0.036281597,0.014199198,0.424719,0.04005422,0.4782909
29646,0.039823372,0.0027157445,0.94910824,0.0015795345,0.004314723,0.0024583503
29657,0.99184906,0.0010537761,0.0043226806,0.0014620274,0.00080914993,0.0005033514
29663,0.003621433,0.107641175,0.005307711,0.87483126,0.002140971,0.006457488
29664,0.8943434,0.010750615,0.08868733,0.0032727416,0.0017905604,0.0011554434
29666,0.9897711,0.00089318166,0.0066769356,0.0013061856,0.00081511354,0.0005374975
29674,0.974921,0.0010442086,0.015009506,0.0070275585,0.0011477055,0.00085003744
29675,0.9912168,0.0008649104,0.0051870747,0.0012351382,0.0009353744,0.0005607397
29680,0.0066362685,0.86871594,0.0060339235,0.067040496,0.013154864,0.038418517
29683,0.9897746,0.0008969925,0.0066958056,0.0011591219,0.0009115426,0.00056189793
29690,0.9923591,0.0009285603,0.003678207,0.0014196686,0.0009984396,0.00061602663
29691,0.023446662,0.035520066,0.3264319,0.38712335,0.06036407,0.16711397
29701,0.13730001,0.0063526276,0.8458381,0.0028825682,0.005745117,0.00188149
29702,0.013708065,0.8883894,0.043417886,0.023643298,0.011844361,0.018996933
29703,0.043544926,0.0039536813,0.9349292,0.0029750022,0.0072807004,0.0073165055
29713,0.013537812,0.12553999,0.0041168095,0.8327044,0.0022555015,0.021845432
29720,0.9086182,0.0034086867,0.08368999,0.0019706555,0.0014327393,0.00087967113
29721,0.9925223,0.00095040945,0.0036607757,0.0013221273,0.0009574901,0.000586834
29725,0.009126135,0.02916106,0.004697741,0.043773636,0.034393046,0.8788484
29727,0.004397339,0.8828457,0.0041641826,0.08290479,0.0058678514,0.01982014
29743,0.9892799,0.00094950706,0.0071502933,0.0011085528,0.0009494015,0.0005623921
29744,0.9883206,0.00092578906,0.008049182,0.001300877,0.0008275654,0.00057602965
29745,0.3347768,0.14487562,0.19257264,0.02749113,0.051260382,0.24902342
29748,0.9912628,0.0014171241,0.00435674,0.0012905344,0.0012024464,0.00047036746
29753,0.9891487,0.0009506196,0.007238015,0.001385872,0.00076982053,0.0005069123
29757,0.982872,0.0012347519,0.013161,0.0010152226,0.0009867818,0.00073028053
29766,0.95587933,0.023455953,0.009204483,0.003507959,0.0063316203,0.0016205562
29767,0.07723974,0.0090892725,0.64653045,0.015646888,0.23605856,0.015435104
29770,0.98792654,0.0011107423,0.008375336,0.0012689274,0.00082918955,0.0004892034
29772,0.28025156,0.015415828,0.69174016,0.0037325532,0.0060601523,0.002799834
29773,0.99037194,0.00086025964,0.0059489817,0.0012261277,0.00095421367,0.0006384295
29775,0.9533362,0.0014523094,0.041561294,0.0019050363,0.0010342721,0.0007108818
29780,0.97477007,0.0046486584,0.011167243,0.0041868873,0.004420919,0.000806229
29786,0.003270284,0.11140599,0.008576601,0.8390134,0.014704459,0.023029258
29787,0.72828776,0.11998544,0.12349626,0.0079256585,0.008924699,0.011380181
29788,0.0042664246,0.9743226,0.007087594,0.0029799785,0.009867487,0.001475862
29790,0.012830037,0.92147106,0.022144867,0.006675696,0.021488372,0.015390003
29793,0.8436753,0.0025165195,0.14861435,0.0016348762,0.0018826645,0.0016762796
29796,0.99245363,0.0009599459,0.0035016753,0.0016283796,0.0009318922,0.0005244559
29799,0.9792326,0.0010031583,0.016881615,0.0012661719,0.0009952994,0.00062107545
29800,0.018681223,0.026609955,0.004414967,0.9129012,0.0026812942,0.034711353
29802,0.923169,0.0057576527,0.06388992,0.002407828,0.0035979361,0.0011776141
29803,0.99057347,0.00145156,0.0042193905,0.0014248546,0.0017893868,0.0005413515
29807,0.006880155,0.0153179625,0.0054588793,0.030066563,0.05303151,0.88924485
29808,0.9896583,0.0008608761,0.006829231,0.0011162611,0.0009403573,0.0005950406
29810,0.74770683,0.031081371,0.021548133,0.124159284,0.003678989,0.0718254
29813,0.080231324,0.22049706,0.03570962,0.4491979,0.01237049,0.20199361
29814,0.011036057,0.7467559,0.0045252317,0.22251181,0.0022820837,0.012888888
29816,0.03208107,0.062238753,0.4585182,0.11341692,0.27730143,0.056443643
29818,0.99147296,0.00084217946,0.004827122,0.0014551244,0.0008518748,0.0005507051
29820,0.0018232153,0.9873586,0.0014988524,0.0062778587,0.001181465,0.0018599846
29826,0.004559822,0.964283,0.015151626,0.010581772,0.0032891405,0.002134691
29831,0.99198216,0.0009832632,0.0044369027,0.0011712144,0.000849241,0.0005771705
29833,0.9552423,0.020179069,0.0059032524,0.012884546,0.003995777,0.0017951191
29836,0.09892392,0.004018059,0.85630435,0.007593518,0.007869356,0.02529089
29844,0.021224733,0.763056,0.010756294,0.19116162,0.0059924433,0.0078088907
29854,0.35024953,0.0072173337,0.6282712,0.0023032965,0.008345949,0.0036126317
29863,0.05220997,0.53622204,0.36200628,0.010584163,0.02964499,0.00933261
29869,0.0074359337,0.12608372,0.084272526,0.014234459,0.7414227,0.026550606
29871,0.03665916,0.005855497,0.93280923,0.005542792,0.008527058,0.010606232
29872,0.9924326,0.0014159287,0.003252986,0.0013151149,0.0010313846,0.00055200775
29874,0.9850151,0.0010424469,0.011246151,0.0011600652,0.0008735567,0.0006627586
29891,0.012285263,0.0013907704,0.9806789,0.0014170868,0.0019540214,0.0022739698
29895,0.017166596,0.064756654,0.035829924,0.06732619,0.01952603,0.79539466
29897,0.014297901,0.09998742,0.0069848127,0.4179595,0.009911646,0.45085862
29902,0.12811838,0.0917701,0.24240144,0.034126747,0.1309543,0.37262896
29906,0.98831403,0.0012889811,0.007027373,0.0012686269,0.0015707773,0.0005302734
29909,0.99140406,0.00093057787,0.004901164,0.00142909,0.0007646086,0.000570525
29922,0.014709807,0.49070862,0.021154534,0.015779655,0.45261842,0.005028942
29935,0.9883951,0.0011984253,0.0077587347,0.0013945105,0.0007054665,0.000547889
29937,0.88133425,0.003540821,0.00991146,0.099567406,0.0016233894,0.004022678
