id,label_0,label_1,label_2,label_3,label_4,label_5
28884,0.028436242,0.023560395,0.038565636,0.14505638,0.025398383,0.738983
28890,0.98146856,0.003455179,0.0025900393,0.005568238,0.0024669655,0.0044510337
28892,0.008286273,0.955208,0.009416328,0.014430474,0.0051816157,0.0074772597
28894,0.002798073,0.9772375,0.002480554,0.007707592,0.004638207,0.005138056
28906,0.29010466,0.38962197,0.05262218,0.05234369,0.049827788,0.16547967
28912,0.021311529,0.017943252,0.01135679,0.7928632,0.008524735,0.1480005
28913,0.9825928,0.0024521938,0.0030148868,0.0056304364,0.0021990256,0.0041105542
28918,0.13654844,0.03870612,0.76314765,0.015554074,0.021755978,0.024287729
28919,0.062799655,0.4677072,0.11934864,0.19427566,0.032931656,0.12293722
28922,0.9827207,0.0028471171,0.0025816064,0.005095806,0.0024143727,0.004340375
28949,0.012706556,0.1918908,0.009439415,0.7468538,0.0040647816,0.035044637
28951,0.005181556,0.9570279,0.0052161757,0.019020725,0.00590161,0.0076520327
28967,0.035294805,0.13696486,0.07406512,0.1269598,0.10308991,0.52362555
28974,0.011453553,0.0077355886,0.009195306,0.06490703,0.030692097,0.87601644
28980,0.9834863,0.002554852,0.0023948292,0.004862536,0.0028323957,0.003869066
28982,0.9833603,0.002435708,0.0025776953,0.004900571,0.002474204,0.0042516217
28991,0.53227884,0.025616452,0.32035026,0.014198172,0.07957643,0.027979827
28999,0.9842428,0.0024352053,0.0024803954,0.004114666,0.002743804,0.0039832057
29003,0.98309314,0.0025362042,0.003433838,0.0043506124,0.0027084388,0.003877631
29007,0.29299843,0.045088273,0.01611578,0.50447214,0.010800508,0.13052481
29029,0.89870626,0.059213333,0.012999426,0.011778673,0.010098015,0.0072042374
29044,0.002178539,0.972089,0.0026763298,0.010012877,0.006361732,0.0066814963
29045,0.98469037,0.0023785378,0.002740896,0.003913161,0.0025652833,0.0037116187
29057,0.983934,0.0024692407,0.0028724943,0.0046629203,0.0022702785,0.0037911031
29062,0.30757323,0.017053956,0.63470244,0.015989458,0.013627172,0.011053745
29064,0.96652305,0.0054398035,0.008994039,0.0073181223,0.0045464244,0.0071785618
29066,0.078070104,0.011106887,0.8771582,0.0119052045,0.01010439,0.01165518
29067,0.10256224,0.12951425,0.13630185,0.11218617,0.124459736,0.39497578
29069,0.9130736,0.020371236,0.020057995,0.024461258,0.011198237,0.010837677
29080,0.98498017,0.0022031264,0.0029457465,0.003931665,0.002599643,0.0033395998
29086,0.25915134,0.10857229,0.29942533,0.1671641,0.13283283,0.032854114
29090,0.90497684,0.010304861,0.03110112,0.02125944,0.0055425474,0.026815163
29094,0.07147449,0.024111481,0.056965407,0.030899862,0.23077582,0.585773
29106,0.08243143,0.019330632,0.8519095,0.013191222,0.015048844,0.018088376
29107,0.98458743,0.002607035,0.003620889,0.0039354204,0.0024629547,0.0027862433
29110,0.8173135,0.01178661,0.021375662,0.09974374,0.0046161655,0.045164302
29111,0.9817218,0.0027254124,0.0054699653,0.004090849,0.00250252,0.0034893132
29125,0.12711146,0.0788684,0.1380954,0.18307361,0.026660144,0.44619098
29129,0.053977307,0.3136159,0.15612094,0.032266226,0.1599789,0.28404078
29133,0.98353136,0.002375975,0.0048391833,0.0038422253,0.002250013,0.0031611237
29144,0.010733711,0.077674,0.022803674,0.3027815,0.054314267,0.5316928
29148,0.15575714,0.06376244,0.1318995,0.47180632,0.0089171035,0.16785747
29150,0.00966067,0.93104607,0.018700965,0.015815794,0.00905648,0.015719961
29151,0.9746372,0.0070601334,0.005714976,0.0053931754,0.002627786,0.0045667537
29158,0.099394664,0.03294122,0.8045323,0.024947396,0.019338703,0.018845709
29168,0.94819105,0.0054007727,0.022899145,0.010316896,0.0067934976,0.006398611
29173,0.98518777,0.0024870648,0.0031045307,0.0037698795,0.00233365,0.0031172016
29176,0.013945719,0.008963957,0.009140912,0.01788227,0.052060135,0.898007
29177,0.98414016,0.0025731975,0.0026597313,0.004595801,0.0023754854,0.0036556101
29182,0.008141204,0.96698105,0.0068837916,0.006695322,0.006088398,0.005210234
29183,0.9820134,0.0028793241,0.0033025262,0.0058832956,0.0020785825,0.0038428793
29189,0.98348397,0.0023429168,0.003188135,0.004658937,0.0023615432,0.0039644837
29199,0.0057631624,0.9354006,0.0049612294,0.015572044,0.017437825,0.020865073
29203,0.98338723,0.0023839835,0.0024672311,0.0050718505,0.0025844998,0.0041052084
29205,0.98496866,0.0023932133,0.0029953495,0.0037664128,0.0024383506,0.0034379472
29206,0.97651935,0.0033536365,0.0037593048,0.0059,0.0029228448,0.0075448263
29209,0.984135,0.002551421,0.0024037147,0.00402444,0.002872733,0.0040126364
29211,0.0025945196,0.9727088,0.0032778757,0.008073755,0.008331596,0.005013359
29213,0.980914,0.0032481581,0.003129976,0.004525264,0.0031212512,0.005061394
29215,0.024551483,0.80529165,0.009891719,0.11394266,0.022037305,0.024285272
29219,0.98364556,0.0033343944,0.002356373,0.0046721753,0.002627551,0.0033640224
29228,0.0030802756,0.95770216,0.003557577,0.024719538,0.0054885047,0.005451943
29229,0.98384905,0.0025604821,0.00227181,0.004218781,0.003109444,0.0039905
29232,0.82387495,0.010527916,0.09452937,0.031362556,0.0121815335,0.027523685
29233,0.0832391,0.01992372,0.85243505,0.013531491,0.014649418,0.016221244
29239,0.9700431,0.0044589057,0.0057132253,0.010146868,0.0025316624,0.007106204
29245,0.9817261,0.002535974,0.00554345,0.0046070353,0.0021335927,0.003453898
29258,0.98410344,0.0026630242,0.0032683925,0.0042719687,0.002181257,0.0035120186
29261,0.0024338006,0.97334576,0.0022490297,0.010211933,0.0058492124,0.0059101633
29269,0.06413414,0.03001245,0.7519863,0.06953816,0.042650223,0.0416787
29271,0.98386985,0.0024778007,0.0025930884,0.0048793345,0.0023272121,0.0038527977
29272,0.9648606,0.0049893195,0.0028762273,0.017351838,0.0032350693,0.006686944
29274,0.9833574,0.0026576044,0.003217246,0.0046311226,0.0025240327,0.0036126256
29275,0.98081046,0.0035707674,0.0050137904,0.004738524,0.0029005879,0.0029658424
29285,0.34116426,0.026298165,0.5698823,0.019272538,0.020043522,0.023339223
29291,0.02512345,0.00935732,0.0067425314,0.019411687,0.7291667,0.21019824
29302,0.41666815,0.34120113,0.112484865,0.046610553,0.03465242,0.048382852
29311,0.03771848,0.039638054,0.08369063,0.20429796,0.09426171,0.5403931
29312,0.95848304,0.005282872,0.006193854,0.020274846,0.0026070059,0.00715849
29319,0.020987345,0.0060942513,0.018190982,0.04104825,0.03356325,0.880116
29321,0.06989973,0.093162514,0.15125072,0.53342533,0.01945863,0.13280305
29323,0.32358348,0.1917347,0.19668882,0.20566665,0.047083747,0.035242587
29324,0.024692645,0.01613795,0.06565134,0.042097855,0.055876993,0.79554313
29336,0.016478388,0.10377538,0.017301433,0.7570295,0.006283052,0.0991322
29338,0.04031122,0.010880263,0.91813695,0.007926233,0.0153971035,0.007348269
29359,0.98224235,0.002928848,0.0021442934,0.00452737,0.0035507008,0.0046064546
29365,0.9767047,0.0034571323,0.004945303,0.0072013494,0.0029214614,0.0047699437
29366,0.0059209946,0.62003994,0.010640834,0.33239532,0.009954999,0.021047916
29367,0.35091084,0.40775332,0.021191722,0.18728895,0.0062942775,0.026560916
29373,0.022166004,0.012787106,0.93166953,0.009645547,0.012741712,0.010990063
29379,0.020310016,0.08400866,0.037645403,0.06527039,0.35685295,0.4359126
29380,0.98363125,0.002560118,0.00312107,0.004498097,0.0025514434,0.0036380733
29381,0.002670184,0.9688403,0.0029657804,0.015654156,0.0044412864,0.0054282965
29391,0.44473496,0.08426663,0.35749918,0.04440019,0.016325697,0.0527733
29397,0.15203454,0.033350136,0.6108747,0.13017969,0.013714589,0.059846316
29417,0.15302543,0.23772801,0.3487474,0.09327645,0.062639505,0.10458325
29423,0.004430293,0.7744736,0.0068426845,0.18800764,0.00884036,0.017405344
29428,0.9377563,0.007946011,0.008350486,0.035582077,0.0022794975,0.008085656
29435,0.9830981,0.0025368773,0.0028343992,0.005091641,0.0023245562,0.0041145254
29441,0.16147065,0.061514266,0.5626238,0.113780364,0.03814391,0.062467
29447,0.9818284,0.0031198703,0.0024140698,0.0047142953,0.0039385376,0.003985005
29464,0.9798441,0.003350376,0.003585847,0.0034726579,0.004065745,0.0056812656
29467,0.3039867,0.107504725,0.37269953,0.12610644,0.022149945,0.06755266
29469,0.06047745,0.21270716,0.32399976,0.21525243,0.12976521,0.057798028
29470,0.008863607,0.696866,0.017491277,0.0691405,0.16870672,0.038931906
29471,0.9824792,0.0026006096,0.0038241672,0.005161794,0.002062881,0.0038712753
29475,0.98404783,0.002676723,0.0034003872,0.0039808047,0.0023393387,0.0035549584
29476,0.6395729,0.016808707,0.013231509,0.15391347,0.009173389,0.16729999
29477,0.98370564,0.0025731851,0.0023454088,0.00477938,0.0026052778,0.0039910274
29488,0.02871745,0.5115828,0.1975044,0.05628036,0.08804592,0.117869064
29494,0.9675625,0.0066038496,0.004962615,0.0073027085,0.0078445915,0.005723746
29495,0.034724444,0.026659882,0.83523726,0.033417217,0.033060685,0.036900442
29504,0.83839923,0.070797175,0.04207642,0.019153392,0.014599814,0.014973838
29528,0.82387495,0.010527916,0.09452937,0.031362556,0.0121815335,0.027523685
29531,0.9835032,0.0026267022,0.004796049,0.0033314172,0.0028951447,0.0028473455
29540,0.007340436,0.96315056,0.006732469,0.008765877,0.0062613836,0.0077492683
29541,0.122546665,0.016300036,0.82446927,0.011816696,0.012279119,0.012588264
29547,0.031163141,0.011631875,0.91868365,0.009119843,0.015277832,0.014123648
29552,0.9810558,0.0033010165,0.0041819275,0.0043429276,0.002543796,0.0045745494
29563,0.9807277,0.0032844965,0.00548879,0.005810239,0.0018064241,0.0028824538
29567,0.9308957,0.011239061,0.03044911,0.017640816,0.00331549,0.006459829
29568,0.9835148,0.0031752102,0.004399683,0.0044110618,0.001998827,0.0025005026
29571,0.7557215,0.016000029,0.19928727,0.010717695,0.010634628,0.0076387934
29579,0.17071882,0.24102117,0.35916486,0.111133434,0.03751784,0.080443874
29584,0.98365676,0.002727667,0.0024443003,0.004272543,0.0029417088,0.003957054
29588,0.04246514,0.06883278,0.059629474,0.5046843,0.016895713,0.30749255
29592,0.98018056,0.0027777897,0.0028963692,0.005635632,0.002576099,0.005933478
29601,0.97959846,0.0039090943,0.0046733418,0.005270781,0.002662051,0.0038863486
29603,0.015791168,0.7161433,0.05301192,0.045195032,0.13004777,0.039810788
29604,0.01924144,0.02352889,0.032914188,0.011013376,0.83418435,0.07911774
29605,0.88094604,0.017675126,0.043555528,0.011799692,0.027774202,0.018249273
29613,0.98209053,0.0023292524,0.002408436,0.005723317,0.0027930965,0.0046554054
29622,0.9236945,0.00650084,0.020937411,0.012255235,0.0069868756,0.029625133
29626,0.9737819,0.0057013854,0.0058098664,0.006682328,0.002726868,0.005297642
29633,0.982018,0.002577782,0.004500396,0.004576842,0.0022932536,0.004033796
29634,0.29492307,0.15763183,0.29345176,0.041327074,0.035260882,0.17740537
29637,0.9599487,0.0041840137,0.0038719669,0.022840787,0.003252814,0.00590166
29639,0.7665872,0.013240575,0.028127082,0.013862585,0.14208528,0.036097337
29642,0.030702095,0.014570498,0.89559734,0.015280414,0.01853037,0.02531921
29653,0.9823465,0.0026316918,0.0025102333,0.0053938157,0.002539195,0.004578598
29659,0.98357856,0.0024406645,0.003307476,0.004395518,0.0023420886,0.003935689
29661,0.97866154,0.005554942,0.003675429,0.0038527788,0.0043653813,0.0038898794
29672,0.026429389,0.1847101,0.13998982,0.042330053,0.5308146,0.075726055
29678,0.03898419,0.5641465,0.1558352,0.16768467,0.025457326,0.047892064
29695,0.15473709,0.04669343,0.018403884,0.6599396,0.006209303,0.114016704
29697,0.0288546,0.2077943,0.05059865,0.052188687,0.5733475,0.08721628
29704,0.9796856,0.003916614,0.0025086466,0.0074561466,0.0025364668,0.003896496
29708,0.95271784,0.011094032,0.012704302,0.015091927,0.0036368559,0.0047551533
29712,0.9821681,0.0023532656,0.0044270707,0.005683891,0.0021103832,0.0032572646
29714,0.9678239,0.0057842354,0.012242504,0.007260988,0.002722229,0.004166115
29717,0.9836083,0.002508623,0.0028433227,0.004608705,0.0024177786,0.004013223
29718,0.036375877,0.05872624,0.053468317,0.049161322,0.20346373,0.5988046
29719,0.9856222,0.002349713,0.0028881447,0.0037274065,0.0025163738,0.0028960605
29724,0.9836427,0.0024588038,0.0026134683,0.004854697,0.002482822,0.0039474466
29732,0.7614676,0.012023161,0.009284565,0.14646824,0.007128772,0.06362773
29733,0.7701158,0.0065616374,0.17085439,0.012157862,0.020240773,0.020069558
29737,0.061657924,0.18632264,0.047052354,0.2862921,0.069772206,0.34890276
29740,0.9821054,0.0026373,0.0048462152,0.0044855275,0.0022648906,0.0036607222
29742,0.0166882,0.021598179,0.007363723,0.9249555,0.0047207465,0.024673693
29746,0.98422027,0.0027587218,0.0028312393,0.0041658813,0.0023413692,0.003682495
29747,0.04561963,0.021940377,0.8868904,0.014891389,0.020550841,0.010107301
29759,0.98448956,0.0024030749,0.002616114,0.0040367683,0.0026021695,0.0038524568
29761,0.9823245,0.0024214291,0.002332335,0.0053005973,0.002982559,0.0046385303
29762,0.98429245,0.0027863095,0.0027880305,0.0036136715,0.002822655,0.0036967983
29763,0.89073014,0.019017693,0.050369155,0.024185058,0.00683702,0.00886091
29764,0.055431694,0.16951546,0.20161544,0.04345589,0.41934887,0.110632606
29769,0.08257916,0.10159535,0.50353193,0.130925,0.13877794,0.042590696
29771,0.024245191,0.017559811,0.011032376,0.87421894,0.005712032,0.06723165
29774,0.9332958,0.01519052,0.021069037,0.017867066,0.0039980677,0.008579498
29785,0.011912172,0.017528279,0.00925179,0.91562814,0.007950405,0.037729144
29791,0.043435473,0.016279494,0.015277747,0.8394299,0.006551298,0.079025984
29806,0.98301,0.0025942987,0.0022715724,0.004817748,0.0029713653,0.004335103
29812,0.0847664,0.34891698,0.040180176,0.06593067,0.17967555,0.28053018
29822,0.8752451,0.021361427,0.01860136,0.019753288,0.008511402,0.056527436
29823,0.6920123,0.022947129,0.21511291,0.042464703,0.011224421,0.016238555
29824,0.4676318,0.06625988,0.3521728,0.05986822,0.02517685,0.02889046
29835,0.9514038,0.004598398,0.027277865,0.007344597,0.003311164,0.0060641975
29840,0.9845957,0.0025036973,0.0024664449,0.0039588795,0.0028298649,0.0036453414
29841,0.008000253,0.9371887,0.009340585,0.030478772,0.0043776203,0.010614068
29842,0.37769648,0.18088418,0.14926903,0.030193076,0.22627491,0.035682302
29843,0.9833755,0.0033516777,0.0031173157,0.0038243975,0.0027196764,0.0036114436
29847,0.98310274,0.0033098746,0.0031565563,0.0038930897,0.0032169262,0.0033208663
29848,0.015601348,0.047539532,0.015426015,0.008543117,0.8274952,0.08539478
29861,0.2706123,0.26524842,0.26637197,0.073900074,0.042919032,0.08094821
29862,0.010402838,0.11423219,0.008778769,0.84757936,0.0037616717,0.015245141
29864,0.0062057534,0.87263626,0.040186185,0.041310094,0.029494647,0.010167049
29876,0.81833076,0.011489254,0.14248864,0.00937719,0.010928165,0.007386025
29877,0.9521734,0.007999246,0.009363784,0.012845169,0.0109445285,0.006673713
29879,0.98409593,0.0025014002,0.0028053164,0.0041600033,0.0025772776,0.0038600946
29884,0.9808297,0.0034755329,0.0023309055,0.0068839085,0.0024028206,0.0040771943
29888,0.27750087,0.018496253,0.6060833,0.01920873,0.02997614,0.048734773
29889,0.123018414,0.05177959,0.55045533,0.075013004,0.13927208,0.060461514
29892,0.040844664,0.82261366,0.015287487,0.07494659,0.0060820235,0.040225603
29893,0.1125953,0.009986736,0.010443875,0.036456425,0.06846647,0.7620512
29894,0.019884637,0.5270538,0.028082937,0.20222819,0.022760428,0.19998994
29898,0.29346257,0.028140545,0.45244417,0.07605152,0.02349193,0.12640922
29899,0.9241698,0.015901137,0.03497621,0.008583232,0.0053950218,0.010974631
29903,0.85724044,0.013659723,0.07274264,0.029741779,0.0045822067,0.022033127
29904,0.36470208,0.04866793,0.4495694,0.09104478,0.020574778,0.025441013
29907,0.9831919,0.0023786528,0.0030727498,0.0049430025,0.0023107368,0.004102933
29916,0.9837789,0.0029126005,0.003024984,0.0045224642,0.002387362,0.003373587
29918,0.06271974,0.15400916,0.01813419,0.014151716,0.7152971,0.03568814
29921,0.009113661,0.02933976,0.00762917,0.92481095,0.0048409835,0.024265358
29925,0.0039847414,0.9763605,0.0033614968,0.0069148834,0.004253294,0.0051250774
29952,0.15999992,0.048539344,0.7330348,0.020052597,0.021934327,0.016439026
29954,0.9732931,0.005388898,0.005226026,0.008367908,0.0020976777,0.0056263893
29956,0.9727683,0.003630864,0.011228991,0.0058799856,0.0022141505,0.0042776726
29958,0.0051151994,0.94075567,0.0034495473,0.037188876,0.0034026352,0.010088099
29962,0.98017615,0.0033055525,0.005124803,0.005944972,0.0022010081,0.0032476014
29964,0.11276502,0.39720812,0.2524029,0.045524716,0.09457349,0.09752573
29965,0.021286348,0.4572363,0.041751515,0.12048921,0.32355556,0.035681054
29972,0.020272711,0.58140045,0.03426104,0.0692683,0.06450485,0.2302927
29974,0.9641935,0.004106687,0.0046806717,0.0147217745,0.0024630993,0.009834383
29978,0.0033698115,0.95129126,0.0053009624,0.01846056,0.009899568,0.011677754
29987,0.9693588,0.0042417366,0.0064862217,0.00699105,0.0031233097,0.009798914
30003,0.98423046,0.0026024166,0.0032148398,0.003555254,0.0027146419,0.0036824152
30006,0.057001647,0.013191025,0.88757753,0.012326085,0.012819348,0.017084394
30008,0.9773488,0.0033369362,0.0022390431,0.008535745,0.0030263427,0.0055131824
30015,0.9832223,0.002514924,0.0023285802,0.0048018196,0.0028656707,0.004266685
30017,0.9832161,0.0030355318,0.0026800216,0.0047107763,0.0026156106,0.0037419861
30020,0.15001653,0.038163215,0.03082297,0.3093775,0.014987895,0.45663184
30026,0.49907446,0.018458696,0.018361699,0.3982789,0.006038455,0.05978782
30030,0.03118749,0.40725756,0.07120879,0.13124397,0.12454089,0.23456128
30033,0.6661142,0.011018612,0.017055172,0.2377579,0.0063800705,0.061674014
30034,0.92296576,0.010883141,0.043572884,0.012569014,0.0054846494,0.0045244736
30038,0.98194927,0.0022909432,0.005170358,0.004815998,0.0022228833,0.0035505756
30041,0.30448765,0.016250083,0.6340234,0.01300689,0.023187432,0.009044522
30042,0.8687989,0.07656568,0.019782413,0.020143794,0.0065736794,0.008135476
30045,0.022631967,0.024243768,0.014341287,0.6579688,0.009528557,0.2712856
30048,0.03878159,0.02414545,0.8866822,0.0093461545,0.029744346,0.011300217
30057,0.98483616,0.0028673979,0.0029401535,0.0039308835,0.002326208,0.0030990911
30058,0.95878386,0.004539391,0.011191235,0.018003823,0.002739751,0.004741872
30064,0.98515296,0.0024563728,0.0034315325,0.0035992528,0.0023300915,0.0030296715
30067,0.9848963,0.002510574,0.0025342917,0.0039007359,0.0026483194,0.003509834
30079,0.068631336,0.01645068,0.87030345,0.014165509,0.018033002,0.012415994
30083,0.03833945,0.024070803,0.11893863,0.05412941,0.058771037,0.7057507
30092,0.9838309,0.0031518757,0.0027391165,0.0044336636,0.0025408405,0.0033036128
30095,0.98406607,0.0025224504,0.00256408,0.004168425,0.0027464759,0.0039326316
30099,0.4289585,0.20670347,0.19236174,0.12292905,0.010061796,0.038985472
30101,0.9595534,0.011896242,0.011815114,0.008660125,0.0036792383,0.004395841
30104,0.97291404,0.0029478036,0.0049314946,0.010952044,0.0019936892,0.0062609115
30112,0.81833076,0.011489254,0.14248864,0.00937719,0.010928165,0.007386025
30115,0.9408423,0.007280263,0.032223724,0.010303177,0.0036584304,0.005692047
30116,0.9801971,0.0042858673,0.002175776,0.0050414563,0.0037064163,0.0045933924
30117,0.9841472,0.0028334057,0.0035892883,0.0037627385,0.0023281968,0.0033391556
30118,0.0093968455,0.0068432386,0.010414204,0.035654474,0.027898647,0.9097926
30123,0.98476267,0.002405981,0.0030873807,0.0041582454,0.0023260675,0.003259618
30133,0.03956115,0.20351218,0.032076728,0.11064183,0.18142,0.43278813
30134,0.98428094,0.0023200777,0.002767634,0.0048049707,0.0023087573,0.0035176051
30144,0.0075435815,0.8977952,0.0068932115,0.06031438,0.0068036187,0.020650087
30151,0.008178439,0.9684455,0.003667796,0.009420716,0.0043045366,0.005982949
30155,0.2092372,0.07021076,0.5680347,0.061037805,0.051908758,0.039570805
30159,0.26563516,0.020455131,0.06318613,0.50718564,0.011681445,0.13185655
30163,0.0402798,0.07915496,0.04273738,0.6873329,0.009133181,0.14136185
30171,0.054672483,0.0294128,0.049108375,0.037367463,0.121743694,0.70769525
30173,0.9803889,0.0034138274,0.00607265,0.0043953503,0.0021500227,0.0035793255
30195,0.60696405,0.0218753,0.32693633,0.013770077,0.019001907,0.011452335
30203,0.01304561,0.0068522003,0.009045833,0.03561431,0.029718814,0.9057232
30204,0.14294814,0.35093322,0.07003579,0.4141944,0.0074039414,0.014484508
30205,0.032665085,0.075836875,0.08512451,0.4658496,0.12003133,0.22049253
30207,0.98220843,0.0026470327,0.0021555934,0.0048883,0.0033103297,0.0047902665
30217,0.7648452,0.033165157,0.018042188,0.15109734,0.005506071,0.027343988
30218,0.9833399,0.00261349,0.0021850443,0.0047614463,0.0028945836,0.004205495
30222,0.48006862,0.047915783,0.39284098,0.02687603,0.019001067,0.03329749
30229,0.97351915,0.0029697986,0.0032309715,0.012465958,0.0026371952,0.00517691
30231,0.8894955,0.016936416,0.049765132,0.032552987,0.003928667,0.0073214103
30234,0.984322,0.0025286037,0.0028365154,0.003952044,0.0026115114,0.0037493568
30236,0.9835089,0.0035007359,0.0035861891,0.0037442949,0.0024424545,0.0032174024
30239,0.27934065,0.021617439,0.6583092,0.01424988,0.014299552,0.012183241
30240,0.06813697,0.017840827,0.02469171,0.7952515,0.006655413,0.08742354
30244,0.7274706,0.06318672,0.12820868,0.046632644,0.018425016,0.016076325
30247,0.98017615,0.0033055525,0.005124803,0.005944972,0.0022010081,0.0032476014
30251,0.9727951,0.0030034531,0.0028292756,0.011434485,0.0026673006,0.007270302
30264,0.06080407,0.069821075,0.10828006,0.35906917,0.028258411,0.37376723
30275,0.0038573467,0.94932586,0.007935996,0.020001702,0.008694725,0.010184352
30281,0.012922891,0.5705636,0.0116740195,0.032408632,0.1080015,0.26442936
30287,0.62017804,0.017652668,0.041015845,0.2327137,0.0057202913,0.08271939
30288,0.007179138,0.005778527,0.0050111464,0.019772943,0.034563728,0.9276945
30289,0.97849053,0.0033675956,0.0030176209,0.008142005,0.0025499219,0.0044323006
30290,0.9655948,0.0035667398,0.018669939,0.0058736857,0.0029485172,0.0033463133
30302,0.9746772,0.003918976,0.004628036,0.00678392,0.0027303007,0.0072617284
30304,0.98417896,0.002979743,0.0031436407,0.003742564,0.002445851,0.0035092481
30313,0.0076324325,0.88291985,0.014208506,0.069850296,0.009353503,0.016035382
30315,0.04856102,0.018909594,0.020520056,0.82993805,0.0061101783,0.0759611
30320,0.98283684,0.002862221,0.0022276326,0.0041869353,0.0036077015,0.004278617
30325,0.93944395,0.008304642,0.010193993,0.026172135,0.0028069757,0.013078243
30332,0.9683118,0.012897353,0.00404071,0.006433952,0.0036261044,0.0046901903
30342,0.98167694,0.002978004,0.0022228772,0.004953838,0.0038255309,0.004342791
30346,0.32696503,0.034903705,0.50830376,0.047474235,0.016868297,0.06548492
30348,0.0062761824,0.90540594,0.011626761,0.06350237,0.0065514273,0.0066373292
30352,0.005888817,0.018258944,0.0073942873,0.056806132,0.028519135,0.8831327
30355,0.9811157,0.0029700892,0.005817243,0.0041567762,0.0023556657,0.003584568
30362,0.83566594,0.040758226,0.026810631,0.03071178,0.042430967,0.023622448
30366,0.262511,0.021456985,0.6616244,0.017380137,0.01585707,0.02117044
30391,0.81833076,0.011489254,0.14248864,0.00937719,0.010928165,0.007386025
30395,0.9846407,0.0026430355,0.002754272,0.003625287,0.0027369705,0.0035996498
30396,0.1910955,0.040273197,0.14412561,0.05047222,0.48793632,0.086097196
30404,0.19511946,0.5327861,0.10018133,0.09201091,0.039385207,0.040517066
30405,0.04215174,0.013841779,0.88622826,0.015862778,0.03316272,0.008752717
30422,0.8697215,0.032311592,0.022299707,0.018603055,0.025987145,0.031077145
30423,0.98416406,0.0022934887,0.002618772,0.0046612676,0.0024127245,0.0038496812
30427,0.98365664,0.0027131708,0.0029632566,0.0049760253,0.002046163,0.0036446475
30455,0.062397618,0.03799527,0.044223927,0.6627254,0.010571501,0.18208626
30456,0.9803373,0.0028690745,0.0020873789,0.005245633,0.003799127,0.005661498
30462,0.9753228,0.0026574973,0.0050167115,0.005189683,0.0038842454,0.0079290755
30468,0.85429376,0.043396793,0.04323222,0.025136774,0.019299878,0.014640598
30474,0.016192554,0.7572355,0.03756094,0.034416806,0.10378697,0.05080718
30475,0.9397062,0.005840906,0.030831955,0.012339546,0.0036194227,0.007661953
30479,0.029184766,0.016489167,0.010668255,0.008193013,0.9084121,0.027052669
30487,0.9841245,0.0031819467,0.0031086153,0.0036586437,0.0028564667,0.0030698269
30490,0.8992513,0.008640686,0.00534938,0.045161683,0.0046311608,0.03696588
30497,0.92111427,0.009237736,0.04512085,0.0116334185,0.0061967345,0.006696914
30507,0.011775659,0.031146998,0.010114772,0.029066358,0.046750333,0.8711459
30509,0.11945495,0.03136929,0.018090613,0.7241237,0.005603748,0.10135769
30510,0.019089747,0.023169197,0.008661334,0.91428024,0.004260837,0.03053871
30524,0.98569137,0.002502683,0.0031431406,0.003314704,0.0025785095,0.0027696246
30532,0.009867563,0.91667867,0.008951044,0.04968728,0.005891924,0.008923581
30536,0.021858975,0.02004617,0.010163425,0.9106843,0.0050764903,0.032170694
30537,0.07622527,0.027296413,0.795957,0.017111758,0.03337406,0.050035447
30540,0.9832503,0.00230916,0.0029887569,0.005667368,0.0021563084,0.003627975
30541,0.014561588,0.9368485,0.016397314,0.014995014,0.007321373,0.00987625
30542,0.042604327,0.030894961,0.01874541,0.57210606,0.0152245555,0.32042474
30544,0.9593269,0.00397555,0.0050187465,0.018541459,0.002430612,0.010706695
30546,0.98282176,0.002542343,0.0022022426,0.0045540184,0.0033829634,0.0044966144
30549,0.667766,0.020335115,0.26859745,0.012831319,0.01999861,0.0104715545
30558,0.98369306,0.0025708869,0.0023330888,0.0043229195,0.0028572304,0.0042226864
30562,0.9657528,0.0049521993,0.015988953,0.004739182,0.0031651047,0.0054018996
30564,0.9789104,0.0044095875,0.0044284277,0.0065437495,0.0027017072,0.0030060809
30571,0.06263199,0.8720926,0.009587365,0.032077063,0.005887315,0.017723633
30580,0.98432565,0.002603223,0.002388018,0.0039511574,0.002977437,0.0037546414
30584,0.033366147,0.7944275,0.09569629,0.03578572,0.01873881,0.02198539
30587,0.0066137225,0.9241646,0.00894969,0.031602945,0.012196814,0.016472109
30588,0.9840359,0.002659013,0.003196993,0.0043682945,0.0021786916,0.0035611438
30594,0.009320687,0.070476905,0.025671398,0.035405774,0.51757133,0.34155393
30607,0.98212427,0.0026385684,0.0023578443,0.004854327,0.0030862999,0.0049386593
30610,0.047689892,0.012105823,0.90465283,0.010819147,0.011668466,0.013063895
30612,0.09218435,0.028156187,0.8251829,0.022182073,0.015341803,0.01695269
30614,0.08029362,0.014645415,0.8706507,0.010590994,0.012210287,0.011609074
30615,0.01373177,0.8773365,0.021072406,0.021639584,0.029179318,0.03704043
30621,0.47193182,0.0282521,0.4160898,0.041037273,0.013853462,0.02883552
30623,0.9505603,0.010896361,0.018255008,0.0069191465,0.0038639337,0.009505212
30626,0.049641956,0.036640596,0.46734196,0.07385892,0.04704653,0.32547006
30627,0.014144602,0.76950485,0.023025965,0.046477854,0.08224952,0.06459721
30628,0.011254396,0.80475897,0.009230123,0.14456055,0.005401062,0.024794903
30634,0.9839828,0.0024286115,0.0027123317,0.00431873,0.0026100464,0.0039474955
