id,label_0,label_1,label_2,label_3,label_4,label_5
32652,0.9859496,0.0030132083,0.0019297623,0.0041872533,0.002257486,0.002662682
32653,0.4550326,0.01383518,0.03491214,0.47575516,0.0049761822,0.0154887205
32658,0.014374259,0.8854762,0.015852874,0.011968808,0.029863017,0.04246496
32662,0.98652226,0.0026649449,0.002619942,0.004025402,0.0016650438,0.0025024337
32664,0.98646134,0.002372235,0.0025511922,0.004338518,0.0016067105,0.0026699065
32666,0.015523419,0.07509958,0.045261484,0.02585231,0.35872304,0.4795402
32670,0.020754963,0.22120762,0.04797863,0.037153766,0.1843414,0.48856363
32674,0.977791,0.0023685594,0.0064687263,0.008078104,0.0017336056,0.003559963
32675,0.31421113,0.01923413,0.6152543,0.02661646,0.008864139,0.015819816
32680,0.94545704,0.013567574,0.026064416,0.006093999,0.0038625589,0.0049543786
32686,0.9869336,0.0023750723,0.002402852,0.0037443934,0.0017621943,0.002781919
32689,0.6054421,0.022847302,0.30948573,0.038956013,0.009272592,0.013996238
32694,0.016753945,0.86721563,0.011780787,0.07451525,0.012986406,0.016747948
32695,0.9633793,0.0029145726,0.014048836,0.004844732,0.007010013,0.0078024934
32704,0.98184144,0.0059982883,0.0023124292,0.0043826886,0.003068478,0.0023966692
32714,0.0078120152,0.08458208,0.0062696873,0.8200252,0.0060920413,0.07521896
32716,0.9862511,0.0025752294,0.003115588,0.0044517415,0.0015767552,0.00202956
32725,0.011330205,0.025253179,0.004958898,0.9394787,0.0040810974,0.014897912
32728,0.9856419,0.0028917026,0.0035540643,0.0043888637,0.0016446807,0.0018787064
32729,0.016039925,0.86501026,0.020456165,0.009195147,0.028938534,0.060360033
32733,0.0051438706,0.9546736,0.0073641622,0.009329388,0.01668801,0.006801082
32735,0.014933802,0.042118635,0.0072151334,0.8081014,0.007071563,0.1205595
32736,0.98433,0.0028805865,0.004194656,0.0048488784,0.0016847394,0.0020611307
32740,0.008833432,0.8808981,0.008634341,0.00707015,0.058218185,0.0363458
32743,0.9865761,0.0025228623,0.0031064663,0.004160461,0.0016497737,0.0019842375
32748,0.9731996,0.0067552147,0.0027656285,0.012320505,0.0021934216,0.0027656562
32759,0.030296842,0.019396247,0.91156703,0.013155406,0.010705332,0.014879078
32762,0.19421607,0.10771758,0.056831826,0.30643597,0.02209745,0.3127011
32767,0.9845093,0.0023373507,0.002757919,0.00610842,0.0015306444,0.002756357
32768,0.17382596,0.0072122086,0.008234952,0.03062684,0.028289279,0.7518107
32781,0.5209163,0.029411273,0.044591103,0.3666192,0.005859029,0.03260307
32790,0.11369315,0.24436499,0.15023299,0.45855063,0.0066250954,0.026533086
32791,0.016497599,0.07313986,0.022657068,0.69319886,0.009763,0.18474369
32797,0.8376832,0.011221669,0.1258317,0.010147312,0.006270212,0.008845955
32807,0.9858102,0.0018325445,0.0030700823,0.0034254107,0.0032192369,0.0026424904
32810,0.015148892,0.015183315,0.0075487834,0.9342517,0.0050494857,0.022817714
32813,0.065216206,0.841817,0.045986593,0.015675962,0.018185433,0.013118746
32814,0.16643581,0.1766561,0.10575724,0.041215573,0.3996059,0.11032941
32815,0.92753375,0.0052156365,0.047482003,0.007097162,0.0045008208,0.008170598
32820,0.98674273,0.0025752014,0.0023807092,0.004204509,0.0016822774,0.002414538
32835,0.9840882,0.0036065136,0.0037691602,0.0045817145,0.0018895167,0.0020648285
32840,0.9868514,0.0024750947,0.0025630037,0.0039444678,0.001623336,0.0025427053
32887,0.56481445,0.01699221,0.01840495,0.3695227,0.010116381,0.020149332
32890,0.37985575,0.042286143,0.49926248,0.023679381,0.017641636,0.03727461
32891,0.9865659,0.002361883,0.002988242,0.0039876355,0.0016155863,0.0024807618
32892,0.08174423,0.014947396,0.8637428,0.013483502,0.012383901,0.013698161
32894,0.94686663,0.01132209,0.024466088,0.008907577,0.0023542864,0.006083374
32897,0.0039954134,0.9491483,0.010134048,0.008474831,0.016176032,0.012071377
32900,0.14075428,0.6233486,0.096749246,0.053654123,0.06466217,0.020831596
32909,0.98423856,0.004085779,0.00249996,0.0038482891,0.002515891,0.0028114666
32910,0.98232055,0.004402188,0.004115381,0.0047864662,0.00204038,0.0023349319
32919,0.986997,0.0024435876,0.0024838303,0.0037829182,0.0016925259,0.0026001611
32920,0.5245987,0.17342672,0.07381442,0.051722545,0.12488916,0.051548447
32923,0.6146262,0.012830505,0.15144677,0.056566887,0.01912965,0.14540002
32924,0.98641485,0.002545895,0.0024537537,0.004330907,0.0016658312,0.0025888137
32927,0.7630351,0.015089915,0.17843576,0.009482826,0.019691834,0.014264575
32928,0.98717636,0.0024994477,0.0026182337,0.0035918856,0.0017598177,0.0023542203
32931,0.9861406,0.002575086,0.0021499137,0.004850948,0.0017671078,0.0025163542
32936,0.9861702,0.0023777112,0.0025560295,0.0048107333,0.0016142507,0.002471183
32943,0.058265116,0.083836,0.10263948,0.120563075,0.4419481,0.19274816
32949,0.571924,0.24828437,0.10451888,0.032907102,0.024881843,0.01748379
32956,0.0029518781,0.9606799,0.002520851,0.021265369,0.0024620646,0.0101200035
32970,0.026388956,0.028006895,0.00600917,0.8918841,0.0045993454,0.04311154
32972,0.027925273,0.036175583,0.88205487,0.012646375,0.023464452,0.017733473
32977,0.8850282,0.0052167536,0.0865275,0.014492053,0.004648207,0.004087291
32995,0.009710795,0.009398773,0.006852127,0.06695754,0.014251402,0.8928294
32996,0.8141753,0.041793104,0.08546575,0.029347956,0.0237598,0.0054580397
33003,0.14413136,0.031165786,0.69558764,0.035415623,0.07708671,0.016612874
33005,0.9683405,0.003253789,0.01574783,0.0073743127,0.002138224,0.0031453515
33007,0.021837225,0.24414173,0.053594273,0.020176258,0.64161795,0.018632611
33013,0.7692264,0.011736405,0.05664528,0.1327677,0.0044034217,0.025220877
33038,0.98693687,0.0024117657,0.002514869,0.0038814258,0.0016629498,0.0025922817
33040,0.9864395,0.0031583088,0.0032077115,0.003479573,0.0017684485,0.0019463595
33047,0.9750446,0.0026724373,0.009178348,0.0053787073,0.0019240117,0.0058019366
33049,0.98555505,0.0026196246,0.0028876504,0.0047659096,0.0014604789,0.0027113284
33053,0.36388448,0.09541957,0.24326825,0.082649335,0.18377921,0.030999178
33063,0.90968025,0.0043531535,0.006299284,0.065153874,0.0032854688,0.011227974
33064,0.9868996,0.0025942228,0.002389403,0.0040616887,0.0018149981,0.0022401605
33067,0.9859491,0.0024185523,0.004590711,0.0033593888,0.0018726367,0.0018096103
33068,0.0058452743,0.7757253,0.041434478,0.104086526,0.022468,0.05044052
33073,0.0037500374,0.9798678,0.0023116258,0.004940949,0.004129639,0.0050000516
33075,0.015208065,0.021658214,0.022826219,0.06670047,0.091475226,0.78213185
33085,0.9870619,0.0024000052,0.0025034435,0.003957766,0.0016941982,0.0023826456
33105,0.06908978,0.05432301,0.018895531,0.7575019,0.004840569,0.09534917
33107,0.9869828,0.0026305148,0.002160824,0.0038231155,0.0018815557,0.0025211622
33109,0.98558295,0.0020584022,0.0041402862,0.004052388,0.0022571622,0.0019088337
33111,0.04505383,0.15873581,0.5945635,0.13889608,0.012910247,0.049840532
33115,0.016969563,0.934828,0.0044804257,0.012696628,0.0045607127,0.02646467
33120,0.024046665,0.81978697,0.07618076,0.03072665,0.028137466,0.021121472
33121,0.979785,0.0024564157,0.005707987,0.0065663415,0.0016681516,0.0038160488
33130,0.0032264255,0.97600454,0.0033378445,0.0050623897,0.005656859,0.0067119384
33132,0.07878463,0.45424992,0.22688802,0.063410774,0.08145131,0.09521543
33134,0.010365111,0.928383,0.015073225,0.022398677,0.008753184,0.015026765
33135,0.9869082,0.0024106505,0.00234848,0.0038905279,0.0017326649,0.002709562
33139,0.9829763,0.0017223503,0.00531674,0.004336474,0.0021871757,0.0034609856
33141,0.0054829568,0.9702683,0.005834301,0.0063304864,0.005248318,0.006835719
33161,0.98460305,0.0022238502,0.0027572438,0.0053072735,0.001591568,0.00351704
33162,0.98709506,0.0025511696,0.00221343,0.0039501516,0.0017704465,0.0024198364
33168,0.7682326,0.013157118,0.1729506,0.027201483,0.007089807,0.011368384
33172,0.068505466,0.19774409,0.42597204,0.022939473,0.067947164,0.21689174
33174,0.03266668,0.01624903,0.010592466,0.027954191,0.62268174,0.28985584
33177,0.9866056,0.0030643698,0.0026854046,0.0035707734,0.0022915793,0.0017822437
33178,0.0045060664,0.004962167,0.0036343578,0.019188102,0.023013802,0.9446954
33182,0.038133502,0.029141761,0.81887627,0.038824294,0.026659347,0.048364837
33183,0.98556465,0.0023738882,0.002980672,0.004964898,0.0014992185,0.0026165468
33188,0.010510576,0.18685511,0.017043078,0.43031964,0.017171504,0.33810014
33193,0.98640186,0.002755049,0.00278393,0.00370027,0.0016914029,0.0026675158
33200,0.9860924,0.0020624762,0.0030424236,0.004547238,0.0016004369,0.0026550072
33202,0.9273219,0.0066014114,0.033454612,0.01968074,0.0059645637,0.0069767237
33203,0.9604195,0.0035612853,0.018322058,0.010947585,0.0038754726,0.0028740363
33204,0.97811216,0.0031774188,0.010035214,0.0037563154,0.0020837993,0.0028351697
33205,0.9863615,0.00245475,0.0021654079,0.0044798017,0.0017428237,0.0027956741
33206,0.986636,0.0027366865,0.0020844648,0.0040585785,0.0018303255,0.002653935
33208,0.6855577,0.024122475,0.092045516,0.16654359,0.021665601,0.01006505
33214,0.98726964,0.0027088928,0.0024653957,0.003518867,0.0017418059,0.0022953325
33215,0.986419,0.0026302019,0.0025076116,0.004395951,0.0016395949,0.0024076535
33243,0.013686376,0.055874832,0.042497143,0.82986104,0.018562576,0.039518006
33244,0.03560032,0.030972213,0.009926186,0.6176363,0.008043746,0.29782125
33249,0.07329021,0.35397992,0.22006302,0.10359154,0.024757463,0.2243179
33250,0.035141755,0.18061131,0.119583994,0.092668235,0.01989959,0.5520951
33252,0.014461606,0.04119969,0.0036719504,0.9142928,0.0040006996,0.022373224
33258,0.039140202,0.6154974,0.1422046,0.06515897,0.10571667,0.03228211
33271,0.9859235,0.0028567272,0.0021530276,0.004750934,0.001647494,0.002668346
33296,0.02843526,0.6435578,0.110740915,0.10597292,0.020122554,0.09117061
33306,0.95587087,0.003207472,0.023723092,0.011818297,0.0024464026,0.0029338736
33309,0.9861702,0.0023777112,0.0025560295,0.0048107333,0.0016142507,0.002471183
33312,0.9168323,0.010053605,0.03747273,0.010681171,0.02116854,0.0037915215
33313,0.005866856,0.97454685,0.004618417,0.007275254,0.003239114,0.0044535236
33315,0.08218538,0.015520082,0.8614776,0.014960916,0.011183717,0.014672334
33324,0.56698084,0.009885176,0.38267374,0.01566313,0.009313398,0.015483662
33326,0.97080886,0.0023453324,0.00514782,0.015882416,0.0016984597,0.004117109
33328,0.0075428593,0.65977454,0.01967592,0.19526589,0.009864876,0.10787587
33329,0.16395798,0.043517347,0.07508082,0.2921467,0.059130788,0.36616638
33333,0.024788812,0.94831634,0.0056060418,0.00822554,0.0042916294,0.008771726
33340,0.90782696,0.011592163,0.058969494,0.008625119,0.0075447154,0.0054415176
33352,0.010055305,0.11530385,0.004996207,0.7531447,0.00594686,0.11055308
33356,0.24990216,0.025426246,0.05825488,0.35683683,0.013610351,0.29596952
33358,0.9865247,0.0032723197,0.002543897,0.0026599155,0.0025006651,0.002498484
33361,0.98669666,0.0024127085,0.0022294442,0.0041260202,0.0018353009,0.002699927
33363,0.9864212,0.0025150846,0.0031330527,0.0037755154,0.0016371135,0.0025179945
33369,0.002884151,0.97758377,0.0024254732,0.0062454026,0.004012623,0.0068485877
33371,0.9865797,0.0031228235,0.0022027595,0.0038979126,0.001985174,0.0022117249
33376,0.024649678,0.18937005,0.017712578,0.010888945,0.7345863,0.02279243
33377,0.005435669,0.7127419,0.003696073,0.26137912,0.0058320495,0.010915152
33379,0.94899017,0.004373582,0.033167522,0.00569156,0.0028191847,0.0049579362
33380,0.014592845,0.6884368,0.022540376,0.05994759,0.16138047,0.053101875
33382,0.24578929,0.1286716,0.44883233,0.11922101,0.028677614,0.028808076
33385,0.9859082,0.0024045785,0.0036666475,0.0039231363,0.0016420695,0.0024552103
33386,0.17622773,0.22239865,0.05767981,0.5049754,0.02199412,0.016724268
33392,0.033998292,0.019145908,0.89852595,0.0143248,0.013625348,0.020379623
33398,0.6911667,0.026372219,0.22526403,0.037507217,0.012110724,0.007579132
33400,0.02736882,0.042414133,0.17993443,0.031666495,0.25099233,0.4676237
33407,0.98589283,0.0023530896,0.0024161378,0.005045852,0.0016311489,0.0026610028
33414,0.89532536,0.008660301,0.06657114,0.019165814,0.003984264,0.0062930686
33418,0.9853998,0.0021034032,0.0024977257,0.0053139725,0.0016338469,0.0030512202
33419,0.77366513,0.016300736,0.17406034,0.021842089,0.0069080084,0.007223661
33424,0.98661125,0.0024964274,0.0020381613,0.004121066,0.0019346388,0.0027984602
33436,0.98407274,0.0034804943,0.0029144306,0.0058113774,0.0013912744,0.0023296298
33439,0.0057225907,0.0041082357,0.003380804,0.0144285,0.032006297,0.94035363
33440,0.34880757,0.018734545,0.56305325,0.017834077,0.022750953,0.028819555
33444,0.08440587,0.030004619,0.79690576,0.024794437,0.018259933,0.04562931
33448,0.9195953,0.0070046536,0.009849416,0.030118596,0.0027172167,0.03071483
33455,0.9838786,0.0021536506,0.0038253285,0.0058673923,0.0019216645,0.0023533793
33459,0.059250336,0.03659512,0.83171576,0.011558864,0.0317664,0.029113544
33466,0.98603684,0.0028744622,0.0025135723,0.004498163,0.0015574892,0.0025194199
33468,0.9743594,0.0025183312,0.008964815,0.008718697,0.0024174135,0.0030214167
33473,0.037572477,0.75623435,0.08693306,0.045675162,0.02437631,0.049208645
33476,0.0052278684,0.97424185,0.0042392043,0.004476121,0.0058871773,0.0059278817
33490,0.9871918,0.002662783,0.0023001838,0.0035986502,0.0018554569,0.0023910168
33494,0.98616934,0.0031955633,0.002346659,0.003892956,0.0017152202,0.00268031
33495,0.9858118,0.0021521607,0.004279739,0.004131177,0.0016958059,0.00192927
33500,0.122372806,0.073313646,0.7244566,0.026396064,0.034193274,0.019267526
33510,0.7226128,0.06998593,0.14330654,0.041632775,0.011154116,0.01130785
33511,0.9864331,0.0019139734,0.0031616422,0.00440444,0.0016737173,0.0024131325
33515,0.07048105,0.09720206,0.7740065,0.020499118,0.018340852,0.019470464
33517,0.22903714,0.061828118,0.18149585,0.070064515,0.11252206,0.34505236
33522,0.98701185,0.0021400682,0.0025108934,0.0038891023,0.0018523159,0.0025957653
33524,0.9745386,0.0027169106,0.011951375,0.0054460545,0.001755313,0.0035917233
33525,0.017784212,0.018514002,0.0072598266,0.8928071,0.006705118,0.0569297
33536,0.20220974,0.058285076,0.452663,0.18209647,0.025071735,0.07967398
33537,0.0049294867,0.013174074,0.007254429,0.043916933,0.020755973,0.90996915
33538,0.9871975,0.0025856458,0.0024775018,0.0038257125,0.0016737105,0.002240012
33551,0.93302256,0.0065298607,0.023115404,0.02301278,0.009438875,0.004880429
33552,0.044458646,0.5838327,0.23687239,0.072415985,0.036015358,0.02640503
33566,0.009084151,0.914642,0.01543055,0.03679985,0.007816597,0.016226849
33571,0.9850476,0.0029189123,0.0030161443,0.004971807,0.0014651447,0.002580464
33576,0.9843353,0.0025131423,0.0019270935,0.006074478,0.0023660988,0.002783902
33579,0.9732125,0.0037578389,0.004000525,0.014031329,0.0013074134,0.0036903766
33598,0.9868996,0.0025942228,0.002389403,0.0040616887,0.0018149981,0.0022401605
33600,0.019456705,0.03735528,0.013796452,0.9137489,0.003388626,0.012254031
33604,0.21886048,0.11698766,0.3690635,0.25426808,0.01301952,0.027800713
33605,0.9850413,0.003327523,0.0032003787,0.0031120633,0.0028166675,0.0025020393
33607,0.96814585,0.003043049,0.0056414115,0.015998814,0.0015795715,0.005591275
33609,0.9856625,0.0033387518,0.003223962,0.0033968256,0.00176805,0.00260995
33611,0.986798,0.0028227796,0.002202991,0.004084342,0.0018991979,0.0021927045
33615,0.98185444,0.0022396932,0.004924993,0.006899873,0.0014784012,0.002602602
33617,0.053533677,0.037944604,0.83484304,0.013678196,0.029642776,0.030357614
33624,0.004486725,0.89840984,0.004090656,0.042721983,0.016636107,0.033654653
33631,0.9863746,0.0026256002,0.0024228797,0.004341619,0.0016735191,0.0025619129
33633,0.05236441,0.17833886,0.1747789,0.113358594,0.15883304,0.32232627
33638,0.006911939,0.06671755,0.004765632,0.87984294,0.004356768,0.037405226
33640,0.86897033,0.056240432,0.041728806,0.023174904,0.0054265005,0.0044590076
33644,0.1453832,0.019343669,0.7988348,0.01661108,0.009525419,0.010301812
33647,0.0047209645,0.9764762,0.0030348394,0.0058772876,0.003095241,0.0067955237
33665,0.97216773,0.010990976,0.0025105455,0.007379646,0.0024120584,0.0045390665
33669,0.033960324,0.10151468,0.43382192,0.036346912,0.22313607,0.17122017
33681,0.012477123,0.8176052,0.06962317,0.05926136,0.020326614,0.02070655
33682,0.98218954,0.0025600607,0.0027743347,0.007525485,0.0015171055,0.0034334164
33683,0.9666498,0.0034942937,0.0047301673,0.01486318,0.001687119,0.008575549
33684,0.018862603,0.12815988,0.017879957,0.7898736,0.0055852053,0.039638728
33686,0.020967722,0.013133692,0.028856615,0.013663216,0.840529,0.082849845
33691,0.9871553,0.0023972972,0.00227328,0.0036786331,0.0018585547,0.002636865
33693,0.98700154,0.0026319874,0.0024092132,0.0034937456,0.0017797195,0.0026838398
33699,0.052491743,0.0176178,0.85795397,0.013048612,0.028028086,0.030859768
33705,0.90610504,0.014434281,0.055956386,0.007143556,0.009878104,0.0064827087
33713,0.006679351,0.9331665,0.0061776577,0.04196467,0.0024702784,0.009541605
33717,0.0047949464,0.16413374,0.0075106355,0.5817449,0.026327608,0.21548815
33726,0.00376038,0.9780888,0.0029959055,0.004671434,0.0047288802,0.0057545635
33728,0.83886844,0.0121611245,0.027190879,0.1044016,0.0032945683,0.014083426
33731,0.26867086,0.25717083,0.37485614,0.033787154,0.030006642,0.035508372
33733,0.012845889,0.02355218,0.0067709927,0.8814238,0.009655969,0.065751225
33748,0.7078662,0.012917587,0.04544753,0.21294956,0.004303676,0.016515348
33759,0.97901034,0.0034980967,0.007822601,0.0046715257,0.0017889856,0.0032083602
33776,0.07583703,0.036730334,0.8015859,0.02642903,0.03593586,0.023481796
33779,0.6346928,0.010966534,0.32076684,0.011541625,0.012120431,0.009911785
33782,0.98632854,0.0028519982,0.0019835145,0.003903457,0.0022339907,0.002698368
33783,0.9870597,0.0024750212,0.0029330843,0.0035547398,0.0016638447,0.0023136649
33787,0.9805299,0.0036894954,0.0039321003,0.0071286163,0.0018914577,0.0028284134
33788,0.006139744,0.014238079,0.006837922,0.07649292,0.018602809,0.8776885
33793,0.052907433,0.0177307,0.009278847,0.90070367,0.008976842,0.010402549
33795,0.9792012,0.005703356,0.0035001505,0.0062197903,0.0022208977,0.0031546059
33797,0.9858511,0.0033879357,0.002066193,0.004163266,0.0019297509,0.0026017707
33800,0.89484763,0.0053373873,0.0053664725,0.07033197,0.003381609,0.020734956
33806,0.9866986,0.0022181598,0.0033067837,0.0036531081,0.001593218,0.0025301685
33815,0.007888377,0.3843599,0.0106390705,0.29377902,0.01873801,0.28459567
33818,0.5045645,0.014275292,0.44288042,0.01202818,0.015313882,0.010937685
33820,0.7844875,0.027206633,0.14160527,0.024686042,0.010277629,0.011736956
33824,0.037942424,0.04395513,0.761971,0.03328533,0.026972538,0.09587353
33825,0.65389323,0.009517665,0.023425994,0.28672755,0.004172741,0.022262804
33827,0.4419922,0.07743367,0.3942547,0.03267123,0.015363538,0.038284685
33829,0.98044044,0.0027313135,0.006072874,0.0050280136,0.0017519566,0.0039754305
33836,0.98592895,0.0026815818,0.0044134236,0.0029439367,0.0020513837,0.0019806991
33841,0.08698393,0.015726337,0.84426564,0.013173051,0.01483018,0.02502087
33845,0.01486564,0.07600543,0.009894108,0.79522026,0.0056620464,0.098352514
33849,0.027236862,0.01900031,0.9050753,0.016133165,0.013309278,0.019245103
33851,0.58628166,0.3378115,0.022137498,0.011154996,0.024363479,0.01825084
33857,0.9845807,0.003320299,0.0022362068,0.005866805,0.0018043236,0.0021916772
33866,0.111143745,0.2587901,0.4293792,0.044222105,0.117694125,0.03877067
33881,0.029613508,0.29121503,0.064133085,0.39594802,0.029338904,0.18975149
33883,0.041024603,0.014343871,0.8988475,0.0127319535,0.014690771,0.018361244
33889,0.9499834,0.0051898994,0.026270272,0.010839336,0.0039736857,0.0037432692
33891,0.97226083,0.0073167686,0.0062067984,0.0027310522,0.007832062,0.0036524057
33892,0.00702414,0.8154194,0.012200185,0.0160713,0.13552402,0.013760976
33893,0.005839504,0.9676695,0.00544405,0.0051624295,0.009723591,0.006161032
33894,0.98484343,0.0030047342,0.0028836674,0.004476874,0.0019790165,0.0028122934
33897,0.0061697126,0.953823,0.01060907,0.019061847,0.004179887,0.0061564674
33898,0.105571486,0.03047722,0.8079987,0.025388338,0.0155228535,0.015041406
33899,0.9868918,0.0024751478,0.002475097,0.0041483673,0.0016411655,0.0023684339
33908,0.011308991,0.9616269,0.009342272,0.0073558376,0.005222247,0.005143643
33914,0.22747977,0.15159836,0.43181866,0.1225879,0.036497526,0.03001781
33915,0.9771888,0.0032201237,0.00454033,0.009686881,0.00250003,0.0028638274
33922,0.03955041,0.024871754,0.8904792,0.012628831,0.01581743,0.01665236
33927,0.0033023173,0.96361035,0.002734248,0.0211768,0.0028202247,0.0063560475
33947,0.9858509,0.0033697083,0.002532036,0.0043532634,0.001668541,0.0022255108
33957,0.115889974,0.06323941,0.6799226,0.05478744,0.042813335,0.04334728
33964,0.986919,0.0026298745,0.0029714077,0.0033767594,0.0017206542,0.002382345
33973,0.22082455,0.019073093,0.0127197495,0.40678638,0.008331099,0.3322651
33974,0.4618641,0.015476153,0.4492226,0.02297183,0.031791233,0.018674117
33979,0.98519355,0.002081074,0.0031572073,0.005007192,0.0015356638,0.0030251534
33987,0.9862614,0.002444383,0.0023135801,0.004155381,0.0018289955,0.0029963176
33991,0.01626241,0.019539766,0.00532388,0.92266476,0.0047711506,0.031438015
33992,0.9865861,0.0027098546,0.0020141916,0.0034149745,0.0025462932,0.002728669
33994,0.00568771,0.013608422,0.009497678,0.021832667,0.042715754,0.90665776
34004,0.0406269,0.031246744,0.010468342,0.70375127,0.006674112,0.20723267
34014,0.96156484,0.0054062908,0.00872697,0.015973706,0.0020307726,0.0062975436
34021,0.65491295,0.06524847,0.15624261,0.09732227,0.01089691,0.015376775
34026,0.09895233,0.015236687,0.8436651,0.013951814,0.011915469,0.016278656
34034,0.53205204,0.01567147,0.34488803,0.025799068,0.023040699,0.05854864
34043,0.98655164,0.002766149,0.00291435,0.0036813568,0.0017316268,0.0023548414
34050,0.011344466,0.94909143,0.008190407,0.005745369,0.010704618,0.014923688
34051,0.0077768527,0.84611785,0.0072517586,0.04605478,0.0073153777,0.08548336
34055,0.8963169,0.007777012,0.068704635,0.012134096,0.0032359913,0.011831371
34056,0.0036823452,0.9739214,0.0027746444,0.0047488497,0.007713453,0.0071593877
34064,0.00583947,0.0038077508,0.0036515782,0.016226487,0.025864847,0.9446099
34068,0.9864986,0.002635381,0.0021380691,0.0043106712,0.0017557271,0.0026614752
34070,0.015678981,0.020106673,0.0064063068,0.8937556,0.006645341,0.05740701
34072,0.09532928,0.06785053,0.5726797,0.146847,0.07192057,0.045372933
34075,0.7766094,0.032905936,0.007857166,0.16164127,0.0028090524,0.018177187
34078,0.031187465,0.022782974,0.85228175,0.021238402,0.0269207,0.045588724
34083,0.98665154,0.0026194858,0.002759478,0.0037399791,0.0016287506,0.0026007374
34084,0.06348446,0.70269936,0.10871692,0.041838262,0.06648928,0.016771756
34088,0.9849434,0.002273372,0.0026118492,0.0059330524,0.001579335,0.0026590438
34091,0.9508891,0.016785216,0.008695856,0.0072758724,0.007296416,0.009057402
34095,0.12721363,0.41406798,0.025139857,0.084032334,0.014758875,0.33478728
34097,0.986751,0.0025568816,0.00241361,0.0043522483,0.001643018,0.0022831284
34102,0.53274864,0.03613036,0.33154252,0.04051197,0.047757015,0.011309534
34108,0.9868051,0.0024138482,0.0028372565,0.0039628996,0.0017051517,0.0022758015
34110,0.029294176,0.9435926,0.0048494497,0.008343996,0.006477901,0.0074419244
34116,0.6458829,0.012834524,0.27949685,0.0147360675,0.015222345,0.031827394
34123,0.9859184,0.002984507,0.002170736,0.0042818314,0.0022251178,0.0024193916
34128,0.7460182,0.2090639,0.014988269,0.011998794,0.0073772557,0.010553527
34133,0.9869828,0.0026305148,0.002160824,0.0038231155,0.0018815557,0.0025211622
34137,0.029932395,0.037664495,0.8658994,0.013666237,0.029438507,0.023399
34141,0.9871975,0.0025856458,0.0024775018,0.0038257125,0.0016737105,0.002240012
34148,0.03254888,0.027561344,0.00773236,0.7504423,0.0068723196,0.17484275
34154,0.98662865,0.0023275611,0.0030742008,0.003947316,0.0016153094,0.0024069103
34161,0.14081557,0.036653835,0.08860343,0.028639475,0.40606382,0.29922387
34175,0.005936377,0.010311275,0.004064988,0.059402313,0.016278274,0.9040068
34176,0.8526327,0.014128001,0.064836666,0.01343823,0.038465723,0.016498705
34194,0.82420206,0.050158065,0.03139733,0.071061105,0.005685505,0.017496044
34198,0.27855173,0.10033379,0.49842724,0.07796704,0.022259068,0.02246113
34202,0.9860941,0.0024153753,0.0032209859,0.004372645,0.001665137,0.0022316927
34210,0.98667634,0.0022883432,0.0028906188,0.003940415,0.0015811267,0.002623078
34211,0.98649186,0.0026612845,0.0025159474,0.004203263,0.0016446988,0.002482965
34213,0.009463917,0.5614014,0.031470787,0.25266612,0.0128868185,0.13211098
34227,0.9797259,0.002773266,0.0054775053,0.0068300134,0.0015412463,0.0036522255
34228,0.037579402,0.030743593,0.009946647,0.6263875,0.0078934245,0.28744945
34235,0.924672,0.0045653903,0.043912247,0.019675098,0.0029852733,0.0041900654
34240,0.9849355,0.0028546401,0.003896474,0.004361622,0.0014693238,0.002482477
34248,0.9857588,0.0030325262,0.003563426,0.0025738052,0.0027634134,0.0023080453
34250,0.34108496,0.01598549,0.36362186,0.090696454,0.024354026,0.16425717
34252,0.009004411,0.03611397,0.010653001,0.06594557,0.016375944,0.86190706
34260,0.9839208,0.0023560214,0.00533516,0.004878557,0.0016780967,0.0018312857
34281,0.007469829,0.31025824,0.01954802,0.60649526,0.029902484,0.026326165
34282,0.98703486,0.0025466282,0.0021151707,0.0037063698,0.0019697968,0.002627166
34290,0.9869818,0.0025817645,0.002398537,0.0039116675,0.0017258445,0.002400464
34295,0.91977185,0.004735171,0.005000741,0.05687876,0.0025477423,0.011065791
34304,0.12662368,0.046901394,0.6023494,0.028211758,0.12855941,0.06735436
34312,0.96500355,0.0048527913,0.018124964,0.0061160848,0.0025419604,0.003360613
34313,0.72972196,0.022977745,0.2003499,0.027483046,0.009918029,0.009549285
34316,0.0051654694,0.9738782,0.0035772177,0.004472467,0.005148195,0.0077583976
34320,0.117559396,0.3087005,0.18656829,0.17581125,0.054649264,0.15671137
34326,0.006006509,0.06520253,0.009395864,0.6644347,0.021551969,0.23340848
34329,0.9773925,0.003188695,0.00342511,0.008702942,0.0016102132,0.005680581
34333,0.03873733,0.11445956,0.08744113,0.21941832,0.022210775,0.51773286
34336,0.98229504,0.0027445427,0.006388441,0.004619491,0.0017054399,0.0022471223
34337,0.968701,0.0033406764,0.009330323,0.0073388144,0.0029105183,0.008378648
34339,0.015796108,0.88201684,0.038829796,0.015700394,0.021352675,0.026304284
34352,0.76065785,0.012005801,0.0064387694,0.19673298,0.003935293,0.020229246
34356,0.30737576,0.015090607,0.61180353,0.03066273,0.014493276,0.020574022
34360,0.98661196,0.0022902342,0.0028358423,0.004002813,0.0015847189,0.0026743505
34362,0.9865665,0.002182412,0.0029180371,0.00399375,0.0015784911,0.0027607065
34373,0.004720799,0.92952067,0.006843914,0.026441695,0.0074840426,0.024988867
