id,label_0,label_1,label_2,label_3,label_4,label_5
30412,0.9944976,0.0005948065,0.0021967362,0.0014310142,0.0006984863,0.0005812418
30414,0.54300433,0.0027830957,0.44508082,0.0052408995,0.002558865,0.0013319931
30421,0.0033137542,0.9768102,0.0048545585,0.0024920849,0.00867398,0.0038555283
30426,0.0045530214,0.663504,0.0045239814,0.3144463,0.003240748,0.009731925
30428,0.07017004,0.024354713,0.48498574,0.04227931,0.21381158,0.16439866
30431,0.008590483,0.4382502,0.008481169,0.21784584,0.30871627,0.018116085
30437,0.7611859,0.0075588697,0.14253382,0.079166375,0.0035122253,0.006042847
30440,0.99452233,0.0007204261,0.00215928,0.0009744182,0.00093689037,0.00068672444
30444,0.990182,0.00047114535,0.004827655,0.0027246382,0.0007078576,0.0010866505
30447,0.9944936,0.0006886031,0.0020446707,0.0011306221,0.0009910184,0.0006515051
30453,0.984184,0.0042167115,0.0020836517,0.006913352,0.002009217,0.00059303554
30461,0.99189514,0.0012128464,0.0027722022,0.001075643,0.002474053,0.0005701189
30466,0.89488983,0.007698513,0.07208501,0.019742139,0.0012636847,0.0043207384
30470,0.98638827,0.000683241,0.007746722,0.0035681778,0.00068785774,0.00092573214
30473,0.97638196,0.002230026,0.0038666234,0.0018426277,0.013008105,0.002670713
30477,0.015158235,0.01191406,0.029532084,0.8808729,0.043378312,0.019144407
30480,0.9937084,0.0005663202,0.0033423316,0.0010967794,0.0006634639,0.0006226392
30486,0.9945615,0.0007510293,0.0018839876,0.0011551272,0.00094006874,0.00070833846
30495,0.013144572,0.96755356,0.0058253,0.006054275,0.0036737833,0.0037484418
30498,0.10707841,0.057737265,0.58492434,0.09933319,0.009734047,0.14119276
30500,0.020614054,0.10270811,0.024559254,0.0823208,0.15242706,0.6173707
30501,0.984533,0.0010737772,0.0022318738,0.009384853,0.0012637975,0.001512712
30502,0.014854581,0.014372558,0.025505912,0.009564195,0.87374896,0.061953824
30504,0.993956,0.0005394346,0.0031178128,0.0010434212,0.0007716594,0.0005716702
30514,0.98920536,0.0013539807,0.0051900367,0.0007713867,0.0025083404,0.0009708785
30518,0.99197304,0.0009809299,0.0031192019,0.0013037105,0.0011862068,0.0014370347
30519,0.029403841,0.009390464,0.004677663,0.016394317,0.03269233,0.90744144
30521,0.03382464,0.00192368,0.9587981,0.0020986428,0.001763401,0.0015914873
30525,0.99352455,0.000739395,0.0018713609,0.0017680705,0.0011235728,0.00097299734
30529,0.9944307,0.00071631034,0.0018055941,0.0013032304,0.0009464011,0.00079776143
30545,0.99435943,0.0007012698,0.002380785,0.0009034493,0.0009337191,0.00072132546
30555,0.3081107,0.01004724,0.011096133,0.14196266,0.007858191,0.52092505
30556,0.99396765,0.0009820742,0.0015692887,0.0018669562,0.0008072907,0.0008067058
30559,0.43665653,0.017400937,0.5002448,0.010651183,0.0041567213,0.030889915
30565,0.99431616,0.00078536756,0.0017104237,0.0013246324,0.0010422206,0.00082116236
30566,0.05956238,0.032083362,0.034115914,0.6796592,0.0059375498,0.18864155
30567,0.04083418,0.013105147,0.017691366,0.06342034,0.014348887,0.8506
30570,0.017103637,0.008306104,0.88894916,0.007289636,0.06740675,0.01094474
30572,0.22613649,0.0056273243,0.7522466,0.0071871313,0.0029912984,0.005811195
30575,0.006964549,0.07891569,0.017013628,0.08906418,0.049861684,0.75818026
30581,0.004706132,0.004086932,0.98389024,0.0017221194,0.0040703793,0.0015241922
30583,0.85366756,0.100042745,0.02797959,0.0041740825,0.0070853853,0.0070505966
30586,0.012644173,0.006426874,0.8590776,0.044364933,0.011610107,0.06587635
30590,0.011825173,0.16834195,0.37247616,0.023878647,0.38437045,0.03910758
30591,0.0053634844,0.0059737805,0.979579,0.0018648331,0.005385449,0.0018334606
30613,0.042136125,0.09199578,0.0070674946,0.29730108,0.021177346,0.5403221
30618,0.9945549,0.00069438695,0.002049881,0.0010979832,0.00091205613,0.0006907879
30629,0.006841972,0.0065064253,0.9793727,0.004519381,0.0016027984,0.0011567711
30636,0.99407345,0.00072102516,0.001699132,0.0017821435,0.0009588315,0.0007654473
30640,0.007492101,0.014955542,0.00938097,0.9601712,0.0031677326,0.0048324247
30646,0.99383366,0.0006480207,0.0025499475,0.0012287542,0.0007709599,0.0009687236
30657,0.9581443,0.021278545,0.0059566163,0.003624051,0.0029705795,0.008025833
30665,0.0009769136,0.9878784,0.002021518,0.004697248,0.002402201,0.0020236059
30673,0.49792132,0.004501073,0.48167,0.006275471,0.007277181,0.0023549325
30674,0.99471456,0.00069761305,0.0022185463,0.0010267429,0.0007483895,0.0005941918
30676,0.0030548882,0.91420907,0.013450677,0.0056434483,0.048004065,0.015637826
30683,0.9317164,0.0011807181,0.06253582,0.0025082221,0.0010694407,0.0009893115
30685,0.04846633,0.039630525,0.06967248,0.8042486,0.004650795,0.03333125
30689,0.9922339,0.0006897833,0.0026607674,0.0030047079,0.0006954099,0.0007154903
30692,0.08211075,0.0062535433,0.9013179,0.002615417,0.005836937,0.001865486
30695,0.06008888,0.18419279,0.026651721,0.06492671,0.026008673,0.6381312
30696,0.9944114,0.000711443,0.0019655817,0.0011300931,0.0010383098,0.0007431248
30697,0.9930801,0.00053893327,0.0039422098,0.0010057625,0.0009406095,0.0004924342
30699,0.0009220625,0.9804252,0.0011474115,0.013660953,0.0020835553,0.0017608515
30700,0.9941314,0.00065883884,0.0029329758,0.0008476925,0.00088253274,0.0005464871
30701,0.9005668,0.0022458949,0.08074881,0.005276509,0.009747734,0.0014142074
30705,0.063365094,0.51691836,0.052059114,0.028533014,0.23771678,0.101407625
30706,0.9939447,0.00056803564,0.003178168,0.0009691895,0.0008229708,0.00051686855
30712,0.0074571203,0.04403194,0.052680086,0.02155506,0.5040672,0.37020865
30716,0.01186991,0.002802583,0.97216845,0.0025534558,0.0050889906,0.0055167004
30718,0.880776,0.005140593,0.07577523,0.026965154,0.0061266925,0.005216389
30723,0.15656579,0.06789763,0.72050756,0.009589078,0.038296577,0.0071433554
30730,0.9941451,0.0006405691,0.002958462,0.001016523,0.00069403363,0.000545298
30738,0.6205208,0.20555739,0.104749665,0.043754853,0.0050272676,0.020390049
30742,0.99428976,0.00061289687,0.0026365018,0.0009847017,0.0007852816,0.00069086195
30744,0.004949305,0.8570534,0.0127290515,0.023868212,0.094125144,0.0072747893
30747,0.018078836,0.82665735,0.049919777,0.02411227,0.07497521,0.0062565436
30754,0.4994724,0.004623752,0.47570157,0.012620945,0.0035396973,0.0040416266
30755,0.07816773,0.014857396,0.024763612,0.64726347,0.005947269,0.2290005
30760,0.9559808,0.0016532064,0.004212525,0.034710113,0.0010162982,0.002427095
30779,0.034220416,0.0049874885,0.021335198,0.9281604,0.0030954361,0.008201156
30784,0.0016442104,0.9902699,0.0017681277,0.0028078628,0.0021332095,0.0013766554
30786,0.9881704,0.00054124626,0.008895692,0.0010966725,0.0008732855,0.0004226852
30789,0.0017372278,0.9415053,0.0029895431,0.025778934,0.021690134,0.0062988466
30791,0.0036471407,0.9798727,0.0033434136,0.005392107,0.005767242,0.0019775226
30792,0.99408346,0.0009041453,0.0016153094,0.0013378417,0.0011843207,0.0008748567
30795,0.9944253,0.0006409113,0.0025256777,0.001042358,0.0007917214,0.0005739131
30797,0.9944699,0.000701534,0.0019992145,0.0011736709,0.0009133242,0.000742339
30798,0.9869076,0.0017871719,0.00463427,0.0018894515,0.0013460004,0.0034354597
30803,0.055414733,0.005406263,0.8938439,0.0031096374,0.037796944,0.0044285143
30804,0.99177164,0.0008335246,0.002376482,0.0031390362,0.0008782215,0.0010011189
30805,0.024182018,0.015644556,0.7219539,0.068151064,0.027683029,0.14238538
30806,0.008794614,0.97721475,0.004839684,0.0042835595,0.0020418663,0.0028255254
30813,0.028276099,0.9352181,0.014947478,0.0065550306,0.007906232,0.0070970226
30818,0.05696443,0.81511766,0.08350317,0.033895515,0.0051884167,0.0053308187
30822,0.0012056899,0.987076,0.0011664648,0.0052466146,0.0028044067,0.0025008675
30825,0.99395174,0.00089693384,0.002816305,0.00076580694,0.0008736175,0.0006955451
30828,0.10842364,0.005911895,0.7799945,0.023848101,0.07579234,0.0060295113
30831,0.006240831,0.7460901,0.009281052,0.14055015,0.008640767,0.08919707
30836,0.015309901,0.016213607,0.012983286,0.010612466,0.8700471,0.07483367
30843,0.003754337,0.963705,0.014800728,0.012263397,0.0032940672,0.0021824725
30844,0.82716787,0.001225986,0.16428699,0.0042917198,0.0022675456,0.00075984997
30847,0.0010285395,0.9886186,0.0021918,0.004649537,0.0021656407,0.0013458468
30851,0.9941432,0.000714977,0.002068869,0.0012890878,0.0011103066,0.00067361677
30852,0.14098018,0.019564698,0.16517554,0.021677233,0.6406749,0.011927472
30861,0.105437085,0.013723131,0.75587046,0.016365828,0.101005375,0.0075981147
30864,0.95920014,0.0012142719,0.03400087,0.0038894203,0.0010892762,0.00060608535
30867,0.9945655,0.0006821361,0.002081396,0.0010648278,0.00088890316,0.0007173297
30878,0.00978445,0.07991406,0.02456525,0.7030294,0.013896395,0.16881038
30879,0.9928725,0.0008251341,0.002197476,0.0030285532,0.00049597624,0.00058036664
30883,0.39971223,0.006651007,0.48441753,0.01232864,0.07518058,0.021709993
30884,0.64967823,0.088094726,0.028898166,0.22777012,0.0014368559,0.0041219057
30892,0.19578572,0.0071489434,0.78092897,0.0039845402,0.009502876,0.0026489352
30898,0.99446243,0.0006929756,0.0022995444,0.000958877,0.00085210503,0.0007340132
30905,0.025889007,0.016071362,0.4981967,0.01542739,0.3840192,0.060396355
30907,0.9943197,0.0007496408,0.0021357734,0.0009970182,0.001064555,0.0007332628
30909,0.32850757,0.024885412,0.013226185,0.32840982,0.027333077,0.2776379
30912,0.9933791,0.0005813555,0.0035518794,0.00093608786,0.0009974046,0.0005541083
30914,0.030866735,0.00263084,0.95900667,0.0034856093,0.002673593,0.0013365586
30916,0.15800928,0.0037946831,0.7691063,0.033873014,0.028055232,0.007161489
30917,0.9943605,0.0005860623,0.002525514,0.0010832303,0.0008191649,0.00062544225
30925,0.045268726,0.01034241,0.6245161,0.008289586,0.3025058,0.00907731
30927,0.7286256,0.0030747936,0.2594201,0.0019617572,0.0031804936,0.0037372338
30928,0.019651625,0.020447396,0.016359145,0.010738642,0.5702702,0.36253303
30936,0.99074835,0.0008396364,0.0023655153,0.003560583,0.00079515565,0.0016906908
30946,0.8407969,0.008583839,0.10990618,0.032759935,0.003206956,0.0047461595
30948,0.0017926473,0.9876841,0.0029212034,0.0030100173,0.003118471,0.0014735525
30951,0.0013397938,0.9854091,0.0014399586,0.0055589685,0.0044411183,0.0018111407
30953,0.99471045,0.00073746115,0.0019885008,0.0010048498,0.00088852237,0.0006702392
30956,0.98917305,0.00059736735,0.0075314846,0.001019543,0.0012248782,0.00045369015
30962,0.004372437,0.982557,0.0027866284,0.0044456134,0.0033980862,0.0024401129
30963,0.9944253,0.0006409113,0.0025256777,0.001042358,0.0007917214,0.0005739131
30964,0.9943587,0.0006599127,0.0023434346,0.0010098543,0.0008968768,0.0007312089
30967,0.025623936,0.032866146,0.024305146,0.90361416,0.005039649,0.008551037
30970,0.18588647,0.0573587,0.6508902,0.03605952,0.012759594,0.05704554
30975,0.43968898,0.016310297,0.066062264,0.0079041915,0.4583408,0.011693491
30987,0.99277437,0.0006284318,0.0038517944,0.00088521006,0.00096218433,0.00089804153
30991,0.99415934,0.0005635213,0.002756847,0.0011162586,0.0007005121,0.0007034946
30993,0.017520748,0.18726322,0.007494546,0.29348892,0.017811695,0.47642097
30998,0.015749754,0.024530087,0.0069645518,0.93686044,0.0026678627,0.013227242
31007,0.40936354,0.008603807,0.23771141,0.076577656,0.15599754,0.11174608
31016,0.9619702,0.00067835225,0.031346127,0.0034071705,0.0017877512,0.0008103494
31017,0.97486717,0.0011512409,0.0028427364,0.01639923,0.0013032038,0.003436428
31021,0.9944936,0.0006886031,0.0020446707,0.0011306221,0.0009910184,0.0006515051
31028,0.7337713,0.0034584987,0.25672558,0.0029340398,0.0016935265,0.0014170076
31031,0.9945116,0.0006570158,0.0020315556,0.0012434802,0.0008445161,0.00071185135
31039,0.020291865,0.41052958,0.15051772,0.35262096,0.016383624,0.04965631
31040,0.9817692,0.0020592976,0.011222045,0.0013804298,0.0026762167,0.0008928187
31041,0.009832771,0.009498417,0.033340476,0.02903265,0.044185806,0.87410986
31042,0.12453548,0.0028534718,0.8561784,0.00455384,0.005564037,0.006314881
31044,0.031322468,0.001298574,0.96341604,0.0012959747,0.0018029998,0.00086402637
31046,0.0036614132,0.9859379,0.0033296496,0.003627085,0.0019680469,0.0014760315
31053,0.0067137806,0.08103777,0.87926966,0.014731344,0.0107882675,0.007459159
31054,0.9568049,0.00082276564,0.039081164,0.0014624504,0.0011619054,0.00066672405
31063,0.9941744,0.000877454,0.0021531102,0.0012509301,0.0009742524,0.0005698975
31070,0.0024427655,0.9891489,0.001875787,0.0027686376,0.0020166093,0.0017473256
31072,0.9939634,0.00055117824,0.0032050463,0.0009789454,0.0007790321,0.0005223353
31078,0.07521209,0.021957023,0.3944293,0.07378827,0.075691685,0.3589216
31080,0.0019499214,0.98543406,0.0014270665,0.004570429,0.0022394133,0.004379128
31085,0.018454706,0.006573233,0.95992017,0.003732164,0.006757618,0.004562067
31087,0.06554104,0.018342014,0.009635723,0.8494021,0.0024954828,0.05458358
31089,0.01705301,0.0021234057,0.9737821,0.0015928035,0.004564523,0.0008841734
31094,0.013702972,0.015977949,0.008889202,0.9064098,0.0046295743,0.05039052
31101,0.0009062034,0.9832333,0.0016419892,0.008294634,0.0044854907,0.0014384183
31102,0.4336683,0.013947761,0.08206881,0.4320284,0.0034646248,0.034822065
31103,0.969232,0.004014691,0.0037589697,0.0077153957,0.013781332,0.0014975244
31105,0.6313716,0.18684688,0.06997361,0.08185368,0.021318855,0.0086353915
31106,0.04846633,0.039630525,0.06967248,0.8042486,0.004650795,0.03333125
31107,0.9901305,0.00059642293,0.007028914,0.000713376,0.0010126343,0.0005181158
31110,0.99332076,0.00073947426,0.003846554,0.0007672842,0.00071410177,0.00061173073
31111,0.92872506,0.0010434653,0.06642971,0.0012030824,0.0019487436,0.0006498892
31112,0.051254496,0.04032806,0.033265688,0.7979388,0.004562685,0.07265026
31115,0.019077236,0.7307696,0.006565486,0.11727956,0.0038228487,0.12248533
31119,0.008682472,0.115532756,0.006099588,0.8153811,0.011966766,0.04233735
31121,0.0177833,0.024828339,0.010859175,0.007653697,0.9006832,0.038192168
31133,0.99445,0.00078151724,0.0023605628,0.0008582547,0.0008900667,0.0006596951
31135,0.9941011,0.0005366413,0.0027649677,0.0012272565,0.00072519225,0.0006448926
31136,0.9826629,0.0015387405,0.010715425,0.0037236898,0.0007646161,0.00059471466
31139,0.9943599,0.00072383723,0.0023569423,0.00092324585,0.00086855993,0.0007675373
31142,0.9701103,0.0025746506,0.005998523,0.015623242,0.00083907414,0.004854103
31145,0.004003529,0.0017145799,0.9889176,0.0025850255,0.0015673981,0.0012118949
31147,0.014840072,0.010460321,0.014096474,0.88370985,0.005779182,0.07111411
31150,0.0048135305,0.0014177554,0.9898157,0.0018801418,0.0011158128,0.0009569727
31156,0.041431535,0.85648686,0.018008761,0.034222428,0.0059556295,0.043894812
31157,0.9803241,0.0006323767,0.015853241,0.0018517213,0.00085965503,0.00047887274
31159,0.9943914,0.0008782651,0.0016412395,0.0012212963,0.0011057046,0.00076212164
31160,0.99086434,0.000818154,0.004556556,0.0023786332,0.0005446781,0.00083762314
31175,0.10090913,0.18873173,0.2657681,0.09345966,0.10604487,0.24508646
31176,0.99440706,0.00085704884,0.0016173893,0.0013130354,0.0010224658,0.0007830673
31177,0.0076873796,0.8787452,0.028814688,0.049031004,0.0066695036,0.029052235
31179,0.99475527,0.0006903682,0.0020992097,0.001069385,0.00077803835,0.000607737
31181,0.9931579,0.00076895405,0.0036168979,0.00088561705,0.0011129896,0.0004575825
31190,0.99329764,0.00067452295,0.0038823301,0.0007879035,0.0007263559,0.0006312823
31198,0.9685581,0.0013389044,0.0032309152,0.017885393,0.0019938236,0.006992937
31200,0.95722663,0.0061558546,0.029821401,0.0019245065,0.0037046054,0.0011670145
31208,0.9673671,0.0015125268,0.011586881,0.012569879,0.0012901645,0.005673383
31217,0.99432063,0.00065747346,0.0021726317,0.001111116,0.0009977826,0.00074040116
31235,0.10532441,0.015950222,0.007948398,0.76920104,0.0035391496,0.09803675
31236,0.993743,0.00061180844,0.0033506856,0.00090340304,0.00074076,0.00065026875
31238,0.012289746,0.87431645,0.05391097,0.008898372,0.04498385,0.005600667
31242,0.0011962788,0.9841665,0.0032716363,0.006685273,0.002997736,0.0016826547
31246,0.9942151,0.00068566354,0.0022382587,0.0015005749,0.0005997124,0.00076078076
31249,0.0042618983,0.9164565,0.011906416,0.01658184,0.03050757,0.020285686
31254,0.9943579,0.0006894497,0.002160276,0.0013203417,0.00088028447,0.00059175194
31257,0.9945117,0.00065404637,0.0021206466,0.001131851,0.0008916968,0.00069015607
31263,0.99426913,0.0007879877,0.0019088945,0.0012451088,0.0010176713,0.00077123666
31267,0.030719625,0.029096052,0.1528849,0.040107936,0.2744382,0.47275335
31269,0.016206767,0.0018462827,0.9777339,0.0018568094,0.0014124151,0.000943886
31273,0.9524087,0.0011358827,0.0401433,0.0048267143,0.0008213356,0.00066421175
31292,0.029790357,0.7478361,0.040948622,0.0646821,0.10914007,0.0076027736
31295,0.9945426,0.00078390044,0.0018891712,0.0013327583,0.0007222063,0.0007293096
31296,0.012182367,0.011890962,0.0053822063,0.03985996,0.012776395,0.9179082
31298,0.99435544,0.0006166725,0.0024302974,0.0012912272,0.00064536,0.0006610194
31302,0.02392183,0.00832731,0.9347858,0.020241195,0.004239508,0.0084843105
31306,0.9463455,0.0017805891,0.031601634,0.0022059584,0.010181791,0.007884411
31307,0.029135121,0.13292924,0.036973193,0.21254253,0.58084613,0.0075736963
31309,0.16349024,0.010193883,0.80726826,0.0032177004,0.013376306,0.0024536282
31311,0.99469876,0.0008387774,0.0020652714,0.0009920248,0.0007551545,0.0006501267
31315,0.99447244,0.00079865434,0.0016196365,0.0014441034,0.0009082873,0.00075677515
31318,0.9944593,0.00066950975,0.0021944048,0.0011238734,0.0008281767,0.00072471466
31322,0.0051479707,0.0020109664,0.9794581,0.004374014,0.0033620582,0.0056470074
31323,0.027398933,0.01136115,0.01906199,0.02918157,0.8709194,0.042076964
31331,0.009411945,0.12401277,0.04046096,0.7255554,0.062442023,0.038116854
31332,0.0012175376,0.9874742,0.0015088697,0.00374278,0.0038021717,0.0022545164
31333,0.53080434,0.0087120235,0.4150331,0.014360023,0.016426466,0.01466405
31336,0.18835522,0.0030368827,0.796881,0.0019205984,0.0057939305,0.0040123076
31343,0.3446212,0.007134458,0.07026517,0.14197558,0.33244562,0.103557944
31355,0.012462492,0.0066359933,0.0059231957,0.026575517,0.017572844,0.93082994
31360,0.0141949095,0.5820321,0.037263088,0.33037704,0.0040458613,0.03208708
31363,0.005513616,0.5255528,0.05489403,0.12528263,0.17734635,0.111410566
31364,0.98857296,0.00077104603,0.0069821854,0.0009269621,0.0012771488,0.0014697411
31365,0.99455875,0.00064591505,0.0020258168,0.0013413372,0.0008249535,0.0006031786
31366,0.9945186,0.000729026,0.0020929377,0.001121949,0.00091823185,0.00061926065
31371,0.99415106,0.0008751395,0.0021056496,0.0011284981,0.0011086975,0.00063100155
31385,0.124263965,0.021317238,0.14451803,0.0368782,0.022366177,0.6506564
31389,0.95374554,0.008645243,0.0050196587,0.008682879,0.022124898,0.0017818268
31391,0.028109185,0.6433547,0.2694611,0.008489386,0.018379934,0.032205675
31404,0.029049078,0.0052719642,0.019484166,0.9344402,0.0030172814,0.008737294
31406,0.004416208,0.9478384,0.022509018,0.005676353,0.013536851,0.0060230633
31412,0.039565083,0.028955309,0.91628957,0.003995676,0.0062781484,0.0049162116
31414,0.07986177,0.012414737,0.0066242465,0.8286388,0.003084419,0.06937599
31416,0.041488893,0.0067548603,0.014567139,0.9040528,0.003168999,0.029967293
31423,0.9938387,0.00074192765,0.002277601,0.0010772549,0.001446799,0.00061774295
31424,0.17812355,0.06144571,0.07069223,0.039401,0.6376399,0.012697676
31431,0.055734262,0.017065998,0.81461674,0.07522001,0.03106163,0.0063014287
31433,0.8987968,0.002753471,0.0044418606,0.086793564,0.0019740686,0.0052401754
31434,0.047597922,0.008158101,0.012486144,0.9157183,0.0048208735,0.011218609
31441,0.9944237,0.0007102316,0.002057035,0.0011085654,0.0010175625,0.0006829221
31451,0.99256015,0.0005717966,0.0041227466,0.0010017611,0.0012346237,0.000509017
31453,0.00977085,0.88207895,0.004721487,0.0101600075,0.08863969,0.004629008
31454,0.28415996,0.15174155,0.09996534,0.049316317,0.38826966,0.026547235
31455,0.9931901,0.0005465239,0.0033031339,0.0010078761,0.0010117353,0.00094057195
31457,0.034524944,0.19413379,0.46594188,0.26439965,0.023731597,0.017268172
31462,0.0019497176,0.9880707,0.0014151245,0.0039878115,0.0017506438,0.0028259794
31464,0.01847574,0.51523477,0.040698778,0.017588396,0.38076195,0.027240433
31465,0.9754827,0.0013458129,0.008175834,0.0056443578,0.0022247515,0.007126459
31468,0.82752144,0.03023884,0.00420803,0.08881142,0.033272773,0.015947448
31470,0.12565687,0.020076264,0.008637393,0.77357113,0.0028593023,0.06919899
31472,0.9895341,0.001107909,0.005363502,0.0015677365,0.002050718,0.00037600638
31486,0.8077816,0.00600253,0.011340199,0.13887371,0.0025741565,0.03342786
31503,0.88224,0.0062943515,0.088031076,0.0040627937,0.01724679,0.0021250283
31504,0.019004539,0.010506524,0.024460463,0.8492335,0.0053822747,0.091412716
31506,0.99223423,0.0006352517,0.0033671432,0.0014787228,0.0016407438,0.00064398174
31508,0.99436295,0.0007999952,0.0017566518,0.001252009,0.0010161176,0.00081238797
31512,0.96406275,0.00091839593,0.031206468,0.0020961044,0.0008941391,0.0008221432
31518,0.0026273036,0.98747873,0.0013266671,0.006036485,0.0014043156,0.0011264198
31530,0.0048017185,0.0039920616,0.9841965,0.0016762802,0.0039820005,0.0013514297
31536,0.005142389,0.18781303,0.019781217,0.061315645,0.16873285,0.557215
31540,0.99456906,0.00065139425,0.0021869503,0.0010466607,0.00085852115,0.0006873748
31541,0.9096238,0.016673267,0.019511618,0.019027786,0.029784445,0.0053791315
31542,0.99395156,0.0007630806,0.0020892394,0.0011817538,0.0013349776,0.00067948643
31547,0.022473311,0.026122496,0.008688307,0.93017155,0.008288991,0.004255347
31549,0.95399934,0.0007797926,0.04121725,0.0020613538,0.0014562187,0.00048601234
31555,0.95399934,0.0007797926,0.04121725,0.0020613538,0.0014562187,0.00048601234
31563,0.9944354,0.00061793934,0.002209982,0.0011889122,0.00086589163,0.00068193633
31568,0.994463,0.0007714128,0.0021160168,0.0012814293,0.000734542,0.0006336569
31576,0.084960654,0.0023966949,0.9003422,0.0040791985,0.006479654,0.0017415213
31579,0.026525745,0.030023828,0.0043228827,0.9314299,0.0028804876,0.0048171235
31586,0.011035461,0.95683455,0.004531687,0.017542066,0.0014494021,0.008606724
31587,0.9858606,0.0004848454,0.010312243,0.0018022197,0.0006582405,0.0008818851
31588,0.9944758,0.0007820881,0.0022504728,0.0010344003,0.0009152362,0.00054207817
31600,0.9940891,0.00086316775,0.0015893634,0.0014446422,0.0010807171,0.00093290996
31603,0.99448484,0.00066464563,0.0021555312,0.0011718861,0.0008559547,0.00066713744
31604,0.021701049,0.0059749903,0.014908992,0.94446033,0.0028671708,0.010087408
31613,0.039565083,0.028955309,0.91628957,0.003995676,0.0062781484,0.0049162116
31615,0.45472258,0.0034916657,0.513674,0.0063448274,0.019990968,0.0017759539
31621,0.9891403,0.00062480656,0.007432367,0.0007812425,0.0011114846,0.00090984756
31622,0.37126192,0.5939268,0.01026691,0.009591129,0.011266614,0.003686627
31629,0.39077368,0.007723636,0.013700371,0.5262303,0.0031655775,0.05840644
31648,0.99328446,0.00062917,0.0038537788,0.0008751884,0.000922813,0.00043471082
31649,0.0048080073,0.0016354444,0.9888709,0.0023230843,0.0012897355,0.0010727623
31651,0.012805641,0.06495828,0.007679802,0.48518848,0.00941753,0.41995028
31657,0.9940884,0.0006441375,0.00250423,0.0010236878,0.00091696944,0.0008225389
31660,0.013865732,0.0037338226,0.9602685,0.0018416399,0.017121624,0.0031686411
31661,0.008900298,0.048652925,0.038605947,0.7163591,0.01800431,0.16947739
31662,0.99215335,0.002053493,0.0015479615,0.0016011321,0.0019311911,0.00071293366
31665,0.9945156,0.0007766356,0.001798487,0.0012244234,0.0009493427,0.00073545176
31669,0.99393046,0.00069870474,0.0018422474,0.0018078459,0.00074322696,0.0009775065
31675,0.026637055,0.0014201724,0.96800125,0.0017957448,0.0010493068,0.0010965078
31681,0.99451524,0.00063629606,0.0021817868,0.001122429,0.0007910982,0.0007530904
31684,0.0033299525,0.7058862,0.0033592335,0.2293486,0.010847825,0.04722828
31685,0.0021267526,0.98736423,0.0013707043,0.0040541776,0.0020258876,0.0030582945
31689,0.9931977,0.00055647094,0.0035321184,0.0009809849,0.00093772693,0.00079514284
31694,0.99368757,0.000555782,0.0032858648,0.001163205,0.0008382196,0.00046937217
31696,0.4166852,0.00747482,0.5260322,0.004390383,0.03887439,0.0065430496
31702,0.9946287,0.0006154506,0.0020808543,0.0012414055,0.00075284386,0.00068073836
31704,0.99433243,0.0006808131,0.0023198295,0.001062423,0.000991992,0.00061248726
31708,0.12425332,0.008491997,0.0070710075,0.8307638,0.0028509614,0.026568847
31716,0.018608881,0.011408607,0.00641605,0.95212686,0.002113899,0.009325612
31717,0.020134106,0.013011807,0.09435079,0.8579988,0.003356874,0.011147594
31724,0.9924729,0.0016699318,0.0015048656,0.0018368077,0.001808924,0.0007067592
31725,0.9911007,0.0012300668,0.0034085074,0.0026875674,0.0010536129,0.00051953684
31728,0.99451977,0.0006740442,0.0019637903,0.0012003463,0.0009137224,0.0007283371
31732,0.99456906,0.00065139425,0.0021869503,0.0010466607,0.00085852115,0.0006873748
31733,0.008818179,0.0038216396,0.95871997,0.011366009,0.009348229,0.007925972
31735,0.93678606,0.001513978,0.043874107,0.011498415,0.0016691823,0.0046583335
31737,0.0030098266,0.9862985,0.0029098927,0.0041910405,0.0015755706,0.00201527
31744,0.9388775,0.0018252926,0.044590555,0.0023027365,0.0110605545,0.0013432769
31754,0.9915765,0.00075381756,0.0021036614,0.0039813034,0.00078430085,0.0008004001
31755,0.60520416,0.18307474,0.16999762,0.02968929,0.01018023,0.0018539479
31767,0.9941855,0.0005675128,0.002902017,0.0009493189,0.00080493087,0.00059068354
31768,0.081363924,0.017363042,0.009375058,0.8110455,0.0027677321,0.07808469
31769,0.09025049,0.06669414,0.36562172,0.011878117,0.3819823,0.08357318
31770,0.03936613,0.07385386,0.15239438,0.0082676625,0.3535724,0.37254554
31773,0.010507408,0.014320464,0.01028746,0.0131247,0.022794139,0.92896575
31778,0.99351317,0.0007858376,0.0021849377,0.0011982621,0.0015642119,0.0007536173
31787,0.9641473,0.001906017,0.021901652,0.009770565,0.0007743193,0.0015001718
31789,0.8331022,0.0037318484,0.15403292,0.0018725146,0.0029649981,0.0042955256
31791,0.0029187193,0.98811543,0.0020389243,0.0046693804,0.001435443,0.0008220862
31804,0.9327781,0.005460438,0.040093224,0.0029998503,0.014894817,0.003773616
31805,0.013071477,0.05349807,0.14530827,0.2739188,0.03151478,0.48268864
31819,0.90972805,0.0020021778,0.0816004,0.0018928933,0.0027371377,0.002039365
31823,0.9945491,0.0006512302,0.0022458872,0.0010524752,0.0008730094,0.00062830467
31829,0.043722324,0.0048299115,0.031863652,0.90906674,0.0034212233,0.007096157
31834,0.00747087,0.0057314145,0.9379341,0.010356179,0.026641693,0.011865652
31841,0.994503,0.000856032,0.0016260969,0.0012874445,0.0009794852,0.0007479785
