,id,content,label
28776,28776,爱你 你也要注意呀//@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！,0
28783,28783,会好起来的,0
28784,28784,来自汤（gou）唯（zi）小天使的雪中送炭[吃瓜]开启自我隔离七天模式，新年快乐? ??,0
28789,28789,#徐州彭城书院#,2
28797,28797,//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
28802,28802,[拳头]！！！//@漫威DC电影酱:支持，让大家都意识到重要性,0
28804,28804,我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心]//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心],0
28808,28808,也就是说本身自身也有其他病症的，就会比较严重？//@江宁婆婆:新增60例，死亡2例。,2
28810,28810,我去下载快手，现在立刻马上。,2
28821,28821,若有战召必回战必胜[泪],0
28837,28837,致敬英雄[加油]保护好自己，加油[抱抱]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],0
28838,28838,唉[失望],3
28847,28847,我日你妈，真的我说真的，你们不想要命，我们还想要，我们还想活下去,1
28851,28851,武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心],0
28867,28867,希望大家重视起来积极应对一起扛过去，希望每一个人都平平安安健健康康的[心]，2020大家都要好好的[心],0
28869,28869,怎么劝家里的老顽固呢[摊手],3
28876,28876,这个可以,0
28881,28881,//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
28882,28882,为英雄们加油！愿你们平安//@张远Bird:#致敬疫情前线医护人员#要平安！要平安！！要平安！！！?[心],0
28896,28896,等这座城市痊愈//@热情贩卖中:“她仍然是一千万人的家。”,0
28899,28899,让我们一起加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
28900,28900,武汉加油[心][心][心],0
28904,28904,注意防范病毒,2
28909,28909,【胡锡进：如果钟南山不说，是不是武汉卫健委会继续隐瞒15名医务被感染？】武汉卫健委今晨通报，有15名医务人员感染了新型冠状病毒肺炎。这么重要的信息，为什么不早点通报？如果钟南山昨晚不说14名医务人员被感染，是不是武汉市卫健委会继续隐去这个信息？之所以这个信息重要，因为它是新型肺炎人传人的关键证据之一，而且它从一个侧面展示了新型冠状病毒人传人的强度。我不认为武汉市像挤牙膏一样向外披露信息的做法是为了哪个官员的乌纱等私利，我更愿意相信他们这样做是出于善意，希望在一些关键问题没有完全确认的情况下维护社会的安宁和信心，他们这期间肯定悄悄地在做着努力。#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##新型冠状病毒肺炎纳入法定传染病#,0
28914,28914,天啊，半夜醒来，忽然就刷到了#武汉封城#，实在是忍不住了，[泪][泪][泪][泪][泪][泪]，虽然这些天一直在说都怪一开始的时候武汉没有做好防控，才会有现在大面积的传染……虽然有在心里想也许封城是个好办法，但真的看到这个热搜……武汉，拥有我大学记忆的地方，第一次离开父母独自生活过的地方，总是在吐槽的一个地方……为什么会变成这样？#武汉加油#，一定要挺过去！,0
28915,28915,致敬！,0
28921,28921,温州加油！！！,0
28931,28931,//@顾长诀:这个世界一直不吝啬于展现自己的残酷，所以我更希望我们能活的有温度。,0
28932,28932,//@微博政务:[话筒][话筒]@武汉发布 辟谣同济医院急诊内科陆医生因患新冠肺炎“死亡”的传言，表示其目前正处于治疗后的恢复期。让我们一起不信谣，不传谣，坚定信心！[鲜花][鲜花],0
28940,28940,//@爱睡觉的暖洋洋:宝贝你也要戴呀//@李易峰:#防控疫情我们在一起#听话 戴口罩,0
28953,28953,致敬伟大的逆行者[爱你],0
28954,28954,好的！崽崽也要照顾好自己！//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
28957,28957,[女孩儿]宁教我负天下人，休叫天下人负我！来自曹[鼓掌][吃瓜]子,1
28958,28958,//@每日兔狲:是这样,2
28964,28964,口罩涨价就不说了[微笑] 回收别人用过的口罩再重新贩卖你不嫌赚钱脏你手?  你不避避病毒的风头还在赚死人钱[费解],1
28969,28969,感恩～,0
28981,28981,??? 平安归来。,0
28983,28983,#朱正廷急先锋#,2
28989,28989,不敢多看新闻 难过的情绪堵住了嗓子眼 祝平安祝共渡难关一辈子平安,0
28992,28992,//@编辑言鱼:真实远远比我们看到的数据还要恐怖,5
28993,28993,武汉封城，有车的先走？这是什么令人窒息的傻逼操作啊？潜伏期那么长，你怎么判定是安全的？并且，这样搞区别对待，不如不封？我还以为高速也封了呢[微笑] ??,1
28994,28994,//@央视新闻:22日，国家卫健委专家组成员王广发病情好转。他分析自己感染原因或在武汉发热门诊没有戴防护眼镜引起结膜感染，再到全身。此外他还就此前颇具争议的“可防可控”论断作出了解释↓↓,2
29002,29002,害怕 http://t.cn/A6vu7FDz,5
29013,29013,致敬,0
29017,29017,大大，最近要好好注意安全哈//@BIGBIG张大大:“我们在过年，你们却在帮我们过关。”向坚守在防疫一线的医护工作者们，致敬！在此也尽我的绵薄之力，为防疫战加油，为武汉加油！,0
29023,29023,防控很重要！,2
29027,29027,//@山久貳肆://@快落气泡水:?！！转给首页！！,4
29028,29028,#杨紫出发照背后的故事# yz#跟着杨紫做公益# 聚沙成塔 武汉加油,0
29039,29039,//@美妆发言bot: //@阿萌不men:?！,4
29043,29043,[奇异博士]奋斗就是生活，人生只有前进。巴金[冬兵][憧憬]吧,0
29049,29049,#武汉加油# 武汉加油 ，宝贝也要注意身体//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
29051,29051,dream的能取消吗？[哼]...//@哔哩叭啵嘭:我真的佛了//@kraylam:[哼][哼][哼][哼][哼][哼][抓狂][抓狂],1
29056,29056,如果您刚从武汉回来，请您主动在家进行医学观察14天，14天内不与外人接触，期间如出现呼吸道症状或发热应第一时间带上口罩到医院就诊，主动告知医生武汉旅居史。医患共同努力，早点打赢这场没有硝烟的战役！,2
29058,29058,这个帖子我就放在这，节后看看疫情是轻了还是重了，某些媒体这么搞是惯犯，制造恐慌和流量以后甚至还能赢得傻逼们的支持和掌声。就算揭穿了也跟我无关，都是专家说的，我只是新闻自由言论自由。,1
29071,29071,确诊了！大家，还是窝里蹲吧！,5
29073,29073,#恳请安徽政府宣传疫情防范# #安徽确诊新冠肺炎15例# 热搜不能降,5
29087,29087,//@颜文字君:(??д??)这人什么心态！//@发际线婆婆:能不能对自己和他人都负点责，丈夫确诊隔离了，妻子还往外跑，还坐火车，什么心态,1
29096,29096,谢谢米骑，太暖心[给你小心心]//@MickysKnight_米骑站:首先祝你新年快乐[爱你]其次要好好保护自己哦，尽量不要出门，即使迫不得已出门也记得戴上口罩！加油！我们一定会在哥哥的某一个活动见面的[给你小心心],0
29099,29099,#朱一龙央视春晚# [给你小心心]#朱一龙春晚# 新采访耶，什么时候放出来呢[兔子]（来自被央视鼠年春晚舞台上帅气的朱一龙帅晕的小尾巴@朱一龙 ）,2
29102,29102,傻逼真是多，未必是所有武汉人都得病了？没封城骂骂咧咧要封城，封了又说这么晚封武汉人都跑了，是怎么？未必要武汉人死光你就放心了你就百分百不会得了？ ??,1
29105,29105,@人民日报 你他妈管不管,1
29117,29117,辛苦了//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！,0
29121,29121,戴口罩！！宝贝！！听到没有！！@努力努力再努力x//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心],0
29122,29122,现在应该对武汉实行军事管制！！！,1
29123,29123,加油,0
29124,29124,[太阳][拳头][作揖]一直在支持这款[白眼],0
29126,29126,太好哭了这//@江宁婆婆:这是部队医院的优良传统作风。医务人员在前线奋勇作战，不管在哪里战斗，都希望能为他们提供足够的各项保障。,0
29128,29128,[BOBO害羞][BOBO哈哈],0
29135,29135,看着这速度真让人不寒而栗，胆战心惊。。希望我们全国全族的父老乡亲们共渡难关，能够快速地战胜这波疫情?快过年了，再次希望新的一年里，祖国妈妈越来越好#疫情地图# ??,5
29139,29139,//@朱一龙:#武汉加油#我们在一起[心],0
29140,29140,//@彭小苒:#致敬疫情前线医护人员# 致敬白衣天使[心]大家一定注意防护，保护好自己，平安 平安???,0
29142,29142,一起加油?//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
29145,29145,真不愧是全国最大的县城//@战争史研究WHS:@健康武汉官微 //@小小小周周AA:老公被隔离，她不应该成为被观察对象吗？为什么没有？,1
29146,29146,//@宫正哭良 :p2好好看(??ω??)??,1
29154,29154,//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29156,29156,谢谢 存了,0
29185,29185,平安！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
29190,29190,40//@赞赞的解秋:#武汉加油# 一直在//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
29191,29191,和@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心],0
29194,29194,[鼓掌],0
29197,29197,致敬。//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,0
29198,29198,??平安过节吧,0
29204,29204,//@李撕咬://@Sun翠花儿_:直接扫码即可上报[拳头],0
29214,29214,一定注意安全//@李易峰:#防控疫情我们在一起#听话 戴口罩,2
29216,29216,我这么可爱，不应该给我点个赞么？,0
29220,29220,[心],0
29222,29222,医生，我们跟你们的亲人一起，等你们回家！[心]?,0
29224,29224,#山西确诊首例新型肺炎病例# 有没有人在pyq里发一些什么文章啊[泪]我咋和我爸妈说他们都不当回事 我都服了 天天说我吓唬他们 咋劝都没用[跪了] 他们估计只信pyq里的那些东西了[跪了],1
29237,29237,？？我日幸好我今天没坐地铁回家,5
29242,29242,[赞啊][干杯][噢耶]哈哈哈，有创意，很给力[好喜欢],0
29247,29247,加油[加油]希望一切都好[心],0
29250,29250,刷刷刷//@寰飔碾弋转：[心][心][心]//@把翡哥捧在手心的薄荷糖:#致敬疫情前线医护人员# 愿大家都健康平安??二组,0
29252,29252,对对对,2
29253,29253,我日？,1
29262,29262,相信你们[加油][加油][加油][加油],0
29264,29264,//@X玖少年团:#致敬疫情前线医护人员# 向疫情前线所有医护人员致敬，愿所有人平安健康?！大家出门记得戴好口罩哦[心],0
29268,29268,四面楚歌[晕][晕]就连海峡对面的都红了。希望山山水水给我家做一个大屏障，撑住[衰],5
29277,29277,[困]//@葉夜叶yu:#武汉加油# 和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
29278,29278,加油吧,0
29287,29287,一定要照顾好自己,0
29289,29289,我们一起为武汉加油(? ??_??)?//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！,0
29290,29290,武汉加油！,0
29293,29293,?喜团今晚继续?新款：FFP2口罩???元=??个顺丰包邮出口欧洲的防菌口罩符合欧盟标准?和N95的防护等级属于同一水准———————————澳大利亚政府向中国采购了100万个这款口罩，用于对抗冠状病毒?安全有效有保障#今晚八点上架仅有2000份?抢完即止?手慢则无?#喜团_挑战全网最低价# http://t.cn/R2WxBik黔南布依族苗族自治州·瓮安县,2
29295,29295,//@管鑫Sam:好在有小姑娘挺身而出，制止、报警，警方到位也及时。//@马鞍山公安在线:警方已介入调查 http://t.cn/A6PUdghf,0
29296,29296,我觉得行,2
29299,29299,碳基猴子知道了,2
29310,29310,黄冈、鄂州相继实施封城措施。 ??,2
29314,29314,#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],0
29315,29315,#致敬疫情前线医护人员# 致敬所有的医护人员[作揖]愿大家都健康平安??,0
29325,29325,//@牌公子:谢谢，辛苦了，春节平安//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,3
29329,29329,[泪][泪][泪][泪][泪][泪],3
29332,29332,注意身体[ok],0
29339,29339,抱怨、责怪、负能量的难听话不想说了，武汉挺住，中国挺住！另：第1888807次呼吁必须严惩严办湖北、武汉市场监督管理局等相关责任单位和人员，尤其贩售食用野生动物的人，务必严厉打击，我们真的真的耗不起第三次疫情了。靠天靠圣母心是保佑不了中华的，只有严格督促严惩不贷才能救中国。,1
29344,29344,//@李易峰:#防控疫情我们在一起#听话 戴口罩,0
29350,29350,武汉加油！我们和你们在一起！一定会打赢这场防疫战的?[加油]//@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！,0
29368,29368,看到这个，不敢相信这个美丽的世界我竟然不敢出门,3
29370,29370,#全国已确诊新型肺炎病例319例#福建给我挺住? ? ? 但我过几天要回浙江了[泪] ??,5
29371,29371,....//@妈卖批达人 :有些人是人，有些人是畜生。,1
29376,29376,[摊手]道千乘之国，敬事而信，节用而爱人，使民以时。[衰][乔治]矫,2
29378,29378,加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
29383,29383,睡了睡了 哎[月亮]真心地祈祷疫情赶紧赶紧的过去? ??,0
29389,29389,//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心],0
29390,29390,//@橙雨伞微博:#又有新的性别暴力事件# 因为戴口罩被父亲暴打并要求磕头认错。//@我是落生:还有更窒息的。另一个妹子私信发来的：她仅仅因为戴了口罩，就被父亲一拳打得满嘴爆血，让她磕头认错。她还未成年 http://t.cn/A6Pzq2uJ,1
29392,29392,愿这场让国人无法安?心过?年的灾?难尽?快散去，也希望雨过天?晴后沉迷捕猎贪食野?味的人类反省一下吧，天地万物本在大?自?然?中和平相处。没有信仰制约自己，起?码也应?该对自然与生?命有一颗敬?畏之?心#武汉一名新型肺炎患者被成功救治##全国确诊新型肺炎病例##疫情地图# ??,0
29400,29400,向钟南山院士致敬！,0
29402,29402,。。我的老天//@只是小桃呀:七万…我的天，我看海南的同学朋友都不戴口罩到处玩的，一定要平安啊,0
29403,29403,飞猪：医护人员因新型肺炎疫情变更行程，预订产品可免费取消即日起至1月31日出行武汉地区的酒店、门票、用车订单，可免费取消。如平台商家无法免费退订，相关损失由飞猪承担。 ??,2
29404,29404,//@-将离--:武汉加油，大家注意安全,0
29407,29407,//@浪里赤条小粗林:这种野味市场只是存在在武汉吗？希望这次过后，各地可以严厉打击野味市场。//@夏目家的小诗哥:触目惊心 它给国人带来的灾难和教训所有人都不能忘记//@江南大野花:明目张胆地存在了那么久 脏乱差病毒疯长的环境,1
29416,29416,[失望]//@面糊粥:。。。//@sleepwithsea:。,3
29436,29436,不行就换，,1
29442,29442,//@小猫咪和你都想了解://@甜布丁还没化:气死我了气死我了气死我了 http://t.cn/A6Phd9va //@sean_xll:提醒一遍，永远不要回复黑评！,1
29443,29443,好的//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,0
29444,29444,平安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
29448,29448,#湖北医疗物资缺口亟待支援#涓滴之水成海洋， 我在“湖北省新型肺炎求支援”项目捐款成功！携手@Les_etoiles-肖战公益站，凝聚颗颗爱心点燃更多希望。@湖北省红十字基金会 http://t.cn/A6PwdLXN ??,0
29451,29451,//@八点哦:杀菌酒精浓度75%为宜，有时候高了，比如95%，效果可能没有75%的好//@八点哦:喝酒没用！！喝酒没用！！喝酒没用！！ 蒸桑拿没用！！蒸桑拿没用！！蒸桑拿没用！！ 医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。,2
29454,29454,时代英雄，致敬英雄...眼底泛出的眼泪，代表我对你们所有的敬仰,0
29457,29457,//@杨紫:#致敬疫情前线医护人员#希望大家一定要保护好自己，做好防护措施，愿所有人健康平安！向医护工作者们致敬[心],0
29459,29459,辛苦了！,0
29466,29466,//@NEKOHOO://@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29468,29468,武汉加油,0
29480,29480,我们大广东棒棒棒！加油！平安！[心]安全翻黎广东，虾饺烧卖干蒸凤爪肠粉叉烧包煲仔饭…等住你哋食！,0
29491,29491,我分享了话题#请山西公布肺炎详细数据# ??,2
29501,29501,致敬白衣天使 大家一定要注意安全 平平安安?,0
29505,29505,#武汉15名医务人员感染新型冠状病毒#医护人员辛苦了，一定要保护好自己 ??,5
29507,29507,江苏也没抗住[悲伤],3
29510,29510,[酷],0
29518,29518,//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29522,29522,[佩奇]守信用胜过有名气。来自罗斯福[蝙蝠侠][跪了]挖,1
29524,29524,//@战争史研究WHS://@Enoshhh:复旦张老师多半是为了大局考虑，想集思广益争取早日攻克病毒。要不然捂着不发数据等论文出了再共享数据也完全没问题。可惜真君子碰上了真小人。//@电风扇huhuhuhu:理论上上传到NCBI的就是公开数据，大家都能用，但明显是人家张教授提前共享了，高山直接窃取果实抢发文章,1
29532,29532,//@nyouyou:看这里“尽管到了冬天，外面的天气看起来更潮湿了，但由于空气湿度降低了，所以空气本身反而更加干燥。过去几年的一系列研究表明，这些干燥的环境似乎为流感病毒的生长和传播创造了绝佳的环境。”我每年的感冒都是因为忘了开加湿器--因为没有统计意义，所以没好意思公开说。但开加湿器对我,2
29535,29535,//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29545,29545,#广东发现6起家庭聚集性疫情#希望春晚主持人说，过年不要串门和到处拜年，更不要家庭聚餐！Ps:国难当前的春晚，新生主持人，但愿挺住！ ???,0
29549,29549,//@sniper-china:自古以来，中国就有埋头苦干的人，有拼命硬干的人，舍身求法的人，为民请命的人，虽然是为帝王将相的正史增加光彩，但这就是中国的脊梁。（鲁迅）,0
29553,29553,嘿嘿嘿,0
29557,29557,#杨紫公益紫[超话]#,2
29558,29558,#全国确诊新型肺炎病例# #经武汉邮件将进行二次消毒#,2
29559,29559,我能说活该吗？武汉那么多人确诊，都不是你们这些官员不作为造成的吗？[吐][吐][吐],1
29561,29561,那这怎么办…我怎么判别,3
29562,29562,望京大仁哥[哈哈][好爱哦],0
29569,29569,武汉加油！全国人民与你们同在！,0
29574,29574,[感冒],2
29582,29582,//@橘子弹珠气泡水 :太平间C位[微笑]//@江川10 :偷吃野味 病床C位,1
29585,29585,"//@SunFlower_鹿晗资源博:#鹿晗[超话]##和鹿晗益7""来# #鹿晗[超话]##和鹿晗益""7""来# 一次性医用橡胶手套捐赠""",2
29598,29598,//@鹿角千:医院不收不确诊不隔离只会传染更多的人啊[跪了]//@叫大爷嘿·:?//@别怕我们有防护门:我的天啊 实际情况比想象的严重太多了。。。?,1
29599,29599,平安?,0
29600,29600,//@鸽鸽沐019:新疆都特么不放过,1
29606,29606,北京确诊2例新型冠状病毒感染肺炎病例过两天一春运 后果简直不可想象 ??,5
29609,29609,勋吧加油[赞][赞]辛苦了,0
29610,29610,[鼓掌]//@彭彭的鱼子酱1025:致敬医护人员！！//@彭昱畅随昱而安数据站:#彭昱畅[超话]# 致敬医护人员！大家也要注意防护呀[给你小心心]//@彭昱畅:#致敬疫情前线医护人员# 白衣天使辛苦了！大家都要注意防护，勤洗手，出门戴好口罩，照顾好自己和身边的家人[心],0
29612,29612,还不错嘛帮你转,0
29615,29615,加油,0
29617,29617,加油加油加油加油,0
29618,29618,董事长牛逼,0
29625,29625,全线都废,1
29628,29628,武汉加油,0
29629,29629,1月21日凌晨，武汉市卫计委再次通报新型冠状病毒感染的肺炎情况：19日22时—24时，死亡1例，无出院病例和新增病例。 ??,2
29641,29641,我大山西已经沦陷了么？？[允悲][允悲][允悲],3
29646,29646,【#钟南山表示不一定非戴N95口罩#】钟南山：实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。 http://t.cn/A6vm6KqJ ???#新型冠状病毒传染性比SARS弱# ??? http://t.cn/A6vm6KqJ ??,2
29657,29657,//@AutumnGloryyy:辛苦啦。?,0
29663,29663,对不起我又拖后腿了,3
29664,29664,好的好的//@沈腾沈腾热气腾腾:那就好那就好//@追风少年刘全有:Ok//@小野妹子学吐槽:好的[思考],0
29666,29666,9//@莫希瞳丶:致敬，愿平安?//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29674,29674,[疑问]很期待你们发布的新歌呀[憧憬][泪]杂,0
29675,29675,武汉加油！//@朱一龙:#武汉加油#我们在一起[心],0
29680,29680,求求政府重视一下好吗？！抄一下河南的作业不行吗？？！！,1
29683,29683,#武汉加油# //@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心],0
29690,29690,加油，愿所有人都能平安,0
29691,29691,03年小学一二年级 对非典唯一的记忆就是放假,2
29701,29701,//@路边张三://@美芽芽芽芽芽://@风一样的婶子:转。,2
29702,29702,[怒]//@管鑫Sam:值得留意的案例//@荧惑火墟:我查了一下，武汉学者来舟山传给舟山的老师，老师传给他山东同事，就是同会议室开个会，二传了？[衰][衰] http://t.cn/A6vsTDxy //@南风-日常私炮坊:这一例是没有到过武汉[衰][衰],5
29703,29703,#镇江城事# 【@镇江人，世卫组织发布紧急指南，教你护理“家中隔离者”和“疑似病】 http://t.cn/A6P2gfrw ??,2
29713,29713,在中华民族最喜庆的节日凌晨 武汉封城了 听着太难受了 为武汉城内无辜的不吃野味的朋友们感到深切的体会 ??,3
29720,29720,[good][good]//@江宁婆婆:这是体现企业社会责任感的时候。,0
29721,29721,加油,0
29725,29725,#北京新增5例新型肺炎病例#这太吓人了，感觉越来越多的地方出现了，确诊了？希望大家真的都重视起来[跪了][跪了][跪了]我真的是怎么跟家里的长辈强调，他们都不听。说我大题小做 ??,5
29727,29727,绝了。。//@吐槽鬼:他们每一个平时都是出色的官僚，但从来都不是一个合格的城市管理者。//@战争史研究WHS:封城过了四个小时，才想起来高速公路还没封[跪了][跪了],1
29743,29743,加油//@奶罐的小蜜橙:武汉加油[加油]//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战,0
29744,29744,平平安安[心],0
29745,29745,@会咬人的顾小兔: 确诊病例数字在不断攀升，人员管控真的是必要的！尤其还是春运这个特殊时期！,1
29748,29748,[good][女孩儿][嘻嘻]我也觉得不错的，赞一个了。[酷],0
29753,29753,//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29757,29757,哥哥要好好的[给你小心心]//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！,0
29766,29766,我都会看的！！！！！！！！,0
29767,29767,//@余韵琴声://@九龙祚:这个应该是2012年7月1日的演出，前面是魏毓环的时调，攒底是三姑，也是我第一次看三姑,2
29770,29770,H//@任性的郑三岁:【 @郑爽铁血数据罐 】#致敬疫情前线医护人员#每个时代，都有不同的“英雄”。此时此刻，战斗在一线救死扶伤、迎难而上的医护工作者，就是伟大的英雄！//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！,0
29772,29772,我参与了@沙雕侠侣 发起的投票【你支持支持禁绝野味市场吗？】，我投给了“支持，早该禁了”这个选项，你也快来表态吧~,2
29773,29773,平安?,0
29775,29775,好的宝贝你也注意[给你小心心][给你小心心][给你小心心],0
29780,29780,[美国队长][吃瓜][doge]我们老大长得老美美的了，颜值特别的高[嘘][女孩儿],2
29786,29786,请问我家小县城平时一块一包，现在18块一包，打击了吗[微笑],3
29787,29787,想到这个图 http://t.cn/A6PZeB5I //@丰很风非常沣无比疯:病毒本来就没有特效药，一般的病毒感冒也一样，都是靠自身免疫力挺过去的//@Mellonlands:还是没有特效药！！！！不要模糊焦点！！！虽然是好事！！！！但是舆论不要走偏！！！改防范还是必须防范！！！不能掉以轻心！！！！,2
29788,29788,#全国已确诊473例新型肺炎病例#野味到底有多野？ 吃明白了吗[微笑] 憨批 ??,1
29790,29790,22号晚上送出9万武汉人，第二天0点后发布微博，宣布23号上午十点封城，我是早上5点才睡着的，发布到封锁前后这段时间也不公布高速线路详情和有没有物资措施，下午5点封锁高速，这是赶人，不是封城[拜拜]//@君辰_短腿狐://@HUASHUI1911:所以反而一波操作让感染者往全国各地跑？,1
29793,29793,新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！,2
29796,29796,哥哥新年快乐,0
29799,29799,@罗云熙Leo 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???,0
29800,29800,//@歌且行风长吟·://@荷兰鸭:不要对不起呀[泪]//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,5
29802,29802,[喵喵]//@为民做主2002:来啦来啦,2
29803,29803,保护自己 保护他人 哈哈哈哈耶啵好像机器人读台词 感觉还在看提词器[doge],0
29807,29807,全国延迟开学吧我是真的害怕?,5
29808,29808,//@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?,0
29810,29810,我生在湖北 长在湖北 在这种特殊时刻我更爱湖北  武汉的壮士断腕之举是迫不得已 疫情的传播也早已不在预料之内  不信谣不传谣 但也请正视事态危急 积极配合防范 我的表哥带着家人留在武汉选择不回家过年 我的家人选择不外出走亲访友 我们不一定是病毒的携带者 可只要有万分之一的可能性会带给其他人危险 我们都愿意采取主动隔离措施  没有哪一刻让我觉得如此幸运 我的家人都是明理知理的人  在我提出出门戴口罩 回家消毒 盐水漱口 包括过年不走亲戚等等要求后 他们都愿意配合我  处在风眼的周边 连一丝平静也不再有了 我们在战战兢兢中依然期盼着疫情在一夜之间发生转机  然而将大自然伤害的遍体鳞伤的人类 又怎么可能获得上天的怜悯  未来请保持善良[心],3
29813,29813,一个机场铁路赶不上要等零点的大巴另一个就一晚上不用睡觉了直接去机场大眼瞪小眼得了四月还不知道肺炎会不会好 不好的话转机时间也不够综上所述我真的要打地铺在Incheon了[嘻嘻] ??,3
29814,29814,请给他们五倍工资!疫情结束后轮流休假十天!求你们不要让他们流汗流泪又流血了,3
29816,29816,1278……我坐过不止三次……,5
29818,29818,望平安 愿凯旋,0
