id,label_0,label_1,label_2,label_3,label_4,label_5
27290,0.0029257399,0.8654936,0.006932501,0.0448845,0.06908425,0.010679461
27294,0.024988454,0.8932977,0.011783508,0.026148826,0.039802536,0.0039790925
27296,0.8404102,0.0044215713,0.08099837,0.06758447,0.0038477033,0.0027377368
27298,0.002795884,0.0020829006,0.98990685,0.0020544908,0.0018627293,0.0012971105
27309,0.016889278,0.6566853,0.03987807,0.13449293,0.12681906,0.02523539
27310,0.011045625,0.008383534,0.0068486757,0.017388914,0.044422567,0.9119106
27316,0.74384826,0.014029175,0.1266042,0.11069373,0.0016855607,0.0031390663
27323,0.007816299,0.9722047,0.0054540476,0.009470579,0.0020686367,0.0029858376
27344,0.0025810506,0.0026187338,0.989033,0.002649292,0.0016326212,0.0014852431
27364,0.02851927,0.072977856,0.05222177,0.83688664,0.0031837116,0.0062107816
27383,0.007218664,0.6269962,0.005943146,0.29348138,0.05308063,0.013280014
27391,0.0026414003,0.0022488257,0.9909348,0.0014650945,0.0015067449,0.0012032356
27399,0.35631695,0.11889358,0.09912942,0.040442284,0.37417245,0.011045353
27408,0.018709503,0.1914106,0.72601235,0.04960224,0.009271206,0.0049941223
27410,0.013680139,0.83447593,0.011337415,0.13476546,0.0014643908,0.0042766053
27411,0.09496707,0.013597619,0.016105464,0.011065503,0.8507169,0.0135473525
27424,0.97976744,0.0014925235,0.009797309,0.0070606344,0.00069593114,0.0011862067
27432,0.07071251,0.019666975,0.02565887,0.017674955,0.86035883,0.0059278444
27436,0.0034394332,0.0018283197,0.990742,0.0015741687,0.0014033783,0.0010126873
27441,0.81615025,0.00991226,0.16015504,0.010483194,0.0015347884,0.0017644074
27446,0.029504737,0.5661969,0.08814673,0.06547542,0.044522166,0.20615402
27458,0.0039390074,0.9355985,0.0067835175,0.01835109,0.024351042,0.0109768305
27459,0.0017596529,0.987066,0.0016976647,0.00476224,0.0017630963,0.0029513356
27463,0.002841167,0.9859657,0.0015698504,0.004207533,0.0038573132,0.0015584034
27468,0.07417715,0.7775685,0.01850904,0.031992827,0.08882596,0.0089264745
27472,0.025487274,0.004267249,0.9651317,0.0027488521,0.0014387175,0.0009262149
27473,0.0017048975,0.9218401,0.0024779963,0.057995327,0.0042043254,0.011777493
27474,0.0014013923,0.97999966,0.0016106869,0.011323118,0.002632386,0.003032695
27476,0.016143532,0.017748008,0.01565177,0.79127747,0.006867719,0.15231155
27479,0.98935497,0.0018495934,0.0018005337,0.0032844443,0.002243115,0.0014674178
27485,0.005539925,0.87103283,0.005887885,0.060096733,0.05224327,0.005199334
27487,0.18624394,0.3751245,0.044532906,0.08231335,0.30030954,0.01147579
27490,0.90037465,0.012020816,0.019461626,0.009257443,0.056502525,0.0023828263
27494,0.3129655,0.13060835,0.14486672,0.3977215,0.004745942,0.009091909
27495,0.007453304,0.08151829,0.018136354,0.8470609,0.0060508023,0.039780248
27499,0.015799042,0.8366597,0.039261647,0.06435463,0.039629042,0.0042960034
27502,0.2975417,0.043446034,0.019097365,0.042754065,0.124660194,0.47250053
27505,0.051790424,0.53161204,0.023589443,0.31300977,0.07126955,0.00872881
27511,0.0016890091,0.9880112,0.0017520473,0.0047639124,0.0015661793,0.0022177324
27517,0.70368314,0.1499991,0.024588477,0.062422857,0.05304189,0.006264647
27533,0.035770476,0.014070605,0.008035882,0.35643134,0.011971454,0.5737203
27541,0.0022974315,0.9864564,0.0015775828,0.0044238414,0.002050501,0.0031943738
27544,0.0047802757,0.9044366,0.0026648724,0.07099321,0.008881909,0.00824309
27550,0.03823909,0.03979102,0.33221895,0.037891105,0.5307259,0.021133982
27553,0.009421488,0.8949751,0.008264227,0.054858487,0.024406116,0.008074545
27557,0.026592063,0.18239793,0.016470222,0.7451889,0.006003875,0.023347002
27561,0.2931905,0.021349495,0.6704781,0.0072021987,0.0041969507,0.003582778
27567,0.0028253617,0.0021204606,0.9906695,0.0015579674,0.0015349503,0.001291819
27568,0.014020693,0.43502334,0.14141251,0.15994357,0.10669098,0.14290892
27569,0.028710471,0.0014734999,0.9647571,0.002004393,0.0019815022,0.0010730736
27573,0.0030497606,0.0034259795,0.9888455,0.0021094664,0.0013687357,0.001200571
27577,0.053034745,0.011253442,0.015800174,0.08554578,0.27958393,0.5547819
27587,0.0016499594,0.9770914,0.0022494262,0.0062240963,0.0077489354,0.005036146
27594,0.263198,0.01829546,0.6624751,0.044424955,0.006209167,0.00539732
27596,0.0031010679,0.0020538154,0.99061894,0.0016842711,0.0013581441,0.0011836853
27597,0.0021759057,0.0023269977,0.9902468,0.001738354,0.0019529578,0.0015589534
27604,0.0018015462,0.9757447,0.002659962,0.015817989,0.0012906825,0.0026852267
27607,0.013831591,0.36954618,0.006292479,0.5430629,0.037060045,0.030206809
27612,0.008043412,0.49007335,0.010673756,0.4669943,0.0034366914,0.020778531
27617,0.008310796,0.04515482,0.650969,0.15711647,0.081815116,0.056633763
27621,0.040132113,0.24407814,0.0605523,0.11267625,0.34279567,0.19976553
27628,0.003379936,0.0017870092,0.9892592,0.0021846015,0.0020753683,0.0013139511
27633,0.0023189592,0.98042285,0.0023877125,0.012168556,0.0013279023,0.0013740283
27636,0.001660563,0.98692596,0.0012791204,0.006613584,0.0013451861,0.0021755397
27637,0.0023227315,0.0022947756,0.99026453,0.0017740703,0.0018939304,0.0014499729
27643,0.7652182,0.010800025,0.013167423,0.20086552,0.0063615483,0.0035873058
27652,0.0013699534,0.97331613,0.002504192,0.01105032,0.009324268,0.002435059
27653,0.098122425,0.011501486,0.04883414,0.035294853,0.7974837,0.008763352
27654,0.004568492,0.89214003,0.0029789119,0.091626,0.0014556315,0.007230928
27656,0.18304433,0.09270412,0.20190415,0.1648317,0.3530683,0.004447471
27677,0.21356347,0.02926763,0.051967714,0.08364236,0.61565334,0.005905468
27679,0.018390628,0.017851187,0.024494685,0.013022677,0.91928124,0.0069595473
27705,0.10574693,0.018669603,0.8284719,0.015549677,0.02502309,0.006538822
27707,0.0013363726,0.9849045,0.0012944405,0.007920358,0.0016172375,0.0029271937
27710,0.9914552,0.0010384718,0.003210362,0.0018417019,0.0011821655,0.0012720457
27720,0.0046717296,0.0016244747,0.9900575,0.0013344073,0.0011849577,0.0011268322
27721,0.008229698,0.034962025,0.012183184,0.9275906,0.0045930278,0.012441497
27727,0.016160028,0.010171636,0.019700624,0.014118707,0.11383944,0.8260095
27732,0.9642372,0.002505818,0.024121141,0.005140661,0.002656379,0.001338738
27737,0.0037147163,0.97959673,0.0021709178,0.0040215873,0.004498332,0.005997787
27739,0.8206575,0.053776175,0.009998735,0.10692289,0.0027386819,0.005906065
27747,0.061968174,0.06823407,0.21406096,0.22241731,0.27459142,0.15872806
27748,0.004472019,0.83153975,0.005883888,0.09406398,0.0056157312,0.0584246
27751,0.16207954,0.020514123,0.7239821,0.07730894,0.010107671,0.0060077053
27754,0.07594822,0.07289549,0.12556331,0.7173837,0.0024656877,0.005743564
27755,0.2911065,0.044757083,0.4154166,0.23341955,0.0058813896,0.009418873
27756,0.008412433,0.002828235,0.964884,0.004406837,0.01711835,0.002350184
27759,0.15893434,0.010829274,0.72443724,0.0509545,0.009273458,0.04557122
27762,0.0020786272,0.9861697,0.0017347384,0.004624516,0.0019091351,0.0034833201
27766,0.011901009,0.44765222,0.031416602,0.2212837,0.02402545,0.26372096
27767,0.0027010704,0.0021643303,0.98996675,0.0019917318,0.0018625695,0.0013135136
27769,0.9883337,0.0012361725,0.006357351,0.0015712018,0.001027071,0.001474543
27776,0.93769634,0.002906258,0.014069778,0.007118499,0.0058083376,0.032400843
27789,0.9843268,0.0013574739,0.0040494893,0.00704903,0.00085472374,0.0023625821
27794,0.0029018258,0.985664,0.0021809468,0.0038155282,0.0028663946,0.00257134
27800,0.0032378002,0.9050187,0.005198889,0.028627211,0.033577736,0.024339732
27805,0.011114069,0.01254844,0.8244591,0.027202822,0.051698223,0.07297741
27808,0.029280491,0.057276037,0.8106023,0.027266009,0.04526633,0.030308805
27813,0.033643726,0.4586039,0.036077123,0.06951328,0.046306342,0.3558556
27818,0.09064102,0.017996816,0.7787269,0.026701208,0.048139624,0.03779443
27822,0.9916899,0.0017290415,0.0022181047,0.0014003919,0.0014586569,0.001503786
27823,0.8469899,0.014136363,0.123073034,0.004734041,0.0073658144,0.003700832
27824,0.015437429,0.19982708,0.11761063,0.19542485,0.047081735,0.4246182
27828,0.9917556,0.0010285674,0.003183627,0.0017492875,0.0010857048,0.0011972652
27834,0.9912321,0.001691005,0.0017224571,0.0016841384,0.0017652388,0.0019049939
27840,0.97727567,0.0018256675,0.0026493578,0.014199863,0.0008786639,0.0031708663
27846,0.009594328,0.0022833527,0.9847386,0.0011560823,0.0011841223,0.0010435298
27850,0.010986578,0.0020784726,0.98224545,0.0012299732,0.0021964188,0.0012631208
27856,0.0028373315,0.98240155,0.0028494922,0.004954982,0.0020570802,0.004899607
27863,0.9655226,0.0044209627,0.017792178,0.0036818685,0.0019401824,0.006642188
27864,0.98805654,0.0025822157,0.002669917,0.0018095858,0.0035662216,0.0013155077
27866,0.9889727,0.0028128051,0.0024715194,0.0036347087,0.00089364935,0.0012146058
27871,0.9789996,0.005057269,0.0031415913,0.0073578656,0.0042684036,0.0011752627
27873,0.19967785,0.70731395,0.04433259,0.023296628,0.015450143,0.009928747
27876,0.9911844,0.0014576324,0.0015566632,0.0027295887,0.0010888688,0.0019829446
27889,0.9914649,0.0012695784,0.0017589944,0.0020057298,0.001416392,0.0020843854
27895,0.31649324,0.017288415,0.015243484,0.13975449,0.013301111,0.4979192
27897,0.0057891333,0.9430479,0.013408379,0.012111225,0.0077654715,0.01787795
27899,0.039386466,0.0026180893,0.9530768,0.0018589518,0.0015659744,0.0014938202
27909,0.017194051,0.6702389,0.031462617,0.14579448,0.11832424,0.016985673
27917,0.98958194,0.0010441089,0.0059160017,0.0017490194,0.00088065903,0.00082830555
27925,0.99143106,0.0016616974,0.0018198157,0.0016259108,0.0015765775,0.0018848543
27928,0.0031922816,0.9716575,0.0055013634,0.005985768,0.0050668395,0.008596258
27934,0.09211218,0.032258105,0.026839945,0.3473031,0.35128275,0.15020388
27942,0.9225133,0.0172915,0.0070412564,0.027041897,0.002722542,0.023389386
27950,0.9916899,0.0017290415,0.0022181047,0.0014003919,0.0014586569,0.001503786
27953,0.841716,0.008460069,0.103615455,0.033032853,0.0076480075,0.0055275303
27955,0.991417,0.0016686358,0.002038588,0.0014805768,0.0015440146,0.0018511907
27956,0.049846932,0.008183971,0.008525564,0.15197,0.019311555,0.76216185
27964,0.02989884,0.011871607,0.017426206,0.9287551,0.0025861652,0.009462137
27980,0.8829965,0.0055732843,0.10248943,0.0031595647,0.002492062,0.0032891803
27987,0.99118316,0.0014033787,0.0017050628,0.0019830489,0.0015107619,0.0022145896
27988,0.9917217,0.001564154,0.0021190895,0.0013890524,0.0015358452,0.0016701374
27992,0.050530273,0.01436788,0.13786887,0.4122018,0.024692247,0.36033893
28004,0.95004946,0.009199259,0.027875263,0.005374384,0.004842194,0.00265942
28005,0.9918236,0.0012253559,0.0026534663,0.0014466008,0.0014065519,0.0014444881
28007,0.008093515,0.9636398,0.008504934,0.005353848,0.006080858,0.0083270185
28011,0.99179476,0.001198891,0.0027968613,0.0014064863,0.0014038577,0.0013991643
28012,0.99116385,0.002125634,0.0020905437,0.0015204874,0.0013275758,0.0017719496
28013,0.9861444,0.001144821,0.008523156,0.0012288458,0.0015840683,0.0013747086
28014,0.04138821,0.35346374,0.32576948,0.0745698,0.16912799,0.035680726
28015,0.9915181,0.0014807391,0.0017958927,0.001664916,0.0016665292,0.0018739204
28016,0.014885268,0.8740753,0.01921542,0.059461545,0.008094393,0.024268148
28018,0.031081172,0.046211913,0.7958756,0.06937733,0.0145680485,0.042885907
28024,0.9923248,0.0012671248,0.0021012474,0.0016411206,0.0013077224,0.0013578639
28036,0.10218958,0.6439702,0.14018881,0.07600517,0.015100793,0.022545455
28039,0.992042,0.0017829299,0.0019061887,0.0015274732,0.00140555,0.0013358099
28041,0.9913874,0.0017171608,0.0019320573,0.0014895166,0.0016808776,0.0017928968
28043,0.55136186,0.066425845,0.28492355,0.011655125,0.036520015,0.04911369
28054,0.0047713877,0.01548367,0.85687935,0.03338027,0.0568917,0.03259361
28058,0.009264664,0.12663303,0.034221712,0.13833816,0.63664114,0.054901384
28070,0.011236264,0.9115717,0.014246344,0.022787964,0.0076264897,0.032531213
28071,0.004285976,0.0027310473,0.9877842,0.0016001874,0.0016508978,0.0019476925
28076,0.948004,0.0043864385,0.021661429,0.008821516,0.0063817734,0.010744766
28078,0.99155116,0.0012568409,0.0030664383,0.0013699196,0.0012430522,0.0015126703
28081,0.2305156,0.29355448,0.13448302,0.27061635,0.0063955653,0.06443492
28084,0.013309799,0.018642852,0.011800323,0.9288022,0.0034205269,0.024024295
28087,0.99173886,0.0015572547,0.002320088,0.0015037482,0.0014400521,0.0014400136
28088,0.01095923,0.0067947735,0.010420317,0.02865962,0.025565334,0.91760075
28089,0.8924562,0.016903754,0.04205822,0.015948009,0.013384672,0.019249042
28091,0.78604144,0.0057745315,0.19233407,0.0043522534,0.003737711,0.0077599585
28097,0.9917794,0.0012280481,0.0026169333,0.0014558074,0.0012665504,0.0016533117
28103,0.99037117,0.0024643796,0.0015187905,0.0019321137,0.0018639265,0.0018496648
28125,0.01224755,0.87966126,0.014693948,0.040000293,0.013111433,0.04028557
28129,0.99226004,0.001273927,0.0017603675,0.001731905,0.0014925654,0.0014812538
28135,0.003961368,0.9723794,0.005992038,0.005858412,0.0053077554,0.0065010707
28136,0.02004342,0.039809663,0.05786419,0.041362524,0.58762723,0.25329292
28137,0.9898441,0.002379118,0.0016083687,0.0017465729,0.0021921142,0.0022297995
28139,0.12678123,0.033874333,0.05964722,0.21321599,0.014880118,0.5516011
28151,0.90619487,0.005489453,0.07876115,0.0033758879,0.002005918,0.0041725826
28159,0.007263264,0.061801013,0.6871398,0.016428955,0.20470369,0.022663316
28161,0.9894298,0.0025616598,0.0020983184,0.001831469,0.0017135368,0.002365299
28167,0.9913625,0.0016268756,0.0031088195,0.0012071081,0.0013311676,0.001363516
28168,0.06713815,0.71727544,0.07391646,0.09749902,0.013247042,0.030923858
28179,0.99261284,0.0013942859,0.0020580129,0.0019393117,0.0010912432,0.0009043916
28183,0.90262437,0.00200891,0.087877445,0.0041154185,0.001466522,0.0019073737
28189,0.9918786,0.0010495711,0.0031656208,0.0017631805,0.000925332,0.0012176235
28192,0.03583967,0.855539,0.056465857,0.030023752,0.008591258,0.013540342
28194,0.99176335,0.0013250613,0.0017377433,0.0019038892,0.0014044098,0.0018655858
28215,0.08414937,0.026036989,0.010095144,0.63915175,0.0067890733,0.23377761
28216,0.26288608,0.29508275,0.2086932,0.19489351,0.020731391,0.017713113
28217,0.008213576,0.135433,0.011360118,0.7631578,0.009995088,0.07184043
28224,0.0033002442,0.0036086107,0.9870156,0.0013790345,0.0029666119,0.0017299375
28227,0.48855913,0.016049802,0.46948415,0.005726195,0.011873762,0.008306945
28234,0.6784648,0.013993149,0.2853482,0.011092085,0.006148436,0.0049533597
28242,0.9284863,0.002837236,0.004533004,0.009620189,0.0071195583,0.047403827
28243,0.47251958,0.0455286,0.14900719,0.18117352,0.024499344,0.12727174
28249,0.005808015,0.9614478,0.008374108,0.008917622,0.003987915,0.011464544
28252,0.05135468,0.18122911,0.13740192,0.07607673,0.08319892,0.47073865
28259,0.991488,0.0015574058,0.0022752369,0.001415367,0.0015359181,0.0017281156
28267,0.31060594,0.09238786,0.23536982,0.20982075,0.026834572,0.12498105
28269,0.03423676,0.19732761,0.06040239,0.085101545,0.0633813,0.5595504
28281,0.003564736,0.9731948,0.0056914226,0.005899784,0.0051853545,0.0064639463
28282,0.034879018,0.11288369,0.030000186,0.28406864,0.019587966,0.5185805
28285,0.008505185,0.0080806995,0.006746319,0.026788658,0.028133659,0.9217454
28289,0.9722951,0.003202667,0.018726608,0.0026194158,0.0020122407,0.0011440325
28293,0.9922003,0.0014678668,0.002005769,0.0014969114,0.0013051601,0.0015238697
28297,0.9903341,0.0011843219,0.004283148,0.0016323846,0.0013477361,0.0012183064
28298,0.31352192,0.036427535,0.10965368,0.01529079,0.50330555,0.021800531
28302,0.017856298,0.13053586,0.6344779,0.035497334,0.054236554,0.12739599
28312,0.99245864,0.0013055175,0.0025196515,0.0014862862,0.0011198911,0.0011100004
28313,0.01062307,0.89695275,0.010884659,0.012227277,0.0178355,0.051476702
28315,0.9853007,0.0029014344,0.0052433526,0.0029624945,0.0014319533,0.002159985
28317,0.9903971,0.001234971,0.0031467956,0.0014640504,0.0015545236,0.002202578
28320,0.9900035,0.002560861,0.0026210675,0.0014253011,0.001593225,0.0017960272
28325,0.9915656,0.001653969,0.0020678113,0.001474971,0.0014819531,0.0017557348
28326,0.4095572,0.032823745,0.5449644,0.0057777823,0.0035640448,0.003312863
28331,0.9915229,0.0013602102,0.0017865231,0.0018403844,0.0014945184,0.0019953782
28332,0.012643815,0.010032307,0.9524168,0.009233534,0.010479477,0.005194113
28333,0.99146384,0.001360866,0.0038116437,0.0016529824,0.00085351325,0.0008571194
28342,0.9823173,0.0015181048,0.009467055,0.0022835075,0.0015705134,0.002843477
28345,0.506521,0.014204579,0.41766796,0.0304085,0.0073083215,0.023889646
28347,0.98809785,0.0013348558,0.0022552197,0.00425543,0.0011146452,0.0029419544
28355,0.021955468,0.009856781,0.01635098,0.92296576,0.004831258,0.024039682
28361,0.9761479,0.0030701004,0.011113003,0.0045973575,0.0012524808,0.0038191588
28363,0.9916876,0.0014706587,0.0031887642,0.0012718554,0.0013823403,0.0009987213
28366,0.01099366,0.0083413,0.9707708,0.0023060837,0.0054782783,0.0021099143
28379,0.99174,0.0016578047,0.0015792301,0.0020521127,0.0015071513,0.0014636564
28385,0.0017726776,0.9860394,0.0016575088,0.003866967,0.0032313215,0.0034320366
28405,0.9915229,0.0013602102,0.0017865231,0.0018403844,0.0014945184,0.0019953782
28409,0.9920304,0.0013161701,0.0017248983,0.0019320283,0.0013532207,0.001643284
28410,0.10957855,0.04331132,0.047817655,0.7487291,0.0035226953,0.047040682
28412,0.9919757,0.0013173558,0.0029575927,0.0013125215,0.0013801281,0.0010566487
28416,0.010867934,0.8902426,0.049763083,0.008631662,0.020138603,0.020356098
28417,0.010520806,0.026131088,0.006679814,0.91326755,0.004371204,0.039029535
28425,0.02492325,0.18770456,0.04724856,0.32345667,0.018314386,0.3983525
28436,0.9807319,0.002012024,0.009769609,0.0034249679,0.0012346386,0.0028268222
28442,0.99229676,0.0015507402,0.0018525738,0.0015927163,0.0012231162,0.0014840915
28454,0.009940651,0.7250046,0.095606126,0.07633133,0.0134587325,0.07965849
28456,0.99165756,0.001753477,0.0029973062,0.001465934,0.0012292137,0.0008965041
28458,0.0023502596,0.0028026355,0.9860119,0.0027476822,0.0028707294,0.0032167498
28459,0.121349566,0.73844147,0.038358245,0.07524283,0.009286524,0.017321315
28462,0.22732468,0.025761656,0.04940439,0.54216814,0.008466257,0.14687487
28472,0.9918349,0.0014268677,0.0019071015,0.0015935113,0.0015219159,0.0017157162
28479,0.9882572,0.0013556184,0.0070208767,0.0013330686,0.0011531325,0.000880072
28483,0.101134695,0.22614019,0.58154446,0.049564265,0.017350322,0.024266064
28512,0.9916899,0.0017290415,0.0022181047,0.0014003919,0.0014586569,0.001503786
28516,0.9910019,0.0014637902,0.003765002,0.0012005157,0.0012448553,0.0013240332
28521,0.9516012,0.01126171,0.021600178,0.0058404366,0.007623376,0.0020730933
28523,0.001774337,0.9841615,0.0040385188,0.0055595953,0.0023637475,0.0021022754
28526,0.9915115,0.0015900815,0.0033415118,0.001925267,0.00080402126,0.0008275926
28528,0.00366623,0.004120148,0.98444647,0.0020599363,0.0037193103,0.001987982
28529,0.99145484,0.0012933887,0.0018380936,0.0019856202,0.0013227669,0.0021052677
28536,0.99210936,0.0013104656,0.0018275835,0.0017679017,0.0013076281,0.0016771392
28538,0.014336398,0.9261265,0.008985561,0.012522724,0.015691655,0.02233713
28540,0.9903784,0.0023508621,0.002713388,0.0012623542,0.0020496724,0.0012452485
28543,0.94790184,0.006826985,0.034805123,0.0018388237,0.0062255566,0.0024017456
28546,0.012205467,0.12478927,0.011092824,0.31040415,0.041257206,0.50025105
28550,0.991996,0.001080843,0.0022645465,0.0019373305,0.0010888986,0.0016322797
28553,0.13684939,0.007260678,0.8438961,0.0030280652,0.0042238003,0.004742065
28555,0.015271792,0.78699076,0.0155645795,0.07435971,0.037245464,0.0705676
28560,0.9914137,0.0015475239,0.0022356452,0.0014703044,0.0014748223,0.001858079
28569,0.80530554,0.0039752377,0.008328508,0.14937161,0.0039880495,0.029031098
28573,0.0032187575,0.98327017,0.0022308144,0.0047842446,0.00246405,0.0040320107
28580,0.076454066,0.86945057,0.022938428,0.014674449,0.004868848,0.01161361
28583,0.9915718,0.0012726485,0.0019710017,0.0017020712,0.0015048987,0.0019776379
28585,0.9920561,0.0011166694,0.002782104,0.0014881046,0.0012790144,0.001277964
28598,0.023124862,0.09821051,0.09577361,0.025075829,0.5098282,0.24798697
28603,0.9914274,0.0013859516,0.0017697487,0.0018181854,0.0015384249,0.0020603312
28610,0.08202569,0.013630507,0.82275456,0.041437447,0.012049271,0.028102549
28611,0.013438113,0.9685583,0.0031535265,0.005851789,0.00324939,0.0057487604
28615,0.9914595,0.0014895282,0.0028139409,0.0012431158,0.001470214,0.0015237634
28623,0.98740745,0.00447256,0.0017506495,0.0018052317,0.002794113,0.0017698798
28634,0.99032146,0.0013292163,0.0024110833,0.0020237796,0.0013676076,0.0025469093
28637,0.9915215,0.001025956,0.003629414,0.001582891,0.0011426172,0.001097657
28648,0.015371644,0.016462382,0.9299344,0.010168308,0.020952975,0.007110287
28650,0.93649834,0.0022939441,0.054637734,0.002684661,0.0022025327,0.0016828312
28653,0.009698654,0.002567298,0.9823325,0.0016230249,0.0025306242,0.001247886
28659,0.99127567,0.0017646801,0.003019189,0.0011793256,0.0013875341,0.0013735481
28660,0.9781741,0.0024196317,0.0041942205,0.0024915799,0.010454724,0.002265764
28662,0.016682172,0.022411976,0.010835567,0.7814472,0.0094120605,0.159211
28667,0.04135796,0.048951752,0.07330007,0.33754683,0.09207693,0.40676653
28672,0.9383587,0.0023635507,0.050305877,0.0034597178,0.0018650342,0.0036470843
28688,0.039308976,0.02238296,0.9050533,0.008909363,0.011772754,0.012572624
28702,0.02297186,0.044755023,0.7194822,0.036560066,0.13944237,0.036788497
28705,0.0931579,0.4193141,0.1949099,0.25642577,0.01569144,0.02050095
28709,0.9917099,0.0012705589,0.0019581185,0.0017055802,0.001440631,0.0019152466
28714,0.013295952,0.8960513,0.03554997,0.028332092,0.013491805,0.013278979
28720,0.9915181,0.0014807391,0.0017958927,0.001664916,0.0016665292,0.0018739204
28731,0.067399375,0.74559265,0.058832318,0.08349925,0.012672318,0.032004025
28734,0.9915127,0.0011986593,0.0023577614,0.0015421526,0.0014347845,0.0019538319
28737,0.014795794,0.6231131,0.019616723,0.12738436,0.037021995,0.17806798
28749,0.98905385,0.0017228895,0.0055565825,0.0012168735,0.001224741,0.0012249339
28751,0.9920316,0.0010519437,0.002595782,0.0017690919,0.0011691601,0.0013825442
28753,0.9915691,0.0013733068,0.002048751,0.0016845012,0.0013332926,0.0019910706
28755,0.9920013,0.0014112935,0.0018352242,0.0015542407,0.0015797344,0.0016181462
28757,0.99110514,0.0014080715,0.0014720353,0.002346768,0.0015804551,0.0020874687
28774,0.9917163,0.0015775788,0.0017632914,0.001602004,0.0016673983,0.0016734413
28777,0.6499014,0.0061448882,0.32517824,0.0036448585,0.007156691,0.007973951
28780,0.9908828,0.0015609779,0.002694629,0.002496362,0.0008329416,0.0015322523
28781,0.03710385,0.5234536,0.28024313,0.021553619,0.09560606,0.042039763
28782,0.9922431,0.0012641384,0.0023502153,0.001420594,0.0013143304,0.0014075261
28786,0.034372244,0.09620148,0.2572331,0.48533502,0.0598145,0.06704366
28790,0.024993664,0.019163288,0.019241149,0.010261559,0.90187865,0.02446156
28799,0.115807556,0.0034418532,0.8729341,0.003527869,0.0020191483,0.002269448
28807,0.0033329914,0.0034124411,0.988157,0.0012751336,0.0023604613,0.0014618719
28809,0.38997087,0.4696249,0.012539739,0.022719972,0.083225384,0.021919161
28814,0.36625734,0.06629915,0.52705735,0.012627967,0.019837238,0.007920994
28819,0.9911532,0.0023208552,0.0021442284,0.001929157,0.0011235446,0.0013290304
28820,0.99121386,0.001718916,0.002010088,0.0014601821,0.0017156716,0.0018812927
28822,0.26494712,0.33635196,0.14675514,0.22228116,0.00877868,0.02088591
28824,0.95273006,0.021958541,0.005186059,0.01569113,0.0016556643,0.0027785685
28827,0.11281038,0.048088707,0.21056698,0.02128749,0.40389243,0.203354
28831,0.99122214,0.0015961123,0.0024730596,0.0015490705,0.0013099194,0.0018496235
28833,0.6168766,0.008574592,0.011440599,0.2806926,0.0046380092,0.07777762
28835,0.9925689,0.0013036388,0.0023828344,0.0015273623,0.0010190799,0.0011981924
28836,0.00915812,0.33025813,0.033284564,0.61108625,0.008389273,0.007823598
28850,0.03748206,0.14034116,0.02755839,0.6264383,0.006363445,0.16181664
28854,0.99127823,0.0017303191,0.0028645832,0.0013391102,0.0016196746,0.0011680735
28855,0.06854622,0.02923615,0.08043597,0.012055037,0.7963442,0.013382381
28861,0.97521585,0.002898788,0.009136186,0.005760653,0.0013492964,0.0056392173
28863,0.72061116,0.02539437,0.14415221,0.071392745,0.027792292,0.010657206
28864,0.9920981,0.001414473,0.0019693135,0.0015069314,0.0014706223,0.0015406001
28865,0.0047934717,0.0022402043,0.9893271,0.0011576099,0.0013605212,0.0011212318
28871,0.013473885,0.79713243,0.030663626,0.06067714,0.04253809,0.055514846
28872,0.09043585,0.026247224,0.54581606,0.034815606,0.058148544,0.24453664
28877,0.0043474953,0.0023264938,0.989066,0.0013926127,0.0015279354,0.0013394068
28886,0.50656927,0.004252846,0.4805088,0.003744291,0.0024907652,0.0024340737
28893,0.013058731,0.24700914,0.034077264,0.44546163,0.028737042,0.23165622
28897,0.99177986,0.0015402675,0.0021574819,0.0014137869,0.001501887,0.0016067498
28898,0.0015582013,0.982787,0.0016873989,0.005265443,0.0040086904,0.0046933535
28907,0.004121007,0.0048324843,0.98147273,0.0018072189,0.0052982443,0.0024682987
28911,0.0084471,0.76262015,0.007388319,0.14734831,0.0066342684,0.06756195
28920,0.0053108274,0.0064536706,0.96602136,0.0054798997,0.005483476,0.0112507185
28924,0.991417,0.001648465,0.0023872976,0.0013809163,0.0015079412,0.00165843
28927,0.006656126,0.0016569822,0.98821145,0.0012473572,0.0011173926,0.0011106516
28928,0.90586674,0.0038346457,0.07229504,0.004503413,0.004042163,0.0094579095
28937,0.99151856,0.0011378617,0.002042222,0.0022563692,0.001258576,0.0017863688
28948,0.21458386,0.019763025,0.05002634,0.67319804,0.0056126807,0.036815986
28950,0.058673814,0.027305217,0.009870906,0.65649027,0.007130223,0.24052949
28959,0.9919783,0.0016184861,0.0018248891,0.0015973975,0.0015652004,0.0014157369
28966,0.9910296,0.0011935359,0.0027183227,0.0017239718,0.0011703046,0.0021642875
28976,0.013710251,0.83755004,0.026314614,0.06077051,0.028503956,0.03315058
28979,0.11039466,0.29958907,0.3009256,0.06387616,0.037376784,0.18783768
28985,0.94311416,0.009015789,0.0068060397,0.0045755985,0.030680774,0.0058076563
28990,0.99180764,0.0012617303,0.0018937448,0.0017330381,0.0015132247,0.0017906178
29010,0.01028647,0.051282745,0.87787426,0.033171117,0.017958883,0.009426558
29011,0.049073193,0.0334978,0.02673905,0.1360557,0.036039464,0.7185948
29012,0.90619487,0.005489453,0.07876115,0.0033758879,0.002005918,0.0041725826
