id,label_0,label_1,label_2,label_3,label_4,label_5
28472,0.9863529,0.0021860008,0.0029368766,0.0034455622,0.0020499234,0.0030287453
28479,0.97411025,0.0031835625,0.012537397,0.0042159148,0.0031974567,0.002755384
28483,0.103664845,0.30885148,0.36614144,0.13027193,0.05128621,0.039784122
28512,0.9860569,0.0025332174,0.0032941913,0.0032464785,0.0019507182,0.002918578
28516,0.98573005,0.0024406277,0.004038237,0.003196256,0.0018187244,0.0027761594
28521,0.9403416,0.01287267,0.018498959,0.008991172,0.013855264,0.0054402607
28523,0.0024808513,0.9796321,0.0030687205,0.006484934,0.004564538,0.003768866
28526,0.98552346,0.002288208,0.0027892445,0.004647941,0.0017879251,0.00296313
28528,0.09256467,0.07117265,0.68151724,0.043870576,0.055902503,0.054972265
28529,0.9851059,0.0022404124,0.0037751226,0.0038545264,0.0016590038,0.0033650107
28536,0.9854584,0.0021394312,0.0035185264,0.004075967,0.0017200365,0.0030876768
28538,0.004881873,0.95290875,0.004826302,0.011056833,0.0148889925,0.011437206
28540,0.98446006,0.0027501513,0.0025255599,0.0035330378,0.003254644,0.0034764973
28543,0.98297256,0.0031514103,0.0037159948,0.003135429,0.0036391702,0.0033855545
28546,0.008583815,0.22038525,0.0057217954,0.5137349,0.021043772,0.23053056
28550,0.9853894,0.0023099172,0.003896677,0.003793341,0.0017429984,0.002867798
28553,0.09477409,0.017668743,0.83740205,0.012146791,0.015071109,0.022937184
28555,0.011424751,0.7765612,0.010083894,0.10118066,0.03131878,0.06943074
28560,0.98547286,0.0023267819,0.0041191014,0.0032927017,0.0017983628,0.0029901867
28569,0.97688985,0.00191632,0.003517028,0.009530037,0.0026575085,0.0054892283
28573,0.0030143007,0.97690463,0.002770517,0.00625032,0.0060150544,0.005045083
28580,0.49130496,0.32036304,0.059854053,0.08431199,0.010047148,0.03411877
28583,0.9858413,0.0023157054,0.0033027763,0.003551466,0.001819635,0.0031691839
28585,0.98557717,0.0022088452,0.0028092521,0.004032301,0.0022355602,0.0031368101
28598,0.030940877,0.12850152,0.112240456,0.024697196,0.5079242,0.19569579
28603,0.9858921,0.0022957525,0.0032066882,0.003686763,0.0017877558,0.0031309195
28610,0.32225528,0.051991377,0.4261787,0.11534381,0.02889198,0.055338845
28611,0.0041456246,0.975311,0.00347536,0.0060786866,0.0043429513,0.0066463253
28615,0.9859439,0.002347441,0.0039021359,0.0031277237,0.0018545027,0.002824379
28623,0.9843544,0.003176745,0.0024527567,0.0031411273,0.0033163284,0.0035586837
28634,0.9850485,0.0025665516,0.004158952,0.0034732202,0.0017757871,0.002977103
28637,0.98463905,0.0023382953,0.0044008764,0.0039764806,0.0020756752,0.0025695262
28648,0.17355937,0.070332654,0.485338,0.058807794,0.15893042,0.05303178
28650,0.9663707,0.0032634255,0.018846,0.003959466,0.003707773,0.0038526473
28653,0.123104416,0.027956335,0.77944815,0.022289515,0.02929902,0.017902602
28659,0.98595965,0.002350533,0.0038663095,0.003076809,0.00182716,0.0029194118
28660,0.9826391,0.0020173474,0.003669837,0.0029519342,0.004906118,0.0038156302
28662,0.035482265,0.01201352,0.0071401736,0.8893249,0.008612705,0.047426477
28667,0.010825496,0.09011868,0.013430111,0.67184156,0.027242493,0.18654159
28672,0.9532674,0.0033721905,0.02708993,0.006139368,0.003425097,0.0067061363
28688,0.17498608,0.07016234,0.57093394,0.07215009,0.03344302,0.07832457
28702,0.11399323,0.12464975,0.48487672,0.054384127,0.15114506,0.07095116
28705,0.13069373,0.44793013,0.122643664,0.24526766,0.022642925,0.03082192
28709,0.9858839,0.0023060709,0.0032997772,0.0035970712,0.0017993686,0.0031138756
28714,0.0036637418,0.97549236,0.0045119533,0.007826133,0.004259071,0.004246712
28720,0.98637646,0.0022233455,0.0030986394,0.0033401302,0.0019646944,0.002996751
28731,0.2827071,0.13502413,0.35055038,0.088545516,0.08590302,0.057269875
28734,0.98570037,0.0023361102,0.0036453824,0.0033873497,0.0018261648,0.0031046814
28737,0.0038285216,0.9543727,0.0030273565,0.010788697,0.009975291,0.01800745
28749,0.9835728,0.0026275334,0.0057677515,0.0032010076,0.001908895,0.0029221387
28751,0.9850761,0.0022600403,0.0040662033,0.004010916,0.0018237078,0.002762921
28753,0.9852652,0.0024082789,0.0033898153,0.004044577,0.0017746623,0.0031174214
28755,0.9861509,0.0021860555,0.00258839,0.0035622353,0.0022801445,0.0032322507
28757,0.98491526,0.002303213,0.0023698953,0.004310978,0.0024782568,0.0036223365
28774,0.9848454,0.002435984,0.0022206334,0.0043699937,0.0025219782,0.003605981
28777,0.7025972,0.011717275,0.24955058,0.010377086,0.011851303,0.01390655
28780,0.98345053,0.0024966344,0.0036089355,0.005748162,0.0014989051,0.0031968516
28781,0.07249736,0.19726142,0.5585806,0.0310698,0.0842154,0.056375373
28782,0.9862673,0.002181001,0.0030542063,0.0032784948,0.0022107344,0.003008315
28786,0.10267079,0.07136483,0.16370901,0.50070673,0.060880005,0.10066861
28790,0.0140863685,0.017481308,0.0061191134,0.009098353,0.9205549,0.03265993
28799,0.20326494,0.011038591,0.74015415,0.018439954,0.013867714,0.013234604
28807,0.05022733,0.03240015,0.86079365,0.013491859,0.025588658,0.017498406
28809,0.11111808,0.7726979,0.008749099,0.018106982,0.06753316,0.02179484
28814,0.46238968,0.14096433,0.26844773,0.03885166,0.05846427,0.03088235
28819,0.9823987,0.0032519358,0.0044525806,0.004887624,0.0016280998,0.0033811184
28820,0.9862114,0.0022983982,0.0028181581,0.0035024234,0.001987272,0.0031822573
28822,0.15104029,0.1801259,0.12664405,0.4887262,0.019091796,0.03437174
28824,0.9628809,0.014237787,0.0048920484,0.010879656,0.0031567416,0.0039529814
28827,0.066141866,0.06303483,0.21432842,0.029963946,0.12815247,0.4983785
28831,0.98555124,0.0022518283,0.0039379452,0.0031278676,0.0019380187,0.0031930895
28833,0.9640375,0.003039164,0.0052837012,0.019261306,0.0020869998,0.0062913904
28835,0.9859753,0.002016882,0.0036615836,0.0038553944,0.0017226243,0.002768224
28836,0.0028412058,0.97735184,0.002681524,0.007911256,0.0058671907,0.0033470008
28850,0.027138874,0.17512137,0.014559877,0.6749846,0.009627151,0.0985681
28854,0.98601556,0.002191091,0.0036240686,0.0027131177,0.0025536043,0.002902587
28855,0.41404104,0.018283576,0.031139085,0.011204695,0.49785134,0.027480278
28861,0.96815735,0.0038305335,0.0107240025,0.00891226,0.0020073939,0.0063685244
28863,0.9683709,0.0055057025,0.007243728,0.009798698,0.005337025,0.003743806
28864,0.98649085,0.0021648977,0.0029978547,0.0035202852,0.0019442486,0.002881934
28865,0.049590345,0.016448535,0.8989435,0.009972289,0.013448424,0.011596987
28871,0.0054301647,0.9242019,0.0058599045,0.023052229,0.028552849,0.012902971
28872,0.08793991,0.025700549,0.41198805,0.03898112,0.066630155,0.3687602
28877,0.041357454,0.013956176,0.90824103,0.011293942,0.011611716,0.013539625
28886,0.5430972,0.012595979,0.40510982,0.01496099,0.011237089,0.0129988855
28893,0.005790345,0.86062074,0.004141231,0.08282203,0.0089291325,0.037696537
28897,0.98634887,0.0024236355,0.003188774,0.003193837,0.001942299,0.0029025106
28898,0.0024603,0.97071767,0.0025552742,0.0064754137,0.010565858,0.007225589
28907,0.0445975,0.029745655,0.8633914,0.019607088,0.024313144,0.018345153
28911,0.0038290368,0.9477532,0.0028834573,0.027450783,0.005441401,0.012642132
28920,0.067747205,0.024852628,0.8214481,0.019378532,0.021741861,0.044831667
28924,0.9857982,0.0022984387,0.0034685582,0.003115454,0.0020158677,0.0033034685
28927,0.047006447,0.012480731,0.909383,0.010689001,0.009871177,0.0105696805
28928,0.83515936,0.010353836,0.071185075,0.040409535,0.010682971,0.03220914
28937,0.98413587,0.0020156284,0.002813983,0.0051524127,0.0020010967,0.0038810368
28948,0.29811835,0.04523441,0.218698,0.26984924,0.06758318,0.10051688
28950,0.026622381,0.016851487,0.006198979,0.83999825,0.0092278505,0.10110107
28959,0.9850639,0.0022312445,0.0025011557,0.00452825,0.0023715936,0.0033038894
28966,0.9850928,0.002277633,0.0034410933,0.004149512,0.0017128373,0.0033260628
28976,0.016803367,0.5356596,0.014535332,0.3691858,0.016095638,0.04772025
28979,0.18522733,0.101886325,0.4269358,0.07139882,0.039520968,0.17503072
28985,0.7789974,0.022457896,0.007504816,0.012250481,0.13705377,0.041735623
28990,0.98606783,0.002243057,0.0031743546,0.003408399,0.0019657025,0.0031407024
29010,0.08071078,0.08396014,0.6698406,0.082350746,0.05100762,0.0321301
29011,0.024286995,0.09313428,0.019594654,0.21906921,0.02279854,0.62111634
29012,0.8447301,0.011477968,0.11245735,0.011516102,0.006228812,0.013589674
29016,0.9847003,0.0024998703,0.0023131974,0.005085614,0.0019105567,0.003490463
29019,0.9830547,0.0029710827,0.0030658012,0.0041529373,0.0037536093,0.0030019293
29020,0.0473522,0.03067396,0.8316058,0.015312158,0.033062108,0.04199386
29024,0.9850413,0.0028819563,0.0022951325,0.0042616096,0.0022156825,0.0033043209
29025,0.0032861258,0.975711,0.0035629945,0.008249946,0.0050307387,0.004159269
29034,0.4826538,0.045851976,0.38474667,0.029510196,0.024617594,0.03261982
29036,0.003200122,0.97673315,0.0031217756,0.006134292,0.0047873734,0.0060233027
29038,0.010521406,0.9304948,0.006914414,0.023021707,0.020784605,0.0082630385
29046,0.9160423,0.011898299,0.03262528,0.0220887,0.0031550303,0.014190388
29048,0.9605148,0.014551324,0.0054093455,0.004678399,0.008997097,0.005849081
29053,0.009719069,0.03455557,0.006886866,0.09394638,0.036662497,0.81822956
29055,0.52794254,0.22057243,0.1442922,0.06470091,0.016427211,0.026064698
29063,0.8447301,0.011477968,0.11245735,0.011516102,0.006228812,0.013589674
29068,0.4099851,0.084882244,0.32744265,0.04042566,0.029366508,0.1078978
29076,0.9862068,0.0022623602,0.0029770187,0.0037088906,0.0018558191,0.0029892263
29077,0.680807,0.009298583,0.2775014,0.013001568,0.008541774,0.010849601
29081,0.87641704,0.031622607,0.02158334,0.055911735,0.0057999426,0.008665456
29082,0.053628583,0.7028233,0.120340124,0.038573906,0.0476491,0.036985002
29084,0.0026316484,0.9786345,0.0033870407,0.0059842663,0.0050733085,0.004289155
29092,0.7766498,0.007847363,0.0366482,0.15683144,0.0068244683,0.0151987495
29100,0.19427666,0.035005976,0.278895,0.28744513,0.1328727,0.07150459
29108,0.9855239,0.0025289473,0.0023524761,0.00409075,0.0019416251,0.0035622965
29114,0.26522985,0.09698757,0.22824953,0.32826543,0.020837022,0.060430568
29116,0.9862861,0.0023644331,0.0026483273,0.0034510524,0.0020486969,0.0032012798
29127,0.021980524,0.84758353,0.0050068796,0.10600666,0.0063127684,0.013109595
29131,0.06774515,0.05553088,0.43623188,0.28363264,0.115646906,0.04121258
29132,0.015111256,0.0139644155,0.0060107647,0.93819743,0.007843936,0.0188722
29137,0.13391486,0.020349214,0.05852885,0.65874344,0.011869916,0.11659375
29138,0.0021819277,0.9748678,0.0025112515,0.011872469,0.004616095,0.003950452
29141,0.944759,0.01712271,0.008437393,0.009485462,0.0068555465,0.01333988
29153,0.9864601,0.0024255724,0.0031178151,0.0033337,0.0018160958,0.0028466973
29155,0.020754576,0.27343372,0.011532973,0.015474136,0.5615615,0.11724305
29157,0.6146177,0.07746211,0.09338819,0.013677123,0.17209662,0.028758274
29166,0.5921428,0.016206782,0.26667386,0.028427903,0.03186943,0.06467918
29167,0.25469917,0.017124537,0.032220148,0.66761124,0.007882889,0.02046202
29169,0.00485555,0.93683916,0.0028660262,0.015792383,0.02074915,0.01889774
29170,0.98623616,0.0023804945,0.0033128015,0.0032071434,0.0019407272,0.0029226502
29174,0.28321213,0.50379616,0.024090657,0.09474464,0.016559795,0.077596635
29188,0.96915203,0.0048988303,0.004814568,0.008094985,0.006855624,0.006183855
29200,0.98570824,0.0022149298,0.0033094229,0.0039093406,0.0017831337,0.003074917
29212,0.9801452,0.0030072734,0.007954834,0.0035248713,0.0019538421,0.003413949
29217,0.7460522,0.016332338,0.032261502,0.11500561,0.029273584,0.061074823
29225,0.9847899,0.0022200246,0.004678204,0.0033488346,0.0017923703,0.0031705704
29227,0.9857713,0.0021418757,0.0026871285,0.003690944,0.0021367108,0.0035719294
29234,0.004670905,0.9700069,0.005951398,0.0058902353,0.0071787597,0.0063018412
29240,0.98312265,0.0021568274,0.0061095506,0.0038275125,0.0019041523,0.0028794676
29241,0.98550886,0.002115757,0.0041936636,0.0035329822,0.002161218,0.0024875468
29243,0.85340035,0.022069227,0.012150532,0.09829247,0.004274112,0.009813309
29244,0.10020069,0.3886848,0.41376096,0.054593503,0.025194775,0.017565314
29246,0.6658756,0.0966074,0.16125736,0.04667856,0.010355257,0.01922573
29257,0.0024753558,0.9765479,0.003374283,0.0076504094,0.005232106,0.0047200345
29265,0.006641289,0.80469507,0.022826517,0.049813136,0.07198501,0.044038985
29267,0.016730731,0.038967036,0.010225032,0.6662497,0.014373302,0.25345418
29280,0.9862493,0.0022981719,0.003182184,0.003278812,0.0018863115,0.003105165
29281,0.9861227,0.0022982957,0.0034771303,0.0032674868,0.0018369949,0.0029972277
29282,0.007539527,0.79598385,0.019018175,0.05980435,0.02154571,0.09610841
29284,0.0035692065,0.9724796,0.00480654,0.0073526693,0.005847355,0.005944668
29292,0.9863484,0.0022476292,0.0032649448,0.0033859485,0.0018946746,0.0028583712
29297,0.09075675,0.024288438,0.49737576,0.032976203,0.059095137,0.29550776
29298,0.9747294,0.0034086397,0.008632334,0.0061674537,0.002516502,0.0045456635
29317,0.066928744,0.033602655,0.7703243,0.030144146,0.03162439,0.06737579
29330,0.98582876,0.0023127054,0.0033042955,0.0036413032,0.0017891929,0.003123674
29334,0.023097109,0.07043673,0.062612236,0.013636194,0.79570293,0.034514807
29340,0.017460821,0.18909912,0.008169199,0.5628167,0.014263929,0.20819028
29352,0.91991615,0.009305797,0.04851839,0.0074908356,0.006954236,0.007814602
29353,0.98573905,0.0022274123,0.0027039426,0.003807313,0.0023140425,0.0032082626
29354,0.040137023,0.4264075,0.09789349,0.020280765,0.382143,0.033138257
29363,0.0102444785,0.005454982,0.0044113677,0.049289733,0.019018535,0.91158086
29369,0.98569435,0.0021564218,0.0026184064,0.0038043763,0.0023966767,0.003329648
29375,0.9730175,0.0042760456,0.0055579934,0.0059647984,0.0030877506,0.008095827
29377,0.002457535,0.9796169,0.0024570357,0.0058763865,0.00466806,0.0049241767
29384,0.004882118,0.9365907,0.009545569,0.025557214,0.008263634,0.015160784
29396,0.97470176,0.0047785332,0.009378591,0.0031265188,0.0036019867,0.004412577
29398,0.9837127,0.0025478227,0.005150143,0.0037428285,0.0017243755,0.0031220266
29401,0.9861627,0.0022156246,0.0030884563,0.003490142,0.0019199171,0.0031231847
29405,0.9815237,0.0025039343,0.0067563495,0.0031288464,0.0020166126,0.004070627
29408,0.9851328,0.0020098607,0.004806238,0.00362468,0.0020356467,0.002390707
29410,0.93265676,0.0041957665,0.038263846,0.013420077,0.0036217629,0.007841846
29415,0.98477095,0.0020692456,0.0043386174,0.0044970433,0.0015782802,0.0027458277
29419,0.8938587,0.006459126,0.020242132,0.024066133,0.006056794,0.04931713
29421,0.5810525,0.014000853,0.34022406,0.013085796,0.03747129,0.014165505
29429,0.9862623,0.0024619151,0.003271417,0.003146985,0.0019745564,0.0028828648
29434,0.9767149,0.0022937702,0.010759367,0.0046200566,0.0024492687,0.0031626043
29439,0.002079453,0.97250384,0.0022958368,0.013540517,0.0046766,0.0049036834
29440,0.9819796,0.002363291,0.0066946927,0.00377623,0.0019944627,0.0031916834
29450,0.06883532,0.014354937,0.85371953,0.0139024,0.0151402475,0.03404758
29452,0.9830699,0.0022911695,0.0030155221,0.0063268337,0.002437564,0.0028589868
29453,0.9855458,0.002200982,0.003836535,0.0033869494,0.0019956005,0.0030340983
29456,0.0031143855,0.9741124,0.0040799268,0.007886119,0.005453301,0.0053538843
29461,0.7493667,0.0139451595,0.16226807,0.019369662,0.035314124,0.01973621
29474,0.13442078,0.15251419,0.13684058,0.28245845,0.040411245,0.2533548
29481,0.015645249,0.53571516,0.05920646,0.102321215,0.2694838,0.017628051
29484,0.9861324,0.0022483182,0.0029421933,0.0038940131,0.0017279906,0.0030550892
29486,0.9857836,0.002249969,0.0034948592,0.0036064081,0.0017072695,0.003157931
29493,0.7294665,0.031010669,0.027033983,0.1557155,0.0075948057,0.049178503
29497,0.9863452,0.0020527646,0.0032505135,0.0035444137,0.0019036019,0.002903516
29502,0.98551846,0.0025490867,0.0043002116,0.0029797466,0.0018887237,0.0027637386
29506,0.8836026,0.00842713,0.08498731,0.008452045,0.0061386223,0.008392283
29513,0.96672887,0.0044467337,0.017381316,0.0040840916,0.0035649997,0.0037939656
29514,0.5493857,0.016105596,0.3231713,0.031183772,0.05366699,0.02648659
29515,0.026880829,0.018534474,0.8919885,0.017008036,0.03138703,0.0142010655
29516,0.16625144,0.016901372,0.7739683,0.012352041,0.0152733885,0.015253446
29523,0.037019685,0.02414511,0.81554884,0.021625921,0.045860853,0.055799663
29526,0.986451,0.0020905116,0.003154688,0.0033591893,0.0019409736,0.0030035272
29527,0.98597264,0.002379887,0.002837822,0.0033803766,0.0020226513,0.0034066276
29533,0.98561853,0.0025038088,0.0039952626,0.0030959693,0.0018439635,0.0029424203
29538,0.6681841,0.026056224,0.15088502,0.02677673,0.035300024,0.09279789
29548,0.01478582,0.047831587,0.017244589,0.023218673,0.095158964,0.8017604
29550,0.9857496,0.0023194968,0.0037822598,0.0032346814,0.0018208572,0.0030930873
29551,0.98603255,0.0025586775,0.003346304,0.0031893465,0.0019653302,0.0029078224
29556,0.98587847,0.002192334,0.0037923818,0.0034846517,0.0017877003,0.0028645804
29564,0.9857627,0.0020363287,0.004291276,0.0035586667,0.001751228,0.0025997183
29566,0.0406177,0.38834587,0.30631754,0.07415633,0.12832314,0.0622394
29573,0.985393,0.002279257,0.004161946,0.0033592025,0.0018904031,0.0029163081
29576,0.9841002,0.002114073,0.0033335218,0.003556004,0.003162097,0.0037341113
29578,0.17858157,0.43754458,0.115568005,0.07581367,0.15541993,0.037072204
29590,0.0025917112,0.9760597,0.0025956577,0.0058365255,0.0058731423,0.00704336
29594,0.004901961,0.97159404,0.0040491405,0.008576139,0.0055647017,0.005314057
29597,0.04916686,0.3797829,0.17542133,0.13729246,0.12208571,0.13625072
29614,0.0029470334,0.97263664,0.004844852,0.009378292,0.0046080346,0.0055851266
29616,0.9858655,0.002116464,0.0028272306,0.0038783273,0.0019665177,0.003345957
29619,0.97120845,0.003001978,0.014612004,0.005310677,0.002227633,0.003639278
29620,0.98258334,0.0021659401,0.003033833,0.0068579963,0.0018053824,0.0035534634
29623,0.22783004,0.030013124,0.63622946,0.025958424,0.05450427,0.025464594
29630,0.9861119,0.0021550227,0.0027501038,0.0036870574,0.0020797772,0.0032162676
29631,0.9803115,0.003593437,0.0021025867,0.008100217,0.002117922,0.003774407
29632,0.98450124,0.0022759927,0.003638471,0.0034234193,0.0020692018,0.004091701
29638,0.98539215,0.0022911488,0.004061052,0.0034271108,0.0017909573,0.0030375537
29647,0.9864457,0.0021559263,0.002944693,0.0034232074,0.0020212743,0.0030092108
29650,0.98032033,0.0042667706,0.0020768212,0.004900412,0.0031366313,0.0052991183
29651,0.5449485,0.015911393,0.409043,0.01293569,0.009627819,0.0075335503
29655,0.9709966,0.003248829,0.012102071,0.0069742207,0.0023467168,0.0043314374
29658,0.98554164,0.0025134112,0.0040466143,0.0031116637,0.0018322262,0.0029545275
29665,0.0028676996,0.9723867,0.0028834736,0.009966753,0.0042243586,0.0076710433
29669,0.014209139,0.024472449,0.010106899,0.35988626,0.025900085,0.5654251
29671,0.98423624,0.0032360204,0.003879571,0.0033608926,0.0028852073,0.0024020225
29679,0.98588693,0.0023049081,0.0033544742,0.0035740985,0.0018081143,0.0030714998
29684,0.7832871,0.018119425,0.1397374,0.018981203,0.017554117,0.022320637
29685,0.98647296,0.002195521,0.0032012404,0.0032630363,0.0019148851,0.0029523768
29687,0.010539694,0.06554301,0.026408864,0.034112647,0.8366247,0.026771061
29689,0.0045216884,0.88450956,0.0028036563,0.047862463,0.014408044,0.04589472
29693,0.17870548,0.023967465,0.64626485,0.033516623,0.024223711,0.09332181
29710,0.9861661,0.0020215304,0.0029632533,0.003684276,0.0021485467,0.0030163168
29715,0.0028933538,0.9737883,0.003654697,0.0057478636,0.0079217935,0.0059940396
29723,0.093549825,0.03651021,0.78758395,0.022234388,0.04061549,0.019506112
29730,0.98133576,0.0027045745,0.0032139693,0.0074462243,0.0020753283,0.0032241307
29734,0.9836325,0.0020060907,0.005671039,0.003611144,0.0019846354,0.003094604
29739,0.97672504,0.0023296226,0.0044525973,0.011186103,0.0018444586,0.003462163
29741,0.9315459,0.0041528894,0.045587648,0.008240804,0.0036738932,0.0067987554
29750,0.98508227,0.002354201,0.0041230503,0.0032869393,0.0018096995,0.0033438932
29754,0.98576176,0.0022119216,0.003199758,0.0038121766,0.0017797399,0.0032347182
29755,0.46515006,0.025380725,0.42950463,0.03775398,0.014450195,0.027760422
29758,0.98463905,0.0023382953,0.0044008764,0.0039764806,0.0020756752,0.0025695262
29778,0.025555825,0.7340183,0.027143694,0.07047418,0.026502611,0.11630533
29794,0.012787956,0.82407063,0.007726122,0.07390459,0.016696675,0.064814046
29804,0.00986689,0.06644221,0.014192879,0.020990418,0.69720775,0.19129981
29809,0.9862775,0.0022657062,0.0036947827,0.0033581515,0.0016674954,0.0027363251
29821,0.024906382,0.1108057,0.012977432,0.5981952,0.020597106,0.23251817
29827,0.9854748,0.002185217,0.004068314,0.003560241,0.0017270846,0.002984334
29830,0.003043118,0.9789274,0.0031531283,0.005650674,0.0041629374,0.005062696
29852,0.0066359593,0.95688957,0.0120760575,0.009635538,0.009990549,0.004772351
29860,0.9864137,0.0022811503,0.003112508,0.0032627578,0.0021284334,0.0028013787
29866,0.27901268,0.023852041,0.4898415,0.029476712,0.028614713,0.14920239
29867,0.98448515,0.0021386894,0.0031670963,0.0035771164,0.0028288523,0.0038031335
29875,0.0712855,0.014364121,0.8772188,0.010755377,0.0104606245,0.01591569
29883,0.9858899,0.0022597986,0.0025928344,0.003920731,0.0020102286,0.0033264786
29900,0.9469666,0.0036535596,0.03190478,0.010380337,0.0033951506,0.0036995064
29901,0.020219188,0.037560433,0.0046054027,0.84479797,0.006749874,0.08606711
29910,0.98573816,0.002360214,0.0038443275,0.0033192255,0.0020427315,0.0026953074
29912,0.11360495,0.7318485,0.030580264,0.07848995,0.018795175,0.026681181
29919,0.014936312,0.05875413,0.017702024,0.6089709,0.025953501,0.27368316
29927,0.86360353,0.008500662,0.097667344,0.018318854,0.0055867285,0.006322827
29929,0.98490185,0.0023123021,0.0044854265,0.0032429944,0.0018531453,0.0032042784
29933,0.021014027,0.012469349,0.023764802,0.014123912,0.25861582,0.67001206
29934,0.06438167,0.09257064,0.5063861,0.038976774,0.18047403,0.11721085
29949,0.018070588,0.05252979,0.0063783387,0.44101542,0.07057517,0.41143072
29950,0.0067306925,0.0061565097,0.0029817463,0.017069438,0.027898077,0.93916357
29955,0.9861436,0.002292826,0.0033024896,0.0033080755,0.001831989,0.0031209744
29957,0.9847552,0.0024504734,0.0023156407,0.0044187047,0.00240661,0.0036533072
29966,0.0094662765,0.8373067,0.006060471,0.016451806,0.12062916,0.0100856675
29970,0.89803225,0.007691179,0.068537496,0.009313892,0.008500156,0.007925015
29971,0.9863827,0.0024216531,0.0031886434,0.003179535,0.0019773517,0.0028500652
29980,0.9704039,0.0052098464,0.0064078765,0.0032313664,0.0111441165,0.0036028097
29981,0.8091022,0.017274752,0.01612861,0.13630605,0.006017016,0.015171432
29984,0.08470662,0.016984317,0.8112179,0.021638766,0.019040482,0.046411913
29988,0.079314984,0.008429379,0.020781664,0.84107023,0.012167769,0.038235992
29989,0.98555285,0.0023528086,0.0038334974,0.0030873471,0.0024839905,0.0026894736
29990,0.98591787,0.0022127284,0.0035437704,0.003506552,0.0021435246,0.0026755994
29991,0.98636264,0.002405806,0.0029115754,0.003295747,0.0019946506,0.0030294715
29994,0.010555879,0.80980915,0.024707347,0.030017968,0.065286554,0.05962302
29995,0.5311527,0.014372586,0.30163988,0.12159288,0.010468344,0.020773571
29997,0.11016499,0.007014294,0.0074446676,0.11419283,0.024024652,0.7371586
30002,0.9860411,0.0025471256,0.0032955024,0.0032604944,0.0019218829,0.0029338114
30022,0.98494256,0.0021929177,0.0041517843,0.0036887487,0.0017552227,0.0032688265
30023,0.020205835,0.94281703,0.010244996,0.013816382,0.005830683,0.007085053
30024,0.0069168657,0.007879324,0.0024827067,0.017507818,0.020981029,0.9442323
30025,0.9839491,0.0030554472,0.0045395056,0.003145532,0.0020871633,0.0032232646
30037,0.9574109,0.0038240154,0.025841933,0.0047195954,0.002845501,0.005358049
30053,0.98560345,0.002382883,0.0025540395,0.0042919395,0.0021169512,0.0030506433
30054,0.09817693,0.020344546,0.7861569,0.026328137,0.021072716,0.047920767
30063,0.044978235,0.65144026,0.09538864,0.11398733,0.027664948,0.06654054
30066,0.9832902,0.0021032,0.002780754,0.0061644586,0.00199794,0.0036634333
30074,0.9854124,0.002259637,0.002400396,0.0039482275,0.0024310388,0.0035483218
30075,0.0055652712,0.9630483,0.008349062,0.006865436,0.009982703,0.006189184
30084,0.059685368,0.06500263,0.79028624,0.038581785,0.02016459,0.026279356
30086,0.042441957,0.014306029,0.8678875,0.016707439,0.018585863,0.040071238
30087,0.98609376,0.0024676982,0.0025237785,0.0035575153,0.0023376723,0.0030195494
30098,0.9780523,0.002356262,0.009708742,0.004395405,0.002346457,0.0031409035
30103,0.96159285,0.0039636,0.017494021,0.005464181,0.0031678649,0.008317492
30107,0.9846971,0.00198838,0.004393962,0.004030162,0.0022779005,0.0026125985
30113,0.03096001,0.40011546,0.17060442,0.09328879,0.08081642,0.22421487
30120,0.9816483,0.0020583915,0.0058697783,0.0039012693,0.001914385,0.004607886
30122,0.026116211,0.18945715,0.0404166,0.71812856,0.015614219,0.010267237
30125,0.15222767,0.05353943,0.6416946,0.039804205,0.036215667,0.07651841
30130,0.046641003,0.008713329,0.011556259,0.8985956,0.009329205,0.025164645
30132,0.12339628,0.012956597,0.7993683,0.022148773,0.022557551,0.019572467
30137,0.02189118,0.8101266,0.02524718,0.029961407,0.060932323,0.05184135
30138,0.515533,0.1255938,0.25423658,0.049969394,0.0136439465,0.04102333
30139,0.0070266337,0.9081726,0.005418379,0.01750257,0.0380942,0.02378548
30145,0.09568242,0.124573834,0.16385455,0.2970312,0.2300412,0.088816814
30156,0.0022031122,0.9647545,0.003186229,0.010864119,0.013626812,0.0053652623
30158,0.13412112,0.028316349,0.7458314,0.038324397,0.030190345,0.023216419
30166,0.9858775,0.0022375928,0.0035190245,0.0031757886,0.0019508918,0.0032390712
30170,0.98632115,0.0022374461,0.0028791912,0.003576491,0.0019145613,0.0030712707
30177,0.98553956,0.0022933597,0.003214585,0.003301468,0.0023023884,0.0033486746
30179,0.97385955,0.0052058883,0.004988015,0.0077247443,0.00364147,0.0045803054
30184,0.98632926,0.001966262,0.003165888,0.0036265445,0.002121551,0.0027904445
30185,0.062377412,0.046257734,0.03874891,0.3360018,0.050935876,0.4656783
30191,0.98349655,0.0031466272,0.004495365,0.0034274387,0.0027048748,0.0027290727
30192,0.9469666,0.0036535596,0.03190478,0.010380337,0.0033951506,0.0036995064
30197,0.6556629,0.011599937,0.012913624,0.28712472,0.0067654457,0.025933366
30198,0.42725953,0.46958056,0.035039842,0.033257294,0.012181814,0.022680907
30201,0.005963949,0.008368252,0.0026754283,0.017680388,0.021953925,0.94335806
30209,0.13939476,0.067668,0.24473876,0.02594533,0.49424046,0.028012646
30213,0.84224975,0.027215548,0.068890706,0.039402936,0.014341626,0.007899435
