id,label_0,label_1,label_2,label_3,label_4,label_5
29510,0.9684046,0.0029011823,0.0135663515,0.0045868126,0.007589063,0.0029519983
29518,0.98337585,0.0023927544,0.0042446135,0.005312306,0.0023984113,0.0022761885
29522,0.3300194,0.11671581,0.35896528,0.10662708,0.03589438,0.05177793
29524,0.034453254,0.7359058,0.14311895,0.036106788,0.024761152,0.02565406
29532,0.09054573,0.0607713,0.47126037,0.18452036,0.03967426,0.15322801
29535,0.9825698,0.002409679,0.0051328787,0.0052481936,0.0024368016,0.0022026114
29545,0.9277687,0.007953786,0.010695476,0.03153907,0.0038403578,0.01820275
29549,0.8632926,0.017724266,0.085404046,0.02258312,0.005826044,0.005170001
29553,0.98496693,0.0024829612,0.0038013512,0.0040533463,0.002816655,0.0018788036
29557,0.40652663,0.022382064,0.50848234,0.025166633,0.022783719,0.014658599
29558,0.030749591,0.02304461,0.8761204,0.011695543,0.022068359,0.036321554
29559,0.0016218084,0.9751772,0.00196448,0.010142399,0.004790268,0.0063039465
29561,0.020284845,0.10224934,0.17608629,0.24031632,0.061173547,0.39988968
29562,0.9850034,0.0019953623,0.003867032,0.003864785,0.0031802573,0.0020891204
29569,0.98497194,0.0025979534,0.0028520543,0.0046713664,0.0026949919,0.002211657
29574,0.028951561,0.010326971,0.023070384,0.1775945,0.024525354,0.7355312
29582,0.032530446,0.7038889,0.14510727,0.019697515,0.057506908,0.041269034
29585,0.25820738,0.02695882,0.6564115,0.022943705,0.019339424,0.016139153
29598,0.008612291,0.054546677,0.006831558,0.05255968,0.039782047,0.8376677
29599,0.9846511,0.0023291046,0.0029788434,0.0045164977,0.002916537,0.0026078948
29600,0.0020418144,0.9759773,0.002196704,0.007184069,0.005546063,0.007054058
29606,0.006544327,0.039481778,0.0053565376,0.036711816,0.06516665,0.84673893
29609,0.9842861,0.0024242187,0.002873503,0.005425021,0.0025409497,0.0024502217
29610,0.9834073,0.002509219,0.0049124854,0.004478246,0.002451693,0.0022410543
29612,0.96239233,0.01078223,0.0066235308,0.010723087,0.0068919053,0.0025868937
29615,0.9848348,0.0025124901,0.002977435,0.00474369,0.0025578025,0.0023738432
29617,0.9811561,0.0037380282,0.0023300054,0.0060865935,0.0030365835,0.003652661
29618,0.9750684,0.0044340715,0.008189503,0.003926053,0.006306589,0.0020753967
29625,0.0040065735,0.4495931,0.008704719,0.50366014,0.016786717,0.017248776
29628,0.98505926,0.002314087,0.0031498289,0.0041954406,0.002830664,0.0024508839
29629,0.0320105,0.020081108,0.8605818,0.013720251,0.030276077,0.04333028
29641,0.0065780026,0.026861653,0.011818683,0.027029714,0.09101968,0.83669215
29646,0.032222703,0.017515516,0.89376336,0.010349313,0.018876191,0.027272906
29657,0.98083824,0.0027670795,0.0033118743,0.0068363044,0.0031987699,0.0030477962
29663,0.007283449,0.084949866,0.0048193326,0.8801132,0.0058830925,0.016951062
29664,0.8752599,0.04136648,0.04500325,0.02476783,0.0062149973,0.0073876115
29666,0.9829181,0.002269437,0.0050422726,0.00509856,0.0024881724,0.002183533
29674,0.9646967,0.0026491487,0.0072848606,0.017175328,0.003834335,0.004359599
29675,0.9848055,0.002410169,0.0037992627,0.0042720917,0.002502625,0.002210381
29680,0.003981976,0.95069605,0.0034382786,0.017567484,0.010426118,0.013890213
29683,0.98201746,0.002872668,0.006051254,0.004512322,0.0023923381,0.002154036
29690,0.98428863,0.002328336,0.0031107576,0.005414891,0.0025698186,0.0022876777
29691,0.026878702,0.040766124,0.09406333,0.32544377,0.034816183,0.47803184
29701,0.18483002,0.06756228,0.6016179,0.03176197,0.075840205,0.038387652
29702,0.028281776,0.692207,0.05147112,0.022452576,0.08475985,0.12082769
29703,0.10318701,0.027128328,0.79172724,0.018010933,0.023645148,0.03630137
29713,0.01583925,0.078704365,0.0049248366,0.8327383,0.006925667,0.0608676
29720,0.9165185,0.012783785,0.045915987,0.0152369635,0.005066774,0.004477886
29721,0.9848348,0.0025124901,0.002977435,0.00474369,0.0025578025,0.0023738432
29725,0.007733957,0.017695388,0.003229563,0.029593904,0.025203094,0.91654414
29727,0.008490223,0.30645764,0.006851694,0.5231446,0.014569017,0.14048682
29743,0.983895,0.0026067349,0.004657563,0.0040351,0.0026100085,0.0021955147
29744,0.9820701,0.0030097503,0.0055419076,0.0048823375,0.00222079,0.0022751258
29745,0.45564726,0.14475146,0.13939455,0.03894311,0.04303825,0.17822543
29748,0.9833921,0.0026405437,0.0035020679,0.004793671,0.0034404884,0.0022311101
29753,0.9825698,0.002409679,0.0051328787,0.0052481936,0.0024368016,0.0022026114
29757,0.9818538,0.0029309394,0.0062580127,0.004176615,0.0024483523,0.002332377
29766,0.6417541,0.21037555,0.054956652,0.03218972,0.04054746,0.020176541
29767,0.12852596,0.032207236,0.28191936,0.03899337,0.4850704,0.033283725
29770,0.98040855,0.003067127,0.0067272945,0.0052168537,0.0025788676,0.0020013927
29772,0.10855079,0.081645556,0.71820587,0.01865382,0.04611228,0.026831627
29773,0.9846511,0.0023291046,0.0029788434,0.0045164977,0.002916537,0.0026078948
29775,0.9472886,0.006922218,0.027454231,0.012144583,0.0032717625,0.0029186234
29780,0.97072834,0.004176444,0.008859256,0.0064799357,0.006820478,0.0029354494
29786,0.006946976,0.49953088,0.013513018,0.23472635,0.11392828,0.13135445
29787,0.31183696,0.39905992,0.14898966,0.03791905,0.038798854,0.06339558
29788,0.0020597056,0.97298247,0.0033107926,0.0068836096,0.008342539,0.006420872
29790,0.011565852,0.820664,0.022160875,0.023011599,0.06193916,0.060658604
29793,0.9166266,0.007902685,0.057281073,0.007845106,0.005022024,0.0053225104
29796,0.98506665,0.002301906,0.003558955,0.0044305725,0.0026613188,0.00198068
29799,0.9794741,0.003026619,0.0079064425,0.0049541136,0.0024772636,0.0021614423
29800,0.044371612,0.020400308,0.007954672,0.81370866,0.011453243,0.10211148
29802,0.81288236,0.054933287,0.06669957,0.016908534,0.028278347,0.020297809
29803,0.98495966,0.0023506293,0.0032887263,0.004274006,0.0030230223,0.002103935
29807,0.006164336,0.0070865164,0.003402624,0.013026574,0.033154573,0.93716544
29808,0.9823965,0.002899623,0.005640382,0.0043267077,0.002448617,0.0022880589
29810,0.6772115,0.038223717,0.04424013,0.16291188,0.0074032983,0.07000945
29813,0.13290729,0.188127,0.038791772,0.38451755,0.031407673,0.2242487
29814,0.015331628,0.37690336,0.007837177,0.5406588,0.006292582,0.052976515
29816,0.080386996,0.17406717,0.19805115,0.20701127,0.2862317,0.05425168
29818,0.9837642,0.002349047,0.0039045115,0.0053672832,0.0023789105,0.0022361688
29820,0.0021163416,0.9663467,0.0021639233,0.019428752,0.0029983108,0.0069460995
29826,0.012473793,0.8712788,0.05512978,0.028225193,0.016128447,0.016763963
29831,0.98407584,0.0026002254,0.0037469699,0.0051792827,0.0022086515,0.0021891615
29833,0.893089,0.042636808,0.01765491,0.027991777,0.007280041,0.0113475
29836,0.15936138,0.018546872,0.6362442,0.05771139,0.02365825,0.10447788
29844,0.04567549,0.24306388,0.010098043,0.6532319,0.010824661,0.037105996
29854,0.3519943,0.03182502,0.5486587,0.015924396,0.030307822,0.0212898
29863,0.009971809,0.93278444,0.020206263,0.008117731,0.01517551,0.013744224
29869,0.012617068,0.20305544,0.05337188,0.037482746,0.5704509,0.12302199
29871,0.07005534,0.03414543,0.7886009,0.02009806,0.03517483,0.051925424
29872,0.98270756,0.0036215507,0.003133033,0.0055492804,0.0024781944,0.0025105036
29874,0.9820483,0.002695309,0.0054118433,0.0052622803,0.0022638843,0.0023184437
29891,0.03505293,0.016536089,0.8946193,0.011523835,0.016311359,0.025956502
29895,0.015792288,0.03814164,0.030277826,0.049667303,0.023022005,0.843099
29897,0.019244611,0.07084324,0.011027723,0.35670546,0.015144673,0.5270343
29902,0.09921974,0.080607325,0.09073309,0.051910535,0.14344586,0.5340835
29906,0.9823758,0.0026183785,0.0052087917,0.0036660873,0.0039160275,0.0022150427
29909,0.9813603,0.0026376806,0.005017714,0.006115585,0.0023324469,0.0025362757
29922,0.01989515,0.16002695,0.043449167,0.01314587,0.7383637,0.025119275
29935,0.9787715,0.0037401016,0.0049014753,0.007376295,0.0020444503,0.0031661864
29937,0.9051486,0.0056944788,0.0071646245,0.06760817,0.004538848,0.009845334
29938,0.9821278,0.0029188101,0.0050336393,0.0056017116,0.0024512939,0.0018666582
29940,0.9785806,0.0027886496,0.008790354,0.004091635,0.0036396228,0.0021090673
29941,0.5224487,0.020809153,0.06251937,0.367495,0.009152494,0.017575296
29942,0.6316639,0.023686802,0.0075820237,0.28445604,0.008979668,0.04363144
29943,0.98246884,0.002836521,0.002626962,0.006246122,0.0028922788,0.0029291864
29946,0.012450544,0.8941936,0.011355452,0.05680586,0.007402521,0.017792119
29959,0.17804837,0.1731644,0.50201774,0.04526192,0.04074876,0.060758762
29960,0.98224086,0.0025418813,0.005692233,0.0042508175,0.0030160495,0.0022581986
29963,0.0070245215,0.0069853943,0.0040095006,0.020879475,0.020464301,0.9406369
29969,0.9843382,0.0024749858,0.003149688,0.005271685,0.0024405888,0.0023247788
29979,0.09968675,0.04976371,0.046526667,0.51693404,0.02054657,0.26654226
29983,0.98397255,0.0024663662,0.0045304946,0.0045016133,0.0023745643,0.0021542937
29985,0.780769,0.018655548,0.112842366,0.06177569,0.012755516,0.013201846
30005,0.9842795,0.0021592039,0.003666577,0.00479168,0.0027945342,0.0023084513
30007,0.98093665,0.0029086163,0.006133705,0.004983776,0.0026485752,0.0023886831
30009,0.007858089,0.0059064548,0.0045043025,0.014912773,0.029973257,0.93684506
30010,0.089836895,0.04567486,0.71709,0.050286844,0.044451304,0.052660067
30029,0.0019547888,0.9732651,0.0027921472,0.009158059,0.0077170962,0.0051127872
30035,0.44516757,0.13307364,0.24670951,0.026966989,0.11281501,0.035267226
30039,0.9813157,0.002830688,0.0026282961,0.007126315,0.0025559773,0.0035430216
30040,0.54940253,0.017712746,0.10462503,0.29865274,0.01952532,0.010081651
30046,0.025794348,0.1028484,0.095970504,0.07493801,0.07450141,0.6259473
30047,0.9846007,0.0022921956,0.0029419393,0.005138333,0.002735071,0.0022917213
30050,0.9695144,0.0030022468,0.0031003975,0.016560514,0.0030457252,0.00477662
30052,0.015236016,0.023613289,0.004987143,0.8888378,0.009306357,0.058019385
30055,0.032285634,0.43820906,0.07059386,0.05272901,0.046454087,0.3597283
30060,0.9847616,0.002478811,0.004123395,0.003996941,0.0025591496,0.0020800119
30076,0.98136544,0.0027708213,0.0021070747,0.006510376,0.0035467292,0.0036995905
30077,0.029248003,0.023374634,0.89510804,0.010470353,0.019841608,0.021957396
30078,0.030030772,0.17917183,0.06320524,0.05346668,0.34605992,0.3280656
30080,0.040676642,0.0774476,0.7657726,0.026469994,0.04334383,0.046289403
30085,0.051261082,0.046600487,0.73893,0.023559013,0.091383286,0.048266195
30088,0.98428565,0.0023463238,0.004328852,0.004389291,0.0026840144,0.0019658003
30093,0.9788801,0.0028125816,0.007890999,0.0040927446,0.003406611,0.0029169023
30097,0.98040926,0.00449375,0.0042068106,0.0055707484,0.0028852825,0.0024342388
30102,0.22870545,0.0483014,0.5738329,0.05425037,0.02139816,0.07351172
30106,0.9825698,0.002409679,0.0051328787,0.0052481936,0.0024368016,0.0022026114
30108,0.28234062,0.02328386,0.010163297,0.649045,0.008897102,0.026270133
30121,0.010761397,0.049450006,0.012618417,0.6911607,0.014148456,0.2218611
30136,0.39969504,0.022333687,0.52326614,0.016457116,0.026512634,0.011735347
30140,0.98204297,0.0021247822,0.0053360425,0.0041583125,0.003756536,0.0025814455
30148,0.16042085,0.03925262,0.71299964,0.035095897,0.017740237,0.034490798
30149,0.984525,0.0025239086,0.0043339445,0.004006262,0.0025604877,0.0020503174
30152,0.85794526,0.009839262,0.10446232,0.009245247,0.01103604,0.007471778
30153,0.009337761,0.0073537133,0.005264695,0.015868228,0.034684345,0.9274912
30160,0.8945079,0.010551952,0.0684617,0.014329456,0.007702735,0.004446297
30162,0.09227587,0.03976297,0.6490557,0.032553498,0.054692615,0.13165924
30165,0.9816316,0.002718418,0.005682927,0.0054676365,0.0023400942,0.0021594658
30167,0.96800464,0.009123878,0.0045989333,0.010486477,0.0038226638,0.0039633582
30169,0.09532355,0.058051817,0.72618943,0.020171342,0.05618679,0.044077
30180,0.9138426,0.0342923,0.010569964,0.019530362,0.008583372,0.013181419
30181,0.0020502054,0.97391033,0.0030919649,0.009184708,0.005443444,0.006319337
30182,0.0071475348,0.007836964,0.0030545746,0.010579271,0.039909314,0.93147236
30186,0.68928564,0.024909187,0.23656204,0.020474026,0.0134185795,0.015350515
30188,0.9509516,0.0052027423,0.015955808,0.021178834,0.0032929229,0.0034181143
30190,0.0025577664,0.957574,0.004998631,0.013934957,0.008490596,0.012443988
30196,0.97537804,0.0054473365,0.0035786529,0.009972922,0.0023743263,0.003248715
30202,0.34899828,0.069657475,0.4504732,0.028105842,0.05381926,0.048945956
30206,0.7420816,0.010503315,0.019181482,0.15701933,0.023839476,0.04737479
30215,0.98127306,0.0032620116,0.0064710802,0.0043594125,0.0025952058,0.0020392367
30220,0.02279851,0.049577143,0.77347696,0.046911955,0.044010412,0.06322505
30223,0.00914657,0.03428843,0.004406347,0.9118987,0.0062553342,0.034004703
30227,0.80797446,0.015796289,0.15005463,0.011486085,0.008347002,0.006341501
30230,0.98486996,0.0024976565,0.0034903416,0.004470486,0.002497903,0.002173621
30248,0.9824039,0.0026088478,0.0050034975,0.0054215575,0.0023346622,0.0022276726
30250,0.9744976,0.0028614143,0.004035494,0.004665185,0.011024232,0.0029161093
30252,0.97157377,0.003531144,0.0025782578,0.012152545,0.003249497,0.006914815
30255,0.057815395,0.42481238,0.011474378,0.13168168,0.07624121,0.29797494
30261,0.97928876,0.0034839446,0.0022703607,0.0058211456,0.0058479286,0.0032879654
30268,0.9845233,0.0024856161,0.004227603,0.0039208694,0.0027234403,0.002119206
30272,0.9845961,0.0023606203,0.0040468057,0.0042820894,0.0024883212,0.0022261676
30276,0.9847357,0.0023482945,0.003786608,0.0044159163,0.0025076082,0.0022058906
30278,0.049398918,0.023131527,0.8293319,0.020627176,0.0428724,0.034638125
30282,0.016482038,0.92845887,0.009189257,0.026094576,0.01161172,0.008163625
30286,0.97210723,0.0074220877,0.0043431725,0.0065083127,0.00534724,0.004271848
30291,0.985137,0.0024433301,0.003228093,0.0043255836,0.0025594626,0.0023065554
30292,0.98410934,0.0026437463,0.0035020877,0.0045208386,0.0028629778,0.0023610909
30307,0.011328831,0.15795624,0.022782266,0.7858187,0.0080703255,0.01404367
30318,0.011498678,0.50273484,0.015420855,0.016838223,0.4277713,0.0257361
30319,0.9850131,0.0024100621,0.0026517916,0.0046389997,0.0028746435,0.0024113932
30326,0.984664,0.0023684348,0.0036337664,0.0046768948,0.0024246487,0.0022322158
30328,0.7306606,0.011388408,0.17649327,0.053371213,0.018128755,0.009957659
30330,0.046745982,0.02754111,0.8586459,0.018007789,0.026307777,0.022751546
30335,0.97486717,0.0038206957,0.0078032366,0.007670816,0.0035177043,0.0023204265
30336,0.9817956,0.0027658609,0.0041705617,0.0065609487,0.0021548313,0.0025521512
30344,0.9700006,0.0029411719,0.0052583884,0.004359771,0.013648206,0.003791805
30350,0.9850059,0.0025262183,0.0033728313,0.004424266,0.0024702542,0.002200561
30351,0.9547458,0.008382611,0.01934942,0.010511243,0.0039632674,0.0030476637
30365,0.002165347,0.9530496,0.0055727065,0.011738153,0.019620843,0.007853378
30374,0.9847888,0.002262721,0.002842674,0.0048862193,0.0028267417,0.002392936
30378,0.09118617,0.048116475,0.75483847,0.024296533,0.035935543,0.045626838
30381,0.042793646,0.030667087,0.0073894095,0.79939574,0.008295144,0.111459
30382,0.0067857956,0.008906088,0.003802419,0.029840961,0.02108949,0.92957515
30389,0.9805164,0.0034306643,0.006919045,0.004285949,0.0025429926,0.0023050157
30400,0.8562862,0.016952248,0.09709536,0.009651285,0.009863541,0.010151291
30403,0.12736052,0.05054985,0.65074825,0.030446628,0.08447367,0.056420982
30406,0.029886099,0.08384676,0.036785547,0.037997726,0.7881856,0.023298286
30408,0.04965564,0.026527802,0.0104279695,0.8900775,0.0062350845,0.017076008
30418,0.9850655,0.0023339146,0.0026273406,0.004643819,0.002873018,0.0024564066
30419,0.82343215,0.019458964,0.088814676,0.050535344,0.0044676247,0.013291251
30424,0.050906807,0.035577472,0.84081393,0.014812712,0.028037857,0.029851181
30433,0.9733709,0.0031620364,0.003687206,0.013050127,0.0026639905,0.0040655984
30441,0.9840506,0.0025439854,0.004739687,0.0040176315,0.0025281184,0.0021200425
30443,0.031814333,0.91248333,0.019749908,0.015164731,0.009136753,0.011650894
30449,0.15447828,0.04900969,0.67843515,0.022156015,0.07009334,0.025827521
30452,0.98318785,0.0029749929,0.0022543068,0.0055132043,0.003143133,0.0029265636
30454,0.075825125,0.026648631,0.8074519,0.039597623,0.031319506,0.019157302
30457,0.0029319688,0.9762666,0.00263962,0.006658893,0.0048132185,0.0066896356
30459,0.983482,0.0026003222,0.004251927,0.005015652,0.002686474,0.0019635838
30460,0.041393567,0.026347209,0.87990993,0.011281508,0.019157255,0.021910563
30465,0.008864934,0.8103906,0.031528857,0.020640677,0.10671254,0.02186242
30476,0.9809255,0.0031232664,0.006812388,0.004141669,0.002644101,0.0023529537
30483,0.9834447,0.0023232908,0.0037681742,0.0055866665,0.002461909,0.0024152552
30492,0.9581943,0.007504188,0.008400789,0.00834833,0.007588435,0.00996381
30493,0.015266584,0.8667267,0.02225357,0.030613948,0.0483152,0.016824028
30494,0.98069763,0.0028119972,0.004865639,0.006971083,0.0020198503,0.0026338575
30496,0.010048185,0.027683865,0.004638128,0.9306951,0.0071912776,0.019743437
30513,0.055099368,0.014441384,0.015119984,0.84581184,0.012321345,0.05720603
30523,0.06846778,0.019870846,0.84731996,0.014471866,0.017281188,0.03258843
30527,0.2985802,0.032796334,0.5449216,0.07128117,0.017675836,0.034744892
30528,0.8369318,0.020446122,0.07156809,0.024302647,0.008624639,0.038126763
30531,0.0075889286,0.0059142066,0.0055735633,0.01891939,0.02017877,0.94182515
30535,0.98367864,0.003256196,0.0026280116,0.0050095124,0.0030443806,0.0023832442
30538,0.050550155,0.014665654,0.8759343,0.009174277,0.026502574,0.023173109
30547,0.098031685,0.04857193,0.6671247,0.048358597,0.037845626,0.10006748
30551,0.0024136296,0.96252704,0.003078487,0.012181204,0.005252102,0.014547486
30554,0.9739741,0.0045116986,0.009720272,0.0064570755,0.0023859565,0.0029509268
30578,0.051554374,0.09880442,0.61005217,0.029148,0.07508974,0.13535124
30589,0.20843513,0.028981285,0.6881178,0.024409052,0.023140593,0.02691618
30593,0.9837053,0.0024453292,0.0047666035,0.004339481,0.002458787,0.002284455
30597,0.059865776,0.15746973,0.5731403,0.040622037,0.06796331,0.10093883
30598,0.013301218,0.89625174,0.025551815,0.029800348,0.021746986,0.013347961
30602,0.6630599,0.012912423,0.009039483,0.22041136,0.013383285,0.08119355
30604,0.9839649,0.0024029512,0.0047469954,0.0038957968,0.0028892779,0.002100043
30606,0.082970835,0.04755084,0.63479424,0.07860531,0.116466485,0.039612237
30608,0.9839649,0.0024029512,0.0047469954,0.0038957968,0.0028892779,0.002100043
30620,0.0112386,0.033789862,0.0070396196,0.09718363,0.06478465,0.78596365
30625,0.23889607,0.02391714,0.04701937,0.6590535,0.015358967,0.015754947
30638,0.86167735,0.016592275,0.067132935,0.028086023,0.01797119,0.008540304
30644,0.8667243,0.013687131,0.079111345,0.022098837,0.0048828064,0.013495514
30653,0.02144316,0.01899947,0.010292962,0.88198113,0.0089806095,0.058302633
30654,0.9847306,0.0023398458,0.002659045,0.004462696,0.0030117526,0.002796039
30658,0.0031624069,0.9595342,0.0026547052,0.014330988,0.0058922186,0.014425485
30663,0.9264068,0.006741308,0.044854898,0.013745816,0.0042777625,0.0039734477
30675,0.98396444,0.002398682,0.0036401649,0.005222203,0.0023235825,0.00245087
30677,0.984228,0.0023689724,0.003350186,0.005265676,0.0024783826,0.002308786
30679,0.029136421,0.034585223,0.8503398,0.016187198,0.03572945,0.034021918
30684,0.96571,0.0068716495,0.013481537,0.006756797,0.0038661251,0.0033138506
30687,0.87242043,0.0590749,0.025104389,0.03019244,0.0060923407,0.007115414
30708,0.16731088,0.26672006,0.03851435,0.43922377,0.01827231,0.06995873
30719,0.025856575,0.091564626,0.01431061,0.8464819,0.008380235,0.013406003
30720,0.9822396,0.002424109,0.0059656887,0.004372,0.002636378,0.002362267
30725,0.004687583,0.93631625,0.0148201985,0.011074825,0.010866192,0.022235058
30726,0.98062825,0.0029873236,0.0068426086,0.004466654,0.0027880482,0.00228704
30732,0.60859984,0.04215092,0.29043502,0.027897865,0.01541295,0.015503355
30735,0.98486763,0.002470587,0.003608188,0.004366676,0.002524758,0.0021621056
30736,0.13166037,0.026158864,0.77799267,0.015804205,0.030602925,0.017780885
30740,0.0019723412,0.97709846,0.0026923572,0.0070869117,0.005551701,0.005598208
30753,0.14588618,0.1307765,0.34936187,0.03658909,0.23582861,0.10155773
30757,0.2380046,0.02501301,0.27564475,0.10768926,0.25547275,0.09817569
30775,0.9427493,0.005024137,0.025581067,0.019206284,0.0031539786,0.0042851865
30776,0.045672733,0.015107334,0.016965438,0.7210614,0.027127832,0.17406523
30781,0.049510088,0.007349945,0.005203136,0.020443927,0.046316825,0.871176
30800,0.9841942,0.0025694713,0.003948218,0.004824141,0.0022444567,0.0022195342
30802,0.98318475,0.002601895,0.0053070453,0.0038563986,0.0028339042,0.0022160402
30810,0.98157966,0.003694391,0.004576833,0.004649654,0.0029919501,0.0025075576
30811,0.002556473,0.93575954,0.0022103435,0.034362715,0.005865569,0.019245343
30816,0.03604434,0.05551262,0.52177405,0.13959205,0.056620672,0.19045627
30821,0.9471309,0.0248103,0.0086039845,0.009761193,0.004946456,0.004747187
30827,0.039887987,0.030150866,0.8214766,0.027968062,0.042267613,0.038248867
30832,0.4760893,0.01364017,0.019842379,0.16485539,0.046529114,0.27904359
30835,0.011419393,0.92017937,0.027297711,0.023904743,0.009223578,0.007975257
30837,0.21534266,0.23846331,0.30469027,0.037223704,0.09497264,0.10930746
30839,0.9835607,0.0028273645,0.0032677194,0.0058545093,0.0023782686,0.0021114505
30853,0.9567758,0.013588451,0.005083462,0.015422849,0.0039730463,0.0051563946
30875,0.0104038,0.8562493,0.015541377,0.012171322,0.055531774,0.05010242
30880,0.015613494,0.94424134,0.008858449,0.013738721,0.0089360615,0.008611869
30882,0.98381156,0.0024453728,0.0037149428,0.005475618,0.0023445643,0.002207951
30891,0.9842324,0.002756661,0.0024135332,0.0049758414,0.0030580338,0.0025634153
30893,0.0018537992,0.9627172,0.0027828345,0.012166148,0.005587207,0.014892933
30897,0.081035726,0.48206213,0.045153882,0.16261269,0.034551766,0.19458383
30902,0.111641,0.2231251,0.43385836,0.13407134,0.033372633,0.063931644
30908,0.120935015,0.40016586,0.3167534,0.060180645,0.08062893,0.02133613
30926,0.9784324,0.0034570259,0.007865468,0.0054923384,0.0025800208,0.0021727167
30929,0.96528316,0.011743921,0.009535524,0.0064942148,0.0040659434,0.0028772675
30939,0.030526869,0.1583228,0.060698755,0.64969474,0.0113722095,0.08938459
30940,0.9252142,0.0045310925,0.0063925064,0.05131823,0.0042503956,0.008293558
30941,0.98156756,0.002889675,0.005562855,0.0052491515,0.0023958064,0.0023348592
30942,0.983652,0.0025146366,0.0038802829,0.005452533,0.002275929,0.0022246144
30947,0.9834447,0.0023232908,0.0037681742,0.0055866665,0.002461909,0.0024152552
30949,0.88239515,0.0062713483,0.08770135,0.010574962,0.0062633394,0.0067938357
30959,0.47551826,0.043663178,0.086870335,0.11965127,0.08312915,0.1911678
30968,0.983267,0.0025200706,0.0041789543,0.0052382895,0.0023384069,0.0024571924
30969,0.98505276,0.002397395,0.0037805066,0.0041017435,0.0026014247,0.0020662483
30974,0.0073129414,0.005666283,0.0043104235,0.011409598,0.026503075,0.94479764
30977,0.9661718,0.0037808635,0.005735613,0.007078097,0.010666927,0.006566679
30983,0.1866584,0.019992555,0.011206708,0.73248315,0.00913298,0.040526226
30986,0.6723014,0.025754925,0.2664929,0.014362481,0.0106300255,0.010458243
30989,0.08829974,0.01847796,0.8520618,0.0116465585,0.013898727,0.015615192
30990,0.1963786,0.025383897,0.02184725,0.1520054,0.018747063,0.5856378
30996,0.015478186,0.079531774,0.01812277,0.044026356,0.049746167,0.7930948
30999,0.0025000589,0.9698036,0.0024320814,0.013232441,0.004006797,0.008025004
31006,0.98415554,0.0025784627,0.0024348616,0.005130211,0.0027927302,0.002908213
31008,0.9824264,0.0029699074,0.0042878506,0.0057260958,0.0021807298,0.0024088577
31012,0.002010144,0.9757801,0.0022111817,0.008259068,0.006957862,0.004781708
31013,0.009924389,0.20707342,0.005222121,0.073053926,0.03522067,0.6695055
31014,0.97535026,0.0030348692,0.009970583,0.006055521,0.0030598126,0.0025290044
31018,0.0048914854,0.9419392,0.009157058,0.008170062,0.019833853,0.016008362
31019,0.0017746112,0.97271514,0.002102633,0.010650516,0.0056933723,0.007063727
31020,0.9684046,0.0029011823,0.0135663515,0.0045868126,0.007589063,0.0029519983
31022,0.08940156,0.11969307,0.06012291,0.32772,0.060953274,0.34210926
31032,0.8737099,0.007159994,0.005700043,0.069151305,0.013533199,0.030745529
31036,0.0022190209,0.9730258,0.0025280775,0.008030063,0.0068591223,0.007338027
31043,0.98436487,0.002301959,0.004024041,0.004562807,0.0024236385,0.00232265
31045,0.016916826,0.1875696,0.037172377,0.25827515,0.0421673,0.45789874
31049,0.46483698,0.058780458,0.15607333,0.26325384,0.015514948,0.041540384
31056,0.038944244,0.050200306,0.706589,0.0348328,0.032788504,0.13664514
31061,0.016564237,0.02039145,0.017157903,0.038593,0.4698726,0.43742082
31065,0.4235972,0.056538887,0.39044052,0.05875088,0.020612972,0.05005951
31066,0.9809044,0.0025535638,0.0040187784,0.007375335,0.00260144,0.0025465793
31074,0.027815273,0.22580753,0.14559433,0.37354204,0.124751255,0.10248953
31077,0.30176544,0.017846037,0.63098645,0.019777464,0.012155114,0.01746952
31099,0.98514175,0.0024463928,0.0031814366,0.00423113,0.0026671994,0.0023320403
31100,0.9837653,0.0025735423,0.0031625493,0.00580718,0.0022951267,0.002396274
31109,0.9819857,0.00274418,0.006257699,0.004017126,0.0028263228,0.0021689995
31116,0.043406583,0.03599813,0.8330147,0.015503493,0.025948148,0.046128888
31118,0.9553197,0.010406179,0.017603086,0.0105181625,0.0035728272,0.0025799768
31128,0.042923596,0.7429541,0.085641615,0.07426245,0.016870163,0.037348136
31131,0.02800971,0.02310377,0.014142076,0.7492975,0.01483375,0.17061323
31137,0.98418355,0.002722311,0.0025303634,0.005029784,0.0027605875,0.0027733366
31138,0.16482617,0.021359358,0.21626572,0.5622678,0.0172039,0.01807705
31143,0.43672782,0.11691836,0.15725835,0.16128837,0.02677753,0.10102957
31146,0.019637045,0.7510617,0.0141407065,0.019004116,0.14912803,0.047028348
31149,0.036285184,0.83924687,0.028482912,0.058300864,0.014696168,0.022988088
31168,0.96395755,0.0035855125,0.015520874,0.010355911,0.0043369215,0.0022432536
31172,0.39950317,0.052214842,0.20116805,0.31844434,0.011065089,0.017604481
31173,0.98337585,0.0023927544,0.0042446135,0.005312306,0.0023984113,0.0022761885
31182,0.18745585,0.37432498,0.31474212,0.039438743,0.029705828,0.054332428
31184,0.16092145,0.07446117,0.3936155,0.040250756,0.30045488,0.030296307
31186,0.96895796,0.0050995527,0.012957856,0.0056460737,0.004875861,0.0024626781
31188,0.036074996,0.036681198,0.7922374,0.025703961,0.042499002,0.06680346
31191,0.008466955,0.006139587,0.0043803854,0.025434209,0.02099677,0.9345821
31195,0.004765529,0.9631772,0.007910652,0.006725093,0.009719329,0.0077022174
