,id,content,label
29678,29678,#新型冠状病毒来源是野生动物#拒绝野味，因为一时的贪婪，害了多少无辜的人 ??,1
29695,29695,#疫情地图#作为一个土生土长的武汉人，心里真的特别沉重。从12月31日得到有肺炎患者的消息，见证新闻从“排除人传人”到“不排除人传人”到“确定人传人”，不到一个月的时间，最爱的家乡被封城。开始有同事咳嗽，我们还调侃让她隔离，到现在，有同事说自己身体好，我们都特别神经质的让她不要往下说。庆幸身边都是特别善良和勇于承担的人，所有同事在没有任何号召的前提下，自掏手续费，主动退掉了回家的车票。疫情日益蔓延，非常感谢全国人民在这种时候对武汉的支持的鼓励，希望武汉早日脱离困境，也希望所有帮助武汉的人保护好自己。我们一起祈祷病例数量不再上升，患者能够早日康复。武汉加油！,0
29697,29697,我家门口的医用口罩已经卖断货了！,5
29704,29704,都是英雄啊[心],0
29708,29708,过年宅家最太平,2
29712,29712,[心],0
29714,29714,[拳头],2
29717,29717,致敬英雄//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29718,29718,鄂州、黄冈昨天封城，孝感今天封城。 ??,4
29719,29719,新年快乐?,0
29724,29724,//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心],0
29732,29732,平安?//@只是叭呐呐:天了看到这张图我眼泪真的就掉下来 要平安回来啊一定！！！//@可可是奇葩狗狗:致敬重庆陆军军医医护人员，盼大家平安归来！ http://t.cn/A6P4xRJr,0
29733,29733,【好消息！#浙江首例确诊新型肺炎患者痊愈出院#】今天14时，浙江温州市第六人民医院，温州首例确诊新型肺炎患者杨先生痊愈出院。据了解，46岁的杨先生17日入院治疗，经治疗恢复正常体温，并在1月18日、20日的呼吸道病原核酸检测阴性，现已痊愈，康复出院。杨先生长住武汉，1月3日自驾回温州，次日出现发热症状。（总台央视记者杨军威） http://t.cn/A6PUBZLD,0
29737,29737,想想也是刺激 跨年去找女朋友在武汉呆了半个月 1月6号才走。其实我到的当天就知道有肺炎 但没想到传染性这么强。现在想想自己也没什么不舒服 去医院应该做哪些检查？ http://t.cn/RySC6rO ??慈溪市,5
29740,29740,//@贺峻霖后援会官博:#致敬疫情前线医护人员# 与@时代少年团-贺峻霖 共同向前线医护人员们致敬[心]//@TF家族:#致敬疫情前线医护人员# 致敬勇敢的医护人员们！也希望大家做好相关保护措施，一切平安。,0
29742,29742,#春晚抗肺炎朗诵看哭了#真的看哭了，从来也没有感同身受，医护人员真的太辛苦了 ??,3
29746,29746,//@木子子木啊:健康平安加油[拳头]//@大莓啊哈:1.24三组[拳头]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,0
29747,29747,转给首页,2
29759,29759,//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
29761,29761,谢谢！,0
29762,29762,//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！,0
29763,29763,//@千面娇娃杨老师:关键时刻，还靠博大精深救国,0
29764,29764,//@堪破三春景不长://@问安呗:我再声明一下 视频拍摄的是武汉市中心医院（原二医院）急诊室的场景，为什么是急诊室呢？因为具医院说各种病房（普通、高干、隔离、重症）都住满了[作揖],5
29769,29769,我转了,2
29771,29771,[失望],3
29774,29774,[拳头][拳头],0
29785,29785,看到这个视频好好哭?,3
29791,29791,[泪][泪][泪],3
29806,29806,武汉人民加油！[心],0
29812,29812,没有得过的人都是易感人群啊啊啊啊！！不是说青壮年就不是易感！,5
29822,29822,#全国确诊830例新型肺炎病例# 安徽#安徽确诊新冠肺炎15例#安徽#恳请安徽政府宣传疫情防范# 安徽#安徽累计新冠肺炎确诊病例15例# 安徽冲冲冲！政府重视！政府行动！安徽加油！政府给我好好办事！加强疫情防范！加大宣传力度！信息公开化具体化！谢谢@安徽省人民政府发布 ??,0
29823,29823,//@法师弟是我:别熬夜，别通宵，多吃蔬菜和水果,2
29824,29824,[ok],2
29835,29835,保护好自己！ http://t.cn/A6P2RtWp,0
29840,29840,加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
29841,29841,//@她就是我旧时光里的光:贪嘴吃“野味”，真祸国殃民[弱][弱],1
29842,29842,@森林无对象 十斤 牛逼,0
29843,29843,@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
29847,29847,[中国赞],0
29848,29848,我的天 这车过我们这里哎//@一杓又一杓:1月23日，由汉口发出至哈尔滨西、20时33分到达的  G1278次列车2号车厢（评论大型地方控评现场）,5
29861,29861,下一任市长//@瓶子LAN-LIN:其实刚好一次性把他们全控制隔离观察了啊，人员集中，省得还要去找,1
29862,29862,真应该好好结婚安家立业，瞎折腾，哭晕,3
29864,29864,智行退票还要手续费@智行,1
29876,29876,2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,2
29877,29877,感觉很好用的样子，我也想买来试试,2
29879,29879,[心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29884,29884,辛苦了!  都是英雄[抱抱],0
29888,29888,//@子陵在听歌:我在进行病毒学研究的学弟写的关于新型冠状病毒肺炎的科普，写的非常好。重点是这个病毒传染能力一般，比它的近亲SARS弗如远甚。大部分患者都能自愈。所以不必惊慌。,0
29889,29889,My baby girl，You already know.,2
29892,29892,希望大家都能挺住[泪]//@花总:湖北有些官僚真是mmp//@猫毛飞飞:人命关天的时候，赶紧换人吧,1
29893,29893,瑟瑟发抖！重庆挺住啊！！,5
29894,29894,安徽我感觉真的没什么措施 合肥一个市确诊的都赶上人家一个省了[跪了]//@终极拖延症K:建议安徽省政府也学学,3
29898,29898,你好，我是医生。最近肺炎情况严重，请发一张你胸部的照片给我看看。我可以从皮肤看看你是否感染。谢谢合作。 ??,2
29899,29899,说别的都没有用 当下最重要的第一部就是管住嘴巴！！把口罩戴上[太开心]泥萌太可爱了[鼓掌]#儿童年轻人对病毒不易感##新型肺炎确诊440例死亡9例##新型冠状病毒来源是野生动物##飞天小妞marica[超话]# http://t.cn/RghOMBP ??成都,2
29903,29903,//@紫光阁:倡议+1[心]//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心],2
29904,29904,[并不简单],2
29907,29907,//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29916,29916,32//@阿云嘎嘎的闪电宝:#致敬疫情前线医护人员#向所有医护人员致敬，你们是人民的英雄[心]//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#,0
29918,29918,惊呆了，都学习一下南京人好吗？提升一下素质！,4
29921,29921,视频看的心里真难受……,3
29925,29925,//@享享阝阝:还聚会呢还走亲戚呢[微笑]走你大爷阿走走走气死我了,1
29952,29952,//@头条新闻:国务院征集瞒报漏报推诿线索，扫码提供问题线索及意见建议。,2
29954,29954,#武汉加油# 这个除夕真的很特别，所有人都在忙着过年，走亲访友！医护人员们却全体待命和这场疫病抗争，作为普通人的我们只有保护好自己才能不给前线的医护人员们添麻烦！别让无知害了你和你的家人！ 祝各位新年快乐！平安顺遂！出门记得戴口罩?,0
29956,29956,请在疫情前线的医护人员照顾好自己//@杜若溪:致敬在疫情前线的医护人员，你看到阳光，那是因为总有人为你负重前行[心]为他人，为自己做好防范：戴口罩，勤洗手，祈祷疫情早点过去??,0
29958,29958,我真的想啥了吃野味的臭逼 年三十家家户户团圆 可是有人在奔赴一线 为什么要给你们擦屁股啊 你们死绝了算了//@auaiaiihhe:辛苦了[泪],1
29962,29962,[good],0
29964,29964,//@八大山债人:真正的人类奸。。。//@老刀99: 天灾军团官员[拜拜]//@黑暗王朝:瘟疫公司雇员[挖鼻],1
29965,29965,//@深瀬森森:也不妨看看记者，平等的交流现在竟然是件稀罕事,1
29972,29972,疫情发展到现在山西只有一例确诊，那么确诊病人情况如何？有无疑似？进行了哪些及时的防治预约措施？我们通通不知道！！！！家里中年人和老年人根本不听劝！恳请山西政府一级响应??????????????,1
29974,29974,#武汉新型肺炎#这一刻，我可以献出我的全部乃至我的生命，只要可以换来武汉爷爷奶奶叔叔阿姨哥哥姐姐弟弟妹妹和小朋友的平安！为武汉祈福。武汉加油！中国加油！ ??,0
29978,29978,安徽zf真的是完全不急呢？明明是领省且有大量务工人员回乡谁知道有多少无法确诊？合肥尚且这样底下的市县更别说了，就这样让其发酵，街上戴口罩的都没几个人zf领导都回家过年了吗？//@橘猫落泪:安徽你急一急好吗,1
29987,29987,#河北确诊首例新型肺炎病例# 河北加油，邢台加油 http://t.cn/Rpzur9r ??邢台·任县,0
30003,30003,#医疗科普[超话]#新冠状病毒肺炎预防中药方，武汉加油！中国加油！祝全国人民春节快乐！祖国平安万岁！ ???,0
30006,30006,//@尼奇窝窝:钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,2
30008,30008,感谢老师的辛苦了！！,0
30015,30015,致敬,0
30017,30017,12//@四娃玊尔 :向所有医护人员致敬！,0
30020,30020,#医护人员隔离缓冲区拜年#急！急！急！武汉市第五医院作为新型冠状病毒肺炎定点收治医院，目前医院物资极度缺乏。恳请大家帮忙转发，期盼社会力量能够支援。感谢！感恩！感激！救救第五医院吧 ??,3
30026,30026,#野味肺炎# 不停的刷微博话题，眼泪禁不住在眼眶打转……“非典”那年初中教导主任在国旗台上，让我们万众一心，众志成城！那时网络还不够发达，懵懵懂懂。现如今真切感受到“哪有岁月静好，无数人负重前行”??加油，年三十啦，祈福2020年一切安好??? ??,0
30030,30030,//@战争史研究WHS://@Zodzod_张浩://@洛之秋:不确诊就不能住院，但是不住院光在门诊，又无法确诊....这就是前期公布人数偏少的秘招吧？如果有这么严重的疫情，武汉的医院资源严重短缺，那么应该尽快开启小汤山模式了吧？不能再等了,3
30033,30033,平安[心][心][心]//@手机用户芝加哥911:平安回来[心][心][悲伤][悲伤][悲伤],0
30034,30034,[笑而不语]小你你是最与众不同的[抱抱][傻眼]浊,0
30038,30038,保护好自己！,0
30041,30041,新鲜计划100：治愈系拉丝空心小方酥,0
30042,30042,哈哈哈哈哈//@--ENTHUSIASMING--:就不能学学我们云南人？只爱吃野生菌，只毒自己，不影响别人,0
30045,30045,[跪了][跪了][跪了][跪了][跪了][跪了]过完年我还得去广州，怎么办,5
30048,30048,白条#京东白条取现怎么用##京东白条取现#京东白条取现#京东白条怎么取现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条取现 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条取现 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条取现#京东白条取现#京东白条取现怎么用,2
30057,30057,就很棒啊//@来一杯冰阔乐吗:哈哈哈哈哈哈//@EVLTF:靠嫩娘，真中[good][good][good],0
30058,30058,最可爱的朋友们！根深蒂固的救死扶伤情结深埋在医生心里。,0
30064,30064,35//@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！,0
30067,30067,加油[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
30079,30079,我参与了@中国长安网 发起的投票【各位安侠，你认为买口罩的主力军是哪类人群？】，我投给了“熬夜爆肝的年轻人”这个选项，你也快来表态吧~,2
30083,30083,//@王天晓天王_://@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，大部分可控制，但这次我怕了。,5
30092,30092,[赞][赞][赞],0
30095,30095,加油加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
30099,30099,是的，刷消息过于频繁只是滋生盲目的焦虑和担忧，仿佛整个世界都岌岌可危。倒不如心平气和地做一些事情，尽人事听天命。,2
30101,30101,理解万岁，尊重医护人员,0
30104,30104,你也是！//@白鹿my:希望大家一定要保护好自己[抱抱],0
30112,30112,2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,2
30115,30115,[太阳],0
30116,30116,好他妈快啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
30117,30117,//@味味超喜坤坤://@ACFC蔡徐坤全国后援会:#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
30118,30118,传播太快了，不敢出门[感冒],5
30123,30123,//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬。[爱心],0
30133,30133,拜托拜托，黄冈真的很多从武汉回来的人！！！,5
30134,30134,都要平安,0
30144,30144,恶心[吐][吐][吐][吐],1
30151,30151,真特么讽刺[赞]#荆门伤医#,1
30155,30155,[摊手][摊手][摊手],3
30159,30159,上辈子可能是个“不过如此”的柠檬精。（）那是草莓尖尖被自己一口吃掉的感觉叭。（）大概是苦瓜汁加芥末又放到冰箱里。（）就像爱吃麻却误放了很多辣椒。（）应该是眼睛里进沙子流出的眼泪滑到嘴边。（）思念是一种很玄的东西，如影随形的渗透到我的生活里。不知觉翘起的嘴角天和我知道是因为什么。现在才发现回忆是一件很幸福的事情，我没有回忆是一件很残忍的事情，我想不起来他们的脸。回来之后很嗜睡，可能是晚上没有了安排，系统在自动调节。真希望给某人一些嗜睡因子，双方获益。第两个假期，终于结束了驾照生涯，我再也不用见到长长的队伍和凶凶的教练了。最近在学习唱歌，虽然一样乱七八糟的跑调，但...孩子是需要被鼓励的。起码我最近听歌很专一，红玫瑰被我听到了我的听歌排行前三。这两天微博推送从特别关注提醒又增加了新型冠状病毒肺炎的最新消息，感觉时不时总有人提醒我死亡就在身边。己亥年就要结束了，很开心认识你们，很开心自己可以有一个目标，从小到大第一次觉得自己要努力一把。未来可期。,0
30163,30163,//@小美人代表月亮消灭你呀://@饭圈安利鹅:拜托大家了，帮前线医护人员想想办法吧??//@建议答案_:[泪]希望大家广泛转发，我们每天口罩都是很珍惜的在用，根本达不到四小时一更换的说法，里面雾气哈湿了吃饭的时候摘了放兜里吃完了继续用，隔离衣都是大家轮着穿的,3
30171,30171,#全国确诊830例新型肺炎病例#More Geely! ??,4
30173,30173,//@HaughtyMercyiiii: [拳头]//@王俊凯微吧:#焕蓝梦想基金#?? http://t.cn/AiHY1vEW 致敬奋战在一线与病毒抗争的医务人员，愿所有人平安健康，愿病人早日康复，并希望所有人加强防范，保护好自己，众志成城，共度难关!@TFBOYS-王俊凯,0
30195,30195,2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,2
30203,30203,#国内确诊291例新型冠状病毒肺炎病例# [跪了][跪了][跪了]这一天天热搜看的我心惊胆跳的，还有二十多天就要回武汉继续读书了，希望快点控制住疫情吧??? http://t.cn/R2WxlsJ ??福鼎市,5
30204,30204,就算你这么夸我，我也不会高兴的，除非你粉我,0
30205,30205,我现在。。。。,2
30207,30207,武汉加油,0
30217,30217,哈哈哈哈河南老乡太硬了//@山新:我爸妈原定晚上在姥姥家的年夜饭都不去了[允悲][允悲][允悲],0
30218,30218,辛苦啦！,0
30222,30222,//@途牛旅游网:[话筒][话筒]多戴口罩勤洗手，少进人堆勤通风，不碰野味及时求医,2
30229,30229,//@DASEINVERSE:挺感动的,0
30231,30231,//@超甜饼干://@劝君更尽一江水:值得万转……,2
30234,30234,[心]//@哈喽蔡蔡小朋友:武汉加油 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
30236,30236,[弗莱见钱眼开]我就是专门给武汉加油的//@陈子由RUN:#武汉加油# [拳头]咱们一起，打赢这场防疫战！,0
30239,30239,这个时候相关部门和新闻工作者应该有这样的认识，聚焦易感人群比发布不易感人群，更符合现实防治意义。,2
30240,30240,[泪][允悲],3
30244,30244,//@徐小兔组长100:请省委书记和他们共吃一碗年夜饭,1
30247,30247,[good],0
30251,30251,武汉加油[泪],0
30264,30264,//@K_mm:希望关注一下武汉的独居老人 他们有的没有信息来源 并且口罩购买途径也基本没有 口罩也抢不过年轻人 武汉被封城也不一定知道 老人家是易感人群 抵抗力也弱 拜托一定要给独居老人发放口罩和宣传册???,3
30275,30275,//@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,1
30281,30281,//@Hanyu小公举:？？？？？？？？？？？？（我他妈 真的慌了,5
30287,30287,封城了，没啥好说的，只能祈祷平安，保护好自己。 ??,0
30288,30288,我真的好怕我真的好怕我真的好怕我真的好怕我真的好怕我真的好怕//@黄山新鲜事:等待官方回应#黄山爆料#,5
30289,30289,给所有的医护人员拜年 感谢你们??,0
30290,30290,#邓伦芯公益计划# [心],0
30302,30302,#从武汉回来请自行隔离#我自行隔离不出门，加油呀[加油] ??,0
30304,30304,[拳头]//@饭要吃很多:武汉加油//@-何求美人折-://@火箭少女101_赖美云:#武汉加油#我们一起，打赢这场防疫战！,0
30313,30313,//@音乐之旅23726:压韵//@叨叨见骨:中央政法委长安剑刚说了，这就是千古罪人！,1
30315,30315,//@跑酷追星大王://@·冰岛环游计·:。//@长安有玉:[悲伤][悲伤][悲伤],3
30320,30320,加油！,0
30325,30325,//@绿毛鸡:84岁[作揖][作揖][作揖][作揖]除了崇敬没有别的。希望会有好消息，无论病毒还是医生的手。,0
30332,30332,就服大河南这宣传力度！姥爷太可爱了[心]//@妃说电影:扔完东西冷漠地关窗了[吃瓜]//@陈诗言:你赶紧揍赶紧揍！哈哈哈哈哈哈行！,0
30342,30342,笑死我了,1
30346,30346,多为以后着想[允悲]#2020你好##注会备考##cpa税法##中级会计职称考试##钟南山肯定新型冠状病毒肺炎人传人##境内确诊217例新型冠状病毒肺炎病例##一分钟科普冠状病毒# http://t.cn/A6vuEr6i ??,2
30348,30348,废物//@仓鼠嫁衣:废物领导班子,1
30352,30352,19线小县城也有疑似了，广东还成了重灾区，我踏马现在怕的要死，不想回去复工,5
30355,30355,@钛戈-林陌 我永远支持你！我们一起拿下 #明星势力榜#练习生榜 第一名！打榜戳 >> http://t.cn/RQfCuWH//@钛戈-林陌:向医护人员致敬！我们齐心协力战胜疫情！大家一定要做好防护，对疫情要足够重视，保护好自己和家人，这样也是对疫情前线医护人员最大的支持！[心][心][心][心]#致敬疫情前线医护人员#,0
30362,30362,//@插花大师:。//@动脉影:三联好刚啊...,4
30366,30366,#湖北主持人戴口罩播报##全国确诊新型肺炎病例# ①出门最好戴口罩勤洗手 ?? ②咳嗽或打喷嚏时捂住口鼻避免唾液飞溅?? ③将肉类蛋类禽类彻底煮熟?? ④避免与呼吸道感染者接触 ?? ⑤避免近距离接触野生动物和活牲畜???? ⑥不要随地吐痰 ?? ⑦尽量避免去人多的地方??⑧有发热咳嗽现象一定要及时就医不要拖?? ⑨不要食用野味???,2
30391,30391,2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,2
30395,30395,[酷]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
30396,30396,这样吖···好吧~,2
30404,30404,当线索聚焦到海鲜城和野味的时候就该重视了。然而~~嘛~反正洗地的都说流程复杂，不是那么容易的。我笑了笑，露出了只有体毛没有劳力士的手臂。然后被洗地的喷的不敢出声~//@ADRIATICCC: //@马伯庸:[摊手]//@电子骑士:到底从上次SARS中学到什么了？,1
30405,30405,转给朋友,2
30422,30422,//@江宁婆婆:哈尔滨！,2
30423,30423,一定都要平安//@乔凯文:致敬。,0
30427,30427,早点休息，明天加油[爱你][爱你][爱你]//@郑云龙DL:肃然起敬[赞],0
30455,30455,衢州[感冒][感冒]我要回农村了,2
30456,30456,武汉加油?一定要挺住！！,0
30462,30462,永怀敬畏之心,2
30468,30468,钟南山院士出征了，寸草不生。国士无双,0
30474,30474,#新型冠状病毒来源是野生动物# #佟掌柜都知道野味不能吃# 掌柜的都说了这么些年了！怎么有的人他就是不听呢！野味和普通的家畜家禽并没有区别，而且没有经过检验，更容易携带病菌啊！ http://t.cn/A6vrOOfZ,1
30475,30475,#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwWtNz ??,0
30479,30479,？？？哇,4
30487,30487,//@天海盐罐:棒！//@小源的汤圆源又圆:为小米点赞,0
30490,30490,希望站在疫情前线的医护人员平平安安的 ???????? 希望疫情不要再恶化了 希望大家都平平安安[失望][失望][失望] ??,0
30497,30497,给社会防控做贡献，，，,2
30507,30507,zf压新闻比疫情本身更让人害怕,5
30509,30509,//@哲伦班长:财新[赞]//@何宽:财新可以的。//@哑巴: 看得想哭。皇帝的新衣，安徒生写于1835年，185年后依旧上演。如果早期没有期瞒，也许就不会有封城这么严重的后果。感谢武汉，也心疼武汉，希望全国集中物资救援武汉。,3
30510,30510,[泪]?真的好难过，这是怎么了//@午后狂睡:我们不能只有在发生疫情的时候才想起来要珍惜医护人员。,3
30524,30524,#跟着易烊千玺益起来# 小chans好棒[赞][赞],0
30532,30532,不要聚会不要聚会不要聚会,2
30536,30536,//@大橘猫精://@北国佳人李春姬:我想这个比朗诵好哭多了,3
30537,30537,我在看：【广东新增6例新型肺炎确诊病例】#跟新浪看热点#  http://t.cn/A6PhuHZU ??,2
30540,30540,会好的。,0
30541,30541,吵吵啥呢我们领导忙着看晚会呢[可爱] http://t.cn/A6PwM7Pz //@羊水宝:拿医护人员来洗地的，我希望你原地暴毙。,1
30542,30542,[泪][泪]求求了 让我的家人都没事，都不会传染这个肺炎，球球了,5
30544,30544,大家请平安[加油]//@回忆专用小马甲:辛苦了，要平安归来//@M大王叫我来巡山:若有战，召必回，战必胜…[泪][泪][泪]//@芝麻糊了吧:[泪],0
30546,30546,武汉加油?,0
30549,30549,2020#春晚#精彩不停，我PICK的节目是诗朗诵《众志成城，抗击肺炎》，快来跟我一起为康辉、贺红梅等打CALL，为你最喜欢的节目投票~ http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,0
30558,30558,武汉加油！！愿大家平安！一博也要平安喜乐呀！！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
30562,30562,#保险[超话]##寿险[超话]##中国平安人寿保险[超话]##保险# 全国新型肺炎实时动态[加油][加油][加油]『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0 ??,2
30564,30564,终于!,2
30571,30571,武汉加油[心]那些政客们真的可以去死了[弱],0
30580,30580,加油！！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
30584,30584,最好国家直接下明令，吃野味的直接判刑,1
30587,30587,#全国确诊新型肺炎病例#22号看我朋友发朋友圈去超市买菜，人山人海的，拥挤的人群里，我看到居然只有一个人戴口罩……朋友虽然不是武汉的，但好歹也是湖北的啊，为什么那边疫情防范意识这么差？我看着真想评论一句，想想还是算了，自己都不重视，我真是瞎操心。我们身在上海，都比湖北那边谨慎，今天坐地铁百分之八十的人都戴了口罩，保护自己也是对他人负责。 http://t.cn/RJ2IpDz上海,1
30588,30588,我//@Harvard樱宝：#致敬疫情前线医护人员# 致敬伟大的逆行者们 一定要平平安安[心]//@郑爽微博能量站:#致敬疫情前线医护人员# 请医护人员注意防护！保护好自己！才能更好的前行！//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！,0
30594,30594,这么严重吗,5
30607,30607,苏州，家乡，一定要平安渡过?????? 大家平平安安，健健康康??????,0
30610,30610,钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,2
30612,30612,我参与了@鲁国平先生 发起的投票【专家建议：现能不到武汉去就不去，武汉人能不出来就不出来，你支持吗】，我投给了“支持，防疫必须严防死守”这个选项，你也快来表态吧~,0
30614,30614,#新型冠状病毒感染肺炎# 【外交部12308热线全天候为受新型冠状病毒感染的肺炎疫情影响的海外中国旅客提供协助】新华社北京1月23日电（记者成欣）据外交部“领事直通车”微信公众号消息，为防范新型冠状病毒感染的肺炎疫情传播，部分国家卫生检疫部门会对来自中国的旅客临时实行包括测量体温在内的健康检测措施。如发现体温异常等情况，可能采取隔离观察、入院治疗等措施。外交部领事司提醒海外中国旅客，为了您和他人的健康，请积极配合目的地国家采取的相关措施。如需协助，请及时与中国驻当地使领馆联系，或拨打外交部全球领事保护与服务应急热线（24小时）寻求帮助：+86-10-12308+86-10-59913991,2
30615,30615,前几天键盘治国的同志们把上热搜的明星都骂了，认为现在热搜上只能挂肺炎，全民不娱乐只看肺炎，越看越恐慌是吧。我想问你们今晚骂的过来吗，大部分都是春晚明星的热搜，你们是不是还要骂央视了[挖鼻]而且今早总局给湖北电台捐赠电视剧版权，让大家转移注意力娱乐放松别乱跑了，这好像不符合键盘侠们的不能娱乐呢[微笑],1
30621,30621,#武汉封城后的市民生活#没啥生活 尽量少出门 出门戴口罩 该吃吃该喝喝 取消了年夜饭 也取消了串门做好防护措施 在家该吃吃 该喝喝 http://t.cn/A6PwX0ZW ??武汉·福星惠誉·福星城(北区),2
