id,label_0,label_1,label_2,label_3,label_4,label_5
26752,0.0026772222,0.9805371,0.0017658883,0.007287129,0.0043400046,0.003392566
26754,0.011760439,0.45189112,0.0116614215,0.47329262,0.03411095,0.017283453
26756,0.64041704,0.012449867,0.019197764,0.30656746,0.01112176,0.01024612
26758,0.009117654,0.16231471,0.011530796,0.70609707,0.038626123,0.07231364
26764,0.023684224,0.012388408,0.92591804,0.015560834,0.014496803,0.007951641
26767,0.61737823,0.15925607,0.15152521,0.05220174,0.009332295,0.0103065325
26771,0.97985107,0.0026869099,0.0054079206,0.007813793,0.0026993563,0.0015409421
26772,0.04424706,0.009154658,0.9167982,0.012493825,0.00981728,0.0074890205
26773,0.021254558,0.012549365,0.898079,0.028914617,0.017357703,0.021844858
26777,0.030426027,0.012054288,0.91781634,0.01710518,0.015277963,0.0073202476
26779,0.0030088043,0.9601376,0.0015849727,0.013039614,0.0125041995,0.009724778
26781,0.025500307,0.014316857,0.92881775,0.011743113,0.011736345,0.007885759
26785,0.085125625,0.13126853,0.05350459,0.71069396,0.00591303,0.013494214
26787,0.10941853,0.045686387,0.018377049,0.80397195,0.008812221,0.013733824
26816,0.8741124,0.004709676,0.08234719,0.010741153,0.022193164,0.0058963937
26825,0.0019118146,0.9630206,0.001584124,0.024145795,0.0033753803,0.005962277
26836,0.012765503,0.16664869,0.006056973,0.02391153,0.07081864,0.7197987
26837,0.012419926,0.36985168,0.004404527,0.045704152,0.08071469,0.48690507
26845,0.96721405,0.007823123,0.0062631755,0.0073923203,0.008510193,0.0027971226
26848,0.98368555,0.00235839,0.0032937904,0.006891102,0.0018347237,0.0019363887
26854,0.007473606,0.14006123,0.004183329,0.8143219,0.0068887915,0.027071185
26857,0.06463202,0.00957181,0.87830806,0.018829871,0.020665748,0.007992522
26859,0.0022780555,0.9807896,0.0018803467,0.0075070583,0.0035539125,0.003991087
26865,0.0021363155,0.97945946,0.0016676497,0.009992238,0.0032188413,0.0035254953
26871,0.0039027222,0.0067519546,0.00447394,0.008605782,0.060316678,0.91594887
26904,0.041476887,0.098860204,0.01289526,0.3618183,0.45521286,0.029736454
26906,0.024918156,0.037663728,0.8911112,0.021096407,0.016978059,0.008232495
26913,0.006121602,0.5663176,0.008726477,0.37920982,0.023866266,0.015758192
26920,0.011360513,0.2663136,0.004714079,0.6879456,0.01284116,0.016825037
26931,0.035732012,0.009330321,0.9187372,0.013698323,0.014046092,0.0084560895
26934,0.11336691,0.026990857,0.011914606,0.8150151,0.006211659,0.026500896
26941,0.004785751,0.005897205,0.003729472,0.016207807,0.022334158,0.94704574
26942,0.09921766,0.012754655,0.8484639,0.015954148,0.01615043,0.007459265
26950,0.0113404775,0.004936053,0.004731902,0.008739734,0.07483167,0.8954201
26956,0.031188164,0.011596354,0.8969912,0.024416693,0.020848207,0.014959351
26957,0.10887568,0.063167565,0.051226284,0.75637794,0.006099209,0.014253278
26969,0.0075617707,0.58155096,0.006428697,0.35653552,0.035421506,0.01250162
26971,0.0033273154,0.965452,0.002669741,0.015209028,0.0074759675,0.005866002
26974,0.005595119,0.0065203267,0.004145663,0.008791044,0.08145296,0.8934949
26977,0.9808852,0.0023779476,0.0028007901,0.007825285,0.0025764173,0.0035342285
26981,0.9869086,0.0018577873,0.0041655265,0.003988697,0.0014297378,0.0016496554
26985,0.03611166,0.021640692,0.025263743,0.8826468,0.006949483,0.027387729
26990,0.30595738,0.07457708,0.057203084,0.056494776,0.49393973,0.0118279895
26993,0.003744835,0.90864915,0.002395433,0.07302637,0.0046495595,0.007534716
26997,0.074040405,0.008749728,0.87529707,0.01986703,0.014539193,0.007506573
27001,0.15847768,0.14702158,0.37570748,0.13363402,0.04161443,0.14354485
27005,0.0031825437,0.9455163,0.0018274983,0.03916737,0.0039291284,0.0063772877
27006,0.030179767,0.009340469,0.9282469,0.012216129,0.010830996,0.009185728
27008,0.3601911,0.01785043,0.36592492,0.21176781,0.030589497,0.013676249
27011,0.03393395,0.012372389,0.9221242,0.012223985,0.011308309,0.008037201
27017,0.9812323,0.003493082,0.0029706038,0.0063699014,0.0034958196,0.002438319
27022,0.9815762,0.0044465726,0.0028386435,0.005158178,0.0037964315,0.00218393
27026,0.6544096,0.018886203,0.2121479,0.059532017,0.04522699,0.009797364
27032,0.14557299,0.025510259,0.63299197,0.029338963,0.1261485,0.04043732
27045,0.046905387,0.009086656,0.91416246,0.010515575,0.011951402,0.0073785065
27047,0.2405989,0.073479205,0.087920375,0.5721407,0.009463253,0.016397564
27052,0.018608795,0.06952921,0.013707904,0.8832942,0.003898066,0.010961859
27054,0.06249695,0.022991251,0.0068706837,0.024646603,0.8662065,0.016787894
27055,0.0030777631,0.97787,0.0016033883,0.009712979,0.0044940617,0.0032418894
27061,0.108612366,0.48552293,0.123649076,0.25625804,0.010481056,0.015476581
27072,0.3583738,0.043719906,0.40139362,0.12924631,0.05227023,0.014996172
27073,0.19373351,0.22466111,0.36680585,0.09015522,0.077144556,0.047499765
27079,0.9858196,0.003292604,0.002863885,0.003889707,0.0021962505,0.0019379825
27081,0.012849048,0.014461936,0.005500364,0.10112744,0.02220936,0.84385186
27090,0.014862044,0.07155009,0.007336488,0.87619734,0.015148892,0.0149051
27094,0.9064917,0.026774086,0.020095805,0.027047088,0.01598254,0.0036088605
27099,0.6717648,0.024444222,0.08971477,0.20046917,0.004877312,0.008729716
27105,0.051760245,0.15017849,0.026711049,0.676625,0.08244967,0.012275545
27109,0.0020474433,0.9792818,0.0017471557,0.01037032,0.0032022453,0.0033510185
27111,0.025108753,0.024492942,0.9016827,0.02262026,0.015554752,0.010540632
27114,0.0057599144,0.35555834,0.0035562264,0.5690698,0.0121373385,0.053918343
27117,0.002222505,0.95871174,0.0019581718,0.022997651,0.009639296,0.0044705705
27125,0.0029685511,0.97414964,0.0022504781,0.014688837,0.003134434,0.0028080507
27129,0.0057938965,0.25701198,0.003567188,0.68779624,0.011443233,0.03438741
27132,0.020674067,0.014408953,0.91120946,0.020330912,0.021197302,0.012179342
27154,0.024004318,0.3590571,0.037677497,0.049970403,0.5095936,0.019697124
27157,0.046704162,0.058835343,0.0781775,0.22930366,0.22496842,0.3620109
27163,0.009393224,0.43622798,0.004885512,0.51199436,0.01378908,0.023709817
27165,0.97179544,0.0024502587,0.009895386,0.010888586,0.0027489413,0.0022213443
27166,0.901642,0.010055815,0.035006512,0.027816057,0.018695328,0.006784193
27171,0.010826564,0.8260815,0.013799045,0.101635434,0.015403931,0.032253552
27172,0.006946402,0.2428717,0.006314911,0.7151209,0.008524972,0.020221142
27179,0.08089931,0.073713295,0.26323128,0.47376242,0.019137807,0.089255884
27180,0.010388575,0.6249898,0.0065332884,0.31464273,0.013735346,0.029710293
27182,0.025028892,0.01113449,0.9233345,0.017325524,0.013222907,0.009953732
27186,0.05841261,0.16271566,0.006401337,0.7359903,0.008242841,0.028237218
27188,0.07561188,0.00946776,0.8841802,0.011220937,0.012708646,0.0068106274
27190,0.020505516,0.059855077,0.008842215,0.86828643,0.0064416453,0.036069073
27200,0.018562984,0.012685879,0.9253278,0.01732048,0.014772578,0.011330353
27203,0.019120945,0.7757838,0.05817159,0.032297183,0.051655836,0.06297071
27205,0.008398605,0.07297857,0.0040165614,0.8925275,0.0059416485,0.016137158
27207,0.01156558,0.036647577,0.0035980719,0.018947646,0.79316807,0.13607319
27208,0.03235887,0.15884547,0.050314747,0.73877424,0.005742605,0.01396414
27209,0.03018501,0.87201154,0.026572153,0.055572752,0.009030928,0.0066276025
27213,0.0022881122,0.980768,0.0016763944,0.008214281,0.0033648647,0.0036882926
27219,0.0028982412,0.9643876,0.0026510684,0.021667589,0.0034418188,0.0049536624
27221,0.0110849915,0.13829042,0.011966445,0.75839895,0.020321755,0.05993746
27226,0.9877429,0.0020120696,0.0030361563,0.0032444522,0.002207642,0.0017568003
27227,0.06321645,0.008196293,0.89892614,0.011025412,0.011616992,0.0070187724
27234,0.41048223,0.036995478,0.43347177,0.092175275,0.015083404,0.011791915
27240,0.011396189,0.0066771046,0.0056907367,0.026421318,0.11139694,0.8384177
27252,0.94127965,0.006940663,0.0137723945,0.020254353,0.014709177,0.0030437647
27257,0.25941962,0.014244113,0.011634074,0.019499287,0.67883873,0.016364133
27258,0.0035822236,0.9783976,0.0022390734,0.008048543,0.0031400295,0.0045924163
27262,0.08042611,0.7322978,0.010324517,0.07748212,0.089360796,0.010108716
27266,0.024445558,0.12591538,0.063329555,0.044969533,0.6979162,0.04342377
27269,0.002112862,0.9644961,0.0013398717,0.017165698,0.0058356575,0.009049841
27272,0.03494755,0.010589896,0.91687524,0.013349548,0.016176626,0.008061057
27276,0.98132473,0.0039256746,0.0053035463,0.00608302,0.0018281607,0.0015347931
27282,0.7909559,0.01649399,0.019217918,0.16307631,0.0027834119,0.0074723545
27286,0.010539318,0.3472314,0.01608801,0.53666717,0.044763822,0.04471029
27301,0.9288175,0.0040650507,0.0131133925,0.047264457,0.0028276506,0.0039118137
27304,0.33000326,0.07538304,0.31692228,0.12688655,0.12562644,0.02517846
27307,0.11136904,0.5474767,0.032463238,0.21245328,0.05566321,0.04057458
27308,0.039821282,0.10786872,0.01912679,0.8118636,0.0061182114,0.015201403
27314,0.9768987,0.0033168336,0.004751417,0.009597783,0.0036109816,0.0018243064
27321,0.3328482,0.10953314,0.017597206,0.5200975,0.009102307,0.010821651
27324,0.023482168,0.073432274,0.012880103,0.05728301,0.8192341,0.013688379
27325,0.009764299,0.2537566,0.005292616,0.70119286,0.006066021,0.02392753
27327,0.0024115213,0.97925436,0.0017681327,0.006651966,0.0059865294,0.0039275186
27329,0.0028888101,0.9334875,0.0018303476,0.046966717,0.007955225,0.006871479
27330,0.116620965,0.009422737,0.83698493,0.015812907,0.014226823,0.006931656
27333,0.050669737,0.010631548,0.8916109,0.021594616,0.015313328,0.010179846
27334,0.95436263,0.0040256605,0.0069223153,0.009535256,0.020951623,0.0042024585
27335,0.037396457,0.20502613,0.03284935,0.03535863,0.66849285,0.020876614
27346,0.54254216,0.041925576,0.0184757,0.15578954,0.19936326,0.04190384
27353,0.5357304,0.029176796,0.029345946,0.38221464,0.005881306,0.01765089
27354,0.024899347,0.6396371,0.012995078,0.22911273,0.07468807,0.018667681
27356,0.0027054215,0.9629498,0.0025236693,0.01890999,0.008870195,0.0040408853
27361,0.02511921,0.026365727,0.008331016,0.008609758,0.92018855,0.011385801
27366,0.025576238,0.010914303,0.92920244,0.014090395,0.012381102,0.007835589
27370,0.007911487,0.905063,0.014188215,0.025855733,0.016195199,0.030786337
27373,0.8961878,0.0054905824,0.049108192,0.04135253,0.004296758,0.0035641715
27375,0.056272514,0.17836495,0.008998953,0.72726476,0.015635299,0.013463564
27376,0.002135087,0.97411424,0.0014165642,0.013756397,0.003990704,0.004586988
27378,0.0062386827,0.7725376,0.0044636466,0.20391607,0.0043979767,0.008445999
27380,0.021481548,0.23147626,0.020929392,0.20828316,0.30943742,0.20839219
27382,0.0023718623,0.9798678,0.0021471605,0.0065939785,0.0050850385,0.003934087
27387,0.002037555,0.9741304,0.0016741109,0.013281227,0.0044213748,0.0044553108
27401,0.033489484,0.7936009,0.021756964,0.114957154,0.014969737,0.021225631
27407,0.026868038,0.23322989,0.009109431,0.032626294,0.6689041,0.029262278
27421,0.09903994,0.011340429,0.04597587,0.024981182,0.8048793,0.013783314
27423,0.045888357,0.0093774395,0.9112878,0.015701756,0.010098354,0.007646308
27425,0.0052422886,0.51068115,0.0042342828,0.45366514,0.0069345804,0.019242538
27429,0.98264354,0.002685857,0.0037179713,0.007629345,0.0016438167,0.0016794447
27435,0.51810014,0.032159507,0.03582006,0.3953054,0.003973218,0.014641689
27437,0.0019392357,0.9776328,0.001739157,0.011873913,0.003329389,0.0034855197
27444,0.025512917,0.031548876,0.009760954,0.9147668,0.004654879,0.013755671
27454,0.0069870553,0.14924394,0.008698418,0.781572,0.010822207,0.042676408
27461,0.01872974,0.013009574,0.9293163,0.01508488,0.013562986,0.0102965785
27464,0.0036999804,0.9093341,0.004160819,0.071555786,0.0044796034,0.006769743
27478,0.005254812,0.63613856,0.0049681123,0.33102247,0.006591507,0.01602452
27484,0.023797657,0.017927535,0.012969429,0.010999891,0.9002525,0.034052942
27506,0.091103636,0.07926065,0.08910523,0.7082111,0.017727489,0.0145918215
27512,0.022726974,0.7849968,0.020706585,0.13425565,0.010383909,0.026930002
27513,0.005395052,0.52199364,0.0037625693,0.42597288,0.008346399,0.03452949
27514,0.033889793,0.29885247,0.038185652,0.3397978,0.2651958,0.024078485
27516,0.83105254,0.0072090733,0.05640711,0.082946256,0.013254142,0.009130805
27519,0.039922938,0.008755899,0.9184728,0.011827449,0.01300473,0.008016068
27522,0.012507148,0.63957036,0.00918495,0.027858015,0.27521938,0.03566014
27523,0.009542349,0.11316473,0.0078668585,0.8479471,0.0036752718,0.017803647
27524,0.018823965,0.9222924,0.0044437386,0.04221314,0.008340827,0.0038858869
27525,0.09020803,0.040678117,0.0122252805,0.059331715,0.78606933,0.011487519
27538,0.044787414,0.010182158,0.91454506,0.010843207,0.013540696,0.0061013903
27546,0.103846,0.019241476,0.024740426,0.829352,0.005556844,0.01726317
27570,0.9704535,0.0030336103,0.008250077,0.005291116,0.010524422,0.0024471928
27571,0.9756191,0.0021347697,0.0090327645,0.009650159,0.0016436117,0.0019196756
27574,0.057553984,0.008795513,0.9046065,0.010976461,0.011454987,0.0066125006
27578,0.0027677282,0.9800581,0.0019900552,0.0071279625,0.0043605245,0.0036957772
27586,0.47001022,0.24730395,0.15927744,0.019997403,0.084598556,0.018812448
27601,0.010567548,0.28002384,0.0124825565,0.6634769,0.015029774,0.018419458
27602,0.97342765,0.0043047643,0.0076476177,0.011394922,0.0016252085,0.0015999005
27605,0.004826366,0.0079733385,0.003104158,0.011176647,0.08285988,0.8900596
27606,0.05624707,0.03313072,0.016060906,0.016451687,0.8610028,0.017106837
27608,0.0023480728,0.97486556,0.002288507,0.012040938,0.004301975,0.004154926
27610,0.9855496,0.002217253,0.0036151398,0.005413401,0.0015940905,0.0016104458
27616,0.024518505,0.745784,0.01614559,0.14679283,0.05765924,0.009099811
27620,0.04248631,0.008865519,0.910027,0.01678295,0.013495426,0.008342872
27624,0.0027689363,0.9800624,0.0020675093,0.0062415637,0.005150815,0.0037087477
27631,0.9621144,0.0025425204,0.020131951,0.010947149,0.0016918007,0.002572167
27632,0.0059116227,0.92144233,0.0045350627,0.053521603,0.008542237,0.006047105
27638,0.022816049,0.2933878,0.006202753,0.6329201,0.010983858,0.03368947
27640,0.0021301452,0.97359324,0.0019904294,0.015139524,0.003412766,0.0037339404
27648,0.013012937,0.25373256,0.0064997086,0.69356215,0.008539327,0.024653312
27655,0.016833335,0.33108324,0.028441237,0.28674534,0.31205598,0.02484089
27659,0.03546068,0.0103839375,0.9253377,0.010896063,0.010933775,0.0069878567
27661,0.86519694,0.004480324,0.07740868,0.038586676,0.0055162534,0.008811119
27667,0.0068951617,0.22269574,0.0038057494,0.7419734,0.006235048,0.018394923
27669,0.016992304,0.05933822,0.015866922,0.8839982,0.008617175,0.015187228
27678,0.021373529,0.012916892,0.9212559,0.018437922,0.014732708,0.011282975
27681,0.005526916,0.852122,0.003620838,0.0742547,0.010155264,0.054320253
27682,0.0116368225,0.04967669,0.008808441,0.68817997,0.0139617855,0.22773631
27685,0.008235705,0.014314661,0.01189852,0.106730215,0.01480122,0.8440196
27692,0.022150567,0.011477697,0.92797244,0.013295025,0.016155366,0.00894893
27693,0.023181047,0.01123585,0.9289156,0.015212152,0.012138912,0.009316463
27694,0.020826532,0.044555824,0.006516051,0.908814,0.0044640014,0.014823549
27696,0.002167719,0.98096246,0.0017489854,0.007698069,0.0035702768,0.0038525546
27702,0.021600986,0.01274764,0.9285841,0.015807418,0.012345124,0.008914755
27703,0.018133182,0.51709414,0.009051117,0.3865338,0.050148796,0.019039007
27706,0.026216965,0.009731284,0.92692536,0.014149042,0.013738036,0.009239317
27716,0.014236844,0.3180087,0.016465679,0.5499746,0.06433869,0.036975425
27718,0.9570568,0.0097480705,0.004504166,0.015667152,0.009590339,0.0034334385
27725,0.281741,0.2958096,0.19529617,0.18959002,0.014763027,0.022800209
27733,0.080629304,0.2585187,0.01952191,0.027876766,0.39216867,0.22128458
27734,0.013531877,0.7224263,0.018251179,0.04820067,0.12767634,0.06991369
27735,0.83838516,0.0076862928,0.094287306,0.04966114,0.0044808257,0.0054992023
27736,0.009768402,0.29467878,0.010101166,0.6593135,0.005756928,0.020381242
27745,0.0083265,0.9131556,0.0061640996,0.05602637,0.009774406,0.0065530203
27746,0.004776729,0.011598101,0.0041768677,0.010693723,0.047670346,0.9210842
27749,0.063514285,0.009978844,0.8872812,0.012096974,0.02049743,0.006631304
27753,0.15031241,0.007459739,0.80661404,0.014508519,0.012544419,0.008560819
27758,0.036022197,0.009020034,0.9228089,0.012382274,0.012189735,0.007576842
27760,0.0023761203,0.9809671,0.0019223802,0.008269005,0.003014062,0.003451351
27774,0.98722386,0.0019386918,0.0032645003,0.0036149046,0.0017400411,0.0022180772
27778,0.9866788,0.0025466103,0.002582815,0.0033571701,0.0021321888,0.0027023216
27784,0.050238635,0.11751895,0.38082254,0.1256209,0.098525085,0.2272739
27785,0.9718873,0.0038440202,0.0040104575,0.005230351,0.0073151537,0.007712785
27787,0.77542305,0.028563038,0.08241934,0.08405144,0.007508973,0.022034165
27788,0.9860318,0.0019650336,0.0036582835,0.0046324423,0.0016684922,0.0020438915
27802,0.9860952,0.0020538322,0.0046031014,0.0037511117,0.0014362554,0.0020605505
27810,0.18651271,0.059155013,0.54299164,0.106290184,0.04282766,0.062222805
27815,0.44732267,0.08716636,0.015225419,0.026678879,0.38280421,0.040802535
27817,0.0028933645,0.9790396,0.0018797845,0.00829203,0.0043111686,0.0035841228
27819,0.9872082,0.0019695568,0.0040657534,0.0032496012,0.0015203235,0.0019865967
27826,0.97946733,0.0030775294,0.0039459304,0.009533218,0.0015255702,0.0024502918
27831,0.008790413,0.05119926,0.005807817,0.06998333,0.021334557,0.8428847
27833,0.33809146,0.029785562,0.25392145,0.18312122,0.017655304,0.17742503
27839,0.9864537,0.0022101342,0.00328096,0.0039938227,0.0020358681,0.0020253758
27841,0.040554274,0.016421435,0.9089043,0.011376624,0.012646185,0.0100972215
27842,0.25258932,0.02804593,0.4806812,0.060939632,0.025306419,0.1524374
27843,0.98727775,0.0023709198,0.0029798595,0.003039897,0.0018932858,0.0024382141
27844,0.004138692,0.97780776,0.00203372,0.008647584,0.003820199,0.0035519039
27849,0.04196763,0.73929894,0.027853321,0.15577689,0.019721895,0.015381279
27859,0.98444045,0.002003583,0.00507423,0.0045902287,0.0014093652,0.0024821544
27868,0.043069705,0.039026707,0.7681463,0.023713348,0.09937949,0.026664464
27875,0.59315264,0.10508066,0.020870669,0.04032355,0.2225566,0.018015835
27879,0.012966924,0.8205766,0.068935424,0.04480554,0.043050703,0.009664772
27881,0.9608704,0.0074858214,0.016218314,0.006883655,0.004612853,0.0039290716
27883,0.8251746,0.021509927,0.009317384,0.12576707,0.002759624,0.015471367
27887,0.011540517,0.79135036,0.0057683657,0.014434592,0.14247923,0.034427006
27888,0.005831056,0.51123625,0.004924378,0.4375551,0.007067066,0.033386122
27892,0.9862091,0.0029288942,0.002762358,0.0027740372,0.0027439983,0.0025816658
27893,0.97324353,0.00411321,0.009946325,0.0066638035,0.0035525796,0.0024805106
27900,0.94533205,0.0033364168,0.036222566,0.008031763,0.002665827,0.004411378
27906,0.06296231,0.1569435,0.57471144,0.027705722,0.15148258,0.026194483
27918,0.98742443,0.0022220684,0.0027023514,0.0030334801,0.0022837,0.0023339135
27923,0.98716754,0.0021156245,0.0039443267,0.0031114353,0.0015909694,0.002069995
27933,0.9847676,0.0024028276,0.0045679356,0.0045013186,0.0019465057,0.0018138334
27935,0.056090258,0.012992564,0.014878557,0.8753145,0.0063806684,0.034343436
27939,0.9692162,0.0050810445,0.013437375,0.003701426,0.0056756986,0.002888272
27951,0.9874117,0.002049458,0.0034868272,0.0034248785,0.0015990706,0.0020281025
27952,0.16046412,0.16847146,0.42496145,0.049728733,0.10144496,0.09492927
27957,0.030427556,0.017559435,0.83030534,0.023637738,0.037159357,0.060910616
27961,0.98679465,0.0022248132,0.003346928,0.0038945884,0.0016504726,0.0020886257
27970,0.0033470106,0.94405824,0.0030397826,0.015196536,0.025087727,0.009270597
27971,0.9815693,0.0021980477,0.0058303825,0.004791567,0.0019058972,0.0037048752
27974,0.45895773,0.015061525,0.0138479695,0.24766144,0.047421146,0.21705014
27979,0.004864546,0.9679501,0.0056702495,0.010792097,0.0041402993,0.0065826373
27982,0.76882374,0.046119004,0.08020605,0.08459561,0.011912487,0.00834317
28022,0.09479446,0.37026334,0.25645685,0.17461547,0.03135424,0.07251569
28023,0.120081514,0.112925634,0.5662029,0.050267044,0.040940274,0.109582715
28027,0.6279806,0.036024973,0.025020601,0.09494143,0.18273658,0.03329582
28038,0.07170533,0.04036443,0.4095049,0.09862777,0.038833708,0.3409638
28040,0.05270207,0.08441769,0.06527348,0.045916617,0.6096091,0.142081
28044,0.03282889,0.6782689,0.014988734,0.025814502,0.21804911,0.030049842
28047,0.015978701,0.65458125,0.028814454,0.17951827,0.058360998,0.062746376
28049,0.08429966,0.113908775,0.37425253,0.042276345,0.056022283,0.32924038
28050,0.10688094,0.24344924,0.3109354,0.09002596,0.0528417,0.19586675
28056,0.9872808,0.0018808139,0.0032696303,0.0037417954,0.001808153,0.0020188622
28057,0.9393307,0.0038182847,0.015272651,0.035206627,0.0022363332,0.0041354657
28061,0.9872027,0.002010257,0.0031840832,0.0037436893,0.0016769517,0.0021822806
28067,0.08698177,0.09078491,0.009151651,0.73991466,0.01411438,0.0590526
28068,0.036216933,0.019571736,0.014657944,0.016825225,0.9024485,0.010279762
28069,0.03566406,0.011612932,0.92068726,0.01099571,0.0119904475,0.00904957
28073,0.03328024,0.78560364,0.0122811105,0.017858777,0.1139322,0.037044086
28077,0.98300225,0.0023473038,0.003082122,0.0071122283,0.0015172102,0.0029389285
28079,0.9848082,0.0019964648,0.005535271,0.004184732,0.0013545936,0.0021207896
28113,0.986641,0.0021673427,0.004180507,0.0036253007,0.0014692419,0.001916685
28114,0.9831466,0.0026872375,0.002722763,0.0072923484,0.0016935614,0.0024574844
28119,0.06752689,0.01408236,0.85422873,0.018709226,0.015155086,0.030297667
28120,0.9705136,0.0022142734,0.01447444,0.0041356958,0.0027388744,0.0059232735
28123,0.98485655,0.0035484259,0.0037113316,0.003390494,0.0024157718,0.002077408
28127,0.98665524,0.0024246036,0.0029667339,0.0040568276,0.0019181436,0.0019785357
28138,0.98600847,0.0024716638,0.003416318,0.0028919668,0.0022621835,0.0029493072
28142,0.056090258,0.012992564,0.014878557,0.8753145,0.0063806684,0.034343436
28144,0.98181367,0.002771212,0.006343174,0.0042966604,0.0020360276,0.0027391983
28158,0.9796077,0.0021550597,0.008145232,0.0068279454,0.0014849193,0.0017790794
28163,0.9394757,0.00529441,0.018716283,0.020033777,0.0029963653,0.013483453
28164,0.006636042,0.022685667,0.0038353503,0.010907911,0.16001341,0.7959216
28171,0.005327712,0.8318587,0.004925188,0.045105744,0.06622159,0.04656106
28172,0.4392914,0.111367114,0.38749307,0.032656573,0.013056383,0.01613543
28176,0.75477594,0.054125495,0.032749064,0.0294032,0.11293072,0.016015617
28181,0.9871558,0.0022827901,0.0030260405,0.0035048525,0.0018248601,0.0022056112
28185,0.98698956,0.002270313,0.0030404853,0.0037755729,0.0017839571,0.0021401066
28188,0.8083166,0.01200397,0.013429247,0.14141546,0.003922176,0.020912549
28209,0.9847765,0.0019025732,0.004647704,0.0035967613,0.0021978572,0.0028785863
28211,0.9869828,0.002100616,0.0034344948,0.0037276912,0.001658409,0.0020959715
28219,0.98629665,0.002188942,0.0039955415,0.003957282,0.0015313656,0.0020300865
28221,0.0030081703,0.9763376,0.0027585772,0.0071090483,0.004869452,0.0059171515
28228,0.9872192,0.002428539,0.0030875264,0.003481782,0.0017145353,0.0020683769
28229,0.98512346,0.0020888112,0.0044876174,0.0049815946,0.0014656802,0.0018528269
28235,0.98637134,0.0019173357,0.0046149725,0.0036304588,0.0014685912,0.0019972161
28237,0.014706583,0.018927857,0.037693236,0.050326545,0.066788144,0.81155765
28245,0.022556644,0.7894511,0.013931695,0.06450168,0.08072151,0.028837316
28260,0.97726655,0.001854341,0.009418028,0.0034067235,0.0046039918,0.003450375
28263,0.9867605,0.0020615405,0.003051952,0.0042142067,0.0017720861,0.0021397497
28265,0.0087672435,0.38861647,0.013881034,0.3955661,0.09373289,0.09943626
28287,0.9811507,0.0022967984,0.009436236,0.0036748578,0.0015902903,0.0018509951
28292,0.98651135,0.0020037186,0.0036702307,0.00419074,0.0015414453,0.0020825763
28308,0.022770163,0.21478932,0.06581933,0.037450355,0.546222,0.11294887
28318,0.020744631,0.60072523,0.028633201,0.047810774,0.2619336,0.04015256
28323,0.12432499,0.028096287,0.013437203,0.7388886,0.0066165426,0.0886363
28329,0.7523322,0.007534293,0.1921335,0.013057556,0.014405196,0.020537257
28344,0.011292906,0.70558256,0.00712508,0.23674159,0.02538954,0.013868326
28349,0.0037824123,0.004966445,0.004116662,0.010538363,0.030583033,0.94601315
28356,0.9503771,0.0034133042,0.013080146,0.026704881,0.0016379672,0.004786566
28357,0.0051558153,0.009583658,0.003969129,0.021209259,0.0243158,0.93576634
28358,0.9869443,0.0021514874,0.0029776641,0.003557919,0.0018254891,0.0025431449
28359,0.095548615,0.11576396,0.13547137,0.45594904,0.050764114,0.14650287
28367,0.052903123,0.01185448,0.89427376,0.011896179,0.01625449,0.012817932
28375,0.9870012,0.0021331853,0.0030244517,0.0039375965,0.0017290663,0.0021746343
28383,0.984761,0.0026485997,0.0032802753,0.0029883145,0.0026496064,0.0036722596
28395,0.21351744,0.03214679,0.6200827,0.062177636,0.055464327,0.016611086
28397,0.98691654,0.002435179,0.0030615393,0.0036345308,0.0016692696,0.0022829704
28398,0.060488027,0.06155601,0.08775147,0.044496067,0.0858804,0.659828
28402,0.0031697026,0.9719491,0.0026602058,0.008817759,0.007352619,0.0060504996
28406,0.0038358564,0.9652995,0.005103269,0.01753084,0.00347846,0.004752007
28415,0.9875661,0.0020727217,0.003704551,0.0027728346,0.0020963096,0.0017874113
28420,0.9876345,0.0020582392,0.003107866,0.0029617874,0.0019969468,0.0022406518
28422,0.08336194,0.08814111,0.067997664,0.5305221,0.05547708,0.17450018
28428,0.77816105,0.012467781,0.17459916,0.016731061,0.008079472,0.009961453
28431,0.016147617,0.033882447,0.0038950432,0.015435217,0.90049404,0.030145567
28433,0.84690386,0.0065977224,0.11449717,0.02081243,0.0065701674,0.0046186447
28434,0.03561352,0.3436274,0.019223517,0.12994698,0.057880763,0.4137078
28437,0.10256092,0.012550744,0.82842505,0.011711959,0.024218751,0.020532621
28448,0.023080265,0.012945712,0.9068883,0.015604122,0.01913327,0.0223483
28449,0.9867379,0.002598668,0.0030845352,0.0031811502,0.0019905146,0.0024072207
28460,0.18774937,0.025969993,0.044656847,0.32147178,0.024882877,0.3952692
28466,0.05667865,0.08334252,0.008868237,0.6395897,0.01001594,0.20150496
28467,0.06924612,0.14940532,0.536035,0.059251137,0.11989506,0.06616731
28471,0.93597996,0.0041725654,0.045925725,0.0075299884,0.0026726273,0.003719112
28475,0.98304594,0.0028985683,0.0043626763,0.005714564,0.0014839917,0.0024942984
28478,0.018772468,0.015315242,0.8838734,0.02276413,0.023414003,0.035860784
28489,0.5599877,0.012051876,0.35748595,0.02288448,0.015537604,0.032052353
28493,0.984674,0.0018495847,0.0052983603,0.0048009725,0.0014472181,0.0019298726
28494,0.98214334,0.005005447,0.0028942588,0.004709994,0.0022975504,0.0029494378
