id,label_0,label_1,label_2,label_3,label_4,label_5
29851,0.9543747,0.003410242,0.005535504,0.0028642584,0.030799014,0.003016374
29855,0.99424475,0.00074604695,0.001987078,0.0018583449,0.0006474926,0.00051627145
29856,0.98178136,0.0043065287,0.006988987,0.0022709249,0.0038197602,0.0008324454
29857,0.994666,0.0009324148,0.0017547638,0.0013894126,0.0007397212,0.0005176914
29859,0.3389423,0.01454543,0.054641765,0.060552422,0.011962601,0.5193555
29873,0.9928197,0.0011470631,0.002523209,0.002496884,0.00050247787,0.0005106342
29878,0.64973813,0.0033137843,0.33435574,0.0030315681,0.006197852,0.0033629364
29881,0.22391094,0.01333696,0.7065129,0.0075191194,0.009064134,0.039656006
29885,0.99362564,0.00093325705,0.0029097523,0.0012337875,0.0009071349,0.00039052073
29886,0.011679425,0.43781003,0.009354405,0.024746092,0.022597715,0.49381232
29887,0.9946432,0.0009065095,0.0017849472,0.0013613212,0.0007954258,0.00050867477
29905,0.033014484,0.117099196,0.046732277,0.054177627,0.023529405,0.72544694
29908,0.8968485,0.024066301,0.060691237,0.004834125,0.0029523773,0.010607492
29911,0.9904469,0.0010870863,0.0061754133,0.0010364071,0.00066617475,0.0005879903
29914,0.025023518,0.001400745,0.9670245,0.002648894,0.001350449,0.0025518541
29915,0.017077899,0.64639235,0.01929467,0.0066432334,0.28539172,0.025200162
29920,0.09872911,0.007835055,0.8726855,0.0071717673,0.003006974,0.010571611
29923,0.008793253,0.13334467,0.028389428,0.2966429,0.06443641,0.46839345
29926,0.0077753514,0.777077,0.061464697,0.046392858,0.06615402,0.041135978
29930,0.9948704,0.00097080244,0.0013840089,0.0014500411,0.00078662415,0.000537998
29931,0.9948355,0.0008357002,0.0014341302,0.0014593638,0.0008086643,0.0006266237
29932,0.9935142,0.001576373,0.0018237404,0.0015664417,0.00090658304,0.0006125844
29936,0.0042342297,0.0026060883,0.98756105,0.001412648,0.0016891027,0.0024969035
29939,0.9947038,0.00086150586,0.0013421074,0.0015992824,0.00079144555,0.0007019182
29944,0.0027586094,0.002046692,0.986016,0.0017947097,0.0036429537,0.003741056
29948,0.55456674,0.0032844564,0.42570874,0.0039046875,0.0106074205,0.0019279998
29951,0.026810141,0.007185498,0.92837644,0.010857246,0.009894435,0.016876206
29953,0.9946419,0.00072187104,0.0022228674,0.0011504397,0.0006433217,0.0006195126
29968,0.7298874,0.04844739,0.18182185,0.011595564,0.013084319,0.015163409
29977,0.00864962,0.8450743,0.021296693,0.07645593,0.04467444,0.0038490004
29982,0.9948945,0.00078991294,0.0015459751,0.0014201615,0.00075549865,0.0005940429
29986,0.007262226,0.0095012225,0.0064206384,0.0607248,0.01683358,0.89925754
29999,0.92228156,0.0045744847,0.0029157028,0.05797603,0.0014465553,0.010805699
30000,0.99453485,0.000875755,0.0012472809,0.0017358008,0.0009483439,0.0006580304
30001,0.97176266,0.0032639445,0.016494792,0.0020468787,0.002043983,0.0043877703
30004,0.0020665445,0.99075073,0.0017539856,0.0026282563,0.0014093879,0.0013911666
30011,0.42977315,0.0433142,0.41449067,0.023651225,0.0077706836,0.08100002
30018,0.009231273,0.008154355,0.0069148634,0.016421651,0.056855537,0.90242237
30021,0.99434906,0.000973231,0.0017697809,0.0013570279,0.0009924703,0.00055851083
30027,0.0070803803,0.93749547,0.016602177,0.027251909,0.0034676513,0.008102478
30028,0.00452966,0.49215207,0.011097593,0.41323924,0.013214149,0.065767296
30032,0.012091019,0.6746573,0.01223508,0.062134914,0.0065470077,0.23233464
30036,0.99425817,0.0009053906,0.0011544534,0.0020275922,0.00088924693,0.0007650571
30043,0.9941597,0.00067654764,0.0020948558,0.0019297657,0.00059035624,0.0005488635
30044,0.99484646,0.0010200203,0.0012091758,0.0013928617,0.00086719386,0.0006643114
30056,0.95099723,0.0035112433,0.009669714,0.026912648,0.006311555,0.0025976857
30059,0.014542997,0.033199437,0.07020234,0.5327291,0.012149239,0.33717686
30062,0.9947984,0.00083676877,0.0015724723,0.0015161004,0.00075596303,0.0005202431
30068,0.99428046,0.0007393745,0.0015462745,0.002034669,0.000704521,0.0006946331
30069,0.9945345,0.000903234,0.0012759288,0.001770338,0.0008141295,0.00070187234
30070,0.026430584,0.010572475,0.055515382,0.8944908,0.0073307673,0.005659953
30071,0.004228233,0.98418415,0.0054573696,0.0025746601,0.0016137046,0.001941814
30072,0.68085545,0.0063386033,0.24538305,0.019659452,0.008908788,0.03885471
30073,0.98978966,0.00067276484,0.0064422344,0.0018776092,0.0006587691,0.00055900717
30081,0.0428851,0.014272325,0.03547048,0.8981759,0.0018675094,0.0073286984
30089,0.98589295,0.00084451656,0.0087050265,0.0033726345,0.000545438,0.0006394507
30090,0.9948349,0.00084129965,0.0013730226,0.0014588468,0.00084553374,0.0006462734
30096,0.8176747,0.004080252,0.047224667,0.12441921,0.0016967973,0.004904324
30100,0.015730087,0.74196005,0.19139113,0.020524355,0.011007336,0.01938707
30111,0.994926,0.0007603318,0.0017666776,0.0012431528,0.00072853634,0.00057517976
30127,0.9944143,0.00093483285,0.0012632405,0.001895467,0.00081349525,0.000678665
30129,0.0046143304,0.9662031,0.007261452,0.003194845,0.014432673,0.0042935316
30143,0.93947965,0.0012138068,0.05373988,0.0021867857,0.0017442823,0.0016356346
30154,0.99393845,0.0014039265,0.0017616509,0.0011090843,0.0012000098,0.00058683933
30157,0.99048865,0.0007004895,0.0056884727,0.0019564999,0.000621968,0.00054385146
30164,0.9947313,0.0009089193,0.0012987178,0.0015412929,0.0008780381,0.00064170064
30168,0.9941691,0.00113604,0.001059763,0.0018892155,0.00092631526,0.00081960455
30174,0.9946951,0.0009480161,0.0012631116,0.0015237356,0.000907494,0.0006625367
30176,0.0059117,0.97854304,0.0032922556,0.0035884134,0.0060242172,0.0026403745
30187,0.0030105328,0.9822697,0.0034038818,0.0020610169,0.0068999873,0.0023549125
30194,0.99421436,0.0013557195,0.0018937562,0.001106639,0.00088922126,0.00054028595
30212,0.006053377,0.017837135,0.0068647736,0.06867572,0.015040762,0.8855282
30214,0.9804177,0.00086809293,0.014634451,0.0025964598,0.0006395529,0.0008436846
30235,0.33643165,0.009843945,0.033111833,0.55752224,0.004429813,0.058660537
30238,0.9946543,0.00087038905,0.0012880063,0.0017562803,0.00076782267,0.0006631173
30246,0.0019760157,0.98941433,0.0020770116,0.0033245375,0.0013584766,0.0018495863
30249,0.00312698,0.98825747,0.0029024666,0.0023082425,0.0016137906,0.0017911121
30256,0.01213496,0.012576541,0.0076413644,0.961171,0.0020205346,0.004455564
30262,0.14419022,0.0069624023,0.82776636,0.004362413,0.0120181125,0.0047004777
30266,0.003828501,0.0021613936,0.9864611,0.0025050438,0.0019877646,0.0030561308
30277,0.9941403,0.0012953327,0.0020201595,0.0010137788,0.000983037,0.0005473461
30285,0.97487813,0.0023564661,0.017623376,0.0014697101,0.0018341338,0.0018382822
30295,0.9853549,0.0009709372,0.010696679,0.0016175975,0.00086086866,0.0004989529
30297,0.9940625,0.00095417193,0.001180261,0.002242085,0.00079828856,0.00076264923
30301,0.99454284,0.0008755716,0.0012766637,0.0017728804,0.00085731345,0.0006747374
30312,0.0037152355,0.010940742,0.88971657,0.025713958,0.028892443,0.0410211
30314,0.99495775,0.0008409952,0.0014767817,0.001296715,0.0008061351,0.0006216244
30321,0.99497104,0.0008249838,0.0015520282,0.0012892486,0.0007601346,0.00060256914
30322,0.99466753,0.00076716056,0.0016741905,0.0016245398,0.00070604455,0.000560675
30329,0.99427265,0.0007138317,0.0026323965,0.0010106629,0.000741896,0.0006286274
30331,0.4579862,0.26470977,0.220595,0.01567135,0.024487918,0.016549775
30333,0.022151815,0.07335641,0.5872393,0.18565719,0.012777354,0.1188179
30334,0.9944003,0.0008861441,0.0013383407,0.0019038873,0.00083613885,0.0006350813
30337,0.42146605,0.11373785,0.44049615,0.009912912,0.0055398275,0.008847112
30338,0.99426585,0.0009338864,0.0011114755,0.0017343271,0.0012377271,0.00071666506
30341,0.05909322,0.048092045,0.750753,0.015877344,0.059611198,0.06657319
30347,0.0069534807,0.9759552,0.0050582,0.008289956,0.0025359993,0.0012072723
30353,0.067077495,0.009156488,0.009251936,0.9076312,0.0028543598,0.0040285373
30356,0.009315162,0.28017643,0.022647252,0.6679693,0.0027547008,0.017137213
30357,0.9945156,0.000717938,0.0023241048,0.0011057869,0.0007196202,0.00061685836
30361,0.0053110393,0.9606303,0.016822277,0.0069228923,0.003598854,0.0067146407
30364,0.019410696,0.09267542,0.39682359,0.060537864,0.37154752,0.059004884
30369,0.012233992,0.010710556,0.008183372,0.96159,0.0020028949,0.0052792486
30371,0.9936652,0.0011849995,0.0013731251,0.0023914063,0.00075209804,0.0006332026
30379,0.19563831,0.6695924,0.07253958,0.018316176,0.010883731,0.033029795
30380,0.0017092507,0.98847896,0.0030905686,0.0032288586,0.0020686148,0.0014238672
30385,0.005292612,0.95131475,0.0044051823,0.0033294212,0.03260257,0.0030554265
30390,0.0023418525,0.9899512,0.0019881558,0.0031203388,0.0014514562,0.0011469022
30394,0.99437153,0.000911482,0.0013015817,0.0019511962,0.0007860475,0.0006782224
30398,0.23418681,0.037876245,0.6737407,0.008603515,0.011738888,0.033853836
30399,0.010654339,0.95772624,0.014642293,0.007573564,0.004377718,0.0050259065
30402,0.008748799,0.66534126,0.004703332,0.31015438,0.0015217231,0.009530459
30415,0.90679115,0.009397777,0.07452755,0.0023979933,0.0043366454,0.0025488145
30416,0.0020387343,0.9887068,0.0021711418,0.0033471545,0.0015538905,0.0021822588
30417,0.9947648,0.00087443384,0.0013024566,0.0015658287,0.0008264088,0.00066603493
30432,0.005717555,0.05999973,0.0071318024,0.839734,0.0034196803,0.08399718
30438,0.016055705,0.8126981,0.033548295,0.013852028,0.05540053,0.06844524
30442,0.0025257727,0.9891852,0.002784727,0.002439527,0.0015659768,0.0014987324
30446,0.8896646,0.0046841,0.08626181,0.0107927015,0.0058120782,0.0027846594
30448,0.99465656,0.0008930752,0.0012363758,0.0016953927,0.0008500858,0.00066858873
30464,0.0035038255,0.9311338,0.011659698,0.006762027,0.042228688,0.0047119525
30469,0.46817908,0.009348765,0.5002323,0.0062487307,0.006936376,0.009054746
30471,0.99484634,0.0007609016,0.0016106307,0.0014935508,0.0007154052,0.00057322957
30478,0.9937542,0.0008095406,0.0020990048,0.0022363085,0.00053972827,0.0005612794
30482,0.9799216,0.0008873739,0.015062198,0.002637003,0.0006433712,0.0008483907
30485,0.59092754,0.005235822,0.22291408,0.024241626,0.008544685,0.14813632
30491,0.49868596,0.016825166,0.12746638,0.2604583,0.004063913,0.09250031
30503,0.9943309,0.0008918693,0.0012135976,0.0020740994,0.00077317795,0.0007163443
30508,0.995048,0.000861391,0.0014425372,0.0012918563,0.00076881004,0.0005874418
30517,0.9942966,0.00087629573,0.0012598067,0.0021153337,0.000749756,0.00070227386
30520,0.9921887,0.0012910063,0.0038140556,0.0008555313,0.0012063803,0.000644197
30522,0.9936877,0.0010987051,0.0013144512,0.0019030618,0.00089204917,0.0011040358
30526,0.04620726,0.02060959,0.01778057,0.77069324,0.0035190308,0.14119035
30533,0.9933153,0.0013664142,0.0027517693,0.0013892491,0.00073764025,0.00043973964
30539,0.0060664243,0.007514977,0.011532033,0.03254136,0.019804116,0.9225411
30543,0.9243161,0.038804896,0.02186826,0.0060447394,0.0035040113,0.005461933
30548,0.1650982,0.12898453,0.52031296,0.016057488,0.10793857,0.06160825
30557,0.32548293,0.57055295,0.07302262,0.0066741677,0.010376652,0.013890684
30563,0.9937197,0.0010954898,0.0012004907,0.0023826763,0.00094408705,0.0006574885
30569,0.2658512,0.009429574,0.00853653,0.6883515,0.00351354,0.02431769
30574,0.47387484,0.0022013811,0.51074034,0.0039506736,0.0039032653,0.0053295023
30579,0.9808683,0.0010841917,0.0039229677,0.012569392,0.0007079422,0.00084727653
30582,0.0060322136,0.56918335,0.013739057,0.37896112,0.0033092787,0.028774992
30592,0.98589516,0.0015171296,0.0037381425,0.006796311,0.00053450296,0.0015188096
30611,0.016273648,0.008747075,0.9433859,0.004582055,0.014514532,0.012496777
30616,0.9883952,0.0032177623,0.0028913221,0.0023164947,0.0024705753,0.000708651
30617,0.013951521,0.014092337,0.019921979,0.41878885,0.01008287,0.5231624
30619,0.040675823,0.016404606,0.8577524,0.053166185,0.006153931,0.02584706
30622,0.73024696,0.002411493,0.2585146,0.0030909295,0.0020461215,0.003689857
30630,0.9937406,0.0010448139,0.0029309758,0.0011241398,0.000621036,0.0005384169
30631,0.9944376,0.0009845799,0.0018256514,0.0015012808,0.0005822741,0.0006687004
30637,0.008005481,0.11845094,0.021752829,0.6977842,0.017168017,0.13683854
30639,0.0036779295,0.9863849,0.0030537446,0.002711816,0.0029339234,0.0012377
30643,0.30497777,0.0062206215,0.66306615,0.008115124,0.008814644,0.008805739
30650,0.0025610214,0.9897249,0.0021794687,0.0031474272,0.0010137806,0.0013735105
30660,0.9944548,0.00081261416,0.0013589498,0.0019830326,0.00074447657,0.000646199
30664,0.99456906,0.00089040847,0.0011842496,0.0018075363,0.0008223541,0.00072651467
30668,0.9947194,0.000779091,0.0019692625,0.0012300815,0.0006493712,0.0006528236
30669,0.9934551,0.0011008165,0.0030662573,0.00093514496,0.0009684008,0.00047426467
30670,0.9862686,0.00067795394,0.009726795,0.0019934014,0.00068917376,0.000644034
30678,0.053276204,0.031794935,0.8822338,0.00331752,0.017650217,0.011727356
30680,0.9563553,0.0022993076,0.013395146,0.004931141,0.003058412,0.019960683
30681,0.0016283545,0.9890553,0.0019725794,0.0033806642,0.0013573808,0.0026056927
30688,0.99359137,0.0010129866,0.00111062,0.0027395699,0.00079547777,0.00074987975
30694,0.005162329,0.0019687985,0.98527133,0.0030058445,0.0012078487,0.0033838
30702,0.9942578,0.00071723975,0.0022181177,0.0016825361,0.0005839808,0.00054031494
30704,0.9931712,0.0006677173,0.0032978368,0.0015601099,0.00069505884,0.0006080813
30711,0.03364941,0.16329221,0.13424647,0.6558232,0.002517866,0.0104708085
30714,0.9931584,0.0006609841,0.00347974,0.0013265418,0.00073818554,0.0006361725
30724,0.017617293,0.124009244,0.12090135,0.37220982,0.014796809,0.35046554
30733,0.9948724,0.0008840771,0.0013631615,0.0014056969,0.00082001544,0.0006546371
30734,0.004695287,0.0017281104,0.9882587,0.002377498,0.0016856993,0.0012546355
30743,0.05914079,0.021164382,0.8110669,0.06529561,0.0051496956,0.038182624
30746,0.9943393,0.0007698286,0.0015970612,0.0018028145,0.00062516594,0.0008658913
30756,0.9929113,0.0011458169,0.0033959602,0.0012975945,0.0008275491,0.00042166724
30758,0.55251104,0.015388114,0.4121908,0.0056477636,0.010724571,0.0035377147
30768,0.9941075,0.0010987328,0.0012471118,0.0018221035,0.0010620262,0.00066244596
30771,0.994919,0.00082742097,0.0014598435,0.0014181494,0.0007762057,0.00059924595
30772,0.0029939502,0.9889416,0.0022052708,0.0028981436,0.0011341064,0.0018269118
30777,0.98138833,0.0069853757,0.0026193436,0.001718771,0.006032177,0.0012560792
30782,0.9935034,0.00071271975,0.0023698944,0.0022823743,0.00052783964,0.00060379243
30785,0.83809274,0.0075970544,0.013498104,0.07572447,0.0026539967,0.062433586
30812,0.0048688045,0.0013463086,0.9886938,0.0014390849,0.0021905056,0.0014615617
30814,0.9941089,0.0010398567,0.0011910786,0.001665474,0.0012494165,0.00074519706
30817,0.99488896,0.0010907367,0.0012403603,0.001276092,0.0008451387,0.00065881066
30819,0.99506795,0.00092461944,0.0013394424,0.0013046433,0.000775783,0.0005874846
30823,0.22426017,0.016131017,0.2492417,0.4122148,0.0911755,0.0069768433
30829,0.15259531,0.0058860416,0.82861525,0.0030454558,0.005007314,0.0048506735
30830,0.99127614,0.001051311,0.0051829577,0.0010363839,0.00073545903,0.0007177343
30833,0.97029066,0.002258723,0.00205406,0.022126295,0.0012213684,0.002049031
30838,0.9944003,0.0008861441,0.0013383407,0.0019038873,0.00083613885,0.0006350813
30842,0.122424945,0.24820116,0.101057515,0.29438528,0.04964534,0.18428572
30845,0.9944405,0.0009076537,0.0019041675,0.0014591366,0.00066063105,0.0006277551
30848,0.0047956454,0.96684074,0.0027984693,0.020343482,0.003020251,0.0022013567
30854,0.99389195,0.0016652256,0.0014134776,0.0013087426,0.0011094756,0.0006111047
30862,0.99409026,0.0009643266,0.0012209812,0.0022012452,0.0007241425,0.00079906307
30865,0.009327746,0.34435442,0.39455828,0.006381857,0.22531597,0.020061724
30868,0.98760194,0.00083237694,0.00844071,0.0014251084,0.00089503324,0.000804777
30870,0.95741457,0.013762374,0.018237058,0.0043774145,0.0027291647,0.003479509
30874,0.021472994,0.0047709444,0.9298851,0.0083969785,0.030968698,0.0045053074
30885,0.99468756,0.00075979123,0.0017892597,0.0014732097,0.00064281165,0.00064731564
30899,0.0013096413,0.97710377,0.0024953012,0.010515364,0.004427541,0.0041484847
30919,0.9948782,0.00079901796,0.0014478281,0.0014843091,0.00072391174,0.0006666415
30924,0.12916236,0.16383871,0.07850775,0.5900748,0.0047982205,0.03361816
30932,0.0053392565,0.9780832,0.0069004926,0.0053162626,0.003214588,0.0011463136
30933,0.9941004,0.0010279401,0.0011074428,0.0020047366,0.0009705105,0.0007888739
30937,0.9948148,0.00096456334,0.0016226528,0.0013924853,0.0006678396,0.0005376139
30944,0.05075609,0.023570279,0.01957927,0.79070413,0.0029131784,0.11247709
30945,0.009526967,0.75538796,0.06495613,0.05473087,0.035199326,0.08019879
30950,0.9948232,0.00105201,0.0013274723,0.0016329713,0.0006544796,0.0005098164
30954,0.0027249893,0.9874281,0.0033909644,0.0038593712,0.0011799013,0.0014166542
30957,0.9419069,0.0038998532,0.044363495,0.0030863518,0.002804169,0.003939116
30973,0.0058436827,0.029402735,0.012153024,0.94559216,0.0018915989,0.005116739
30976,0.4358998,0.3362794,0.08464123,0.011743741,0.094301835,0.037133973
30982,0.73112005,0.0029518981,0.25406122,0.006953241,0.0019372933,0.0029763072
30985,0.99495345,0.00077373366,0.0016089204,0.0013749591,0.0007121595,0.0005768046
31000,0.9944569,0.001080719,0.0014660896,0.0017074706,0.00078372,0.00050504686
31001,0.003341432,0.07826834,0.0058391765,0.88371146,0.0056711514,0.023168452
31011,0.0049345302,0.17538081,0.0108764395,0.60064775,0.043016456,0.16514403
31026,0.64858663,0.2068541,0.10338546,0.013294629,0.008936153,0.018943002
31033,0.007087261,0.041718807,0.013200256,0.06543436,0.022785904,0.84977335
31035,0.9712733,0.005020691,0.0038004443,0.016465217,0.0005821984,0.002858212
31038,0.038147848,0.0021787249,0.95424074,0.0018506572,0.001385572,0.0021964589
31051,0.006202472,0.025174867,0.0063189776,0.020073649,0.020568768,0.9216612
31052,0.9948036,0.00091534667,0.0012703567,0.0015290342,0.00081068464,0.0006710024
31058,0.86765146,0.041756395,0.07608718,0.0052069514,0.0045388923,0.00475916
31060,0.9840097,0.0013266291,0.010494326,0.00271905,0.00085331325,0.0005970793
31062,0.99454284,0.0008755716,0.0012766637,0.0017728804,0.00085731345,0.0006747374
31068,0.27825904,0.013697059,0.102835536,0.5991025,0.0041564107,0.0019493685
31073,0.9931377,0.001147774,0.0016348723,0.0017288266,0.0014126723,0.0009382079
31075,0.020527733,0.08295525,0.012741956,0.81180793,0.0031467858,0.06882037
31079,0.003909748,0.028434502,0.014657033,0.9319172,0.0049726996,0.016108703
31084,0.0020653303,0.9900831,0.002011922,0.0028581705,0.0015496531,0.0014317747
31086,0.99481887,0.0008686903,0.001322129,0.0015294271,0.000825734,0.0006350675
31092,0.00908428,0.014273292,0.006446316,0.9557816,0.0044448813,0.009969621
31093,0.99472755,0.00087426725,0.0013368152,0.0016719794,0.0007830359,0.00060644484
31098,0.9600207,0.0018307511,0.002682042,0.028741669,0.0012504758,0.0054743146
31108,0.023392474,0.0015193007,0.9711741,0.0013583823,0.0011698089,0.0013858823
31113,0.99453485,0.000875755,0.0012472809,0.0017358008,0.0009483439,0.0006580304
31117,0.009463947,0.083801724,0.05386059,0.008142432,0.8307947,0.013936651
31123,0.8737733,0.0014276986,0.114243984,0.006161976,0.0021296935,0.0022633981
31124,0.03739355,0.4186527,0.031011648,0.17413628,0.009423387,0.32938245
31125,0.26426294,0.34624162,0.14073461,0.18531907,0.003267606,0.060174104
31126,0.94340456,0.01417044,0.0046725986,0.020690497,0.002387298,0.014674729
31127,0.9941346,0.0009281454,0.0012069499,0.0022058415,0.00077910867,0.00074540003
31130,0.9946654,0.0007506405,0.0018443342,0.0014713854,0.000640004,0.000628239
31132,0.9880497,0.0006501775,0.0072670775,0.0026513012,0.0007724517,0.00060931355
31134,0.9948754,0.0009210639,0.0013555273,0.0014630079,0.00077691796,0.0006080608
31140,0.9940398,0.0010316601,0.0024203632,0.0013305265,0.00071055716,0.00046716034
31162,0.05150033,0.0073426613,0.9266596,0.001534338,0.006377805,0.0065853284
31164,0.9561517,0.0024653866,0.0019025506,0.035630338,0.0011823511,0.0026675507
31180,0.0043830224,0.9869343,0.0023749797,0.0020853148,0.0028859917,0.0013364474
31183,0.86064184,0.004034316,0.09259613,0.024406753,0.00351671,0.014804278
31185,0.99382883,0.0011419317,0.002666122,0.000984072,0.00085278205,0.00052628794
31189,0.9942966,0.00087629573,0.0012598067,0.0021153337,0.000749756,0.00070227386
31194,0.99410653,0.0011444698,0.0010343576,0.0018007037,0.0010956859,0.0008181981
31199,0.042217366,0.009715198,0.9278276,0.004701528,0.00653228,0.009006004
31204,0.041766062,0.16825184,0.04467677,0.0818314,0.6510435,0.012430419
31207,0.99495333,0.0009676744,0.0013065685,0.0013074997,0.0008286996,0.00063617126
31210,0.993863,0.0010569419,0.0010259353,0.0022512362,0.0009472198,0.0008557659
31211,0.9882885,0.00096366263,0.0019083862,0.00569344,0.00084162,0.002304354
31213,0.9235414,0.061437722,0.004397165,0.0051939646,0.0023323318,0.0030974052
31216,0.008318982,0.010399245,0.0047147935,0.041904557,0.016996218,0.9176662
31218,0.02577565,0.042282674,0.029698133,0.759081,0.004021045,0.13914146
31224,0.006834682,0.005260424,0.97611904,0.002491793,0.0072716,0.002022503
31231,0.98806494,0.0033473894,0.003348842,0.0021649904,0.0019868424,0.0010870917
31233,0.9947798,0.0008621926,0.0013667966,0.0015080629,0.00087173504,0.0006113943
31239,0.99465597,0.0007784902,0.0015554392,0.0017215523,0.0007342765,0.00055420253
31243,0.21967283,0.005439915,0.7598582,0.007267904,0.005026424,0.002734751
31258,0.0070259785,0.017414343,0.005107033,0.9625945,0.0020199046,0.0058381297
31276,0.04626162,0.0016788733,0.94283295,0.0045258244,0.0024294017,0.0022712846
31281,0.9333876,0.004348405,0.005690926,0.038475405,0.0013106299,0.016787041
31287,0.34883702,0.030896597,0.19309595,0.3144902,0.005316008,0.10736424
31288,0.87431836,0.0029144234,0.11615704,0.0024129215,0.0015508942,0.00264629
31289,0.010676126,0.013475368,0.006503737,0.96155083,0.0018135728,0.0059803883
31290,0.9796147,0.0020568117,0.012411049,0.0014891212,0.0029444785,0.0014838455
31291,0.993873,0.0007577777,0.0025157467,0.0017120525,0.0006598694,0.00048150492
31303,0.9941955,0.0010386879,0.0010559564,0.0020518182,0.0009068436,0.0007511135
31304,0.9299574,0.0025865748,0.013979752,0.04667066,0.0009824418,0.005823185
31305,0.004220449,0.9742819,0.008844577,0.006415204,0.0017690265,0.004468801
31314,0.99439865,0.0009504475,0.0011855224,0.0018167873,0.0009248558,0.00072371465
31317,0.32858616,0.3786349,0.2027821,0.019749165,0.01836738,0.051880326
31329,0.0044364883,0.9750455,0.007876968,0.002885097,0.0034626664,0.006293325
31334,0.02267068,0.1677176,0.10362617,0.051358115,0.3868404,0.2677871
31345,0.029733788,0.10783613,0.42029995,0.017013356,0.17059195,0.2545248
31347,0.20194377,0.18247288,0.48569942,0.08993567,0.02728129,0.012666921
31350,0.008720235,0.031839855,0.010578578,0.17536524,0.014835975,0.75866
31351,0.9942966,0.00087629573,0.0012598067,0.0021153337,0.000749756,0.00070227386
31352,0.0032739455,0.9703087,0.005922486,0.0036308097,0.005934574,0.010929514
31357,0.94181406,0.0019465331,0.03214837,0.021629142,0.0012476876,0.0012142459
31358,0.0075904755,0.0014640348,0.983957,0.0023392576,0.0014183221,0.0032310367
31368,0.9948672,0.00084206025,0.0014357743,0.0014660505,0.00078658486,0.0006024333
31370,0.9942151,0.00096255663,0.0013671851,0.0016908417,0.0011495848,0.00061461725
31372,0.03874132,0.2699383,0.11754408,0.15359052,0.012261101,0.4079246
31388,0.008428212,0.016079493,0.0038291686,0.95992196,0.0045067715,0.007234474
31390,0.025118401,0.91891694,0.039438397,0.008318579,0.0039891703,0.0042185243
31392,0.99479574,0.00076438236,0.0017612509,0.0012980355,0.0006822696,0.00069835724
31401,0.0028624374,0.003830944,0.9801232,0.003622353,0.004075392,0.0054856897
31408,0.9907548,0.00067716156,0.005096548,0.0021747146,0.0005333104,0.00076352875
31409,0.994786,0.00080347573,0.0019514492,0.0010872654,0.0007453811,0.0006264204
31415,0.07681442,0.5810029,0.10112118,0.22286673,0.010658375,0.0075364173
31426,0.99484575,0.0009139322,0.0013060137,0.0014713933,0.00079013535,0.0006728548
31432,0.99434906,0.000973231,0.0017697809,0.0013570279,0.0009924703,0.00055851083
31439,0.9949917,0.0009026949,0.0013206328,0.0013586369,0.0008384317,0.00058788544
31442,0.16782819,0.6597023,0.05351562,0.07558934,0.0037789983,0.03958559
31443,0.99373204,0.0010896871,0.0024787956,0.0011394584,0.0011150533,0.00044485077
31459,0.99429893,0.0009000702,0.001764842,0.0017374434,0.00072400866,0.0005748008
31460,0.008386915,0.006725519,0.009752577,0.05656343,0.020400325,0.8981712
31461,0.99467045,0.00093582785,0.0011843343,0.0016504603,0.00085475005,0.00070418196
31467,0.9942865,0.0008129083,0.0013603808,0.0021135649,0.0006328853,0.0007937892
31484,0.10882521,0.046939056,0.30316517,0.42557752,0.051391516,0.06410147
31492,0.99404013,0.0011506508,0.0016226615,0.001680597,0.00082993583,0.00067607535
31495,0.29648072,0.07186481,0.02924157,0.12815747,0.008719876,0.46553555
31497,0.9939826,0.0010451147,0.0011487046,0.0021338381,0.0009501758,0.0007396332
31500,0.93320906,0.041434933,0.012709156,0.003438097,0.007198294,0.00201057
31519,0.0040227566,0.004644187,0.9835207,0.0018794902,0.0040619625,0.0018709278
31521,0.14648362,0.38083857,0.10250261,0.22571787,0.010138899,0.13431841
31522,0.006167499,0.9581579,0.02442672,0.0036723758,0.0035128247,0.004062745
31523,0.0016217506,0.9131101,0.00407781,0.06642919,0.007951972,0.006809137
31534,0.006735176,0.05710047,0.1549741,0.72555715,0.013224968,0.042408213
31539,0.0029521675,0.98923725,0.0017316146,0.0024330867,0.0018034427,0.0018425031
31552,0.95532864,0.004492229,0.0020025673,0.030935353,0.0011138744,0.0061272886
31554,0.0033441416,0.98820835,0.0025758247,0.0033669388,0.0013772935,0.0011274832
31556,0.002613725,0.8619032,0.008459352,0.066849105,0.0073667583,0.052807886
31558,0.9949045,0.0007739627,0.0015273826,0.0014342761,0.00074748456,0.00061245664
31559,0.9907611,0.00071186706,0.0056207813,0.001268696,0.0009139421,0.0007236019
31570,0.05658462,0.008122648,0.1449084,0.0358065,0.025671214,0.7289067
31580,0.9946479,0.0008844358,0.0012531179,0.0016441352,0.0008826259,0.00068780023
31584,0.02491193,0.0045635877,0.9521181,0.0073502166,0.002010296,0.009045915
31589,0.010891369,0.0027549185,0.98153245,0.0021777127,0.0013796969,0.0012638493
31590,0.9940919,0.0009525319,0.0010537003,0.0021028735,0.0009725178,0.0008263441
31592,0.9768314,0.004664252,0.008415245,0.0065587074,0.0016233033,0.0019070288
31595,0.0073193884,0.118247345,0.035407215,0.5584054,0.012727929,0.26789272
31597,0.011442368,0.13717577,0.008685242,0.02874775,0.09048843,0.7234604
