,id,content,label
28507,28507,异地好难尤其现在肺炎，担心[失望] ??,5
28513,28513,唉//@贫穷小张_:我也收到了别人发的图说我们这边确诊了。我看了一眼那个糊的亲妈都认不出的图，都不知道是p的第几手了。造谣不要钱，辟谣跑断腿。,1
28520,28520,//@套大鹅:这个我,2
28524,28524,哭了,3
28527,28527,//@回云故纸://@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,1
28531,28531,。。 。//@手游戏精 :学医果然救不了。。。,1
28559,28559,//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
28563,28563,天//@侯虹斌:最近那个帖子下面，是大型的养蛊成活蛆的现场//@羊水宝:政绩看数据。不收病人，不确诊，就不会被纳入统计数据。//@羊水宝:领导要了我的病历看了看——但上面只有“发热”二字，也不会写“非典”，所以他似乎还对我的病情有些疑问。我几乎是悲愤地说:“我是典型的‘非典’病人!”他无言以对。,1
28567,28567,速度  加油?,0
28591,28591,一语成谶[跪了],2
28593,28593,肉食者鄙,1
28596,28596,加油吧，小伙伴们//@国民老岳父公:我在武汉，挺住，加油，人定胜天。,0
28597,28597,愿平安[心]//@牛骏峰:#致敬疫情前线医护人员# 向英雄致敬！请大家做好个人防护措施，愿所有人平安健康！,0
28601,28601,#武汉加油# 一起加油[加油][加油][加油]???,0
28608,28608,//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
28613,28613,过年我就想自己过//@醲醑:哈哈哈，怎么这么可爱[哈哈],0
28616,28616,//@安定TATTOO-忘川: http://t.cn/A6P45G9y //@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,1
28617,28617,[憧憬]iiiiii,2
28618,28618,爱了[心],0
28626,28626,我是不是也算年轻人[doge],2
28638,28638,[允悲]我也想这样//@金瓜刘亮 :带着我的祝福 滚！//@朝九朝九 :姥爷“拿着红包赶紧滚！”,0
28639,28639,北大呼吸发哥,2
28640,28640,武汉加油，天佑中华,0
28655,28655,现在每天都好害怕#全国确诊新型肺炎病例# ??,5
28657,28657,【城市节拍】对话新型冠状病毒肺炎患者救治医生：作息跟着患者走，与患者一起守岁 http://t.cn/A6PySuqE ??,2
28668,28668,[怒骂][喵喵][打脸](￣ｏ￣) [吃惊],4
28669,28669,[泪],3
28674,28674,啊[bm可爱],0
28675,28675,//@王俊凯一骑绝尘://@想和凯boss最萌身高差k:看看//@一碗雪梨汤:最近这个病有点可怕，大家都注意防护措施做好，回家过个健康年[鲜花],5
28683,28683,先保证医护人员,2
28694,28694,卧槽,4
28697,28697,[怒][微风][鲜花][嘻嘻]帮着转发一下~~[可爱],2
28700,28700,//@纯洁白果酱:我突然想起来前一阵有个转的很火的po也是说湖北到全国任何一个省都最多只需要跨两省……,4
28706,28706,@firstkiss--,2
28724,28724,武汉加油//@朱一龙:#武汉加油#我们在一起[心],0
28740,28740,//@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,1
28742,28742,武汉加油,0
28746,28746,如果按照新闻上说的病毒潜伏期最多12天那么从20号开始算到初七或者再过几天得到的个地数据就会知道各地是否爆发疫情了！如果大家都能在春节期间减少出门次数损失还会减小！！最起码能判断那个省没有感染！先从中国变成个省然后再各市！如果初七能多休几天统计上来的数据会更加准确！然后在用每隔12天或者比12天多的方式往下计算！再从省排查到市，再从市到村和区！！如果把大数据利用好！一个多月的时间可以排查道街道，！这可能还是最慢的方法！可以用计算机去模拟和路演一下以省为单位的变化！还是那句话利用好春节的特性中国的损失就会变小！如果非要死人那么死的越少越好！,4
28750,28750,//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次,2
28752,28752,加油//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
28762,28762,@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
28765,28765,加油//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
28778,28778,//@胡萝卜的吉光片羽:武汉的领导班子简直应该判刑。你们是拿所有医护人员和所有湖北人民的生命当儿戏！[怒],1
28779,28779,你们一定要加油的呀！//@演员丁冠中:#致敬疫情前线医护人员# 平安[抱抱][抱抱][抱抱][抱抱][抱抱][抱抱],0
28805,28805,操！！！！！！,1
28815,28815,#全国确诊309例新型冠状病毒肺炎#我自从回来家后就一直感冒 然后过了几天咳嗽 慌得一批啊 吓得睡不着了…… 明天立马去医院[泪][泪][泪] http://t.cn/R2WxSId ??长治,5
28816,28816,[感冒][感冒],5
28817,28817,？？？？脑子有坑吧！！！无语这种人,1
28823,28823,@航空物语 昨天也呼吁了//@八大山债人:好航空公司了。。。,0
28825,28825,1月10号下午3点我一个人从上海虹桥坐高铁去苏州考托福，真的难以想象火车站人多嘈杂，怎么会不传染，真的人人自危。,5
28826,28826,#湖北医疗物资缺口亟待支援# 为爱前行，我一直在路上。我在“湖北省新型肺炎求支援”项目捐款成功！@湖北省红十字基金会http://t.cn/A6PwiNR8 ??,0
28828,28828,//@Qin晓兔:#致敬疫情前线医护人员# //@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,0
28829,28829,//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心],2
28832,28832,? 『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
28843,28843,武汉，还真有人与全国人民为敌啊！我再贴出来，你再屏蔽0阅读！ ??,1
28845,28845,太难受了//@OSAMA-Z:？//@壳小杀:为什么关心这位爸爸反而遭到辱骂……太窒息了,3
28848,28848,武汉加油！！！！,0
28858,28858,博主太棒了,0
28859,28859,第一次觉得有点害怕…印象中武汉人民最恐慌的就是98年的大洪水和这次的冠状病毒?，希望我大武汉早日恢复生气，希望大家都能健健康康的。 ???,5
28870,28870,看看,2
28873,28873,【关于取消2020年第十五届海口万春会和海南国际旅游岛三角梅花展的公告】为切实做好新型冠状病毒感染的肺炎疫情防控工作，2020第十五届海口万春会活动（灯展、文化所有活动）和海南国际旅游岛三角梅花展取消（海口市旅游和文化广电体育局） ??,2
28875,28875,【#武汉新增1例新型肺炎死亡病例# 15名医务人员感染 钟南山首谈疫情】1月21日，武汉市卫健委发布通报：1月19日22时至19日24时，死亡1例，无出院病例和新增病例。死者陈某，男，89岁，1月13日发病，1月18日因严重呼吸困难入院救治，1月19日23:39抢救无效死亡。患者有高血压、糖尿病、冠心病、频发室性早搏等基础疾病。截至1月19日24时，武汉市累计报告新型冠状病毒感染的肺炎病例198例，已治愈出院25例，死亡4例。目前仍在院治疗169例，其中重症35例、危重症9例，均在武汉市定点医疗机构接受隔离治疗。#武汉新型肺炎新增死亡病例1例#  #钟南山表示不一定非戴n95口罩#http://t.cn/A6v3PA2O,2
28878,28878,希望大家多关注自己的身体健康。生命第一?,0
28883,28883,#武汉成立疫情防控指挥部#哎，发难财好赚！坐地起价的奸商！这一包口罩60块钱 http://t.cn/RJvxCDv ??广州·广州南站,1
28885,28885,想要放弃你了 朋友,3
28888,28888,41//@跟我去打小怪兽_:#武汉加油# 加油?//@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
28891,28891,[失望],3
28895,28895,#广西新增3例新型肺炎确诊病例#北海人瑟瑟发抖  有症状了干嘛要过来[疑问]干嘛来北海[疑问]北海招你惹你了[疑问] ??,1
28902,28902,//@武汉同城会:发热咳嗽非新冠肺炎唯一首发症状。[话筒],2
28903,28903,干实事！,1
28905,28905,真是操他妈的了,1
28910,28910,//@SongsAboutYou-Tay:太绝望了这几天我看了好多这样的事了,5
28917,28917,//@DAYTOY-杜小四:加油???//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
28930,28930,加油！挺住。,0
28933,28933,平安，保重??,0
28934,28934,希望有效???,0
28938,28938,#新型冠状病毒#下面是一位非典殉职医生的日记 给我看哭了 太难受了 今天又在微博看到又有人殴打医生 把我气的...医护人员也是人而且他们为了患者付出了多少？有些人真的不配做人更没有心,1
28941,28941,给我一片晨光，,2
28945,28945,whzf到底做了些啥啊//@ohlilian:永远都是普通人在抗…为什么? http://t.cn/A6PwNTgZ,1
28946,28946,#全国已确诊473例新型肺炎病例#每上一次微博就更新一个地方被确诊，真正的劫难来了，请相信科学相信医生相信国家一定会挺过去的，我们要做的就是保护好自己也不祸害别人，注意卫生注意戴口罩减少出门次数，还有，送给吃野味的人一句话 管好你的嘴 要么就藏好你的妈[微笑] http://t.cn/R2WxRaE ??张家界,0
28955,28955,祝愿患者们都能够被救治//@杨宁Hanna:#武汉加油# 一起打赢这场疫战，向战斗在一线的医护人员致敬！一起过一个平安健康的年！大家一定要做好防护，出门带好口罩。,0
28956,28956,[哈哈][委屈][威武]真的很不错  [耶],0
28961,28961,#studyaccount[超话]#今日学习打卡化学《试题研究》×6页物理《试题》×10页英语套卷×1数学大题×2政治《试题》×10页? 大家出门一定要戴好口罩啊！一定要挺住！加油[加油] ??,0
28963,28963,#荆门伤医事件#网友曝料 :湖北荆门又一起打伤医生事件，别再寒了防疫一线医护人员的心！ 2020年1月19日18时，湖北省荆门市东宝区人许某，因为交通事故受伤，送入荆门市第一人民医院急诊科。由于病人伤势严重，因此，医院立即开通了绿色通道，给予抢救。抢救一直持续到2020年1月20日0:30。患者许某由于重度颅脑损伤以及胸主动脉破裂，抢救不成功而去世。死者的家人赶到，先质骂，漫骂，随后就群殴胸外科值班医生，二十多名家属逼着按着医生向死者下跪。被殴打的急救科医生被打到“急性闭合性颅脑损伤，脑震荡，胸部闭合伤，全身多处软组织损伤”，他就这样倒下了，而他的妻子就是感染科的医生，正奋战在防疫的第一线！不能前来照顾受伤的丈夫。最后处理结果是医闹者两名家属拘留五日，罚款五百。据说该家属在当地有背景。最近伤医生事件发生一起又一起！真的让人愤怒！医生都是义无反顾的在第一线，用生命和病毒抗争！请大家善待医护人员，他们真的不容易，请不要拿医生来泄愤！必须立法严惩这些伤医的凶徒！#全国确诊新型肺炎病例##广东发现6起家庭聚集性疫情#,1
28965,28965,45//@低因冰拿铁:大家都要平安哦,0
28971,28971,向伟大的医护人员们致敬！！千玺宝贝也要千万注意！！！！//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
28975,28975,#湖北医疗物资缺口亟待支援# 我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会http://t.cn/A6PwkJ4w ??,2
28977,28977,平安,0
28978,28978,【#国家卫健委发布1号公告#】将#新型冠状病毒感染的肺炎#纳入《中华人民共和国传染病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施。将新型冠状病毒感染的肺炎纳入《中华人民共和国国境卫生检疫法》规定的检疫传染病管理。 ????,2
28984,28984,【中#淡然处之03#字】如何吓死一个独自在家的人  http://t.cn/A6PhuAc8 #钟南山谈疫情##武汉卫健委发布病毒性肺炎高发注意事项##晕车的人是怎么坐车的# ??,2
28986,28986,[晕][悲伤]今天终于见到真正的一面了，完美[抱抱][闭嘴],0
28988,28988,我是武汉人，我近期出门一定佩戴好口罩，保护自己和保护他人。也希望全国各地的朋友们团结起来，众志成城抗击病毒，争取早日打赢这场没有硝烟的战争,0
28995,28995,这是打了3天针后的ct复查报告，情况比第一天严重了很多 http://t.cn/A6PzRdRG,2
29000,29000,#朝阳医院眼科大夫被砍#  前两天课上老师一边讲，涉及国计民生的集团与机构不能被私人控制，不能完全以市场经济方式运营，否则会带来巨大灾难。另一方面，医生的付出与收获不成正比，在资本的冲击下，医生变成服务人员，不再受人尊敬，态度可能比能力更重要。  又要马儿跑，又不让马儿吃草，想转行了。,1
29006,29006,我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心]//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心],2
29014,29014,//@hereiscmx:该车从武汉出发经过孝感，信阳，驻马店，漯河，许昌，郑州，新乡，邯郸，石家庄，保定，白洋淀，白沟，天津，唐山，秦皇岛，山海关，葫芦岛沈阳，铁岭，长春，德惠，双城，最终到哈尔滨。这个列车经过天津后 列车编号变为G1275！！！ 大家稍微注意一下！！！//,2
29015,29015,戏太多了吧，虽然不缺你这点倒是干这种事恶心了大家该算的帐事后也是要算的[微笑]//@不入shicai:不好意思哦，不需要不稀罕！我们有很强大的自给力！,1
29022,29022,[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29031,29031,#全国已确诊新型肺炎病例319例#在武汉旁边的鄂州，坐车一小时到武汉。这是湖北最小的一个地级市。我是一名高中生，其实，好怕死啊[泪][泪][泪]黄冈有人感染了，武汉是传染源，鄂州就像奥利奥一样被夹在中间，还不知道多少人病了。放寒假一直没有出门，但武汉根本不止这么些人感染了。。。评论说。 ??,5
29032,29032,[威武][威武][威武],0
29033,29033,注意保护好自己！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
29037,29037,隐瞒病情到底有什么好处？？？？害人[怒][怒][怒],1
29040,29040,#泰国新型冠状病毒肺炎患者#已经准备好年后去泰国的我 现在该怎么办 ??,5
29042,29042,//@冯啵啵在自话自说:连个领导的都没有 只能自发组织 更乱更恐慌//@有个园子:是的！！看着医院一遍一遍发物资短缺求捐助，真的是气哭。这特么就应该是集体采购的事情，国家医改正在统一采购统一配送的路上，这特么到了武汉直接废了。,1
29054,29054,我们都要平安！！[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
29060,29060,//@音乐铺子:真的可怕，必须戴口罩,5
29061,29061,大家一定要平平安安的,0
29072,29072,[兔子],2
29074,29074,我艹,1
29078,29078,希望这种人全家s光光[可怜],1
29079,29079,微博搜索,2
29088,29088,微薄之力 http://t.cn/A6PL2q3a,0
29091,29091,哈哈哈除夕第一笑//@辣妹阿沈:真的真的真的太可爱了！！！,0
29095,29095,#致敬疫情前线医护人员# //@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！,0
29098,29098,加油(? ??_??)?,0
29101,29101,感谢你们！大家要勤洗手，戴口罩！??[加油][加油],0
29104,29104,//@八大山债人://@琉璃厂人:从疫情开始，你就一直在为湖北官员各种无能开脱，不是故作镇静就是打鸡血煽情，结果被一再打脸。事实证明，当地官员对疫情一再升级失控有直接责任，把全省全国拖入无底灾难，然而他们还有心情看团拜演出，比故宫开大奔恶劣万倍，到你这就一句“显得不协调”。,1
29112,29112,『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Pzoe7I ??,2
29113,29113,感谢！都要平平安安健健康康！！,0
29115,29115,//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29118,29118,粤饼们记得尽量少去人流密集的地方，出门记得戴好口罩，注意个人卫生勤洗手。[加油],0
29119,29119,发国难财biss[怒][怒][怒],1
29120,29120,绝了。。。。[费解],1
29159,29159,加油啊[泪]会好起来的！,0
29164,29164,人家跑毒都跑到小广西了还没啥措施//@小黑猫遇上小男孩:中央:抓紧！！！   广西:………………什么事………………慢半拍…………[摊手][摊手][摊手][摊手][摊手][摊手][摊手][摊手][摊手][摊手][摊手][摊手],5
29171,29171,好的,0
29179,29179,太难受了 看评论区 大家一定要注意防护啊！！！！！！天佑武汉！！！天佑中国！！！,3
29180,29180,前天加班到十点，昨天公司资金紧张入不敷出，领导对资金管理模糊吗？？？是挥霍的太多了没加成班，今天还不确定能不能走，武汉今天封城 ??,1
29181,29181,[心],0
29186,29186,保护好自己,0
29192,29192,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0 ??,2
29193,29193,评论精彩[嘻嘻],0
29196,29196,大家一起加油[心][心][心],0
29202,29202,#武汉加油#武汉加油一起加油度过//@朱一龙:#武汉加油#我们在一起[心],0
29210,29210,就这么确诊了[泪],2
29221,29221,[哼]互相扶持[女孩儿][委屈]煌,0
29223,29223,//@凤凰网股票:1月20日开盘后，万达电影大幅跳水。截至午间收盘，万达电影收跌9.67%，收盘前，万达电影真的跌停了...,2
29231,29231,中国式家长,2
29238,29238,//@蟹工船:这就是部分网友所说的“你行你上，市里封城之前都安排好了，别夹带私货”。尽力民间互助吧，载医护的司机也注意好防护。,0
29248,29248,虽然要上课，还是来赞一个,0
29249,29249,嘻嘻做完了，[顶][顶][顶][顶]境内确诊217例新型冠状病毒肺炎病例今天貌似是海底捞年前最后一天做指甲啦，后面都变成手部护理了~想去做的中午去取个号，估计晚上才能排到[允悲] ? ??,0
29254,29254,我们与武汉同在,0
29260,29260,#全国已确诊新型肺炎病例319例#       这个地图现在就跟玩秘密花园一样，一会儿填满一格，一会儿填满一格。希望大家都能安好。不要因为病毒没有蔓延到自己身边就不做防范。不必要太过恐慌，也不必要太过于不在乎，前线人员加油，武汉人民加油[加油],0
29266,29266,【武大人民医院：发热咳嗽并非新冠肺炎的唯一首发症状】 武汉大学人民医院研究组：有些病例仅以消化系统症状为首发表现 http://t.cn/A6PyZrQO ??,2
29270,29270,//@1016zly小彤:武汉加油[加油]//@喵喵喵喵哞:三组  冲鸭[心]1.23//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,0
29276,29276,130//@大莲妹妹_DAYTOY:#肖战央视春晚#xz#肖战北京台春晚代言人#//@董家女子:#武汉加油# 加油！我们一直在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
29279,29279,#河南新冠肺炎新增4例# 看一下信阳吧!看一下信阳吧!这边乡下老人都不知道啊!小破村里面一点宣传的消息都没有[泪]信阳离武汉这么近，路上一直都有武汉的车，好多武汉的都回来了[泪][泪]信阳也是河南的啊[泪][泪]刷微博全是信阳人民在呐喊[泪][泪] http://t.cn/Rx1ORZr ??信阳·固始县,3
29283,29283,和泰坦尼克号里富豪混上了拯救妇孺的逃生船一样的状态，去回顾一下电影那些遵守规则死去的人他们不是傻子！不要用自私的想法伤害那些还留在武汉的人们[发怒]#浮云夜话#,1
29301,29301,这三观！正到没边儿！不枉我喜欢你这么多年！,0
29303,29303,愿今年所有的遗憾，是为了明年更好的铺垫[鼓掌][心],0
29304,29304,//@拉奶代表发言人:我正在蹲厕所……//@珍宝矿工002:。。。//@散养虾壳:。。,2
29305,29305,中央政府和科研人员真的很棒了 奈何有一群猪队友,0
29308,29308,[兔子],2
29309,29309,//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
29313,29313,//@翎毫Leo: 这才是正常的文明社会//@小兔子尹月:幸亏有港府这面照妖镜，照出湖北省政府的应对何等混乱失措。,1
29316,29316,#武汉15名医务人员感染新型冠状病毒#前线人员辛苦了，加油！ ??,0
29318,29318,#全国确诊新型肺炎病例#当白衣天使奋力拯救病人们当工作岗位上那么多人加班，不能跟家人们一起过新年当大家都在鼓励武汉加油时却有这么一种人，幸灾乐祸，不知道事情的严重性…武汉同胞们加油，不顺的过去了就会赢来美好的。 ??,1
29326,29326,还有那种一直咳嗽然后不戴口罩的人去医院干干干//@MADAO注孤生百分百:这种傻逼就应该焚化炉准备//@笨了要西: 真的恶劣～～热干面真的素质低下～,1
29331,29331,很棒[赞]姐姐们辛苦了,0
29335,29335,[围观][哈哈][哼]这个必须要支持一下 →_→,0
29343,29343,马克下,2
29345,29345,大家都要保护好自己！小猫咪也一个都不能少！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29347,29347,希望医生护士们也能平安健康,0
29348,29348,好领导当然要痊愈！,0
29349,29349,我相信大家相信所有医护人员一定可以的?? //@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！,0
29355,29355,#健康发布#【定了！医护及相关工作人员因履行工作职责罹患新型冠状病毒肺炎为工伤[话筒]】人力资源社会保障部 财政部 国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知各省、自治区、直辖市及新疆生产建设兵团人力资源社会保障厅（局）、财政厅（局）、卫生健康委：为做好新型冠状病毒肺炎疫情防治工作，保障防治人员的权益，现就在此次新型冠状病毒肺炎预防和救治工作中，因履行工作职责而感染新型冠状病毒肺炎的医护及相关工作人员的有关保障问题通知如下：在新型冠状病毒肺炎预防和救治工作中，医护及相关工作人员因履行工作职责，感染新型冠状病毒肺炎或因感染新型冠状病毒肺炎死亡的，应认定为工伤，依法享受工伤保险待遇。已参加工伤保险的上述工作人员发生的相关费用，由工伤保险基金和单位按工伤保险有关规定支付；未参加工伤保险的，由用人单位按照法定标准支付，财政补助单位因此发生的费用，由同级财政予以补助。各级人力资源社会保障、财政、卫生健康行政部门要密切配合，搞好服务，及时共同做好上述人员的工伤认定和待遇支付工作。人力资源社会保障部??财政部???国家卫生健康委2020年1月23日#医护人员感染新型肺炎应认定工伤#,2
29356,29356,真心好赞,0
29357,29357,//@不要坐我沙发上:都会好的,0
29358,29358,#国内确诊291例新型冠状病毒肺炎病例#愿一切安好，虽然我离武汉很近，但我更担心你啊，我知道你应该是回赤壁过年，但这么久没联系了，具体什么情况我也不清楚，如果你在赤壁，那么希望你别那么早回汉口，如果你在汉口，那么一定不要出门??。 ??,0
29360,29360,希望焦作平安,0
29361,29361,//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
29362,29362,//@Mr_凡先生:致敬[心]大家出门记得戴口罩,0
29372,29372,，对于各类犯罪分子，她向#昊天念薇#来是厌恶至极。既然是顽疾，那她就得好好地治治这个顽疾。 “把所有关于那个小偷团伙的卷宗，都送到我办公室来。”迟宝宝淡然的说道： #新型冠状病毒尚无有效针对药物# ??,2
29382,29382,[泪][泪][泪][good],3
29386,29386,是人祸，不是天灾。,3
29387,29387,卧槽,4
29393,29393,王一博！你也要戴好口罩！！！保重身体！！！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
29394,29394,[心],0
29395,29395,//@吃的饱饭睡得着觉: [加油][加油][加油],0
29399,29399,对于这个社会的人道主义我开始丧失了信心。我们医护人员现在为了疫情全体动员。今年的年三十我又即将在值班里度过，都说忠孝难两全。砍人就跟杀鸡一样，这样病态的心理怎能不让人心寒。互相尊重，相互理解。现在疫情蔓延，应该齐心协力去抗击，在和平的时代要懂得珍惜。希望全国人民这次能够挺住，加油,0
29406,29406,怎么可能会放弃呢？都是生命啊,3
29409,29409,封城了……,3
29411,29411,我妈买白菜一颗六块都嫌贵//@身后藏个月亮:封城不是让这些黑心商家赚这种钱的啊…这样更会引起恐慌吧…,1
29418,29418,[心],0
29426,29426,不要盲目去医院啊现在医院更危险//@芝麻糊了吧://@浪里赤条小粗林:[话筒][话筒][话筒][话筒][话筒]真的是这个情况 也有医生私信我这个问题 现在当地真的很多人只是害怕 但挤到医院其实真的更危险 家中自我隔离本来就是一种有效的措施,0
29431,29431,加油吧！！！//@困思困困:#武汉加油#[心],0
29432,29432,//@Ss能够生存就有恃无恐:你见过得肺炎的柚子吗？？？//@tease009:水果怎么办？,1
29437,29437,希望大家都能过个好年?,0
29445,29445,这些人比病毒可怕//@北国佳人李春姬:令人窒息,1
29446,29446,一边是老院士出征，一边是恶性伤医，看的太难受了。建议伤医者及其直系亲属全部纳入医疗系统黑名单，死刑不足以威慑，那就连坐防患吧。 http://t.cn/A6v3fSXp,1
29449,29449,存一个『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1szoj ??,2
29455,29455,心理崩溃了[失望],5
29460,29460,对安徽无语了，天天就是拜年拜年种子酒拜年，#恳请安徽政府宣传疫情防范# ??,1
29472,29472,祝吃野味的长命百岁百病缠身哦,1
29482,29482,//@一间大屋:世卫不是法外之地！,1
29483,29483,[心],2
29485,29485,下次补上,2
29487,29487,极思细恐是否照进现实,5
29489,29489,我一小老百姓，看到的是满篇的负能量！ ??,4
29492,29492,#武汉加油# [心]#和肖战一起做公益# 我们一起加油[心][心],0
29496,29496,瞎吃你?呢,1
29498,29498,#北京确诊2例新型冠状病毒感染肺炎病例# 武汉200多万大学生，过年回家得传染多少人[衰]，想想就可怕?。戴口罩?、勤洗手?，少去公共场合，有不舒服马上去医院? #健康一冬#,5
29508,29508,我要少刷点关于疫情的消息，感觉我心理有点不舒服 ??,3
29517,29517,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
29534,29534,//@Value_at_Risk:广而告之~,2
29536,29536,一定要把这个给控制到，不要让更多的人受伤害了,2
29543,29543,暂不好客，滚!山东能不能有个活的政务微博公开具体情况？,1
29565,29565,//@吸gaku疯魔中_碎碎子://@Ezreal-500金: 啊啊啊啊啊啊啊啊啊啊啊啊啊谢谢科研人员！！！！！//@brainnews脑科学新闻:全文阅读： http://t.cn/A6v1WLBe,0
29572,29572,卧槽我还是头一回知道武汉所谓的尝尝野味是这样的,1
29577,29577,[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],3
29580,29580,//@_K轨水星_:你也要保护好自己//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29581,29581,[泪]越来越喜欢你了，太了[哈欠][哈欠]狙,0
29586,29586,加油 中国,0
29595,29595,人性恶，所以需要法治。,2
29596,29596,#致敬疫情前线医护人员# 加油，保护好自己，愿平安,0
29608,29608,#全国确诊新型肺炎病例#官方数据武汉这几天基本没新增，但现实却是医院床位不够，医护人员不足，安全保护设备不够[微风][微风][微风]现在的数字不过就是一张安全稳定的画皮假象罢了,3
29621,29621,辛苦了辛苦了，最伟大的人//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29635,29635,//@王源RoyWang工作室:#致敬疫情前线医护人员# 向白衣战士致敬，大家也一定要做好防护措施，愿平安健康！//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都,0
29636,29636,加油！大家一定都要平平安安的呀[心]//@R1SE-何洛洛:#武汉加油#我们一起，打赢这场防疫战！,0
29640,29640,丢人 失望?,1
