,id,content,label
26026,26026,不就是大晚上任性的吃了个火锅喝了碗红豆糖水就不舒服睡不着了。,3
26029,26029,重庆的建筑真是一种神奇的存在啊啊啊我从13楼出来穿过一条通道到了另一栋楼从另一栋楼走出来看到的竟然是满大街的汽车哇哇跑啊啊啊吓死宝宝了好不好盗梦空间啊有没有十几层的高楼啊中间居然有桥连接着我这种恐高患者不要太害怕呀我的天呐！,5
26031,26031,太恐怖[惊恐]了[伤心][伤心][伤心],5
26034,26034,哎……一回家，别人就问你找对象没啊？你在哪上班啊，多少钱一个月啊，我说两千左右，然后她们那些人就是：哎呀你看那谁谁谁初中没读完现在上班都三四千一个月，你真是白读几年书了，我想说：我吃你家米喝你家水了吗？碍你们啥事了气死我了…,1
26044,26044,食堂门口的小白狗听说怀孕了，我在周边找了好几圈也没发现作恶的主，小白孤零零的在门口眼巴巴看着我们来来往往，那场面，哎,3
26055,26055,宝贝见到的第一次大雪，很兴奋，很开心，错过第一个夏天的荷花，心里觉得很对不起宝贝，这第一次赏雪一定不能错过了，妈妈能带宝贝去感受的，一定会努力的！,0
26056,26056,今天有点难过，心里下点小雨。明天调整心态，认真吸取经验，自我圆融。我家小p说得对，我认真赚钱养家，不必理会他人。,0
26058,26058,只有我一个人觉得王传君跟奇葩说的肖骁像嘛？？？？,4
26068,26068,我现在的心情就是一万只草泥马在奔腾尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛尼玛,1
26078,26078,成瑞公司是一家以互联网技术研发、软件设计、网站开发为主营业务的新型互联网服务及软件开发技术公司。,2
26079,26079,2015第一場雪有陪伴，有歡笑，有開心的不開心的，我很滿足。沒有期望只有平淡。,0
26084,26084,好想出去玩啊，但是朋友们都嫌弃我没钱，没钱就不能玩尽兴，然后就不带俺去装逼不带俺飞了。多么痛的领悟,3
26089,26089,谁能理解我今天拆快递的心情吗？感觉心都在疼,3
26098,26098,所以在别人睡觉时。。我还得学习。。这就是在好班的差生,1
26099,26099,收走？狗狗的后果不堪设想[抓狂]//@西安,1
26108,26108,这是一次大胆的尝试，要知道，世界上第一种采用鸭式布局的实用型战斗机――瑞典的Saab―37雷式战斗机，是在1971年才真正服役的。,0
26110,26110,偶然回忆起了你们小时候，对我如此依赖。长大了，都有了自己的小世界，我吃醋了！,3
26112,26112,真他妈烦躁！就是不顺心！做自己怎么就那么难呢！！！,1
26131,26131,还真是号了外了，我脸上竟然起了一个痘痘！！,4
26133,26133,今年的冬天没有一天好天的，一直灰蒙蒙的。都不能让太阳出来一下。空气质量太差了，极差，非常差。从未有过得差,1
26138,26138,商品期货下跌的必然性可由美元指数在2008年4月30日和2011年4月底的惊人相似性作证！另外从经济周期的波动周期分析，新兴国家的景气周期已经完结，历史上几乎所有的经济转型均伴随物价的上涨和失业率的上升。我感受到经济表面繁荣后极寒！,5
26141,26141,白天放烟花长这样的！！来看看不一样的烟火！,2
26148,26148,尼玛、试驾等一下午还不是周末，买你容易嘛,1
26150,26150,别老是惦记去汉拿山吃饭有棉花糖啦你不知道自己已经有两个烂牙了吗,1
26153,26153,相反，如果做搭建产品而用硬度小的硅胶来做模具，那结果同样会是不如人意的。,2
26154,26154,我到底要拿一个坏脾气把分手当饭吃的男朋友怎么办,3
26157,26157,很爱！很爱！但以后可能都不敢再说！,3
26158,26158,目前，学校已将部分学院迁移成都校区。,2
26159,26159,Thedivergentinsurget：以为是一部纯粹的科幻片，原来是反映人性的,4
26165,26165,每天30个单词打卡，目标挑战3个月。,0
26169,26169,我想回家了炒鸡炒鸡想就在家里呆着也好,3
26172,26172,昨晚梦到自己放学以后走到一个桥下的水库边水库里的水好像是湖水般蓝色的然后结起了层层冰沙可是在我走近一看居然都是透明塑料袋,4
26173,26173,从明天起，每天早上天还没亮，冷的要死，睡都还没睡醒就要到学校晨跑，所谓的晨跑就是围绕操场跑六圈，然后跳绳，俯卧撑……天呐，这是要死的节奏啊，接下来的日子该怎么过，作为学生党，我容易吗我,3
26174,26174,12位县级知名教师、学科带头人、骨干教师。,2
26175,26175,最近看的一部韩剧，剧里没有可恨的女二没有复杂的剧情反映了很多人想要的爱情和友情最喜欢里面的一句台词“人们在做自己真心想做的事情的时候，才最漂亮。不是在别人眼中，而是在自己看来。”,0
26178,26178,相信自己，并竭尽全力地去做好每一件要做的事。,0
26181,26181,听说@邓超艾特邓超会被赞呐！赞赞,0
26188,26188,后（诸葛丰）〔诸葛壹〕伪叛以诱魏将诸葛诞，权潜军待之。,2
26201,26201,我可以为你变得出类拔萃我可以跨过千山万水去找你我可以在原地为你画地成牢。但我心里有个付出的期限一旦到达时间我就必须得走。,3
26207,26207,比起那煎熬的六个月！现在好的不像话！,0
26209,26209,我跟你们讲，不要买马鞭啦，我还没抽Z君几下呢就酱紫了。哼！生气！,1
26215,26215,这与金属漆、氟碳漆等高档涂料为了达到仿铝板效果，不惜动用十余道工序来处理基层形成了鲜明的对比。,4
26219,26219,#午间正能量#生活是恼人的牢笼。一个有思想的人到成年时期，对生活有了成熟的感觉，他就不能不感到他关在一个无从脱逃的牢笼里面。——契诃夫,0
26227,26227,从小有个怪癖喜欢摸着别人的耳朵睡觉但不是每个人都会将就我对我而言爱就是晚上睡觉不会被拂开的手,2
26229,26229,#电影沙漏#那些年我们看过的小说！！！竟然有我哇！！！,4
26232,26232,他怎么就赶在我前头了呢！！！！妈妈蛋的！！！！,1
26233,26233,今日下午出去食野撞车了，个扑街系中间开紧突然间靠边，又唔打灯！！,1
26244,26244,喜欢这个范儿~\(≧▽≦)/~啦啦啦追星头一回赶上好时候这个曝光频率我喜欢,0
26251,26251,觉得现在头发的数量只有以前的一半我是怎么了哗哗哗掉头发,3
26255,26255,问蜜友家的5岁女儿，在学校跟谁最好？她报了一名字。问是男是女生？Oops，忘了她在女校念书了。??,2
26261,26261,"今日最早的班次,本以为很闲,但是···不尽人意,有个没用的开发票居然开了张空白,下个月又要签罚单了,超郁闷,还一口一个说一般都是抄的人看的,看你妹,你妈开发票你眼瞎是吗！此刻我只能在背地里骂她,骂她,骂她···恨得牙痒痒。",1
26262,26262,这感冒都是我自己作的，我姥姥徐破嘴了，都不管用，唉！不听老人言，吃亏在眼前,3
26264,26264,呆呆下个月终于要来西安了期待期待,0
26265,26265,为什么我的歌唱到一半🎤就没电了嗓子好痛,3
26266,26266,这次游泳比赛我们工会只有我一人报名,2
26284,26284,在58和赶集网发了个找工作帖之后从早上到现在电话快被打爆了简直了阿,1
26285,26285,我要跟申通恩断义绝，一个同城快递送了三天，到现在还没到，我真是日了狗了......就算是冬天食物也变质了，你tm让我怎么吃！,1
26292,26292,7、清除水中的氨：其实很简单，可以采取定期换水、减少残饵对水质的污染、经常更换活性炭、养鱼用水要曝气等措施。,2
26301,26301,大半夜的被笑醒这个点睡意全无原谅我笑点很低看你的香肠嘴我实在忍不住笑,0
26302,26302,如今的微博太没意思了，段子手们大概都转行了。,3
26306,26306,在准备ppt的事情，每天都好累，你也要照顾好自己呀！哎，去了欧巴国，你又能吸引一片迷妹，心痛,3
26307,26307,自主访问控制机制根据用户指定方式或默认方式，阻止非授权用户访问客体。,2
26321,26321,经专业人士鉴定，认为此酒不错，配恐怖片怎么样[惊恐][惊恐][惊恐],0
26331,26331,起源六源于蒙古族，属于汉化改姓为氏。,2
26342,26342,说好的谁都不要打扰我睡觉，结果两个货又打起来了，阿毛一脚跺在我脸上，嘿，我这小暴脾气...,1
26344,26344,生气！做半天感觉智商都喂狗了！还不如刚才就去睡觉,1
26345,26345,作嘛，把自家从最清闲勒分局作到最JB累勒分局哦。。,1
26347,26347,简直日了狗了，一直没物流更新，我都要怀疑它是不是中途爆炸了，没激情了。,1
26350,26350,出来玩儿一个月却感觉快得像一个星期，假期余额不足了依依不舍江南～喜欢这里空气中的桂花飘香、清水洗完脸什么也不用涂的湿润气候、精致的食物～怎奈江南无限好终须回帝都啊,3
26352,26352,小可爱送你们的福利Hah~今年寒假和家人一起去平遥玩的图（我是不是间接暴露了自己的身高和体重）Gn,0
26353,26353,要看哭了，怎么办？中年危机已然到来,3
26360,26360,每天地铁换乘都像八百米冲刺，还要换四次，四个八百米，累死宝宝了！！！想想从上班开始，每天早出晚归，睡觉的时间都不够，更别说逛街了，好心累！唯一庆幸的，就是每天再赶，都会吃早饭啦，还有就是年审十二月七号开始，意味着这两周就算加班，也不会加到凌晨一两点，还有几天好日子～,0
26362,26362,大部分的恐惧与懒惰有关，这句深具道理。我们常常会害怕改变，其实，都是因为自己太懒了，懒得去适应新的环境，懒得去学习新的知识，涉足新的领域，但是，如果总是这样的话，如何能让自己成熟起来呢？,3
26364,26364,受不鸟，又不是新生，还上什么晚自习，坑爹玩意,1
26372,26372,朝着自己人竖中指，这样好吗？？？？,1
26380,26380,曾经脸紧贴你的胸口的时候我曾以为这一生都能跟你走,3
26381,26381,每天早睡早起，昨天下雪了，这么早就下雪，不错不错，瑞雪兆丰年，,0
26395,26395,有温泉狂欢节、民间舞蹈、祭祀天国、泼温泉水等节目，是别府市最盛大的节日。,2
26401,26401,哇靠~~~某新生代女主还真大牌~!!好感度瞬时消失无影~囧。。。。我家书生。。一点也不需要你~!!!,1
26405,26405,从来没有一个讲信誉的人，草泥马个烂掰吃自己人最狠！每次都要帮你抹屁股，叼不死你吗,1
26408,26408,呜呜呜，做杯奶茶被烫了，好悲催呀,3
26417,26417,[大哭][大哭][大哭]我看最血腥的恐怖片，鬼片都没有害怕过，让打坐给吓住了，看我一点出息,5
26423,26423,早上好！今天又是带崽日！为什么我感觉阿姨老是在放假！我也想放假！霖霖昨晚鼻塞严重，又咳嗽，晚上睡不好，可怜的宝宝，麻麻帮你鼻塞好吗！快点好起来吧！,1
26435,26435,我害怕我恐惧[悲伤],5
26442,26442,心情很操蛋！！！妈的，拿人钱不办事，还耍人，缺德！缺德鬼！,1
26449,26449,最最最讨厌趁我不在宿舍乱翻我东西还给弄坏了,1
26451,26451,“实拍可怕的中医放血疗法网友直呼：吓死宝宝了秒拍视频（使用#秒拍#录制）,5
26455,26455,起源保安腰刀是保安族人民所特有的一种民族工艺品，习惯挂在腰间，就称其保安腰刀了。,2
26465,26465,若是你我的相遇可以从头再来；是否结局就会变得美好，不一样呢；假若宿命是能够穿越的门！那么。可不可以从今以后；只有我们二人。在红尘之外静守着幸福；从此：不惹尘烟。不问人间世事。,3
26466,26466,做喜歡的事我們堅持了聽著心走不知闖進意外之境我與愛的人們我們彼此珍惜謝謝你們,0
26480,26480,wechat換了新頭像，但其實我朋友圈裡並沒有發表任何文字或圖片，但是這樣也能讓你發覺我換頭像了！,2
26483,26483,其实在我最需要陪伴的时候也是我最不愿意去打扰别人的时候最不喜欢拿眼泪相对最不喜欢说自己的难过笑笑就好即使多难过自己承受都离开我你们都走吧。,3
26485,26485,2008年9月，又把华树村幼儿班、港南村幼儿班、新友幼儿班撤并入龙泾村幼儿园。,2
26495,26495,上帝保佑开题答辩一定要顺利通过啊,0
26496,26496,衰减器(2张)6）温度系数：在最大工作温度范围内插入损耗的最大变化，用dB/&ordm;,2
26497,26497,别喊累，没人理解。别喊痛，没人安慰，倦了，点支烟抽抽完事，他妈得班还得上,1
26501,26501,吓死宝宝了！！！我竟然接通了！！！菲律宾！菲律宾！！菲律宾！！！,5
26513,26513,为排除地表积水，在原沟底面宜做片石盲沟，然后填筑路堤。,2
26518,26518,白色的背景墙和木门搭配黑色亮面地板尽显简约；华丽吊灯和牛头墙饰奢华却不失优雅，更让玄关的立体感变得明显。,2
26525,26525,【风景拍摄】选择一个合适的场景一个合适的角度，架好三脚架等待日出，在镜头上加上偏色镜片（如果没有请用墨镜也可以），对焦选择远处无限对焦，记录的瞬间可以让照片产生一种梦幻效果。,2
26533,26533,踢香港都这么费劲！真特么服了！,1
26537,26537,芒玖村隶属于云南省沧源佤族自治县勐角傣族彝族拉祜族乡芒公村委会，属于山区，位于勐角乡西边，距离芒公村委会6.00公里，距离勐角乡39公里。,2
26541,26541,有人问为何每次起这么早，叫醒我的不是闹钟，而是理想！点赞！.........对了，好像还有晨勃，开个玩笑,0
26548,26548,粑粑麻麻最近忙得团团转，看着他们熬夜又总是跑来跑去排练节目都不理我好难过，不过一个冠军到手负能量立马不见了,0
26565,26565,很多朋友都对我最近在做什么表示好奇，我只能告诉大家我们一群人正在密谋一件和大学生相关的商业活动，这是这几个月我唯一能透露给大家的信息。同时很幸运，大学三年我第一次拿到了天使投资人的钱，相信不久我们的产品将陆陆续续和所有大学生见面。断剑重铸之日，骑士归来之时...,2
26569,26569,他有10块，给你10块！他有10块，给你1块！你是被羡慕的那一个，还是被嘲笑的那一个？真是说不出的滋味，只有自已懂,1
26575,26575,今天一大早坐公交车因为遇到一个傻逼心情全毁了,1
26585,26585,好久不玩微博了！！！准备强势回归✌️耶,0
26594,26594,一个个都说吃不下，结果全部吃光光！,1
26597,26597,  紫花苜蓿蜜：紫苜蓿又叫苜蓿、紫花苜蓿，是豆科草本植物，重要绿肥饲草，分布在我国北方，其中华北和西北种植较多。,2
26599,26599,绿袍老祖初闯此阵，未发现妙一夫人这一破绽，不敌。,2
26600,26600,今天手机屏幕上的rain变成snow啦,0
26602,26602,北极贝寿司北极贝寿司的原料：北极贝、米饭、寿司醋。,2
26607,26607,重庆的建筑真是一种神奇的存在啊啊啊我从13楼出来穿过一条通道到了另一栋楼从另一栋楼走出来看到的竟然是满大街的汽车哇哇跑啊啊啊吓死宝宝了好不好盗梦空间啊有没有十几层的高楼啊中间居然有桥连接着我这种恐高患者不要太害怕呀我的天呐！,5
26614,26614,从今天起她们超过12点还在那闲聊吵我我就不客气了,1
26616,26616,别回来了别回来了别回来了！！！！！,1
26620,26620,我有一个姐妹！五官挺漂亮，就是人有点矮、个性很爷们：吃饭都是端碗叉腿那种......,0
26641,26641,草草扒了几口饭，午餐20午休30，爽爽地眯了一会，醒来觉得不可思议，今天可是周一吼！居然可以眯一会，我是怎么了？,0
26644,26644,十二点正抱着儿子睡觉时被老公掀被子喊醒，迷迷糊糊准备往厕所走，被老公按着肩膀转了个方向后看到这一幕是该有多幸福！！,0
26645,26645,"来，姐姐教你英文怎么说脏话FUCKFUCKFUCK,Damnit，dropdead,shit,shoot,sonofbitch,idiot,getout,gotohell，bullshit,asshole,yousuck,马勒戈壁的，傻逼，艹尼玛的！滚你妈的",1
26656,26656,一个秘密一旦说出，会让伴随的痛苦被遗忘。治愈一个人，需要另一个人。,0
26659,26659,可能真的不适合大城市快节奏的生活，心累,1
26661,26661,在自习室这么大声讲话让大家都看你的感觉挺好的吧，你想火，我就让你火,1
26664,26664,听说幻城要拍激动得要死，满怀期待地等主演，卡索樱空释喜欢得不要不要的，女性最期待的就是一直被抱着的星轨。刚听说徐娇演，瞬间被浇了冷水，一点兴趣没了。表示非常不开心…幻城什么的，与我无关了,1
26665,26665,我双十一买的东西到现在一个都没到，连双十一前一天买的也还没到，大妈好不容易凑个热闹啊,1
26683,26683,酸菜白肉：1、将猪五花肉煮熟，晾凉后切成片；2、坐锅点火倒入油，放葱姜、海米、酸菜煸炒片刻，加少许干椒，放入白肉，加高汤大火炖5分钟后，放入粉丝，加盐、鸡精、胡椒粉调味，大火收汁，出锅前淋少许香油即可。,2
26684,26684,我从小到大没什么梦想，一直在路上不问远方，只是衷心希望自己成为一个很厉害的人，你问我什么算厉害，大概就是能有朝一日，保护好爱人，对得起朋友，赡养好家人吧。,0
26686,26686,生活如此美好，开始有意思的一天。,0
26687,26687,有没有那么一瞬间你觉得自己可爱到爆,0
26694,26694,办公室里来了个新领导，从无烟办公室到云雾缭绕的熏死了，半小时至少3根了，你妹你妹你妹,1
26701,26701,相比较law而言，EXCEL更折磨我这个电脑白痴,1
26707,26707,上师大徐汇校区东门口电瓶车乱闯红灯现象难道就没人管吗白天晚上都有，很多学生过马路的时候也硬是闯，太危险了吧。靠靠靠,1
26712,26712,#微博辟谣#这个人为什么能发微博？.,1
26713,26713,原来郭霸霸是尘埃星球的特别策划啊,4
26717,26717,在成虫盛发期，喷杀螟松1000倍液在采集的桧柏树枝上，后插花圃中诱杀成虫。,2
26722,26722,入冬失败热死人的节奏头发吹好一身汗,1
26729,26729,靠，我现在一想，我当时干的事，，我就有想撞死的心，，啊,1
26730,26730,是中国餐饮企业从业者的良师益友。,0
26733,26733,3Y27D，睡前阅读，大宝说看弗洛格。问他喜欢弗洛格吗？回答不喜欢。为啥？因为我喜欢妈妈呀。,0
26737,26737,特别讨厌那些不懂装懂，依着自己不懂就哪怕买贵了也要穿牌子，品质好好又不贵的时尚款竟然舍弃，我也是疯了，以前做牌子的时候人家说不就是多了个牌子吗，其实都一样，你们卖着么贵，现在不做牌子了，还是拿来做比较，又嫌不是牌子还那么贵，此刻我都有骂人的冲动,1
26739,26739,恐怖片好评这么多对我来说真可惜，真是一点吓人的都不看了真想看看釜山行,3
26740,26740,真想千刀萬鍋的衝動，死皮賴臉的糾纏著我無法脫身，煩人！！！！,1
26742,26742,预计三个小时！！！！！想骂人！！！！,1
26747,26747,那个为了陪我去图书馆自习然后我去写作业你去打瞌睡的人，那个一边说我是吃货没救了但是看到烤鸡腿就会买给我吃的人，那个直接穿着拖鞋骑着自行车从一教到九教来接我下课的人，那个整天被我欺负被我嫌弃又总是宠着我的人，我就是要炫耀一下，因为是你。山猪，生日快乐,0
26759,26759,福龙路龙华往福田方向，每天这个时都这样！！！堵！堵！！堵！！！@深圳交警@深圳交警@深圳交警路况播报,1
26760,26760,从当兵的那天起，他便以百倍的热情全身心地投入到了部队的工作、学习和生活中。,2
26775,26775,仪式后，游人或展开画板当场写生，或举起相机捕捉美景，或前往周边系列休闲景点游览，或品尝农家美食。,2
26786,26786,怎么说呢，“规律”成了一个让人很安心的词。就像树木从抽枝到发芽到开花到结果到凋零来年再又新生。一切都不用太着急，也不会很缓慢。,0
26788,26788,北部湾的项目没有一个是省心的！,1
26789,26789,我想你我想你我想你我想你我想你我想你我想你,0
26790,26790,好久没读英语了，昨天晚上把培生预备级的第二部分拿出来给儿子复习一遍，一句话小东西就读最后那一两个单词我还发愁下一步该买牛津还是廖彩杏来读呢。读完书后，小伙子自己把书分成横版和竖版排好，还让我不要把它们弄混了，要分开放,2
26792,26792,一男同事找我报销，说了句，“来，靖，给我抱一下！”，我“啊？,4
26794,26794,真受不了一个男的上个课不停的嘚嘚嘚，那么碎碎念，嘚嘚嘚嘚嘚嘚，一点素质都没有，可烦死我了,1
26796,26796,感觉这几天净甘错事，或者是笨事每一次的发生来自于是自己的粗心，马虎，笨好吧！我承认我自己是个没有经验的人，希望以后能过做的更好吧！,3
26799,26799,把和都看了一遍，剧情就不说了，值得去电影院一看。重点是被导盲犬虐哭两遍，两遍好心疼。。,3
26802,26802,我也只有这一个一生，不想委屈自己照别人的意愿而活,0
26804,26804,我真是日了个DJ蹦蹦怪冬瓜皮大血来,1
26806,26806,进出口企业在做好出口交易前的准备工作以后，即开始对外交易洽商（BusinessNegotiation）。,2
26809,26809,卧槽！心中万千草泥马在奔腾。。。。,1
26812,26812,巨讨厌电话打不通的人！没有之一！,1
26813,26813,我一晚看了10集你就知道有多好看了,0
26818,26818,果然睡不着的时候就不要强行让自己睡觉,3
26843,26843,门柱与我大中华有仇，裁判与我大中华有仇，hhh，不想说话，我想醉,1
26849,26849,其实最近有个挺恶心的事儿，但我自己能消化。老公，你看了也别问我。。。。爱你,3
26850,26850,卧槽，这是怎么做到的，好神奇！回家买个试试去！,4
26851,26851,驾校要比学校至少冷2度！因为连个挡风的楼都没有！出门还是多裹点吧,3
26852,26852,7、燃气报警器报警后应立即关闭电源和气源排除故障后再重新开机。,2
26855,26855,今天要带悠然去东京玩，和两个美妈！家门口的圣诞气氛简单装点一下，悠然今天也很有圣诞气氛🎄！拜拜啦，晚上回来上皂片,0
26866,26866,那些喜欢在她面前装好人要港鬼话我又嘛炸你屋杀你压娘你有过子恨我吗过子想我死次这样的鬼话我也只是脾气不好了点我从来没害谁算计谁打谁主意没钱也没骗谁钱那个有必要这样吗么让我晓得是那个不然你想我死老子绝对让你在我前面死不信可以试试反正气颠了😡😡😡,1
26870,26870,昨天上班，一床病人奶奶在吃完早饭稍事休息之后，突然觉得无聊，手就顺着尿管摸呀摸，结果我一抬头，奶奶手里拿着做膀冲时卡尿管的卡子，走近再一看，哎呀妈呀，尿袋居然被奶奶抱在了怀里……,4
26873,26873,今天咋的啦，接连来了两个从来不曾出现过的电话，香港意大利,4
26876,26876,工作那么多，放假这么少，买啥都那么贵，薪水又这么薄，不吃又那么饿，吃了又这么胖，空气又那么差，去哪又这么挤，出门又那么的受罪，不出门又被说这么的宅，世界你到底要我怎样嘛。哭给你看喔。,3
26878,26878,太原站售票厅，原15个售票口进行大改修。,2
26883,26883,玩自拍，无意识的发现旁边的大妈一直盯着看我，，，,4
26886,26886,困成🐶，小苹果四点半就醒了😱，天天没日没夜的带她，有时候真的会觉得有点体力不支,3
26887,26887,好便宜......黑五真是分分钟剁手的节奏😢然而现在我并不需要表啊可是手却有点儿不听使唤,3
26890,26890,哪里都不能发心情终于体验到加了家人的麻烦,1
26907,26907,今天你们一个个都这么屌.尼玛我博士.尼玛我硕士.你爹我特么学历最低只有本科啊.只是刚毕业的.只是没经验而已啊.靠.说起年薪来一个个更吊.十万+.我只想安安静静拿个三千一个月啊.非逼我跟着说七八万.好了.逼装完了.估计没戏了.,1
26909,26909,上午一口水没喝...都快跟我急眼啦。,1
26911,26911,别无他法，唯有徐徐图之。我选择不放弃，也选择理智面对和脚踏实地。,0
26912,26912,就說他媽蛋的哪天讓老子不失眠！草,1
26918,26918,发个早微博，提前庆祝股市早上大涨！,0
26919,26919,整天就知道黑小三，能干点正事吗？,1
26921,26921,玩再多的游戏也不能让自己不难受…现在就是做着噩梦永远醒不来[泪]而且还敏感的发现，有的人比噩梦还可怕……,3
26923,26923,有些东西放不下真的是很难过，唉你们为什么这样对我,3
26925,26925,一定要好好赚钱！！！困成狗不论睡的多早还是困成狗！我是冬眠体质一定要在春夏秋的时候赚够钱然后回家冬眠！！！一定,0
26932,26932,好险差点又被骗子骗钱了，感谢上位骗子????????真心感谢你八辈*八辈祖宗,1
26935,26935,当我们遇到那个让自己永远喜欢的人的时候，我们就是大人了，越长大越孤单,3
26945,26945,明天上午科三模拟，下午高层考试，周四科三考试，周六交cad还要去长沙应聘，天呐，心好累,3
26946,26946,13年今天小米降临在这里！经过了壬辰反应…60天的输液住院…各种仪器的检查…百折不挠？米宝宝终于与大家见面了！生日快乐🎂,0
26952,26952,腾讯有劲没劲啊，天天就jb给我弹这个闹球啊，我会员到期了我还能不知道嘛。。,1
26964,26964,国内现采用这种气门形式尚有长江750和山东750等两种车型。,2
26966,26966,一个人在快乐还是会有些孤单、、伤的是那一刻好疼、别认真,3
26967,26967,得罪几个人，做糟糕几件事，其实没那么可怕。一辈子活得委曲求全，战战兢兢，才最可怕。,2
26970,26970,这是你人生的初雪～可惜你只能呆在家里嘿嘿～每天爱你多一点～,0
26972,26972,前几天意外的收到电网的面试通知，然而竞争对手大半都是北邮的学神，就抱着去见见世面的心态就参加了我求职路上的第一次面试，然而，我竟然进第二轮了，也就是能去笔试了。我想准备一下笔试，就是不愿意我准备了然后被刷了，尽管我执执念着我的部队，但就是讨厌那种给希望，然后希望会破灭的感觉！,1
26973,26973,本来看了视频挺生气，他和我弟弟一般大的年纪怎么就被那么粗鲁的推了,1
26976,26976,我不是个小气的人但我咋那么烦打球打到我拍子呢让我打球的美丽心情瞬间终止。。。MDMDMD瞬间不开心了真特么烦躁掉块漆,1
26982,26982,今晚有事多妹被姥姥接去睡了，也不知道小东西乖不乖，有没有哭闹，此刻真是超级超级想她！平日总觉得她很粘人，离不开我，其实是我更离不开她吧！,3
26988,26988,1919年10月14日晋给四等文虎章。,2
26991,26991,重庆的动车组的铁道部门绝对和黄牛勾结一伙的，都在柜台旁边高声叫卖了，都没人管管，我还傻逼的问黄牛，为啥我们买不到票？他一脸骄傲的说，我们买光了你能买到吗？尼玛还这么理直气壮,1
27003,27003,这是留了个什么日了穿山甲的作业...IAE就不能有正常的时候么...,1
27007,27007,morning早安秀，中西结合……太多了，么吃完,0
27027,27027,水真的是太重要了，这两天太难过了,3
27029,27029,这天也是服了。半个月都没有见到太阳了。,1
27030,27030,天坛，客流量还好，没有昨晚赶火车时的心有余悸，也没有被遗忘门可罗雀的冷清，不多不少，刚刚好|北京·天坛,0
27037,27037,北娜戳黑他妈的这宿舍没法待了越待越心烦丢,1
27042,27042,刚才有一瞬间感觉自己做了个很长的梦，然后手贱了一下，才发现那不是梦，是你真的要结婚了。你终于要实现你的结婚梦了,0
27043,27043,烦死了！烦死了！烦死了！快点到月底吧！快点让我出科吧！一个人写这么多干不下去了,3
27050,27050,明确责权：提高责任意识，完善管理制度，建立健全各类人员岗位责任制，作到责权明确，落实到人。,2
27059,27059,学校拿快递的场景真是让我长见识了，不过它妈的为撒子我的快递都还不到！,1
27060,27060,每天帮张震哥哥料理单位事务的时候总是会碰到那些听不懂人话的妹妹们我这好脾气啊真是的@张震哥哥的小震震,1
27062,27062,哎呀我滴妈妈娘诶这是要我半条老命的节奏哇,4
27063,27063,下次再叫歌高消费之前先把歌的腰包鼓满！！！否则你们是想叫歌破产啊！！,1
27069,27069,终究还是回来了那一段往事只是一个小小的挑战仅仅只是生活中的一个调味品也许放进去也感受不到的酸辣咸甜在那个时候觉得刻骨铭心撕心裂肺犹豫不决的事情现在看来也只是一些微不足道的往事可能忘不掉有感慨但是应该也不会想去重蹈覆辙了吧毕竟我还是我而你终于也是回到了这里,3
27070,27070,可能别人对你的态度冷淡，扭头就对另一个人谈天说地，欢声笑语。这都是正常的，腻歪和新鲜感。无视与重视。想或者不想。这都是人之常情，别人不在乎，你就看淡点，就像是夹娃娃，就剩下最后一个币，你把大多精力去抓这个娃娃，却发现最后什么都没有，没什么，下次还是能抓到的。,0
27071,27071,花岗闪长岩的材料特征与花岗岩类似。,2
27076,27076,没有拼尽全力总是会后悔，还是不想在年纪轻轻就开始安逸养老，有一颗不甘的心但没有一个给力的手啊啊。#王心凌是得罪了造型师吧，那么老气的专辑封面还要放在首页#,1
27078,27078,He：十二天没看见你了，可安好？,0
27088,27088,店里突然进来了一个杵着双拐杖的乞丐，但行走看起来并没有什么障碍，当时看到他在店里的客人乞讨，出于本能反应，去阻止他并且让他出去讨，不要在店子打扰到别人，话刚说完，立马给我甩了一个眼神，现在回想起来还是好恐怖！就好像..好像是一把枪光了他今生今世讨的钱，好吓人！心情不美丽[心碎],5
27096,27096,今天也依旧没有变成自己喜欢的人,3
27127,27127,以后每天晚上我一定得吃得饱饱的才上床睡觉🛏️不然我会一躺下来😪就想到吃的🍎🍒🍋🍟🍔🍕🍝🍳🍧🍩🍮🍪🌮想到吃的我就会去翻我📱相册里那些拍下来的美食的图片，然后我就会一直想一直想😔还是得不到，然后，然后我就失眠了！就像现在一样😳失眠就是这样来的~,3
27134,27134,找个吃夜宵的地好难然后然后'这一片外国人好多多',3
27136,27136,简直了年轻时饭上的是怎样一个xyxf的团。,4
27141,27141,2、试用期从年月日起至年月日止。,2
27148,27148,自己家里一堆东西没地方放还要借出一间给别人装修用来放杂物也特么是有病有病有病有病有病买了个表,1
27150,27150,兹崇宁三年甲申仲秋八月初十日题。,2
27153,27153,再也不开那辆破三轮车了，开关都是坏的！把别人的面包车撞了不说自己都吓到了，就当破财消灾了,1
