id,label_0,label_1,label_2,label_3,label_4,label_5
25975,0.08109168,0.069467306,0.7931836,0.01374518,0.017835008,0.024677178
25978,0.0038379454,0.0015576667,0.9896569,0.0013024583,0.002583509,0.001061563
25989,0.0240702,0.007276748,0.021053154,0.011053317,0.9194458,0.017100824
25994,0.49397737,0.007735124,0.024190329,0.46402445,0.0022642734,0.0078084995
26004,0.001140976,0.98783654,0.001038438,0.0052056983,0.0032503193,0.0015280712
26020,0.0041532903,0.0011251774,0.99073654,0.001164498,0.001901239,0.0009192419
26022,0.0115346685,0.0011180254,0.9833414,0.0010649741,0.001904793,0.0010361545
26028,0.987479,0.0009999382,0.009212333,0.00096772064,0.00087630365,0.000464748
26039,0.0030998911,0.23934422,0.0053754924,0.7319854,0.0058025145,0.014392503
26043,0.010387057,0.8130336,0.02444241,0.12756695,0.021487406,0.0030825755
26049,0.001131298,0.960947,0.001887737,0.021373846,0.00463833,0.010021799
26054,0.0066269194,0.0016989643,0.9880987,0.0012131424,0.0015828495,0.0007794633
26063,0.0018283655,0.98892564,0.0012509949,0.0053999606,0.0014507644,0.001144372
26067,0.46869472,0.01031718,0.06877258,0.36852488,0.005338008,0.07835265
26082,0.021021368,0.009350439,0.013422482,0.016120616,0.9258899,0.014195217
26095,0.9908661,0.0027393762,0.0016669484,0.0028012034,0.0012547993,0.0006716435
26105,0.01855569,0.011470398,0.009127041,0.012216045,0.89756143,0.051069506
26106,0.001243411,0.98246187,0.0012697332,0.011542991,0.0015320078,0.0019500564
26107,0.0028370388,0.92628986,0.0013705448,0.06513417,0.0026102287,0.0017580951
26113,0.9154402,0.001579083,0.07145676,0.0064749005,0.0014153505,0.0036335695
26116,0.004359838,0.0016428566,0.990144,0.0010024629,0.0020687536,0.00078206876
26118,0.0037529997,0.0012553339,0.9910982,0.0010481214,0.001982356,0.0008629254
26119,0.0034260284,0.0016454827,0.9917425,0.0010090899,0.0014376354,0.0007393118
26126,0.5630081,0.0061314064,0.03394951,0.38930643,0.003604035,0.0040004943
26130,0.0039329384,0.001175383,0.98982424,0.0012327244,0.002653674,0.0011809764
26145,0.0027495606,0.19145454,0.015500194,0.7146668,0.035783995,0.039844852
26146,0.0010472847,0.9894937,0.0010683611,0.0046646344,0.0023622462,0.0013637682
26149,0.0013915127,0.988839,0.0019284863,0.0040509114,0.0027750942,0.0010150955
26166,0.007953899,0.4154606,0.010712736,0.53506905,0.026195839,0.004607813
26170,0.018859748,0.0011128535,0.9767095,0.0011417953,0.0015556458,0.0006203918
26197,0.0038495657,0.046660356,0.0056238626,0.9313099,0.0051504625,0.0074058766
26200,0.003509018,0.8664239,0.0076413346,0.014893173,0.06718491,0.040347658
26211,0.0056789247,0.06988381,0.0078074755,0.9079376,0.0044947173,0.004197506
26216,0.010273741,0.001260983,0.985424,0.0008377293,0.0014754268,0.0007281477
26218,0.0021109541,0.9877487,0.0014042393,0.005683464,0.002207498,0.00084512803
26236,0.008595414,0.50534415,0.008146147,0.059360683,0.094043314,0.32451028
26237,0.0033752199,0.9660673,0.0016780993,0.009705334,0.017564055,0.0016099662
26240,0.0061998423,0.035819966,0.010671682,0.93746924,0.0045663114,0.0052728998
26241,0.0037013986,0.0014007096,0.9910885,0.0009699237,0.0018692228,0.00097019237
26246,0.0012436989,0.98811775,0.0015907703,0.0038350204,0.0026509932,0.0025618053
26247,0.09222301,0.046979222,0.011021305,0.011310743,0.8225811,0.015884627
26250,0.049742233,0.8732384,0.031130124,0.018713605,0.02520517,0.0019704746
26252,0.0017433974,0.9890947,0.0011593192,0.005429466,0.0017177531,0.0008553412
26254,0.002171453,0.0045446344,0.98470855,0.003977034,0.0030341917,0.0015641405
26257,0.00339762,0.0014386196,0.9915869,0.0009400375,0.0017651146,0.0008716046
26258,0.023868406,0.06195966,0.17544544,0.021913895,0.53754514,0.17926751
26275,0.030971663,0.2375462,0.025858289,0.0067837345,0.68323123,0.015608862
26287,0.001579455,0.9888405,0.0011773343,0.005529115,0.0019270625,0.00094651646
26298,0.0033305252,0.0014180896,0.9913741,0.0011584944,0.0018078219,0.00091093354
26299,0.9759601,0.0011923942,0.018108904,0.0032004572,0.0009385317,0.0005996615
26311,0.005565092,0.098626964,0.010976133,0.8783604,0.0024726691,0.0039987448
26327,0.014142184,0.0011525744,0.9811282,0.0010512299,0.0017630426,0.0007627837
26328,0.0023225427,0.97940433,0.004060511,0.007936016,0.004670866,0.001605712
26339,0.008776789,0.0010211335,0.98585284,0.0009292792,0.0025532695,0.0008667544
26340,0.001623041,0.98008096,0.0012796373,0.011547195,0.004279999,0.0011890931
26348,0.17905645,0.052165963,0.24976815,0.09717671,0.40495968,0.016873034
26351,0.40996754,0.11652773,0.05826669,0.38603124,0.020011008,0.009195876
26357,0.96625805,0.00910011,0.01329466,0.00910722,0.0014675653,0.00077236193
26361,0.0026902724,0.98843026,0.0019503079,0.003130735,0.002923621,0.0008747774
26366,0.00807546,0.11281595,0.3349004,0.029992187,0.45620325,0.058012683
26368,0.6192779,0.002155485,0.3724366,0.0019164968,0.0027170288,0.0014965499
26370,0.0023650916,0.6346637,0.005304536,0.33438838,0.008203925,0.015074339
26373,0.95022124,0.004419246,0.022440735,0.008062062,0.011359753,0.0034969905
26375,0.006900737,0.0013381166,0.9890013,0.0010322167,0.0011171298,0.00061054406
26386,0.0017142142,0.7947421,0.003222523,0.18853441,0.0036300696,0.008156686
26389,0.9899166,0.002060667,0.0019942303,0.004018054,0.0014150254,0.0005953606
26397,0.008843344,0.054051682,0.017199513,0.14984645,0.0601638,0.7098952
26410,0.005142816,0.0010637683,0.9902102,0.0010280362,0.001787172,0.00076800905
26414,0.0032876402,0.0015465044,0.99155325,0.0010257092,0.0017754459,0.0008114375
26419,0.722854,0.009221799,0.039080836,0.2234945,0.001414971,0.0039338088
26420,0.5651553,0.0030221948,0.4221889,0.0029931415,0.0046363324,0.0020040974
26422,0.020245682,0.029467378,0.028426025,0.9149989,0.0030268885,0.0038351757
26434,0.3020334,0.0018845607,0.69002247,0.0023374578,0.002409065,0.0013130695
26436,0.0027798049,0.22316524,0.0059158145,0.7561642,0.0057771574,0.006197782
26457,0.30455303,0.09223529,0.03333851,0.5615205,0.0048946333,0.0034580452
26460,0.009146275,0.003862898,0.94718945,0.030287435,0.006254858,0.0032590996
26464,0.002182632,0.98788434,0.0025095337,0.0048249764,0.0016764947,0.00092209893
26468,0.0014081516,0.98608345,0.0011722259,0.008420401,0.0019902235,0.00092555984
26473,0.1164243,0.010554088,0.0641058,0.7992911,0.0028763334,0.0067483354
26474,0.0049742693,0.2671122,0.025782611,0.50516033,0.07043648,0.12653409
26476,0.9713723,0.0012291386,0.019117238,0.00704037,0.0006995147,0.0005414111
26477,0.0024895899,0.0024186457,0.9910033,0.001242078,0.0018467057,0.0009996467
26487,0.107034944,0.0026008163,0.86325926,0.02187757,0.003663193,0.0015642536
26493,0.005300281,0.0010834796,0.9900817,0.0010144945,0.0016045673,0.00091552996
26494,0.0075949645,0.3370735,0.030100107,0.10102965,0.5124759,0.011725924
26502,0.0023113496,0.6283622,0.0050353245,0.3401205,0.0073630884,0.01680752
26503,0.43755728,0.031030428,0.020810595,0.50137204,0.0027651817,0.006464417
26507,0.018749477,0.0010632821,0.9767924,0.00094240706,0.0017891112,0.00066330266
26510,0.0033337534,0.077477045,0.0053211385,0.8957975,0.0036387735,0.014431739
26511,0.3659808,0.023356384,0.44628572,0.1563888,0.003826186,0.0041621136
26512,0.001722911,0.95083064,0.0011710237,0.041923225,0.0026897774,0.0016624955
26535,0.9929133,0.0007946055,0.0033555815,0.0016541864,0.0007631226,0.00051925593
26538,0.0131688155,0.39134502,0.54391897,0.015968071,0.01739953,0.018199623
26543,0.0025125553,0.97624785,0.0015237224,0.017204465,0.001670641,0.0008407635
26545,0.0011891163,0.9870831,0.0009206317,0.006757554,0.0023899782,0.0016597634
26546,0.99076194,0.0014857084,0.002404956,0.004115878,0.00068651827,0.0005449346
26549,0.019745704,0.0045708288,0.94130963,0.0147164315,0.003647341,0.016010055
26550,0.0034727526,0.0013758962,0.99141276,0.00099791,0.001874186,0.0008665421
26563,0.993071,0.0010400492,0.0025110822,0.0021254246,0.0007476377,0.0005049193
26570,0.0032664884,0.0014202666,0.9912928,0.0010495001,0.0019738,0.0009971275
26578,0.0103744585,0.76882005,0.14468616,0.046798322,0.019561708,0.009759351
26592,0.004326509,0.0010846823,0.99071103,0.0012565674,0.001717805,0.0009033193
26603,0.0022901902,0.89315224,0.006036003,0.09123811,0.0036992528,0.0035842045
26604,0.5962912,0.025989769,0.25181958,0.09168933,0.029610865,0.0045991982
26605,0.0038859497,0.0012378517,0.99146116,0.0010757647,0.0015701868,0.0007690849
26609,0.9919314,0.0017747945,0.002853148,0.002013502,0.0010175181,0.00040957518
26610,0.96393174,0.0007684989,0.030032666,0.0037107663,0.00075129117,0.0008050947
26619,0.9929149,0.0013073282,0.002507801,0.001708182,0.0010653563,0.0004963873
26623,0.0029575403,0.001780914,0.9917074,0.0011103206,0.0014845586,0.0009592405
26627,0.0701183,0.06895082,0.040840503,0.8121808,0.0036981283,0.004211385
26629,0.006151613,0.027745772,0.00796455,0.9457591,0.0023368825,0.01004205
26637,0.002078846,0.9859313,0.0022226525,0.0031468526,0.0033605841,0.0032599058
26643,0.76439667,0.020014876,0.07160958,0.1178186,0.023893923,0.002266283
26648,0.017578352,0.020599311,0.018647037,0.93649423,0.0022094508,0.004471632
26657,0.003945942,0.0012495118,0.991508,0.0011224152,0.0013859085,0.0007881955
26672,0.0030025842,0.9721932,0.005197233,0.005256358,0.0114260055,0.0029246008
26680,0.003870143,0.0018387404,0.9906839,0.0012532389,0.0016397714,0.00071418233
26693,0.13152298,0.06436003,0.6573334,0.11504275,0.016993918,0.014746951
26698,0.0036427455,0.97578967,0.0031451925,0.008850297,0.0067833257,0.001788649
26706,0.001305203,0.983126,0.0013065151,0.007985013,0.0020027328,0.0042745154
26710,0.98563033,0.0037776583,0.0020533681,0.0068523586,0.0010979394,0.0005884471
26715,0.014764251,0.16532445,0.030358229,0.013991735,0.7635041,0.012057232
26719,0.98279124,0.0010593698,0.012138028,0.0025693139,0.00094498286,0.000497052
26720,0.0054161306,0.001539287,0.9897378,0.0008559452,0.001699005,0.0007518628
26727,0.95695835,0.016125197,0.0043183374,0.012427552,0.008305638,0.001864997
26746,0.0012472905,0.98489296,0.0008337122,0.009916382,0.0017464162,0.0013632067
26750,0.010511287,0.2973262,0.0054854318,0.59115595,0.08228526,0.013235855
26753,0.8539372,0.0039325994,0.081545874,0.056845244,0.0024029987,0.0013359984
26757,0.0040663057,0.0014879822,0.98929626,0.0015045907,0.0026249925,0.0010198324
26765,0.0060271756,0.8890228,0.003917328,0.0916744,0.0024494217,0.0069088587
26766,0.0046872785,0.035937652,0.0132416,0.9330399,0.0049102893,0.008183285
26768,0.0075703682,0.056645393,0.005744197,0.92141396,0.0016772714,0.006948795
26778,0.0062275375,0.25986645,0.014397124,0.6856004,0.0067402166,0.027168281
26784,0.9920156,0.00097591,0.004054056,0.0017925048,0.00076568755,0.00039609897
26793,0.04556198,0.0015488375,0.9459105,0.002440908,0.0033247864,0.0012129593
26798,0.0054218946,0.0012696779,0.98999584,0.00092538825,0.0015763376,0.000810876
26801,0.96605587,0.0014625954,0.026255874,0.0020470964,0.0033716538,0.00080691354
26807,0.0022807503,0.8765789,0.00164641,0.11299282,0.0033589066,0.0031420835
26820,0.15126213,0.012645994,0.0658532,0.09272477,0.046143394,0.63137054
26824,0.0032099427,0.25042716,0.0042280564,0.7287589,0.0031426463,0.010233273
26828,0.004673113,0.7019531,0.005652624,0.275835,0.008694721,0.003191402
26840,0.002793267,0.69846034,0.0030162968,0.26786947,0.01266153,0.015199045
26844,0.00644226,0.04437854,0.0077433,0.9273764,0.0022769526,0.0117826015
26846,0.0092612095,0.9731348,0.0019304808,0.008917403,0.005551954,0.0012041003
26860,0.013240672,0.017085996,0.009078797,0.02288621,0.9173169,0.020391429
26861,0.012995479,0.5120139,0.022291258,0.43098888,0.012433048,0.009277433
26867,0.02190929,0.0011411736,0.9738419,0.001047292,0.0013726096,0.0006877348
26875,0.022032822,0.28672636,0.08289079,0.050394997,0.54068005,0.017274937
26877,0.0019398853,0.9865334,0.00167142,0.0060485047,0.002868968,0.0009377948
26882,0.0047151702,0.03019015,0.0063955667,0.9473744,0.0028990288,0.008425628
26892,0.0015862205,0.9898872,0.001385512,0.003598007,0.0024716044,0.0010713658
26896,0.02194639,0.030340618,0.03225405,0.024176512,0.86960894,0.021673467
26900,0.27458125,0.009523922,0.073764555,0.63183606,0.0028614195,0.0074327765
26902,0.9351321,0.0054039466,0.0038212265,0.052131668,0.0012831109,0.0022280111
26905,0.0035241123,0.4949693,0.0058285487,0.4856409,0.0021836965,0.007853439
26910,0.0029329103,0.90892303,0.00273853,0.080188885,0.0025144045,0.0027022406
26916,0.07072325,0.008199867,0.020672226,0.016423697,0.8726833,0.011297772
26924,0.0012156549,0.9879907,0.0014247764,0.00503195,0.0031993408,0.0011376609
26927,0.009571216,0.0010679439,0.9865617,0.0010107835,0.0011219404,0.0006662903
26928,0.9791262,0.0011675747,0.006618367,0.0026561737,0.008979673,0.0014520596
26938,0.006644712,0.10828383,0.010434659,0.8615025,0.008627004,0.004507218
26939,0.027395243,0.85569364,0.010858661,0.0143378265,0.08898463,0.0027299083
26940,0.022700898,0.14248979,0.011293722,0.07412151,0.7427747,0.006619334
26944,0.6781907,0.002386472,0.3080229,0.008696965,0.0016522615,0.0010507273
26948,0.974494,0.0017241398,0.017376365,0.0036255042,0.0020655273,0.00071446464
26954,0.025694082,0.012246567,0.010595029,0.011431457,0.92508,0.014952846
26961,0.012904356,0.016909141,0.008751711,0.9539449,0.002627378,0.0048624747
26968,0.9908212,0.0017800294,0.002618397,0.0034985868,0.00071709906,0.000564737
26984,0.0130772535,0.59456295,0.0090032285,0.37325063,0.0021944495,0.007911474
26989,0.026188739,0.073074706,0.1900673,0.18507144,0.5068055,0.018792389
26992,0.011274023,0.06407152,0.06727149,0.5709718,0.049817145,0.23659396
26995,0.004692096,0.0011732477,0.991078,0.0009954927,0.0013375201,0.000723648
27015,0.0050980574,0.53488415,0.009355683,0.3723015,0.06980661,0.008554013
27020,0.016767783,0.15157056,0.028667787,0.026954759,0.21973515,0.5563039
27024,0.036479045,0.013299859,0.039990015,0.013815508,0.60495174,0.2914638
27025,0.9923698,0.0010689965,0.002677822,0.0026268347,0.0007986994,0.00045786233
27028,0.005431948,0.0010193299,0.9896428,0.0013131269,0.0017588204,0.00083399075
27033,0.0049502845,0.0016107742,0.98989606,0.00097203604,0.0017876294,0.00078310503
27035,0.01308287,0.035304576,0.048203282,0.057750378,0.81053627,0.03512256
27036,0.0023299549,0.9792438,0.0011566008,0.009816098,0.006355947,0.0010974961
27039,0.009877319,0.021343641,0.011609655,0.6222779,0.012522522,0.3223689
27044,0.019480215,0.020346265,0.023179317,0.5240317,0.11547444,0.29748803
27051,0.8497737,0.0053007957,0.038453933,0.10319351,0.0011930242,0.002085079
27053,0.025607282,0.010197347,0.01098264,0.008002115,0.92338395,0.021826647
27066,0.0017380313,0.97476506,0.0014668129,0.018259052,0.0026152595,0.0011559001
27085,0.004267634,0.13182256,0.011773576,0.8258819,0.009134976,0.01711941
27089,0.34386832,0.04099179,0.020492481,0.5887963,0.0025326165,0.0033184225
27097,0.0017879674,0.9888376,0.0019023014,0.0038185394,0.001891451,0.0017621119
27101,0.043323394,0.01376288,0.05542954,0.021559976,0.061084617,0.8048397
27107,0.0014449514,0.98919547,0.0009807806,0.0042518117,0.0028651925,0.0012619188
27120,0.006828736,0.52863455,0.01022461,0.16138777,0.27222383,0.020700522
27122,0.0029020167,0.06459856,0.0056461846,0.91304874,0.0049773264,0.008827214
27124,0.0031162882,0.004588023,0.9872256,0.0013209824,0.0027085072,0.0010405842
27143,0.032027848,0.23552045,0.15275323,0.5696774,0.0033921197,0.006628944
27147,0.0029098138,0.004744018,0.9795742,0.006764416,0.004088852,0.0019187737
27155,0.07200438,0.016556809,0.27043065,0.6270407,0.0064313477,0.0075360714
27159,0.0013242773,0.9844663,0.0011642559,0.006603399,0.00471718,0.0017245391
27160,0.016110562,0.0125398785,0.02460682,0.6347663,0.015540836,0.29643562
27169,0.09551019,0.0022260805,0.89373916,0.0034178167,0.003962658,0.0011441027
27178,0.0036596165,0.0014101532,0.99134916,0.0010105749,0.0016950257,0.0008755423
27184,0.98987806,0.0011968738,0.0064422544,0.0011426151,0.0008682905,0.0004719337
27194,0.0053169006,0.6019827,0.0058322237,0.37874815,0.0024142805,0.0057056923
27198,0.0016576468,0.98839486,0.0017624873,0.005261893,0.0015783277,0.0013448072
27202,0.0033707668,0.0017002996,0.98765755,0.0016937457,0.0039804,0.0015972761
27211,0.009284091,0.010732249,0.010466211,0.02303055,0.05468605,0.89180076
27217,0.028117804,0.010842226,0.0079294415,0.0139060365,0.892558,0.046646502
27223,0.6549947,0.0068781585,0.31411058,0.020283664,0.001791778,0.0019409701
27232,0.004671737,0.9383892,0.006120533,0.029637387,0.008246614,0.012934519
27233,0.015708508,0.39472482,0.0049523287,0.57788515,0.0017668861,0.0049623186
27235,0.005416686,0.962255,0.0026579022,0.007871009,0.01985306,0.001946319
27236,0.0023703398,0.97208875,0.0023614964,0.017627023,0.0020213095,0.0035310518
27237,0.003495461,0.07413273,0.011334592,0.86013603,0.008538896,0.042362355
27238,0.7326291,0.01286534,0.2010666,0.0450575,0.00110646,0.007274954
27241,0.014926337,0.07355693,0.015267708,0.0116428975,0.25320372,0.6314023
27244,0.0029651946,0.07259532,0.006130348,0.8864497,0.01312704,0.018732438
27255,0.001269768,0.96143425,0.0012420495,0.032184787,0.0016113974,0.0022579003
27259,0.0016161231,0.90874904,0.0015856664,0.08138636,0.0027161117,0.00394659
27263,0.7083481,0.019422948,0.16339716,0.104798146,0.0016330022,0.0024006804
27265,0.016082872,0.012370116,0.023959031,0.097592674,0.018384961,0.83161026
27268,0.0068143965,0.36790788,0.016680518,0.5188255,0.078670494,0.011101232
27270,0.04538088,0.004595303,0.78969353,0.0084572965,0.09544764,0.056425333
27275,0.0014307989,0.99042225,0.0014176194,0.003396618,0.0022790846,0.0010536389
27279,0.0043313014,0.030486561,0.010232372,0.90424204,0.02918221,0.021525573
27283,0.08823538,0.02316698,0.042645704,0.8401757,0.0024308574,0.003345449
27289,0.008275716,0.7560939,0.006036649,0.15886733,0.06716854,0.0035578175
27292,0.007940148,0.83523303,0.015454749,0.13220331,0.004227603,0.0049411594
27293,0.0037729454,0.0015974278,0.9915256,0.0010347596,0.0013338489,0.00073539576
27295,0.0016243195,0.99032557,0.0013229662,0.0036900812,0.0020257912,0.0010112157
27297,0.041324962,0.02140398,0.15048178,0.77525043,0.0044745686,0.007064257
27303,0.5554667,0.0068489593,0.39849043,0.0054464503,0.028687559,0.0050599067
27306,0.009387277,0.0012174551,0.986764,0.00076755235,0.0012648054,0.0005988502
27315,0.016212344,0.10918418,0.06019904,0.0068309195,0.78610027,0.021473182
27318,0.0034593502,0.0017718138,0.99143106,0.0010895558,0.001459357,0.00078881293
27340,0.013316225,0.019330122,0.028429227,0.010130712,0.91912806,0.00966569
27347,0.003661198,0.0023587612,0.99076605,0.0011097899,0.0011808943,0.00092335313
27392,0.01273877,0.013702295,0.010456425,0.12591532,0.010829463,0.82635766
27393,0.0033396264,0.48044226,0.005725602,0.50119704,0.0032537556,0.0060416623
27394,0.02497125,0.04354575,0.6313376,0.23430339,0.0431662,0.022675758
27395,0.008430942,0.0010980611,0.9868283,0.0010322139,0.0017154932,0.00089498446
27397,0.0072836974,0.0009756516,0.9879215,0.001007698,0.001956618,0.00085488375
27400,0.0017342179,0.93204737,0.0015132306,0.05683381,0.005005866,0.0028656176
27402,0.34287184,0.46920633,0.07452901,0.0370414,0.04582528,0.030526089
27405,0.03188527,0.01128454,0.01085555,0.93532425,0.0037812719,0.006869092
27406,0.0070431996,0.3331693,0.065323986,0.39899933,0.08366963,0.11179458
27412,0.8650611,0.0060151047,0.08161032,0.02286589,0.015186877,0.009260751
27413,0.0076970863,0.04341981,0.005750588,0.8862267,0.02607221,0.03083356
27414,0.0023911216,0.8074763,0.0026271902,0.18107273,0.0027464586,0.0036862497
27415,0.010754731,0.0016021101,0.9851531,0.0009659073,0.0009543323,0.0005698011
27417,0.00554279,0.0010847908,0.98925704,0.0010492858,0.0021684347,0.0008976121
27427,0.0016886208,0.89979124,0.0018939468,0.088168696,0.005542023,0.0029155747
27428,0.006496986,0.0010427417,0.98904234,0.00087140984,0.001746008,0.0008005079
27431,0.003304878,0.0013668546,0.99177754,0.0010453732,0.001671398,0.0008340376
27433,0.0013757426,0.98142093,0.001122015,0.013424492,0.0012280145,0.0014287946
27440,0.9619543,0.0075330236,0.010967437,0.013265666,0.0051900316,0.0010895698
27450,0.9745628,0.0045446544,0.013430009,0.0024102125,0.004057084,0.0009950745
27451,0.006618406,0.54706097,0.0044290517,0.4327763,0.006144302,0.0029709113
27452,0.0017608787,0.99049765,0.0012773664,0.0035172831,0.0020265337,0.0009203122
27460,0.032246273,0.2212537,0.08017689,0.6330076,0.029208282,0.004107318
27469,0.4141013,0.006537798,0.0409862,0.01599844,0.50528675,0.017089507
27471,0.80739266,0.008425562,0.042335577,0.0254233,0.105062455,0.0113604525
27480,0.0025606526,0.84498364,0.002271366,0.14520417,0.002114426,0.0028657538
27482,0.019667529,0.010444638,0.015121113,0.008589542,0.93020034,0.015976828
27483,0.012228242,0.32299,0.14505541,0.43846893,0.053323053,0.027934318
27488,0.0069985753,0.0654472,0.008699753,0.91206545,0.0027959696,0.003993028
27496,0.004358713,0.0012958144,0.9911917,0.0010961498,0.0013524184,0.0007052669
27497,0.43816862,0.015238766,0.45737067,0.013360797,0.06860216,0.0072589763
27500,0.0047430345,0.97501117,0.003787217,0.006477527,0.008682086,0.001298965
27503,0.0033286375,0.049644362,0.006154463,0.9078414,0.005327374,0.02770383
27515,0.91672444,0.013936594,0.054126993,0.010484029,0.0039527104,0.00077523646
27518,0.003783101,0.96943575,0.001434799,0.007958869,0.014543686,0.002843721
27521,0.06453942,0.0018320871,0.9280144,0.0022024745,0.00162211,0.0017895554
27530,0.031159919,0.0144770285,0.07680568,0.2894726,0.530008,0.058076784
27531,0.0030234812,0.9773866,0.0016423723,0.010882576,0.0057669654,0.0012980053
27532,0.001338127,0.95125663,0.0026181343,0.03176425,0.006761701,0.0062611834
27535,0.00770356,0.22932811,0.005939223,0.7492479,0.0031346632,0.0046465476
27556,0.0016356028,0.97992903,0.0018072784,0.012014426,0.0024815833,0.0021320386
27560,0.009749296,0.0011856429,0.98512113,0.0010436929,0.0021568479,0.0007434364
27563,0.0016498799,0.9891585,0.001824689,0.0045810994,0.0014620102,0.0013238447
27566,0.4397249,0.02542575,0.03320306,0.011810284,0.47831336,0.011522657
27572,0.03539622,0.020121165,0.7940936,0.122802354,0.02109387,0.0064928303
27580,0.23234001,0.013418306,0.04106676,0.70527565,0.0022201021,0.0056791757
27581,0.001593076,0.9904732,0.0014959485,0.0031239614,0.002115901,0.0011978475
27584,0.018641656,0.24632585,0.017497374,0.21265912,0.49480575,0.010070284
27591,0.0042058714,0.0012889128,0.99004173,0.0009999343,0.0024293154,0.001034152
27592,0.0013519063,0.99062645,0.0012539546,0.004009673,0.0016185286,0.0011394747
27593,0.28598472,0.1149281,0.16291158,0.42600757,0.0022762334,0.007891797
27611,0.004007579,0.0013513401,0.9913932,0.00095316017,0.0015401694,0.00075456063
27614,0.67355,0.0018449381,0.31909445,0.001964064,0.0018915178,0.0016549546
27615,0.111619174,0.20404927,0.021383077,0.01345916,0.63882995,0.010659331
27618,0.0031400889,0.002981571,0.98547137,0.003031762,0.0039143655,0.0014609329
27619,0.12135937,0.33295977,0.3954414,0.13742486,0.0036891352,0.0091254525
27622,0.002376672,0.9291934,0.0023633146,0.04358405,0.01995074,0.002531878
27623,0.0013780451,0.9577094,0.0031232971,0.026743796,0.007455046,0.0035905007
27630,0.06666192,0.002636957,0.9247031,0.0018285154,0.00196805,0.0022014738
27642,0.0036321366,0.0013671827,0.9917265,0.0011121182,0.0013518848,0.0008101796
27650,0.986187,0.0008181404,0.009396191,0.0025111034,0.0005791296,0.0005084815
27660,0.02426529,0.95663273,0.0024649785,0.007236029,0.0076736268,0.0017273746
27662,0.001455691,0.9838808,0.0010266303,0.0111649325,0.0012561891,0.0012156938
27668,0.0016731387,0.9903741,0.0014902216,0.0029970417,0.0020307815,0.0014347949
27670,0.04342483,0.009669194,0.029842576,0.46215037,0.018898526,0.4360144
27672,0.88597554,0.0077035106,0.042541508,0.061217867,0.0010210614,0.0015404861
27675,0.0053188684,0.07591048,0.0051772036,0.9025562,0.002271015,0.008766252
27680,0.53093976,0.06346522,0.021932626,0.37849066,0.001959043,0.0032126743
27689,0.027773993,0.16623317,0.022165062,0.7509424,0.024691362,0.008194036
27699,0.0013611054,0.9877364,0.0011632418,0.0074888472,0.0012472976,0.0010030924
27709,0.127897,0.010739965,0.01970508,0.80616695,0.0025794595,0.032911547
27714,0.96888286,0.0009738322,0.023659589,0.005115628,0.0006358098,0.00073228736
27717,0.03648751,0.065633126,0.10737905,0.035172492,0.025942933,0.72938496
27722,0.0012375717,0.99032146,0.0014004334,0.0037882754,0.002033539,0.0012186861
27726,0.005010444,0.102654286,0.0052301898,0.87541807,0.0044386177,0.007248347
27728,0.0018801312,0.98865765,0.0013486785,0.0042361957,0.0029860896,0.0008913469
27729,0.124709405,0.0013506379,0.8664981,0.0024642928,0.0031229572,0.0018545644
27743,0.01373557,0.06202122,0.39303377,0.4282357,0.06486608,0.0381077
27744,0.014804456,0.31865132,0.03110151,0.022350598,0.5967977,0.01629443
27752,0.09334509,0.0390301,0.029102368,0.73622066,0.0033006843,0.09900107
27761,0.08599438,0.69972116,0.09928412,0.009988766,0.025580069,0.079431534
27764,0.16199528,0.038508344,0.04044438,0.7526885,0.001606377,0.004757058
27773,0.4310244,0.009523079,0.43580663,0.01879044,0.010585032,0.094270356
27780,0.98949337,0.00097063516,0.005978604,0.0011059653,0.0017416078,0.0007097845
27782,0.014024767,0.19825722,0.36323974,0.0148717845,0.30008304,0.109523475
27790,0.9794226,0.001834994,0.014348448,0.0032283177,0.00065183244,0.000513808
27795,0.010665139,0.23421757,0.11504774,0.54899096,0.082683526,0.008395025
27796,0.013052623,0.009137501,0.02568056,0.9286886,0.004429714,0.01901093
27801,0.7772068,0.018630242,0.19564706,0.0037807168,0.0027411135,0.0019940534
27806,0.0019989533,0.97552866,0.0018701829,0.013711132,0.0021975627,0.00469339
27807,0.99212205,0.0009620263,0.0042427066,0.0013658574,0.0007366583,0.00057064096
27809,0.9907855,0.0008184767,0.005624172,0.0012962408,0.0009490178,0.00052664644
27820,0.1007363,0.0019212356,0.89212805,0.0016502134,0.0023474514,0.0012167696
27821,0.003985122,0.96096,0.01572806,0.010947067,0.005561564,0.0028183009
27829,0.008306714,0.95207846,0.0075376425,0.004515739,0.022615386,0.0049461196
27830,0.9905338,0.000770051,0.006035242,0.001134729,0.0007583781,0.00076770457
27838,0.9847772,0.0008911219,0.011501721,0.00094047654,0.0008711339,0.0010183295
27847,0.993334,0.0009212424,0.0030208018,0.0010650672,0.0010505598,0.0006083416
27854,0.99245316,0.0007959722,0.0043190136,0.001076799,0.00078248256,0.00057258725
27857,0.9930513,0.0008007375,0.0035164224,0.0012334461,0.0008987809,0.000499392
27858,0.22271857,0.0018918609,0.76814586,0.0015626366,0.0031421478,0.002538948
27860,0.0057553444,0.017810542,0.008669132,0.02746839,0.04676048,0.8935361
27862,0.9924198,0.0015329308,0.0019409427,0.002529027,0.001006391,0.000570916
