,id,content,label
31728,31728,//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
31732,31732,//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
31733,31733,//@来去之间 :这么看主要还是没经验。。”新型冠状病毒攻击的靶点是血管紧张素转化酶（ACE）。因此，被感染者最初表现出来的症状不是非常严重。我们知道流感患者会出现发烧、流涕、干咳、咳痰。新型冠状病毒的感染者最初可能只是没有力气而已，干咳或者低烧，甚至有的人体温就比正常高一点点，,2
31735,31735,#柯哀[超话]#爆肝！最近肺炎病毒爆发，大家注意安全呀！尽量少出门，出门戴口罩！都要好好的，最后，除夕快乐~！bilibili:AV84804775————————————————————错过，是另一种形式的相遇，相信在某个平行宇宙，我们已经相遇了无数次……你，会一直保护我的，对吧————————————————————BGM:仓木麻衣 (くらき まい) - Time after time～花舞う街で～ (Time after time～在落花纷飞的街道上～) http://t.cn/A6PLleaI,0
31737,31737,公职人员就更应该加重处罚，知法犯法罪加一等[微笑],1
31744,31744,[嘻嘻],0
31754,31754,[可怜]英雄，愿您们平安归来,0
31755,31755,就是应该多给报酬！,1
31767,31767,你也要照顾好自己，一博[给你小心心]愿平安！#正能量艺人王一博# //@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
31768,31768,//@道門網-正统道教网站://@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,5
31769,31769,//@青年考古先生:回复@天文在线:这个图很直观，另外可以说明武汉周边县市连疑似病例都没有，谁能相信？//@天文在线:对部分地区颜色进行修改 http://t.cn/A6PZ3qWj,4
31770,31770,这些新冠肺炎的“最新消息”，比谣言还厉害！科普中国新媒体?人民日报?今天为防控疫情、切断病毒传播1月23日10时起武汉公交、地铁等暂停运营机场、火车站离汉通道暂时关闭1月22日湖北省武汉市发布通告要求国家机关、企事业单位工作人员在岗期间应当佩戴口罩各公共场所经营者应当要求 ??,4
31773,31773,#境内确诊217例新型冠状病毒肺炎病例# 刚到就爆，慌得一匹 http://t.cn/RJ2IpuH ??北海,5
31778,31778,好棒???,0
31787,31787,别放弃相信一定会度过这次难关的。,0
31789,31789,//@季怎牌雨伞:#防控疫情我们在一起#须警惕 不轻视 少出门 少聚集  勤洗手 勤通风 戴口罩 讲卫生 打喷嚏 捂口鼻 喷嚏后 慎揉眼  有症状 早就医 不恐慌 不传谣 #支持禁绝野味市场# ！！！！,2
31791,31791,//@M鹿甜甜:那我就骂了，尘归尘，土归土，贱人不配有父母。别人在家过除夕，他妈棺材过头七 ?。别人快乐迎新年，他在牢里寻短见。[爱你]//@M鹿甜甜:这人有病吗[费解][费解],1
31804,31804,担心并不是坏事，这是最有效的疫苗，比什么都不知道强百倍,2
31805,31805,//@好火药 ://@王福重 : 中国流感死的更多,5
31819,31819,//@灰灰酱n_n:真的 我各个途径买了一百多个口罩//@李易峰:#防控疫情我们在一起#听话 戴口罩,2
31823,31823,[心]//@MorningGlory_肖战资源博:#武汉加油# 加油！我们一直都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
31829,31829,[泪],3
31834,31834,有确说实，一一。这些症状太常见了，容易引起大众的疑病。,2
31841,31841,前线的医护人员加油！都要平安！,0
31846,31846,#致敬疫情前线医护人员#  致敬英雄们！愿平安健康！//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,0
31852,31852,[憧憬]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
31856,31856,还是来了……希望大家都平安//@解说小楼:[失望][失望][失望],3
31858,31858,新型冠状病毒感染的肺炎防控方案（第二版） http://t.cn/A6P7MoOr ??,2
31859,31859,2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,0
31860,31860,好棒[good],0
31861,31861,好的宝贝！//@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！,0
31866,31866,中国人的热血！热泪盈眶！[good][good][good],0
31867,31867,己计较，还为自己说好话。 一时间，他的脸上只觉得正在发烫，发烧不已。刚刚自己还因为她说有老公了，竟#运珧向松#然对她产生了些怨恨。黄勇啊黄勇，你简直就不是人。尤其是之前，如果不是欧阳小姐帮忙求情，自己和兄 #新型冠状病毒肺炎纳入法定传染病# ??,1
31869,31869,//@卿袍一舞笑人庸://@姬十三:,2
31880,31880,天哪 上午还只有9个呢？[疑问],5
31885,31885,真的感觉很危险一定注意健康,5
31900,31900,福克斯，照顾好自己,0
31902,31902,//@青樽醉酒:每一个人出门都要戴口罩，任何人都不要有侥幸心理，哪怕你所在的城市是18线，哪怕你所在的城市还没有病例，哪怕你觉得自己不会这么倒霉被传染。现在是春运期间人口流动非常大，但是你永远不会知道走在你身边的路人从哪里来，接触什么人。,0
31904,31904,#武汉加油# 武汉加油！~我们在一起！~[心]//@朱一龙:#武汉加油#我们在一起[心],0
31913,31913,弟弟要戴好口罩啊//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
31915,31915,[鲜花],0
31923,31923,//@阿葱:朱门酒肉臭，路有冻死骨。//@马伯庸: 有些人还在觉得没什么大不了。请你们看看洪山礼堂在哪（图中最大的红点），周围有多少已经人满为患的医院。在这个区域搞大型活动，是要给疫情创造多少机会。  http://t.cn/A6PwKrbV,1
31926,31926,#与杨洋益路同行# [心],0
31934,31934,//@张国庆看天下:错过了好时机[汗][汗][汗],3
31943,31943,键盘侠有毒…我怎么就造谣了，我也是把我广州亲戚提醒我们的话转述出来传达给大家而已，也没有到处乱发，而且我也没有说“一定”“绝对”“确定”等肯定字眼，用的词是“据说”，再说了，朋友圈都传遍了武汉网友们的聊天记录。以及本人我所在的东莞市虎门镇也有两个疑似病例正在被隔离中，虽说没确诊，但不也没公布东莞有疑似病例嘛？也不是存心引起天下大乱的意思和目的，不过就是想给大家提个心眼。就像我一直对家里的老人家说这个病毒，她让我别说了说我在吓唬她。我是存心想吓唬她？我只是提醒她！现在，now，我也只是想提醒大家，宁愿不要太乐观也要保护好自己而已。大过年我也不想骂你们的理解能力了，大家新年快乐[微笑],1
31946,31946,//@凯的螃蟹源的汤圆千的纸鹤: 想捐赠的看这里?,2
31951,31951,白条#京东白条取现怎么用##京东白条取现#京东白条取现#京东白条怎么取现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条取现 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条取现 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条取现#京东白条取现#京东白条取现怎么用,2
31955,31955,不造谣不信谣不传谣！,0
31958,31958,//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
31961,31961,//@陈有闹闹:呜呜呜拳头攥的紧紧的，是真的很担心这次的疫情，大家都会平平安安,0
31964,31964,//@马伯庸:唉，希望武汉的朋友能平安度过难关。,0
31972,31972,评论里 人间有真情,0
31973,31973,疫情虽恐慌也适当给自己些许温暖[耶] ??,0
31975,31975,是，野生动物，“它们没疯也没咬人”；可问题是，人却像疯了一样偏想咬它们啊。,1
31981,31981,我真的骂累了 每天看到因为这些傻逼制造出来的新闻 真的?  武汉zf是哈批 真的,1
31982,31982,封城不封高速算个啥封城？？？[摊手][摊手][摊手],1
31984,31984,//@爱吃甜食的死肥宅:报应啊,1
31988,31988,武汉加油,0
31991,31991,[可怜],3
31994,31994,大家出门要带好口罩，保护好自己[感冒]#武汉封城##拾贰月：壁纸# ??,0
32000,32000,我前几天也去了,2
32001,32001,#武汉加油# [加油]//@乔振宇:#武汉加油# 做好防护，我们一起打赢这场防疫战！?,0
32010,32010,#全国确诊新型肺炎病例#我妈要在过年期间给我办20岁的酒席怎么办我已经说了一晚上了，没什么用“都是家里人在家里吃个饭有什么关系？”这个东西万一传染好严重的“都是家里人，都晓得没有病的”万一路上把病毒带过来了呢？“坐在车里哪有什么病毒”我真的********///???? ??,1
32012,32012,//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！,0
32016,32016,涨见识了，长这么大第一次见这样的爸，对南方好感为负[doge],2
32021,32021,挺住啊,0
32022,32022,#湖北医疗物资缺口亟待支援# 我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwEXVm ??,0
32024,32024,辛苦了 保护好自己??,0
32025,32025,@尤长靖 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??,0
32035,32035,照顾好自己！,0
32052,32052,我惜命第一名，今天戴好口罩出门后，我只待家里了[加油],5
32054,32054,//@李静睿的昨日世界://@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。,2
32057,32057,到底如何才能预防新型冠状病毒感染？还有几天就春节了，想必很多人已经在返乡途中。我们希望大家都能健康过春节，预防呼吸道疾病，尤其是新型冠状病毒感染。春节期间尽可能保持基本的手和呼吸道卫生，以及安全饮食习惯。在可能的情况下避免与表现出呼吸道疾病症状（例如咳嗽和打喷嚏）的人密切接触。以下是百科医典为大家准备的#新型冠状病毒#的预防小贴士，希望大家都要看一看，保护自己和身边的人。,2
32058,32058,[haha][ok]→_→每个人心里的希望！[怒],0
32071,32071,[允悲]我开始慌了,5
32091,32091,[精选] 最新！新型冠状病毒肺炎确诊876例 死亡26例。查看???http://t.cn/A6PyLmjW最新！新型冠状病毒肺炎确诊876例 死亡26例http://t.cn/A6PyLmjW ??,2
32092,32092,//@无畏漫境://@酒千千千:说实话，武汉政府方面的措施看不出什么积极的态度，令人担忧//@不CJ神马的重生啦: 所以我说全国各地输入的都这么多病例了，从比例的角度来说，武汉确诊的人数不正常，看样子是都不给确诊呢，这样就算病死了也不会算在野味肺炎的死亡人数里,1
32099,32099,国士无双,0
32105,32105,不仗义之处在于，南开没有给复旦挂一个共同通讯。,1
32108,32108,支持一切公益！！武汉加油！,0
32110,32110,#全国确诊新型肺炎病例##重庆启动一级响应# 祝各位在一线抗击新型肺炎的医护人员，工作人员新年快乐[赞][赞][赞] http://t.cn/z8A5IXS ??重庆·铜梁县,0
32115,32115,想想非典多吓人吧 别好了伤疤忘了疼 况且新型肺炎的潜伏期又很长 真的多留意点自己和身边人吧 http://t.cn/A6vgUN6R,5
32123,32123,原来是个男的?,4
32125,32125,买了十五支N95花了200[允悲]翻了一下前两年为了防雾霾的时候买的n95，价格友好多了…...这肺炎让人又提心吊胆，又破财，希望赶快控制住[悲伤][跪了]?? http://t.cn/R2Wx90m ??盘锦,5
32127,32127,千万小心,0
32142,32142,这些人才是最伟大的啊[泪][泪][泪][心][心][心]//@王祖藍:做好防范措施，保护自己和他人。团结一心抵抗病毒，加油[加油][加油][加油],0
32144,32144,会好的，武汉加油?,0
32145,32145,#武汉加油# 团子太棒了！！！！,0
32152,32152,身在武汉，更有体会！！//@杜若溪:致敬在疫情前线的医护人员，你看到阳光，那是因为总有人为你负重前行[心]为他人，为自己做好防范：戴口罩，勤洗手，祈祷疫情早点过去??,0
32155,32155,湖南省委常委会召开会议：全力做好新型冠状病毒感染的肺炎疫情防控工作 http://t.cn/A6vBgp66 ??,2
32156,32156,加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
32162,32162,//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
32179,32179,都要保佑?//@哎呀喂嘞麻袋扛起来:湖南不要有事啊[泪],0
32180,32180,//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
32187,32187,[心][心][心],0
32189,32189,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好,0
32196,32196,#武汉加油# 加油[加油]//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心],0
32202,32202,我是来点赞的，我是来支持的。,0
32204,32204,[微笑]你们干事的脑子还真不如网友…,1
32209,32209,真的希望大家看到并且重视，能做到的做到,0
32210,32210,[喵喵],2
32213,32213,?//@江宁婆婆:这是部队医院的优良传统作风。医务人员在前线奋勇作战，不管在哪里战斗，都希望能为他们提供足够的各项保障。,0
32228,32228,资讯新闻 全民战“疫”I 武汉新型肺炎防控全记录#UC头条# http://t.cn/A6P2EJ7Q ??,2
32230,32230,?//@Aprilzz-:要平安要平安！???,0
32232,32232,[喵喵]命运总是光临在那些有准备的人身上。[费解][鼓掌]皆,0
32236,32236,妈呀     可别再有事了[泪],3
32238,32238,//@unreal_tian:无助无力 希望大家可以一起挺过去  http://t.cn/A6PAshDt //@源九郎:今天在街上，看到一流浪汉大爷，看别人都带口罩，他没有，他从垃圾箱捡来别人丢掉的口罩套上了，当时真的是心头一酸。那些吃野味卖野味恶性乱跑传染的，都快死绝户吧，去你八百辈祖宗吧！让全国人帮你背锅。[微笑],1
32239,32239,每天醒来都能看着地图上颜色一点点加深...真的很恐怖,5
32240,32240,请给医护加钱真的,3
32253,32253,振奋[加油][加油][加油],0
32258,32258,一回来就封城了[黑线][感冒][费解][悲伤] ??,4
32259,32259,到首页,2
32264,32264,大家真的要警惕了,5
32274,32274,//@一杓又一杓:#跟着王俊凯益起来#  #武汉加油#  御医好棒,0
32276,32276,//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
32287,32287,#荆门伤医# 太太奋战在新冠状病毒治疗前线 看到这句话也太戳心了 感觉这种患者家属 个个得野味肺炎被上天清理干净算了 食野味者 伤医者 为什么总有人需要别人替他们擦屁股,3
32288,32288,[亲亲],0
32289,32289,#鹿晗[超话]# 真的好棒 一起加油[加油][加油][加油][加油],4
32296,32296,[泪][泪][泪][泪]还是来了,3
32297,32297,[心]//@我是落生:17年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，73岁的她同84岁钟南山院士同赴武汉，再战防疫最前线。记住她的名字：李兰娟，中国工程院院士,0
32299,32299,哈哈哈哈哈哈太可爱了 有这么强的意识也太棒了//@守法周市民:支持//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深,0
32310,32310,会会真的好棒[泪][泪][泪][泪][泪][泪],0
32318,32318,sjsjxj2//@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！,0
32320,32320,艹这不是我吗 最开始说发热是 我就发热了 后来看到喉咙痛我踏马又开始了 好不容易这俩症状没了 今天看说要深呼吸看看疼不疼 我又老觉得我疼…[跪了],5
32324,32324,附议！国难当头，毫无心情娱乐//@飞机的坏品位:今年 春晚最想看的一个环节 是 向全国人民特别是年纪大的 讲戴口罩和自我防范的重要事宜 ? 不要在那里跳来跳去了 都这紧要关头了…,1
32330,32330,有时候真的很想与世界隔离，但又不想那么早死 http://t.cn/R2WxOzt ??温州·苍南县,5
32332,32332,进入安徽了，电话询问了，武汉回来的说“目前没状况”，就完了。//@拒性:安徽不急吗[微笑],1
32347,32347,特么的从来没这么憋屈过！难道不是武汉人才是最大的受害者吗！作为一个土生土长的武汉人，我热爱我的家乡，我大部分亲戚朋友都在武汉，周围没有人恶意逃离，都在积极配合各项政策实施。并且因为工作关系家人和同事都奋战在临床一线！反观那些傻逼地域黑们都在干什么！键盘是能救人还是能救国！xxx！,1
32348,32348,发现一个回复朋友圈万能的句子，不管别人发了什么，就三个字“羡慕了”，现在人缘特别好。,2
32349,32349,前几天新闻上说乳山已经确诊一例 现在人心惶惶回到家才知道哪止一例啊... 身边就有... 有好几个被隔离观察的 只是还没确诊 上面不让说.... 为了劝说我爹不要出门 出门必戴口罩我在家里磨破了嘴皮子 不听话我就绝食 这才答应了 我还得随时监督着[吃瓜][吃瓜][吃瓜] ??,5
32351,32351,科普,2
32355,32355,想到当年要是没搞出衣原体这档子事本来可以抢下发现病毒头功的……[失望]//@卧荻:前期官方口径倾向维稳是真，现在科研人员拼命解决问题也是真，不懂为什么要混为一谈，科研人员的贡献不应该给官方借花献佛。//@默默温的好天气丶:做科研的都知道这是速度非常快，然而很多人都觉得这速度是隐瞒不报[允悲],1
32358,32358,//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
32376,32376,谢谢//@EDG商城小二:[泪][加油],0
32380,32380,#来抄河南的作业#大半夜的，这个超话给我看得热血沸腾！想想确实如此，连不会玩微博的爷爷奶奶带着口罩下楼转一圈，回来都能对目前疫情了如指掌，所有人都带着口罩，宣传防御工作真的做得特别好！ http://t.cn/RghlcLS ??郑州,0
32387,32387,he tui,2
32390,32390,某些人好了伤疤忘了疼。,1
32391,32391,花呗#花呗怎么#花呗怎么用##花呗怎么#花呗套现#花呗怎么出来，1、交通运输部：6岁以下儿童政策为长途客运 不适用于公交地铁；#花呗怎么 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#花呗怎么 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##花呗怎么#花呗怎么#花呗怎么用,2
32400,32400,希望大家可以平安度过//@黄晓明:#抗击新型肺炎第一线#?希望所有人都健健康康平平安安，愿大家一起过好这一关[心][心][心],0
32401,32401,痛心[泪][泪],3
32402,32402,?①出门戴口罩，勤洗手②咳嗽或打喷嚏时捂住口鼻③将肉，蛋彻底做熟④避免与呼吸道患者密切接触⑤避免近距离接触野生动物或活牲畜⑥不要随地吐痰⑦ 不要去人多的地方凑热闹。《新型冠状病毒?》 http://t.cn/RNcbYdM ??成都·成都工贸职业技术学院,2
32405,32405,老师们要平安回来啊???,0
32415,32415,这样的空间连手机也不能玩了，转运舱设计不人性化,1
32418,32418,[good][good]//@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！,1
32421,32421,加油！！,0
32430,32430,河南好棒,0
32431,32431,[心][鲜花]//@Sean-小坚果:[作揖]//@一颗_豆芽菜:#武汉加油# 我们都在[心]【官一】//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
32436,32436,Sorry I won’t be waiting for you anymore,3
32441,32441,天啊我爷爷奶奶在那个区,4
32451,32451,武汉政府做啥事都太过了，之前忽视病情太过，现在封城也太过。特么要是提早强调严重性，我是不会回老家的，真特么要死。,1
32462,32462,愿所有人都平安！,0
32463,32463,武汉加油！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
32465,32465,//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
32476,32476,[失望]太玄学了，后两位20的年份都好可怕,5
32477,32477,2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,0
32478,32478,人与自然和谐相处！ “人类对大自然的伤害最终会伤及人类自身，这是无法抗拒的规律。”人与自然的共生关系决定了如果人的行为违背自然发展规律，必然受到自然的惩罚，人对自然的伤害最终会伤及人类自身。,1
32480,32480,@-甜不在- @小绿没吃饱oo 看这里,2
32482,32482,人开始时往往为梦想而忙，后来却因#每日一善#忙碌失去梦想。 #离汉通道关闭后4项应急措施##北京取消大型活动##深圳2名新型肺炎患者痊愈# ??,3
32483,32483,//@迟夙生律师://@价值投资鱼得利us://@谢流石: 看来情况比较严重。需要外地的支援[话筒][话筒][话筒],2
32490,32490,"#河北1例新型肺炎病例死亡#其实我想说的是，一开始我在微信群里看到说南皮县已经有一例死亡病例""，本着没有证据，我以为是谣言，我也没有当一回事。但是我姐姐始终说这是真的。结果，也看到了，就是南皮发生的事。我在南皮现在很慌，不想出门了。 ??""",5
32492,32492,滚你妈臭傻逼//@太阴心识:浙都27例了，竟然这么多！相对而言，浙人口不多，地也不大，竟然比例这么高！武汉人如果愿意，舟山群岛那边有很多小岛，你们可以去小岛上避难，不要跑人群聚集地嘛！,1
32494,32494,//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
32500,32500,[doge]//@花yu映晨霞的霞:和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
32504,32504,//@Mr_吴亦凡工作室:#致敬疫情前线医护人员#致敬伟大的英雄们，大家注意保护好自己[心]//@Mr_凡先生:致敬[心]大家出门记得戴口罩,0
32507,32507,#江苏肺炎#大江苏加油！苟住苟住！坚持就是胜利！医护人员辛苦了[赞] ??,0
32508,32508,#协和医院骨科医生自愿支援# #央视记者探访武汉隔离病房#【非典十七年，你那时的记忆是什么？向奋斗在一线的医护人员致敬！[心]】分享一部2013年推出的纪录片《 非典十年祭》。“非典”在2003年春天肆虐全球，亚洲地区成为疫情主战场，这场全国医护一线的“战争”已过17年，但是关于“非典”的记忆犹在心间。向奋斗在一线的医护人员致敬！ #84岁钟南山再战防疫最前线#http://t.cn/A6v14ESa,0
32510,32510,直播|除夕夜他们紧急出发！广东医疗队驰援湖北武汉疫情救治http://t.cn/A6P4ibky ??,2
32527,32527,都要平安归来[悲伤],0
32538,32538,加油[加油]//@朱一龙:#武汉加油#我们在一起[心],0
32539,32539,市长赶快爬//@Fearlessfirelight:武汉市长凉了,1
32541,32541,#武汉封城后的市民生活#希望大家每一個人都可以做好自己，在這個特殊困難的事故，這是最負責任的表現。[心][心][心] ???,0
32544,32544,理解家人生病医院拒收导致家属在网络上发声的愤怒情绪，但是也不要借着冠状病毒带节奏叭[顶]当年卫生部部长被革职处分，敢问现在会有医生敢把多名疑似病人放回人群中吗[嘘]希望网友能保持清醒，冠状病毒跟普通肺炎根本两码事！ ??,1
32550,32550,人也是作的 吃什么野味 找刺激 害人害己 好多病毒都是在动物身上传染的[微笑],1
32557,32557,[好爱哦],0
32564,32564,#疫情地图#大灾面前挺住，天佑中华，相信我们的卫生疾控部门，医院以及医护人员能战胜肺炎，请相信理解支持和配合他们的工作[心] http://t.cn/R2WxYQL ??东营,0
32569,32569,真的别走亲戚了吧,5
32570,32570,哈哈哈啦哈,0
32574,32574,[微笑][好爱哦][给力]恩，真心觉得还可以，支持一下啦！[干杯],0
32578,32578,//@Shape餛佯:真的很棒！！谢谢武汉[赞][赞]我们一起努力,0
32579,32579,我在看：【全国确诊309例新型肺炎病例 其中湖北270例】#跟新浪看热点#  http://t.cn/A6vdc1H0 ??,2
32580,32580,[泪][泪]?,2
32583,32583,预计今天下午到夜里有点想你,3
32585,32585,本武汉人可以证明疫情刚开始时，市民被告知没有传染性，不会人传人[微笑][微笑][微笑],5
32602,32602,#东方财富#武汉市卫健委关于新型冠状病毒感染的肺炎情况通报 http://t.cn/A6vQJlmh  来自@东方财富网 ??,2
32604,32604,喜欢这,0
32608,32608,啊烦死了……好不容易决定的春节外出计划……因为肺炎导致了……也有点害怕啊……[泪][悲伤][失望] ??,1
32630,32630,我吐了//@·白桃奶绒·:直接死可以吗//@甜辣味的好好吃:傻逼傻逼傻逼傻逼傻逼傻逼傻逼//@恶与柚可:我简直操了 有些憨批 根本不能被称之为人 医生护士因为这些吃野味的憨批在疫场生死未知 你们他妈的没脑没?继续吃是哈？建议吃野味的不救[微笑],1
32631,32631,一起加油，挺过这次病毒！,0
32633,32633,抽到就去找喜欢的男孩子嘻嘻我的大江苏挺住[心][心][心]#五万人被淘宝清空购物车#  @万能的淘宝 ??,0
32645,32645,武汉加油[泪],0
32648,32648,//@吴继宏:祝平安//@outmoded_plus:加油！武汉,0
32651,32651,一定要平安[悲伤][感冒]?//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
32671,32671,#春节期间如何预防新型肺炎##野味肺炎# 我想，这次能不能让环保部门警醒？？！！能不能唤醒人们的环保意识？？！！ ??,1
32672,32672,武汉加油,0
32673,32673,我外卖都要到了你才醒？//@扶风在生气:睡醒了啊,4
32691,32691,是呀，有的人就不忘起哄的，说抽烟抗非典。放鞭炮也能抗病毒， 哪有科学根据。//@张怡筠:[允悲][允悲]//@谷大白话:抽烟这个真是17年不变。当时是短信/QQ/MSN各种传，说抽烟抗非典。前两天又开始传，甚至有说放鞭炮也能抗病毒。那不如直接抽鞭炮，一步到位。,1
32698,32698,万一是年轻人和儿童只是潜伏期长一点而已呢？？,5
32707,32707,//@船人老姚:卧槽……//@老佛林特船长:那个药在美国原厂要买515美元一瓶。,2
32719,32719,//@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??,0
32723,32723,支持！@杨洋 雷震宇我們之後再約[心][嘻嘻]#杨洋急先锋#  #杨洋雷震宇#,0
32727,32727,祈福平安???,0
32734,32734,除夕快乐，武汉加油，平安过年。,0
32746,32746,太棒了您！！！点赞[good],0
32760,32760,逃离武汉 【更新】不知道是不是巧合...陕西有疑似了根本无意于地域黑！但是如果某些别有用心的武汉人民继续逃离武汉！真的别怪其他地区的人民地域黑！说句不好听的，[格鲁特][格鲁特][格鲁特][格鲁特]医护人员感染新型肺炎应认定工伤外地发现的都是武汉籍，极个别是去武汉旅游的！根 ??,1
32761,32761,//@二月葫芦:医护人员注意防护，大家也注意安全。,0
32772,32772,//@SDUIVF许超医生:最新消息[话筒] http://t.cn/A6vDbXk7,2
